ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:51:26.218529Z,removal_1772992253,removal_wait_reshare,23.69,30.86,3010355304,6687949734,63557,397043,2344290,7600609,0,0,0,0,63557,397043,2344290,7600609,1,ok:1,0.00,1.51,14.12,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,13.558,removal_executed,2026-03-08T17:51:12.660297566Z,13.558,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:27.332639Z,removal_1772992253,removal_wait_reshare,22.86,30.86,3010399988,6687995606,44684,45872,2388974,7646481,0,0,0,0,44684,45872,2388974,7646481,1,ok:1,0.92,1.51,17.32,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,14.672,removal_executed,2026-03-08T17:51:12.660297566Z,14.672,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:28.437010Z,removal_1772992253,removal_wait_reshare,18.84,30.87,3010450478,6688049964,50490,54358,2439464,7700839,0,0,0,0,50490,54358,2439464,7700839,1,ok:1,0.93,1.51,12.79,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,15.777,removal_executed,2026-03-08T17:51:12.660297566Z,15.777,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:29.540763Z,removal_1772992253,removal_wait_reshare,24.08,30.87,3010558219,6688642431,107741,592467,2547205,8293306,0,0,0,0,107741,592467,2547205,8293306,1,ok:1,0.00,1.51,17.66,10.51,2.29,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,16.880,removal_executed,2026-03-08T17:51:12.660297566Z,16.880,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:30.639285Z,removal_1772992253,removal_wait_reshare,16.32,30.86,3010608489,6688675964,50270,33533,2597475,8326839,0,0,0,0,50270,33533,2597475,8326839,1,ok:1,0.23,1.51,11.89,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,17.979,removal_executed,2026-03-08T17:51:12.660297566Z,17.979,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:31.737770Z,removal_1772992253,removal_wait_reshare,15.76,30.87,3010657446,6688727183,48957,51219,2646432,8378058,0,0,0,0,48957,51219,2646432,8378058,1,ok:1,0.00,1.51,14.35,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,19.077,removal_executed,2026-03-08T17:51:12.660297566Z,19.077,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:32.846286Z,removal_1772992253,removal_wait_reshare,12.64,30.87,3010688142,6688754554,30696,27371,2677128,8405429,0,0,0,0,30696,27371,2677128,8405429,1,ok:1,0.00,1.51,9.66,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,20.186,removal_executed,2026-03-08T17:51:12.660297566Z,20.186,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:33.946375Z,removal_1772992253,removal_wait_reshare,19.07,30.88,3010800262,6688850354,112120,95800,2789248,8501229,0,0,0,0,112120,95800,2789248,8501229,1,ok:1,0.23,1.51,13.95,10.51,0.47,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,21.286,removal_executed,2026-03-08T17:51:12.660297566Z,21.286,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:35.052826Z,removal_1772992253,removal_wait_reshare,18.33,30.88,3010831517,6688878134,31255,27780,2820503,8529009,0,0,0,0,31255,27780,2820503,8529009,1,ok:1,0.70,1.51,12.53,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,22.393,removal_executed,2026-03-08T17:51:12.660297566Z,22.393,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:36.156681Z,removal_1772992253,removal_wait_reshare,21.53,30.88,3010883480,6689352218,51963,474084,2872466,9003093,0,0,0,0,51963,474084,2872466,9003093,1,ok:1,0.00,1.51,15.51,10.51,1.62,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,23.496,removal_executed,2026-03-08T17:51:12.660297566Z,23.496,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:37.257085Z,removal_1772992253,removal_wait_reshare,20.23,30.88,3010920477,6689398634,36997,46416,2909463,9049509,0,0,0,0,36997,46416,2909463,9049509,1,ok:1,1.16,1.51,14.42,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,24.597,removal_executed,2026-03-08T17:51:12.660297566Z,24.597,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:38.355126Z,removal_1772992253,removal_wait_reshare,22.33,30.89,3010979166,6689454450,58689,55816,2968152,9105325,0,0,0,0,58689,55816,2968152,9105325,1,ok:1,0.70,1.51,16.51,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,25.695,removal_executed,2026-03-08T17:51:12.660297566Z,25.695,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:39.455107Z,removal_1772992253,removal_wait_reshare,19.03,30.88,3011070159,6689526087,90993,71637,3059145,9176962,0,0,0,0,90993,71637,3059145,9176962,1,ok:1,0.23,1.51,13.92,10.51,0.46,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,26.795,removal_executed,2026-03-08T17:51:12.660297566Z,26.795,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:40.556719Z,removal_1772992253,removal_wait_reshare,8.64,30.88,3011087989,6689547503,17830,21416,3076975,9198378,0,0,0,0,17830,21416,3076975,9198378,1,ok:1,0.00,1.51,7.48,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,27.896,removal_executed,2026-03-08T17:51:12.660297566Z,27.896,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:41.656404Z,removal_1772992253,removal_wait_reshare,23.27,30.88,3011133208,6689948758,45219,401255,3122194,9599633,0,0,0,0,45219,401255,3122194,9599633,1,ok:1,0.00,1.51,16.59,10.51,1.61,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,28.996,removal_executed,2026-03-08T17:51:12.660297566Z,28.996,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:42.760406Z,removal_1772992253,removal_wait_reshare,16.55,30.89,3011182699,6689987247,49491,38489,3171685,9638122,0,0,0,0,49491,38489,3171685,9638122,1,ok:1,0.23,1.51,13.29,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,30.100,removal_executed,2026-03-08T17:51:12.660297566Z,30.100,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:43.863700Z,removal_1772992253,removal_wait_reshare,15.35,30.89,3011227263,6690029631,44564,42384,3216249,9680506,0,0,0,0,44564,42384,3216249,9680506,1,ok:1,0.00,1.51,12.09,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,31.203,removal_executed,2026-03-08T17:51:12.660297566Z,31.203,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:44.967451Z,removal_1772992253,removal_wait_reshare,20.09,30.89,3011262190,6690066031,34927,36400,3251176,9716906,0,0,0,0,34927,36400,3251176,9716906,1,ok:1,0.69,1.52,14.55,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,32.307,removal_executed,2026-03-08T17:51:12.660297566Z,32.307,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:46.067817Z,removal_1772992253,removal_wait_reshare,17.67,30.89,3011344732,6690141062,82542,75031,3333718,9791937,0,0,0,0,82542,75031,3333718,9791937,1,ok:1,0.23,1.52,13.26,10.51,0.70,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,33.408,removal_executed,2026-03-08T17:51:12.660297566Z,33.408,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:47.166699Z,removal_1772992253,removal_wait_reshare,17.18,30.89,3011386664,6690176179,41932,35117,3375650,9827054,0,0,0,0,41932,35117,3375650,9827054,1,ok:1,0.47,1.52,12.00,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,34.506,removal_executed,2026-03-08T17:51:12.660297566Z,34.506,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:48.267171Z,removal_1772992253,removal_wait_reshare,23.94,30.89,3011427567,6690486584,40903,310405,3416553,10137459,0,0,0,0,40903,310405,3416553,10137459,1,ok:1,0.94,1.52,16.43,10.51,1.17,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,35.607,removal_executed,2026-03-08T17:51:12.660297566Z,35.607,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:49.378889Z,removal_1772992253,removal_wait_reshare,13.73,30.89,3011449982,6690515308,22415,28724,3438968,10166183,0,0,0,0,22415,28724,3438968,10166183,1,ok:1,0.00,1.52,9.15,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,36.719,removal_executed,2026-03-08T17:51:12.660297566Z,36.719,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:50.492684Z,removal_1772992253,removal_wait_reshare,15.78,30.89,3011496122,6690560506,46140,45198,3485108,10211381,0,0,0,0,46140,45198,3485108,10211381,1,ok:1,0.00,1.52,13.92,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,37.832,removal_executed,2026-03-08T17:51:12.660297566Z,37.832,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:51.600545Z,removal_1772992253,removal_wait_reshare,18.33,30.89,3011566623,6690624697,70501,64191,3555609,10275572,0,0,0,0,70501,64191,3555609,10275572,1,ok:1,0.23,1.52,14.62,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,38.940,removal_executed,2026-03-08T17:51:12.660297566Z,38.940,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:52.702265Z,removal_1772992253,removal_wait_reshare,12.53,30.90,3011621182,6690668827,54559,44130,3610168,10319702,0,0,0,0,54559,44130,3610168,10319702,1,ok:1,0.00,1.52,8.58,10.51,0.46,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,40.042,removal_executed,2026-03-08T17:51:12.660297566Z,40.042,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:53.802081Z,removal_1772992253,removal_wait_reshare,12.41,30.90,3011646683,6690693487,25501,24660,3635669,10344362,0,0,0,0,25501,24660,3635669,10344362,1,ok:1,0.00,1.52,8.97,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,41.142,removal_executed,2026-03-08T17:51:12.660297566Z,41.142,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:54.903915Z,removal_1772992253,removal_wait_reshare,21.73,30.90,3011690398,6690910543,43715,217056,3679384,10561418,0,0,0,0,43715,217056,3679384,10561418,1,ok:1,0.93,1.52,15.42,10.51,0.70,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,42.244,removal_executed,2026-03-08T17:51:12.660297566Z,42.244,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:56.005048Z,removal_1772992253,removal_wait_reshare,16.55,30.90,3011726761,6690947443,36363,36900,3715747,10598318,0,0,0,0,36363,36900,3715747,10598318,1,ok:1,0.23,1.52,11.95,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,43.345,removal_executed,2026-03-08T17:51:12.660297566Z,43.345,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:57.108463Z,removal_1772992253,removal_wait_reshare,20.28,30.90,3011768787,6690989170,42026,41727,3757773,10640045,0,0,0,0,42026,41727,3757773,10640045,1,ok:1,0.93,1.52,14.92,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,44.448,removal_executed,2026-03-08T17:51:12.660297566Z,44.448,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:58.210255Z,removal_1772992253,removal_wait_reshare,22.84,30.91,3011825555,6691043051,56768,53881,3814541,10693926,0,0,0,0,56768,53881,3814541,10693926,1,ok:1,1.17,1.52,15.85,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,45.550,removal_executed,2026-03-08T17:51:12.660297566Z,45.550,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:59.310210Z,removal_1772992253,removal_wait_reshare,12.47,30.91,3011875998,6691080398,50443,37347,3864984,10731273,0,0,0,0,50443,37347,3864984,10731273,1,ok:1,0.00,1.52,9.47,10.51,0.46,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,46.650,removal_executed,2026-03-08T17:51:12.660297566Z,46.650,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:52:00.407090Z,removal_1772992253,removal_wait_reshare,11.21,30.90,3011896620,6691103390,20622,22992,3885606,10754265,0,0,0,0,20622,22992,3885606,10754265,1,ok:1,0.23,1.52,7.94,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,47.747,removal_executed,2026-03-08T17:51:12.660297566Z,47.747,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
