run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,1707d46f9b59affb161e3e763bddae69c3daf5df92115addcc0300bd3632766e,92924e891cd9e57b4d48a5cc6d5b7a139893d79d8c7d4d97fe5d3b74d6877a9b,success,,2026-03-09 07:35:10.570105+00:00,2026-03-09 07:35:37.462875+00:00,2026-03-09 07:35:10.702343+00:00,2026-03-09 07:35:15.151286+00:00,2026-03-09 07:35:20.994763+00:00,,,2026-03-09 07:35:36.971949+00:00,,2026-03-09 07:35:37.462128+00:00,,,1,0,0,0,{},0.0,0.0026099681854248,,,,,0.0,0.0026099681854248,,,,,0,0,,no_height_metric,8,26.89277,0.132238,4.448943,5.843477,15.977186,,,,,,,16.468112,0.490926,0.490179,0.000747,10.424658,,,0.490926,15.977186,10.915584,16.468111999999998,26.89277,0.0,0.0,0.0,-0.0,0.0,26.89277
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,f211d601b1c7de7e285e52fa4f55c8cfaa39033b36358a6d57e86c867de0c3df,904ec3d9724fb6723f2f3bed6f392505eb6fb260b3995a94e7074ca38dfc5552,success,,2026-03-09 07:35:58.483815+00:00,2026-03-09 07:36:09.037101+00:00,2026-03-09 07:36:00.727536+00:00,2026-03-09 07:36:03.004647+00:00,2026-03-09 07:36:07.808096+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,10.553286,2.243721,2.277111,4.803449,,,,,,,,1.229005,,,,9.324281,,,1.229005,,10.553286,1.229005,10.553286,0.0,0.0,0.0,-0.0,0.0,10.553286
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21.0,92f905f4f03991498b6c41036f92631dba2ff7785905ce96c874593ebe8ba286,490588683df035abf96a00d86d04ce6caad163201ea920014aa996dc3df484d9,success,,2026-03-09 07:36:27.984103+00:00,2026-03-09 07:37:17.061926+00:00,2026-03-09 07:36:30.247467+00:00,2026-03-09 07:36:32.532026+00:00,2026-03-09 07:36:37.514510+00:00,,2026-03-09 07:37:16.532142+00:00,,2026-03-09 07:37:17.061160+00:00,,,,1,0,0,0,{},,,0.0,38.52386641502381,0.0,0.0025646686553955,0.0,38.5264310836792,,,,,0,0,,no_height_metric,8,49.077823,2.263364,2.284559,4.982484,,,39.017632,,0.529784,0.529018,0.000766,39.547416,,,,9.530407,39.017632,0.529018,0.000766,39.54665,9.531173,39.547416,49.077823,0.0,0.0,0.0,-0.0,0.0,49.077823
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22.0,5574bd9107f3ca4ca3f933b85224516ab045dcd2a2ace34f0861d3e0dbccc85d,,success,,2026-03-09 07:37:35.995122+00:00,2026-03-09 07:38:39.225173+00:00,2026-03-09 07:37:38.266200+00:00,2026-03-09 07:37:40.756576+00:00,2026-03-09 07:37:43.163637+00:00,2026-03-09 07:37:58.810038+00:00,2026-03-09 07:38:19.259559+00:00,,2026-03-09 07:38:39.224291+00:00,,,,1,0,0,0,{},,,0.0,52.68625211715698,0.0029888153076171,2.005760908126831,0.0029888153076171,54.69201302528381,,,,,0,0,,no_height_metric,8,63.230051,2.271078,2.490376,2.407061,,15.646401,36.095922,20.449521,19.965614,19.964732,0.000882,56.061536,,,,7.168515000000001,36.095922,19.964732,0.000882,56.060654,7.169397000000001,56.061536,63.230051,0.0,0.0,0.0,-0.0,0.0,63.230051
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,a8511748c0b716695a68bbcfcb3745ab437516ae1f9ff2b75d7eccbe46bcbf0e,fab28b9f84f2e6bc9a8f231f7e3b4905643b5d11f864a74bb92864795c25470f,success,,2026-03-09 07:38:47.817693+00:00,2026-03-09 07:39:14.714719+00:00,2026-03-09 07:38:47.937459+00:00,2026-03-09 07:38:52.715901+00:00,2026-03-09 07:38:58.292230+00:00,,,2026-03-09 07:39:13.216170+00:00,,2026-03-09 07:39:14.714096+00:00,,,1,0,0,0,{},0.0,0.00260591506958,,,,,0.0,0.00260591506958,,,,,0,0,,no_height_metric,9,26.897026,0.119766,4.778442,5.576329,14.92394,,,,,,,16.422489,1.498549,1.497926,0.000623,10.474537000000002,,,1.498549,14.92394,11.973086000000002,16.422489,26.897026000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,26.897026000000004
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,69a348f1b7a164a31034db0503d2edee575bf19bdf58dc4f296beb54a31cfb45,success,,2026-03-09 07:39:35.745311+00:00,2026-03-09 07:39:46.280969+00:00,2026-03-09 07:39:37.972555+00:00,2026-03-09 07:39:40.838450+00:00,2026-03-09 07:39:45.955450+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,10.535658,2.227244,2.865895,5.117,,,,,,,,0.325519,,,,10.210139,,,0.325519,,10.535658,0.325519,10.535658,0.0,0.0,0.0,-0.0,0.0,10.535658
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23.0,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,success,,2026-03-09 07:40:05.243663+00:00,2026-03-09 07:40:54.339498+00:00,2026-03-09 07:40:07.521778+00:00,2026-03-09 07:40:09.839346+00:00,2026-03-09 07:40:14.337245+00:00,,2026-03-09 07:40:52.312910+00:00,,2026-03-09 07:40:54.338684+00:00,,,,1,0,0,0,{},,,0.0,38.53143334388733,0.0,0.0029382705688476,0.0,38.53437161445618,,,,,0,0,,no_height_metric,9,49.095835,2.278115,2.317568,4.497899,,,37.975665,,2.026588,2.025774,0.000814,40.002253,,,,9.093582000000001,37.975665,2.025774,0.000814,40.001439,9.094396000000001,40.002252999999996,49.095835,0.0,0.0,0.0,-0.0,0.0,49.095835
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24.0,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,,success,,2026-03-09 07:41:13.245452+00:00,2026-03-09 07:42:14.560896+00:00,2026-03-09 07:41:15.519750+00:00,2026-03-09 07:41:17.890539+00:00,2026-03-09 07:41:20.332402+00:00,2026-03-09 07:41:37.782507+00:00,2026-03-09 07:42:01.687729+00:00,,2026-03-09 07:42:14.560180+00:00,,,,1,0,0,0,{},,,0.0,52.76919960975647,0.0,0.0027282238006591,0.0,52.77192783355713,,,,,0,0,,no_height_metric,9,61.315444,2.274298,2.370789,2.441863,,17.450105,41.355327,23.905222,12.873167,12.872451,0.000716,54.228494,,,,7.08695,41.355327,12.872451,0.000716,54.227778,7.087666,54.228494,61.315444,0.0,0.0,0.0,-0.0,0.0,61.315444
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,66d92d68b575f9211e0715823d8076fad2a112b0b6ef083adb88b78df0c48edf,success,,2026-03-09 07:42:23.180419+00:00,2026-03-09 07:42:50.083685+00:00,2026-03-09 07:42:23.308221+00:00,2026-03-09 07:42:27.846979+00:00,2026-03-09 07:42:33.514669+00:00,,,2026-03-09 07:42:48.865984+00:00,,2026-03-09 07:42:50.083024+00:00,,,1,0,0,0,{},0.0,0.0027835369110107,,,,,0.0,0.0027835369110107,,,,,0,0,,no_height_metric,10,26.903266,0.127802,4.538758,5.66769,15.351315,,,,,,,16.569016,1.217701,1.21704,0.000661,10.33425,,,1.217701,15.351315,11.551951,16.569015999999998,26.903266000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,26.903266000000002
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,a7a6b694e4c741dc2f3b6d4400bc615b24687f5c2d44e1b945dfd3137cb0f55f,84e1fe22567b2ee991f4a59bfa8ced112d2b3d78187cf9eaaae6abb1e5c9edab,success,,2026-03-09 07:43:11.116974+00:00,2026-03-09 07:43:21.692080+00:00,2026-03-09 07:43:13.376596+00:00,2026-03-09 07:43:15.948968+00:00,2026-03-09 07:43:20.906791+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,10.575106,2.259622,2.572372,4.957823,,,,,,,,0.785289,,,,9.789817,,,0.785289,,10.575106,0.785289,10.575106,0.0,0.0,0.0,-0.0,0.0,10.575106
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25.0,28cfaf128cad810470357dcf47045f108a3b65c0b8f098e8acc992f32ec69c11,f4ac9e68d9473988a36f8ea1272214f567e5d5436a4420273c1f222e1ceb5acc,success,,2026-03-09 07:43:40.637812+00:00,2026-03-09 07:44:31.783241+00:00,2026-03-09 07:43:42.930833+00:00,2026-03-09 07:43:45.238243+00:00,2026-03-09 07:43:50.016008+00:00,,2026-03-09 07:44:30.541009+00:00,,2026-03-09 07:44:31.782518+00:00,,,,1,0,0,0,{},,,0.0,40.5676109790802,0.0,0.0027487277984619,0.0,40.57035970687866,,,,,0,0,,no_height_metric,10,51.145429,2.293021,2.30741,4.777765,,,40.525001,,1.242232,1.241509,0.000723,41.767233,,,,9.378195999999999,40.525001,1.241509,0.000723,41.766510000000004,9.378919,41.767233000000004,51.14542900000001,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,51.14542900000001
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26.0,89824ed44f6e21b65c47efd0ceb9c8a448a277b9946afd66a277b4b4f8081f05,,success,,2026-03-09 07:44:50.722975+00:00,2026-03-09 07:45:52.022145+00:00,2026-03-09 07:44:52.990342+00:00,2026-03-09 07:44:55.729564+00:00,2026-03-09 07:44:58.129442+00:00,2026-03-09 07:45:13.799504+00:00,2026-03-09 07:45:35.170204+00:00,,2026-03-09 07:45:52.021383+00:00,,,,1,0,0,0,{},,,0.0,52.76485872268677,0.0,0.0026097297668457,0.0,52.76746845245361,,,,,0,0,,no_height_metric,10,61.29917,2.267367,2.739222,2.399878,,15.670062,37.040762,21.3707,16.851941,16.851179,0.000762,53.892703,,,,7.406467,37.040762,16.851179,0.000762,53.891941,7.407229,53.892703000000004,61.299170000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,61.299170000000004
