run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_approved,run_005|csr|csr_approved|csr-irs3-1773041089,csr-irs3-1773041089,86232,0.0,0.0,0.0,74284,1668,10175,105,0.0,0.0,0.0,74284.0,86232.0,86232.0,86232.0,0.0,0.0,0.0,86232.0,0.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1773041089,csr-irs3-1773041089,10685,3422.0,7500.0,971.0,8458,300,1892,35,4078.0,971.0,8471.0,0.0,2214.0,2214.0,2214.0,0.0,0.0,0.0,2214.0,0.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,csr-irs3-1773041089,35587,9072.0,15718.0,491.5,32052,684,2816,35,6646.0,491.5,16209.5,15842.5,19377.5,19377.5,0.0,19377.5,0.0,0.0,19377.5,0.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,operation_end,run_005|csr|operation_end|csr-irs3-1773041089,csr-irs3-1773041089,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_approved,run_005|join|member_join_approved|join-irs3-1773041232,join-irs3-1773041232,42006,2702.0,11343.0,326.333333,34986,563,6422,35,8641.0,326.333333,11669.333333,23316.666666999998,30336.666667,30336.666667,30336.666667,0.0,0.0,0.0,30336.666667,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_requested,run_005|join|member_join_requested|join-irs3-1773041232,join-irs3-1773041232,10506,2876.0,7564.0,970.0,8521,303,1647,35,4688.0,970.0,8534.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,join-irs3-1773041232,27729,3812.0,7850.0,326.666667,24523,563,2608,35,4038.0,326.666667,8176.666667,16346.333332999999,19552.333333,19552.333333,0.0,19552.333333,0.0,0.0,19552.333333,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,operation_end,run_005|join|operation_end|join-irs3-1773041232,join-irs3-1773041232,291618,0.0,0.0,0.0,266037,4765,20641,175,0.0,0.0,0.0,266037.0,291618.0,291618.0,0.0,0.0,0.0,291618.0,291618.0,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,reshare_completed,run_005|join|reshare_completed|join-irs3-1773041232,join-irs3-1773041232,119974,0.0,0.0,0.0,103040,2685,14074,175,0.0,0.0,0.0,103040.0,119974.0,119974.0,0.0,0.0,119974.0,0.0,119974.0,0.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1773041232,join-irs3-1773041232,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,9296,1276.0,7136.0,970.0,8093,303,865,35,5860.0,970.0,8106.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,24783,4790.0,14421.0,572.333333,22333,563,1852,35,9631.0,572.333333,14993.333333,7339.6666669999995,9789.666667,9789.666667,0.0,9789.666667,0.0,0.0,9789.666667,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removed,run_005|removal|member_removed|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,71106,2338.0,10379.0,326.666667,62274,1256,7506,70,8041.0,326.666667,10705.666667,51568.333333,60400.333333,60400.333333,60400.333333,0.0,0.0,0.0,60400.333333,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,operation_end,run_005|removal|operation_end|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,284796,0.0,0.0,0.0,250643,5587,28251,315,0.0,0.0,0.0,250643.0,284796.0,284796.0,0.0,0.0,284796.0,0.0,284796.0,0.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,revoke-irs3-1773041135,66926,4778.0,9730.0,326.666667,58662,1256,6938,70,4952.0,326.666667,10056.666667,48605.333333,56869.333333,56869.333333,56869.333333,0.0,0.0,0.0,56869.333333,0.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,operation_end,run_005|revocation|operation_end|revoke-irs3-1773041135,revoke-irs3-1773041135,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1773041135,revoke-irs3-1773041135,8245,1214.0,6148.0,971.0,7106,303,801,35,4934.0,971.0,7119.0,0.0,1126.0,1126.0,1126.0,0.0,0.0,0.0,1126.0,0.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,revoke-irs3-1773041135,23427,4666.0,13597.0,572.666667,21088,563,1741,35,8931.0,572.666667,14169.666667,6918.3333330000005,9257.333333,9257.333333,0.0,9257.333333,0.0,0.0,9257.333333,0.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,csr-irs3-1773041296,131879,9830.0,11859.0,487.5,116736,2902,12101,140,2029.0,487.5,12346.5,104389.5,119532.5,119532.5,119532.5,0.0,0.0,0.0,119532.5,0.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_approved,run_006|csr|csr_approved|csr-irs3-1773041296,csr-irs3-1773041296,86306,0.0,0.0,0.0,74300,1689,10212,105,0.0,0.0,0.0,74300.0,86306.0,86306.0,86306.0,0.0,0.0,0.0,86306.0,0.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1773041296,csr-irs3-1773041296,10696,3426.0,7502.0,971.0,8460,303,1898,35,4076.0,971.0,8473.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,run_006|csr|csr_voted|csr-irs3-1773041296,csr-irs3-1773041296,27715,9082.0,15725.0,572.416667,24285,570,2825,35,6643.0,572.416667,16297.416667,7987.5833330000005,11417.583333,11417.583333,0.0,11417.583333,0.0,0.0,11417.583333,0.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,operation_end,run_006|csr|operation_end|csr-irs3-1773041296,csr-irs3-1773041296,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_approved,run_006|join|member_join_approved|join-irs3-1773041439,join-irs3-1773041439,42114,2702.0,11379.0,326.333333,35096,563,6420,35,8677.0,326.333333,11705.333333,23390.666666999998,30408.666667,30408.666667,30408.666667,0.0,0.0,0.0,30408.666667,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_requested,run_006|join|member_join_requested|join-irs3-1773041439,join-irs3-1773041439,10648,2876.0,7706.0,970.0,8663,303,1647,35,4830.0,970.0,8676.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,join-irs3-1773041439,27839,3812.0,7887.0,326.333333,24633,563,2608,35,4075.0,326.333333,8213.333333,16419.666666999998,19625.666667,19625.666667,0.0,19625.666667,0.0,0.0,19625.666667,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,operation_end,run_006|join|operation_end|join-irs3-1773041439,join-irs3-1773041439,291588,0.0,0.0,0.0,266005,4765,20643,175,0.0,0.0,0.0,266005.0,291588.0,291588.0,0.0,0.0,0.0,291588.0,291588.0,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,reshare_completed,run_006|join|reshare_completed|join-irs3-1773041439,join-irs3-1773041439,119949,0.0,0.0,0.0,103020,2685,14069,175,0.0,0.0,0.0,103020.0,119949.0,119949.0,0.0,0.0,119949.0,0.0,119949.0,0.0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1773041439,join-irs3-1773041439,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,9438,1272.0,7280.0,970.0,8237,303,863,35,6008.0,970.0,8250.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,24884,4782.0,14494.0,572.416667,22436,563,1850,35,9712.0,572.416667,15066.416667,7369.5833330000005,9817.583333,9817.583333,0.0,9817.583333,0.0,0.0,9817.583333,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removed,run_006|removal|member_removed|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,71192,2338.0,10416.0,326.666667,62358,1256,7508,70,8078.0,326.666667,10742.666667,51615.333333,60449.333333,60449.333333,60449.333333,0.0,0.0,0.0,60449.333333,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,operation_end,run_006|removal|operation_end|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,230195,0.0,0.0,0.0,200311,4634,24970,280,0.0,0.0,0.0,200311.0,230195.0,230195.0,0.0,0.0,230195.0,0.0,230195.0,0.0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,revoke-irs3-1773041342,66909,4770.0,9727.0,326.666667,58649,1256,6934,70,4957.0,326.666667,10053.666667,48595.333333,56855.333333,56855.333333,56855.333333,0.0,0.0,0.0,56855.333333,0.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,operation_end,run_006|revocation|operation_end|revoke-irs3-1773041342,revoke-irs3-1773041342,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1773041342,revoke-irs3-1773041342,8236,1214.0,6147.0,970.0,7104,303,794,35,4933.0,970.0,7117.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,revoke-irs3-1773041342,30267,4666.0,13598.0,491.5,27798,693,1741,35,8932.0,491.5,14089.5,13708.5,16177.5,16177.5,0.0,16177.5,0.0,0.0,16177.5,0.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,csr-irs3-1773041503,112570,9830.0,11866.0,970.0,94055,2555,15785,175,2036.0,970.0,12836.0,81219.0,99734.0,99734.0,99734.0,0.0,0.0,0.0,99734.0,0.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_approved,run_007|csr|csr_approved|csr-irs3-1773041503,csr-irs3-1773041503,65079,0.0,0.0,0.0,57246,1256,6507,70,0.0,0.0,0.0,57246.0,65079.0,65079.0,65079.0,0.0,0.0,0.0,65079.0,0.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1773041503,csr-irs3-1773041503,10685,3418.0,7495.0,971.0,8453,303,1894,35,4077.0,971.0,8466.0,0.0,2219.0,2219.0,2219.0,0.0,0.0,0.0,2219.0,0.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,csr-irs3-1773041503,27695,9066.0,15716.0,572.666667,24276,563,2821,35,6650.0,572.666667,16288.666667,7987.3333330000005,11406.333333,11406.333333,0.0,11406.333333,0.0,0.0,11406.333333,0.0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,operation_end,run_007|csr|operation_end|csr-irs3-1773041503,csr-irs3-1773041503,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_approved,run_007|join|member_join_approved|join-irs3-1773041646,join-irs3-1773041646,42237,2702.0,11421.0,326.666667,35217,563,6422,35,8719.0,326.666667,11747.666667,23469.333333000002,30489.333333,30489.333333,30489.333333,0.0,0.0,0.0,30489.333333,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_requested,run_007|join|member_join_requested|join-irs3-1773041646,join-irs3-1773041646,10794,2876.0,7852.0,970.0,8809,303,1647,35,4976.0,970.0,8822.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,join-irs3-1773041646,27955,3812.0,7927.0,326.333333,24749,563,2608,35,4115.0,326.333333,8253.333333,16495.666666999998,19701.666667,19701.666667,0.0,19701.666667,0.0,0.0,19701.666667,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,operation_end,run_007|join|operation_end|join-irs3-1773041646,join-irs3-1773041646,265254,0.0,0.0,0.0,240049,4375,20655,175,0.0,0.0,0.0,240049.0,265254.0,265254.0,0.0,0.0,0.0,265254.0,265254.0,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,reshare_completed,run_007|join|reshare_completed|join-irs3-1773041646,join-irs3-1773041646,119970,0.0,0.0,0.0,103043,2685,14067,175,0.0,0.0,0.0,103043.0,119970.0,119970.0,0.0,0.0,119970.0,0.0,119970.0,0.0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1773041646,join-irs3-1773041646,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,9582,1268.0,7425.0,971.0,8383,303,861,35,6157.0,971.0,8396.0,0.0,1186.0,1186.0,1186.0,0.0,0.0,0.0,1186.0,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,32308,4774.0,14565.0,491.75,29732,693,1848,35,9791.0,491.75,15056.75,14675.25,17251.25,17251.25,0.0,17251.25,0.0,0.0,17251.25,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removed,run_007|removal|member_removed|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,71612,2338.0,10454.0,326.333333,62786,1256,7500,70,8116.0,326.333333,10780.333333,52005.666667,60831.666667,60831.666667,60831.666667,0.0,0.0,0.0,60831.666667,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,operation_end,run_007|removal|operation_end|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,255089,0.0,0.0,0.0,224808,5031,24970,280,0.0,0.0,0.0,224808.0,255089.0,255089.0,0.0,0.0,255089.0,0.0,255089.0,0.0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,revoke-irs3-1773041549,66757,4778.0,9722.0,326.666667,58482,1256,6949,70,4944.0,326.666667,10048.666667,48433.333333,56708.333333,56708.333333,56708.333333,0.0,0.0,0.0,56708.333333,0.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,operation_end,run_007|revocation|operation_end|revoke-irs3-1773041549,revoke-irs3-1773041549,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1773041549,revoke-irs3-1773041549,8239,1214.0,6149.0,971.0,7107,303,794,35,4935.0,971.0,7120.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,revoke-irs3-1773041549,23429,4666.0,13600.0,572.416667,21090,563,1741,35,8934.0,572.416667,14172.416667,6917.5833330000005,9256.583333,9256.583333,0.0,9256.583333,0.0,0.0,9256.583333,0.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,csr-irs3-1773041710,153084,9828.0,11866.0,488.0,133774,3335,15800,175,2038.0,488.0,12354.0,121420.0,140730.0,140730.0,140730.0,0.0,0.0,0.0,140730.0,0.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_approved,run_008|csr|csr_approved|csr-irs3-1773041710,csr-irs3-1773041710,65117,0.0,0.0,0.0,57276,1256,6515,70,0.0,0.0,0.0,57276.0,65117.0,65117.0,65117.0,0.0,0.0,0.0,65117.0,0.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1773041710,csr-irs3-1773041710,10695,3426.0,7501.0,971.0,8459,303,1898,35,4075.0,971.0,8472.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,csr-irs3-1773041710,27712,9082.0,15726.0,572.666667,24289,563,2825,35,6644.0,572.666667,16298.666667,7990.3333330000005,11413.333333,11413.333333,0.0,11413.333333,0.0,0.0,11413.333333,0.0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,operation_end,run_008|csr|operation_end|csr-irs3-1773041710,csr-irs3-1773041710,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_approved,run_008|join|member_join_approved|join-irs3-1773041856,join-irs3-1773041856,42342,2702.0,11459.0,326.333333,35322,563,6422,35,8757.0,326.333333,11785.333333,23536.666666999998,30556.666667,30556.666667,30556.666667,0.0,0.0,0.0,30556.666667,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_requested,run_008|join|member_join_requested|join-irs3-1773041856,join-irs3-1773041856,10941,2876.0,7999.0,970.0,8956,303,1647,35,5123.0,970.0,8969.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,join-irs3-1773041856,36179,3812.0,7974.0,246.0,32843,693,2608,35,4162.0,246.0,8220.0,24623.0,27959.0,27959.0,0.0,27959.0,0.0,0.0,27959.0,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,operation_end,run_008|join|operation_end|join-irs3-1773041856,join-irs3-1773041856,335711,0.0,0.0,0.0,305387,5458,24656,210,0.0,0.0,0.0,305387.0,335711.0,335711.0,0.0,0.0,0.0,335711.0,335711.0,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,reshare_completed,run_008|join|reshare_completed|join-irs3-1773041856,join-irs3-1773041856,126880,0.0,0.0,0.0,109809,2822,14074,175,0.0,0.0,0.0,109809.0,126880.0,126880.0,0.0,0.0,126880.0,0.0,126880.0,0.0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1773041856,join-irs3-1773041856,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,9732,1276.0,7571.0,971.0,8529,303,865,35,6295.0,971.0,8542.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,32484,4790.0,14650.0,491.75,29904,693,1852,35,9860.0,491.75,15141.75,14762.25,17342.25,17342.25,0.0,17342.25,0.0,0.0,17342.25,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removed,run_008|removal|member_removed|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,71913,2338.0,10494.0,326.666667,63079,1256,7508,70,8156.0,326.666667,10820.666667,52258.333333,61092.333333,61092.333333,61092.333333,0.0,0.0,0.0,61092.333333,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,operation_end,run_008|removal|operation_end|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,263334,0.0,0.0,0.0,232931,5154,24969,280,0.0,0.0,0.0,232931.0,263334.0,263334.0,0.0,0.0,263334.0,0.0,263334.0,0.0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,revoke-irs3-1773041758,66914,4768.0,9716.0,326.666667,58655,1256,6933,70,4948.0,326.666667,10042.666667,48612.333333,56871.333333,56871.333333,56871.333333,0.0,0.0,0.0,56871.333333,0.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,operation_end,run_008|revocation|operation_end|revoke-irs3-1773041758,revoke-irs3-1773041758,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1773041758,revoke-irs3-1773041758,8235,1214.0,6146.0,970.0,7103,303,794,35,4932.0,970.0,7116.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,revoke-irs3-1773041758,30272,4666.0,13588.0,491.75,27803,693,1741,35,8922.0,491.75,14079.75,13723.25,16192.25,16192.25,0.0,16192.25,0.0,0.0,16192.25,0.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,csr-irs3-1773041927,153072,9830.0,11859.0,488.0,133767,3335,15795,175,2029.0,488.0,12347.0,121420.0,140725.0,140725.0,140725.0,0.0,0.0,0.0,140725.0,0.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_approved,run_009|csr|csr_approved|csr-irs3-1773041927,csr-irs3-1773041927,65118,0.0,0.0,0.0,57270,1256,6522,70,0.0,0.0,0.0,57270.0,65118.0,65118.0,65118.0,0.0,0.0,0.0,65118.0,0.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1773041927,csr-irs3-1773041927,10697,3426.0,7503.0,971.0,8461,303,1898,35,4077.0,971.0,8474.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
