run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1773041927,3426.0,0.0,proposal,3426.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,9082.0,0.0,proposal,7922.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,9082.0,0.0,vote,1160.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_approved,run_009|join|member_join_approved|join-irs3-1773042073,2702.0,0.0,ca_state,2702.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_requested,run_009|join|member_join_requested|join-irs3-1773042073,2876.0,0.0,proposal,2876.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,3812.0,0.0,proposal,3232.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,3812.0,0.0,vote,580.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1773042005,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,4790.0,0.0,proposal,3622.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,4790.0,0.0,vote,1168.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removed,run_009|removal|member_removed|remove-irs3-member1-1773042005,2338.0,0.0,ca_state,2338.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,4770.0,38.0,certificate,3610.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,4770.0,38.0,merkle_state,1160.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1773041975,1214.0,0.0,proposal,1214.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,4666.0,0.0,proposal,3498.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,4666.0,0.0,vote,1168.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,9838.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,9838.0,0.0,certificate,3562.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,9838.0,0.0,merkle_state,1020.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,9838.0,0.0,proposal,5218.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1773042143,3426.0,0.0,proposal,3426.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,9080.0,0.0,proposal,7922.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,9080.0,0.0,vote,1158.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_approved,run_010|join|member_join_approved|join-irs3-1773042290,2702.0,0.0,ca_state,2702.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_requested,run_010|join|member_join_requested|join-irs3-1773042290,2876.0,0.0,proposal,2876.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,3812.0,0.0,proposal,3232.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,3812.0,0.0,vote,580.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1773042220,1276.0,0.0,proposal,1276.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,4790.0,0.0,proposal,3622.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,4790.0,0.0,vote,1168.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removed,run_010|removal|member_removed|remove-irs3-member1-1773042220,2338.0,0.0,ca_state,2338.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,4778.0,38.0,certificate,3618.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,4778.0,38.0,merkle_state,1160.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1773042191,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,4666.0,0.0,proposal,3498.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,4666.0,0.0,vote,1168.0
