run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,11859,11784,24693,23717,976,2,488.0,9830.0,12347.0,2029.0,2517.0,1.2064089521871821,1.256052899287894
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1773041927,7503,7427,8474,7503,971,1,971.0,3426.0,8474.0,4077.0,5048.0,2.190017513134851,2.47343841214244
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,7948,7873,32779,31796,983,4,245.75,9082.0,8193.75,-1134.0,-888.25,0.8751376348821845,0.9021966527196653
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1773041927,8207,8131,37010,36018,992,6,487.5,,8694.5,,,,
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1773041927,6326,6250,26303,25320,983,4,245.75,,6571.75,,,,
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_approved,run_009|join|member_join_approved|join-irs3-1773042073,11495,11419,35457,34477,980,3,326.666667,2702.0,11821.666667,8793.0,9119.666667,4.254256106587713,4.375154206883789
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_requested,run_009|join|member_join_requested|join-irs3-1773042073,8144,8068,9114,8144,970,1,970.0,2876.0,9114.0,5268.0,6238.0,2.831710709318498,3.1689847009735743
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,8002,7926,24999,24020,979,3,326.333333,3812.0,8328.333333,4190.0,4516.3333330000005,2.0991605456453306,2.184767401101784
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1773042005,7718,7643,8689,7718,971,1,971.0,1276.0,8689.0,6442.0,7413.0,6.04858934169279,6.809561128526646
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,7456,7381,30609,29626,983,4,326.333333,4790.0,7782.333333,2666.0,2992.3333329999996,1.5565762004175365,1.6247042448851774
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removed,run_009|removal|member_removed|remove-irs3-member1-1773042005,10533,10457,32590,31610,980,3,326.666667,2338.0,10859.666667,8195.0,8521.666667,4.505132591958939,4.644853150983747
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,9726,9650,30142,29163,979,3,326.333333,4770.0,10052.333333,4956.0,5282.3333330000005,2.038993710691824,2.107407407337526
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1773041975,6148,6073,7119,6148,971,1,971.0,1214.0,7119.0,4934.0,5905.0,5.0642504118616145,5.864085667215815
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,6884,6809,28528,27545,983,4,245.75,4666.0,7129.75,2218.0,2463.75,1.4753536219459922,1.5280218602657523
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,11870,11794,24712,23736,976,2,488.0,9838.0,12358.0,2032.0,2520.0,1.2065460459442976,1.2561496239072982
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1773042143,7502,7426,8472,7502,970,1,970.0,3426.0,8472.0,4076.0,5046.0,2.1897256275539987,2.4728546409807355
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,7956,7880,32611,31628,983,4,326.666667,9080.0,8282.666667,-1124.0,-797.3333330000005,0.8762114537444934,0.9121879589207048
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1773042143,8204,8129,37003,36012,991,6,487.0,,8691.0,,,,
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1773042143,6324,6249,26290,25307,983,4,245.75,,6569.75,,,,
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_approved,run_010|join|member_join_approved|join-irs3-1773042290,11524,11449,35562,34582,980,3,326.666667,2702.0,11850.666667,8822.0,9148.666667,4.264988897113249,4.385886997409326
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_requested,run_010|join|member_join_requested|join-irs3-1773042290,8288,8212,9258,8288,970,1,970.0,2876.0,9258.0,5412.0,6382.0,2.8817802503477052,3.2190542420027817
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,8048,7972,33160,32176,984,4,246.0,3812.0,8294.0,4236.0,4482.0,2.111227701993704,2.1757607555089193
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1773042220,7863,7788,8833,7863,970,1,970.0,1276.0,8833.0,6587.0,7557.0,6.162225705329154,6.922413793103448
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,7487,7412,30940,29956,984,4,326.333333,4790.0,7813.333333,2697.0,3023.3333329999996,1.5630480167014613,1.6311760611691022
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removed,run_010|removal|member_removed|remove-irs3-member1-1773042220,10570,10494,32692,31713,979,3,326.333333,2338.0,10896.333333,8232.0,8558.333333,4.520958083832335,4.66053607057314
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,9722,9646,30154,29174,980,3,326.666667,4778.0,10048.666667,4944.0,5270.6666669999995,2.034742570113018,2.1031114832565927
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1773042191,6148,6072,7119,6148,971,1,971.0,1214.0,7119.0,4934.0,5905.0,5.0642504118616145,5.864085667215815
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,6890,6815,28533,27549,984,4,246.0,4666.0,7136.0,2224.0,2470.0,1.4766395199314188,1.5293613373339048
