run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,run_006|join|member_join_voted|join-irs3-1773041439,52560,3812.0,0.0,vote,580.0,13.78803777544596
run_006,join,join-irs3-1773041439,join-irs3-1773041439,operation_end,run_006|join|operation_end|join-irs3-1773041439,558018,,,,,
run_006,join,join-irs3-1773041439,join-irs3-1773041439,reshare_completed,run_006|join|reshare_completed|join-irs3-1773041439,223410,,,,,
run_006,join,join-irs3-1773041439,join-irs3-1773041439,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1773041439,0,,,,,
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1773041371,17765,1272.0,0.0,proposal,1272.0,13.96619496855346
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,47408,4782.0,0.0,proposal,3614.0,9.913843580092012
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1773041371,47408,4782.0,0.0,vote,1168.0,9.913843580092012
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removed,run_006|removal|member_removed|remove-irs3-member1-1773041371,133725,2338.0,0.0,ca_state,2338.0,57.196321642429425
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,operation_end,run_006|removal|operation_end|remove-irs3-member1-1773041371,0,,,,,
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1773041371,431209,,,,,
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1773041371,0,,,,,
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,125733,4770.0,38.0,certificate,3610.0,26.359119496855346
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1773041342,125733,4770.0,38.0,merkle_state,1160.0,26.359119496855346
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,operation_end,run_006|revocation|operation_end|revoke-irs3-1773041342,0,,,,,
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1773041342,15430,1214.0,0.0,proposal,1214.0,12.71004942339374
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,58152,4666.0,0.0,proposal,3498.0,12.462923274753535
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1773041342,58152,4666.0,0.0,vote,1168.0,12.462923274753535
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,207067,9830.0,0.0,active_index,38.0,21.0648016276704
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,207067,9830.0,0.0,certificate,3562.0,21.0648016276704
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,207067,9830.0,0.0,merkle_state,1020.0,21.0648016276704
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1773041503,207067,9830.0,0.0,proposal,5210.0,21.0648016276704
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_approved,run_007|csr|csr_approved|csr-irs3-1773041503,122500,,,,,
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1773041503,19228,3418.0,0.0,proposal,3418.0,5.6255119953189
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,52059,9066.0,0.0,proposal,7906.0,5.742223692918597
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,run_007|csr|csr_voted|csr-irs3-1773041503,52059,9066.0,0.0,vote,1160.0,5.742223692918597
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,operation_end,run_007|csr|operation_end|csr-irs3-1773041503,0,,,,,
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_approved,run_007|join|member_join_approved|join-irs3-1773041646,77542,2702.0,0.0,ca_state,2702.0,28.6980014803849
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_requested,run_007|join|member_join_requested|join-irs3-1773041646,19693,2876.0,0.0,proposal,2876.0,6.847357440890125
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,52792,3812.0,0.0,proposal,3232.0,13.848898216159496
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,run_007|join|member_join_voted|join-irs3-1773041646,52792,3812.0,0.0,vote,580.0,13.848898216159496
run_007,join,join-irs3-1773041646,join-irs3-1773041646,operation_end,run_007|join|operation_end|join-irs3-1773041646,505731,,,,,
run_007,join,join-irs3-1773041646,join-irs3-1773041646,reshare_completed,run_007|join|reshare_completed|join-irs3-1773041646,223454,,,,,
run_007,join,join-irs3-1773041646,join-irs3-1773041646,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1773041646,0,,,,,
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1773041578,18055,1268.0,0.0,proposal,1268.0,14.238958990536277
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,62127,4774.0,0.0,proposal,3606.0,13.013615416841223
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1773041578,62127,4774.0,0.0,vote,1168.0,13.013615416841223
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removed,run_007|removal|member_removed|remove-irs3-member1-1773041578,134573,2338.0,0.0,ca_state,2338.0,57.5590248075278
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,operation_end,run_007|removal|operation_end|remove-irs3-member1-1773041578,0,,,,,
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1773041578,480597,,,,,
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1773041578,0,,,,,
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,125414,4778.0,38.0,certificate,3618.0,26.248221012976142
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1773041549,125414,4778.0,38.0,merkle_state,1160.0,26.248221012976142
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,operation_end,run_007|revocation|operation_end|revoke-irs3-1773041549,0,,,,,
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1773041549,15436,1214.0,0.0,proposal,1214.0,12.71499176276771
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,44607,4666.0,0.0,proposal,3498.0,9.560008572653237
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1773041549,44607,4666.0,0.0,vote,1168.0,9.560008572653237
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,287294,9828.0,0.0,active_index,38.0,29.232193732193732
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,287294,9828.0,0.0,certificate,3552.0,29.232193732193732
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,287294,9828.0,0.0,merkle_state,1020.0,29.232193732193732
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1773041710,287294,9828.0,0.0,proposal,5218.0,29.232193732193732
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_approved,run_008|csr|csr_approved|csr-irs3-1773041710,122568,,,,,
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1773041710,19244,3426.0,0.0,proposal,3426.0,5.617046117921775
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,52089,9082.0,0.0,proposal,7922.0,5.735410702488439
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,run_008|csr|csr_voted|csr-irs3-1773041710,52089,9082.0,0.0,vote,1160.0,5.735410702488439
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,operation_end,run_008|csr|operation_end|csr-irs3-1773041710,0,,,,,
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_approved,run_008|join|member_join_approved|join-irs3-1773041856,77752,2702.0,0.0,ca_state,2702.0,28.775721687638786
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_requested,run_008|join|member_join_requested|join-irs3-1773041856,19987,2876.0,0.0,proposal,2876.0,6.949582753824757
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,69109,3812.0,0.0,proposal,3232.0,18.129328436516264
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,run_008|join|member_join_voted|join-irs3-1773041856,69109,3812.0,0.0,vote,580.0,18.129328436516264
run_008,join,join-irs3-1773041856,join-irs3-1773041856,operation_end,run_008|join|operation_end|join-irs3-1773041856,641610,,,,,
run_008,join,join-irs3-1773041856,join-irs3-1773041856,reshare_completed,run_008|join|reshare_completed|join-irs3-1773041856,237129,,,,,
run_008,join,join-irs3-1773041856,join-irs3-1773041856,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1773041856,0,,,,,
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1773041788,18351,1276.0,0.0,proposal,1276.0,14.38166144200627
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,62475,4790.0,0.0,proposal,3622.0,13.042797494780793
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1773041788,62475,4790.0,0.0,vote,1168.0,13.042797494780793
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removed,run_008|removal|member_removed|remove-irs3-member1-1773041788,135167,2338.0,0.0,ca_state,2338.0,57.8130881094953
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,operation_end,run_008|removal|operation_end|remove-irs3-member1-1773041788,0,,,,,
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1773041788,496964,,,,,
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1773041788,0,,,,,
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,125744,4768.0,38.0,certificate,3608.0,26.37248322147651
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1773041758,125744,4768.0,38.0,merkle_state,1160.0,26.37248322147651
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,operation_end,run_008|revocation|operation_end|revoke-irs3-1773041758,0,,,,,
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1773041758,15428,1214.0,0.0,proposal,1214.0,12.70840197693575
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,58162,4666.0,0.0,proposal,3498.0,12.46506643806258
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1773041758,58162,4666.0,0.0,vote,1168.0,12.46506643806258
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,287275,9830.0,0.0,active_index,38.0,29.224313326551375
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,287275,9830.0,0.0,certificate,3554.0,29.224313326551375
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,287275,9830.0,0.0,merkle_state,1020.0,29.224313326551375
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1773041927,287275,9830.0,0.0,proposal,5218.0,29.224313326551375
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_approved,run_009|csr|csr_approved|csr-irs3-1773041927,122563,,,,,
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1773041927,19248,3426.0,0.0,proposal,3426.0,5.618213660245184
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,67750,9082.0,0.0,proposal,7922.0,7.459810614402114
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,67750,9082.0,0.0,vote,1160.0,7.459810614402114
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,operation_end,run_009|csr|operation_end|csr-irs3-1773041927,0,,,,,
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_approved,run_009|join|member_join_approved|join-irs3-1773042073,77999,2702.0,0.0,ca_state,2702.0,28.867135455218357
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_requested,run_009|join|member_join_requested|join-irs3-1773042073,20277,2876.0,0.0,proposal,2876.0,7.050417246175243
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,53262,3812.0,0.0,proposal,3232.0,13.972193074501574
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,53262,3812.0,0.0,vote,580.0,13.972193074501574
run_009,join,join-irs3-1773042073,join-irs3-1773042073,operation_end,run_009|join|operation_end|join-irs3-1773042073,540958,,,,,
run_009,join,join-irs3-1773042073,join-irs3-1773042073,reshare_completed,run_009|join|reshare_completed|join-irs3-1773042073,223506,,,,,
run_009,join,join-irs3-1773042073,join-irs3-1773042073,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1773042073,0,,,,,
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1773042005,18645,1276.0,0.0,proposal,1276.0,14.612068965517242
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,48098,4790.0,0.0,proposal,3622.0,10.04133611691023
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,48098,4790.0,0.0,vote,1168.0,10.04133611691023
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removed,run_009|removal|member_removed|remove-irs3-member1-1773042005,135356,2338.0,0.0,ca_state,2338.0,57.89392643284859
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,operation_end,run_009|removal|operation_end|remove-irs3-member1-1773042005,0,,,,,
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1773042005,480685,,,,,
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1773042005,0,,,,,
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,125713,4770.0,38.0,certificate,3610.0,26.354926624737946
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,125713,4770.0,38.0,merkle_state,1160.0,26.354926624737946
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,operation_end,run_009|revocation|operation_end|revoke-irs3-1773041975,0,,,,,
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1773041975,15434,1214.0,0.0,proposal,1214.0,12.713344316309719
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,58170,4666.0,0.0,proposal,3498.0,12.466780968709816
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,58170,4666.0,0.0,vote,1168.0,12.466780968709816
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,287268,9838.0,0.0,active_index,38.0,29.199837365318153
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,287268,9838.0,0.0,certificate,3562.0,29.199837365318153
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,287268,9838.0,0.0,merkle_state,1020.0,29.199837365318153
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,287268,9838.0,0.0,proposal,5218.0,29.199837365318153
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_approved,run_010|csr|csr_approved|csr-irs3-1773042143,122240,,,,,
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1773042143,19244,3426.0,0.0,proposal,3426.0,5.617046117921775
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,52068,9080.0,0.0,proposal,7922.0,5.734361233480176
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,52068,9080.0,0.0,vote,1158.0,5.734361233480176
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,operation_end,run_010|csr|operation_end|csr-irs3-1773042143,0,,,,,
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_approved,run_010|join|member_join_approved|join-irs3-1773042290,78202,2702.0,0.0,ca_state,2702.0,28.94226498889711
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_requested,run_010|join|member_join_requested|join-irs3-1773042290,20565,2876.0,0.0,proposal,2876.0,7.150556328233658
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,69711,3812.0,0.0,proposal,3232.0,18.28725078698846
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,69711,3812.0,0.0,vote,580.0,18.28725078698846
run_010,join,join-irs3-1773042290,join-irs3-1773042290,operation_end,run_010|join|operation_end|join-irs3-1773042290,624567,,,,,
run_010,join,join-irs3-1773042290,join-irs3-1773042290,reshare_completed,run_010|join|reshare_completed|join-irs3-1773042290,237154,,,,,
run_010,join,join-irs3-1773042290,join-irs3-1773042290,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1773042290,0,,,,,
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1773042220,18933,1276.0,0.0,proposal,1276.0,14.837774294670846
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,48346,4790.0,0.0,proposal,3622.0,10.093110647181629
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,48346,4790.0,0.0,vote,1168.0,10.093110647181629
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removed,run_010|removal|member_removed|remove-irs3-member1-1773042220,136211,2338.0,0.0,ca_state,2338.0,58.25962360992301
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,operation_end,run_010|removal|operation_end|remove-irs3-member1-1773042220,0,,,,,
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1773042220,558266,,,,,
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1773042220,0,,,,,
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,125751,4778.0,38.0,certificate,3618.0,26.318752616157386
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,125751,4778.0,38.0,merkle_state,1160.0,26.318752616157386
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,operation_end,run_010|revocation|operation_end|revoke-irs3-1773042191,0,,,,,
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1773042191,15434,1214.0,0.0,proposal,1214.0,12.713344316309719
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,58159,4666.0,0.0,proposal,3498.0,12.464423489069867
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,58159,4666.0,0.0,vote,1168.0,12.464423489069867
