ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:21:47.094450Z,csr_1773040882,csr_wait_cert,13.75,18.16,51077522,40628299,14666,111057,786294,1517365,0,0,166,167,14666,111057,786128,1517198,1,ok:1,0.93,0.33,7.46,2.14,0.70,0.84,1,1,1,post,2026-03-09T07:21:46.816454598Z,,0.278,cert_sync,2026-03-09T07:21:46.816454598Z,0.278,,,,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:22:08.619899Z,revocation_1773040928,revocation_propose,0.00,18.05,51179637,40745862,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.14,0.00,0.84,1,1,1,pre,,2026-03-09T07:22:10.549675472Z,,,,,revocation_propose,2026-03-09T07:22:10.549675472Z,1.930,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:09.711927Z,revocation_1773040928,revocation_propose,3.94,18.06,51183887,40749209,4250,3347,4250,3347,0,0,0,0,4250,3347,4250,3347,1,ok:3,0.00,0.32,1.39,2.14,0.23,0.84,1,1,1,pre,,2026-03-09T07:22:10.549675472Z,,,,,revocation_propose,2026-03-09T07:22:10.549675472Z,0.838,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:10.799664Z,revocation_1773040928,revocation_wait,12.87,18.06,51195211,40786436,11324,37227,15574,40574,0,0,0,0,11324,37227,15574,40574,1,ok:1,0.69,0.32,6.21,2.14,0.69,0.84,1,1,1,revocation_observed,2026-03-09T07:22:10.561557183Z,2026-03-09T07:22:12.925234242Z,0.238,revocation_observed,2026-03-09T07:22:10.561557183Z,0.238,revocation_vote,2026-03-09T07:22:12.925234242Z,2.126,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:11.889092Z,revocation_1773040928,revocation_wait,8.20,18.07,51214553,40796568,19342,10132,34916,50706,0,0,0,0,19342,10132,34916,50706,1,ok:1,0.23,0.32,2.58,2.14,0.47,0.84,1,1,1,revocation_observed,2026-03-09T07:22:10.561557183Z,2026-03-09T07:22:12.925234242Z,1.328,revocation_observed,2026-03-09T07:22:10.561557183Z,1.328,revocation_vote,2026-03-09T07:22:12.925234242Z,1.036,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:12.975408Z,revocation_1773040928,revocation_wait,6.51,18.07,51229825,40889031,15272,92463,50188,143169,0,0,0,0,15272,92463,50188,143169,1,ok:1,0.23,0.32,2.79,2.14,1.16,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,0.050,revocation_vote,2026-03-09T07:22:12.925234242Z,0.050,revocation_execute,2026-03-09T07:22:22.776698134Z,9.801,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:14.066730Z,revocation_1773040928,revocation_wait,11.61,18.06,51270281,40906408,40456,17377,90644,160546,0,0,0,0,40456,17377,90644,160546,1,ok:1,0.95,0.32,5.45,2.14,0.47,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,1.141,revocation_vote,2026-03-09T07:22:12.925234242Z,1.141,revocation_execute,2026-03-09T07:22:22.776698134Z,8.710,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:15.148166Z,revocation_1773040928,revocation_wait,12.67,18.07,51284140,41032812,13859,126404,104503,286950,0,0,0,0,13859,126404,104503,286950,1,ok:1,0.23,0.32,3.92,2.14,0.46,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,2.223,revocation_vote,2026-03-09T07:22:12.925234242Z,2.223,revocation_execute,2026-03-09T07:22:22.776698134Z,7.629,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:16.241075Z,revocation_1773040928,revocation_wait,8.41,18.07,51324294,41054070,40154,21258,144657,308208,0,0,0,0,40154,21258,144657,308208,1,ok:1,0.00,0.32,3.50,2.14,0.93,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,3.316,revocation_vote,2026-03-09T07:22:12.925234242Z,3.316,revocation_execute,2026-03-09T07:22:22.776698134Z,6.536,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:17.336893Z,revocation_1773040928,revocation_wait,11.37,18.07,51330947,41061530,6653,7460,151310,315668,0,0,0,0,6653,7460,151310,315668,1,ok:1,0.93,0.31,4.87,2.14,0.23,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,4.412,revocation_vote,2026-03-09T07:22:12.925234242Z,4.412,revocation_execute,2026-03-09T07:22:22.776698134Z,5.440,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:18.426593Z,revocation_1773040928,revocation_wait,6.94,18.08,51345875,41195936,14928,134406,166238,450074,0,0,0,0,14928,134406,166238,450074,1,ok:1,0.00,0.31,3.47,2.14,0.23,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,5.501,revocation_vote,2026-03-09T07:22:12.925234242Z,5.501,revocation_execute,2026-03-09T07:22:22.776698134Z,4.350,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_revocation_1773040928.csv
2026-03-09T07:22:38.044528Z,removal_1773040957,removal_submit,0.00,18.04,51428577,41272404,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.14,0.00,0.84,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:22:39.999787866Z,69400.143,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69400.143,removal_propose,2026-03-09T07:22:39.999787866Z,1.955,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:39.135493Z,removal_1773040957,removal_submit,3.74,18.05,51434667,41274958,6090,2554,6090,2554,0,0,0,0,6090,2554,6090,2554,1,ok:3,0.00,0.32,1.87,2.14,0.23,0.84,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:22:39.999787866Z,69401.234,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69401.234,removal_propose,2026-03-09T07:22:39.999787866Z,0.864,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:40.223495Z,removal_1773040957,removal_wait_vote,7.46,18.05,51440332,41313094,5665,38136,11755,40690,0,0,0,0,5665,38136,11755,40690,1,ok:1,0.23,0.32,2.56,2.14,0.47,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,0.211,removal_observed,2026-03-09T07:22:40.012431482Z,0.211,removal_vote,2026-03-09T07:22:42.852731971Z,2.629,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:41.313496Z,removal_1773040957,removal_wait_vote,9.93,18.05,51455330,41324724,14998,11630,26753,52320,0,0,0,0,14998,11630,26753,52320,1,ok:1,0.46,0.32,4.62,2.14,0.23,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,1.301,removal_observed,2026-03-09T07:22:40.012431482Z,1.301,removal_vote,2026-03-09T07:22:42.852731971Z,1.539,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:42.402447Z,removal_1773040957,removal_wait_vote,8.12,18.05,51473537,41336013,18207,11289,44960,63609,0,0,0,0,18207,11289,44960,63609,1,ok:1,0.23,0.32,3.71,2.14,0.46,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,2.390,removal_observed,2026-03-09T07:22:40.012431482Z,2.390,removal_vote,2026-03-09T07:22:42.852731971Z,0.450,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:43.492998Z,removal_1773040957,removal_wait_vote,17.29,18.05,51532332,41458040,58795,122027,103755,185636,0,0,0,0,58795,122027,103755,185636,1,ok:1,0.47,0.32,8.41,2.14,1.17,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,0.640,removal_vote,2026-03-09T07:22:42.852731971Z,0.640,removal_executed,2026-03-09T07:22:49.648299373Z,6.155,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:44.585408Z,removal_1773040957,removal_wait_vote,10.93,18.06,51534502,41459577,2170,1537,105925,187173,0,0,0,0,2170,1537,105925,187173,1,ok:1,0.93,0.32,4.19,2.14,0.00,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,1.733,removal_vote,2026-03-09T07:22:42.852731971Z,1.733,removal_executed,2026-03-09T07:22:49.648299373Z,5.063,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:45.676142Z,removal_1773040957,removal_wait_vote,12.12,18.06,51581291,41593250,46789,133673,152714,320846,0,0,0,0,46789,133673,152714,320846,1,ok:1,0.00,0.32,3.26,2.14,1.17,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,2.823,removal_vote,2026-03-09T07:22:42.852731971Z,2.823,removal_executed,2026-03-09T07:22:49.648299373Z,3.972,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:46.768543Z,removal_1773040957,removal_wait_vote,7.42,18.06,51591644,41603665,10353,10415,163067,331261,0,0,0,0,10353,10415,163067,331261,1,ok:1,0.46,0.32,5.10,2.14,0.00,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,3.916,removal_vote,2026-03-09T07:22:42.852731971Z,3.916,removal_executed,2026-03-09T07:22:49.648299373Z,2.880,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:47.859313Z,removal_1773040957,removal_wait_vote,10.88,18.06,51613191,41749632,21547,145967,184614,477228,0,0,0,0,21547,145967,184614,477228,1,ok:1,0.46,0.32,4.17,2.14,1.16,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,5.007,removal_vote,2026-03-09T07:22:42.852731971Z,5.007,removal_executed,2026-03-09T07:22:49.648299373Z,1.789,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:48.950779Z,removal_1773040957,removal_wait_reshare,9.70,18.06,51632795,41757016,19604,7384,204218,484612,0,0,0,0,19604,7384,204218,484612,1,ok:1,0.46,0.31,2.08,2.14,0.23,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,6.098,removal_vote,2026-03-09T07:22:42.852731971Z,6.098,removal_executed,2026-03-09T07:22:49.648299373Z,0.698,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:50.042248Z,removal_1773040957,removal_wait_reshare,10.56,18.07,51681801,41898380,49006,141364,253224,625976,0,0,0,0,49006,141364,253224,625976,1,ok:1,0.23,0.31,4.46,2.14,2.58,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,0.394,removal_executed,2026-03-09T07:22:49.648299373Z,0.394,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:51.133889Z,removal_1773040957,removal_wait_reshare,6.45,18.06,51690582,41905124,8781,6744,262005,632720,0,0,0,0,8781,6744,262005,632720,1,ok:1,0.00,0.31,3.00,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,1.486,removal_executed,2026-03-09T07:22:49.648299373Z,1.486,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:52.224475Z,removal_1773040957,removal_wait_reshare,5.57,18.07,51699296,42000820,8714,95696,270719,728416,0,0,0,0,8714,95696,270719,728416,1,ok:1,0.00,0.31,3.02,2.14,0.70,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,2.576,removal_executed,2026-03-09T07:22:49.648299373Z,2.576,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:53.312846Z,removal_1773040957,removal_wait_reshare,6.10,18.06,51724571,42017404,25275,16584,295994,745000,0,0,0,0,25275,16584,295994,745000,1,ok:1,0.23,0.31,3.29,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,3.665,removal_executed,2026-03-09T07:22:49.648299373Z,3.665,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
2026-03-09T07:22:54.409005Z,removal_1773040957,removal_wait_reshare,4.86,18.06,51733153,42023966,8582,6562,304576,751562,0,0,0,0,8582,6562,304576,751562,1,ok:1,0.00,0.31,2.78,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,4.761,removal_executed,2026-03-09T07:22:49.648299373Z,4.761,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_removal_1773040957.csv
