ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:23:08.578366Z,removal_1773040957,removal_wait_reshare,4.41,18.08,51811543,42186273,2314,2052,382966,913869,0,0,0,0,2314,2052,382966,913869,1,ok:1,0.00,0.31,1.62,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,18.930,removal_executed,2026-03-09T07:22:49.648299373Z,18.930,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:09.669422Z,removal_1773040957,removal_wait_reshare,3.94,18.08,51815698,42190272,4155,3999,387121,917868,0,0,0,0,4155,3999,387121,917868,1,ok:1,0.23,0.31,1.86,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,20.021,removal_executed,2026-03-09T07:22:49.648299373Z,20.021,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:10.758488Z,removal_1773040957,removal_wait_reshare,8.01,18.08,51822394,42194890,6696,4618,393817,922486,0,0,0,0,6696,4618,393817,922486,1,ok:1,0.23,0.31,2.75,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,21.110,removal_executed,2026-03-09T07:22:49.648299373Z,21.110,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:11.846375Z,removal_1773040957,removal_wait_reshare,4.63,18.08,51825535,42199415,3141,4525,396958,927011,0,0,0,0,3141,4525,396958,927011,1,ok:1,0.00,0.31,1.39,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,22.198,removal_executed,2026-03-09T07:22:49.648299373Z,22.198,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:12.943787Z,removal_1773040957,removal_wait_reshare,6.03,18.08,51828968,42201719,3433,2304,400391,929315,0,0,0,0,3433,2304,400391,929315,1,ok:1,0.00,0.32,1.86,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,23.295,removal_executed,2026-03-09T07:22:49.648299373Z,23.295,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:14.031643Z,removal_1773040957,removal_wait_reshare,4.36,18.08,51830994,42204653,2026,2934,402417,932249,0,0,0,0,2026,2934,402417,932249,1,ok:1,0.23,0.32,1.61,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,24.383,removal_executed,2026-03-09T07:22:49.648299373Z,24.383,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:15.128031Z,removal_1773040957,removal_wait_reshare,4.88,18.09,51837186,42208704,6192,4051,408609,936300,0,0,0,0,6192,4051,408609,936300,1,ok:1,0.00,0.32,2.33,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,25.480,removal_executed,2026-03-09T07:22:49.648299373Z,25.480,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:16.217433Z,removal_1773040957,removal_wait_reshare,10.32,18.09,51878177,42224082,40991,15378,449600,951678,0,0,0,0,40991,15378,449600,951678,1,ok:1,0.00,0.32,1.61,2.14,0.69,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,26.569,removal_executed,2026-03-09T07:22:49.648299373Z,26.569,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:17.308341Z,removal_1773040957,removal_wait_reshare,5.58,18.09,51883104,42228907,4927,4825,454527,956503,0,0,0,0,4927,4825,454527,956503,1,ok:1,0.47,0.32,2.56,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,27.660,removal_executed,2026-03-09T07:22:49.648299373Z,27.660,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:18.402996Z,removal_1773040957,removal_wait_reshare,8.53,18.09,51924262,42378484,41158,149577,495685,1106080,0,0,0,0,41158,149577,495685,1106080,1,ok:1,0.00,0.32,3.69,2.14,1.38,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,28.755,removal_executed,2026-03-09T07:22:49.648299373Z,28.755,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:19.497206Z,removal_1773040957,removal_wait_reshare,5.34,18.09,51949169,42387758,24907,9274,520592,1115354,0,0,0,0,24907,9274,520592,1115354,1,ok:1,0.23,0.32,2.32,2.14,0.23,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,29.849,removal_executed,2026-03-09T07:22:49.648299373Z,29.849,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:20.591766Z,removal_1773040957,removal_wait_reshare,8.55,18.10,51967303,42565585,18134,177827,538726,1293181,0,0,0,0,18134,177827,538726,1293181,1,ok:1,0.46,0.33,3.00,2.14,1.62,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,30.943,removal_executed,2026-03-09T07:22:49.648299373Z,30.943,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:21.684861Z,removal_1773040957,removal_wait_reshare,6.70,18.10,52012593,42581334,45290,15749,584016,1308930,0,0,0,0,45290,15749,584016,1308930,1,ok:1,0.00,0.33,2.54,2.14,0.92,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,32.037,removal_executed,2026-03-09T07:22:49.648299373Z,32.037,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:22.771643Z,removal_1773040957,removal_wait_reshare,9.45,18.12,52029653,42769878,17060,188544,601076,1497474,178,179,178,179,16882,188365,600898,1497295,1,ok:3,0.69,0.34,5.07,2.14,0.69,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,33.123,removal_executed,2026-03-09T07:22:49.648299373Z,33.123,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:23.857260Z,removal_1773040957,removal_wait_reshare,8.12,18.12,52077328,42788557,47675,18679,648751,1516153,0,0,178,179,47675,18679,648573,1515974,1,ok:1,0.00,0.34,3.25,2.14,1.16,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,34.209,removal_executed,2026-03-09T07:22:49.648299373Z,34.209,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:24.948366Z,removal_1773040957,removal_wait_reshare,5.09,18.12,52081918,42791656,4590,3099,653341,1519252,0,0,178,179,4590,3099,653163,1519073,1,ok:1,0.00,0.34,2.08,2.14,0.00,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,35.300,removal_executed,2026-03-09T07:22:49.648299373Z,35.300,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:23:26.039877Z,removal_1773040957,removal_wait_reshare,9.28,18.13,52094771,42954364,12853,162708,666194,1681960,0,0,178,179,12853,162708,666016,1681781,1,ok:1,0.23,0.34,3.71,2.15,0.93,0.84,1,1,1,post,2026-03-09T07:22:49.648299373Z,,36.392,removal_executed,2026-03-09T07:22:49.648299373Z,36.392,,,,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
