ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:59:16.954843Z,join_1772989024,join_wait_reshare,100.00,30.06,2765873484,6179087370,18424,25944,12957030,19548324,0,0,0,0,18424,25944,12957030,19548324,1,ok:1,93.77,1.66,6.05,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:18.431372Z,join_1772989024,join_wait_reshare,100.00,30.07,2765908560,6179120146,35076,32776,12992106,19581100,0,0,0,0,35076,32776,12992106,19581100,1,ok:1,89.69,1.67,5.24,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:19.823676Z,join_1772989024,join_wait_reshare,100.00,30.07,2765956870,6179150595,48310,30449,13040416,19611549,0,0,0,0,48310,30449,13040416,19611549,1,ok:1,92.37,1.67,6.27,9.48,0.17,1.36,4,4,1
2026-03-08T16:59:21.241907Z,join_1772989024,join_wait_reshare,100.00,30.07,2765981311,6179179622,24441,29027,13064857,19640576,0,0,0,0,24441,29027,13064857,19640576,1,ok:1,92.46,1.67,4.13,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:22.689921Z,join_1772989024,join_wait_reshare,100.00,30.07,2766025293,6179223161,43982,43539,13108839,19684115,0,0,0,0,43982,43539,13108839,19684115,1,ok:1,89.44,1.67,6.87,9.48,0.00,1.36,4,4,1
2026-03-08T16:59:24.046506Z,join_1772989024,join_wait_reshare,100.00,30.07,2766056122,6179251300,30829,28139,13139668,19712254,0,0,0,0,30829,28139,13139668,19712254,1,ok:1,91.71,1.67,4.49,9.48,0.17,1.36,4,4,1
2026-03-08T16:59:25.481636Z,join_1772989024,join_wait_reshare,100.00,29.99,2766081551,6179288840,25429,37540,13165097,19749794,0,0,0,0,25429,37540,13165097,19749794,1,ok:1,89.50,1.67,7.73,9.48,0.74,1.27,4,4,1
2026-03-08T16:59:26.908274Z,join_1772989024,join_wait_reshare,100.00,29.99,2766127058,6179329339,45507,40499,13210604,19790293,0,0,0,0,45507,40499,13210604,19790293,1,ok:1,90.09,1.67,7.13,9.48,0.00,1.27,4,4,1
2026-03-08T16:59:28.252504Z,join_1772989024,join_wait_reshare,100.00,29.99,2766150329,6179356921,23271,27582,13233875,19817875,0,0,0,0,23271,27582,13233875,19817875,1,ok:1,86.64,1.67,5.62,9.48,0.00,1.27,4,4,1
2026-03-08T16:59:29.701190Z,join_1772989024,join_wait_reshare,100.00,29.99,2766173894,6179388831,23565,31910,13257440,19849785,0,0,0,0,23565,31910,13257440,19849785,1,ok:1,96.46,1.67,4.28,9.48,0.00,1.27,4,4,1
2026-03-08T16:59:31.091135Z,join_1772989024,join_wait_reshare,100.00,30.00,2766231886,6179431773,57992,42942,13315432,19892727,0,0,0,0,57992,42942,13315432,19892727,1,ok:1,87.26,1.67,7.06,9.48,0.00,1.27,4,4,1
2026-03-08T16:59:32.478452Z,join_1772989024,join_wait_reshare,100.00,30.00,2766268337,6179470158,36451,38385,13351883,19931112,0,0,0,0,36451,38385,13351883,19931112,1,ok:1,93.33,1.67,5.23,9.48,0.00,1.27,4,4,1
2026-03-08T16:59:33.810624Z,join_1772989024,join_wait_reshare,100.00,30.00,2766296255,6179500434,27918,30276,13379801,19961388,0,0,0,0,27918,30276,13379801,19961388,1,ok:1,87.59,1.67,5.40,9.48,0.18,1.27,4,4,1
2026-03-08T16:59:35.167765Z,join_1772989024,join_wait_reshare,100.00,29.92,2766336978,6179537571,40723,37137,13420524,19998525,0,0,0,0,40723,37137,13420524,19998525,1,ok:1,91.17,1.66,9.40,9.36,0.00,1.27,4,4,1
2026-03-08T16:59:36.634023Z,join_1772989024,join_wait_reshare,100.00,29.93,2766384263,6179589973,47285,52402,13467809,20050927,0,0,0,0,47285,52402,13467809,20050927,1,ok:1,98.71,1.66,5.90,9.36,0.00,1.27,4,4,1
2026-03-08T16:59:38.161431Z,join_1772989024,join_wait_reshare,100.00,29.93,2766409455,6179617518,25192,27545,13493001,20078472,0,0,0,0,25192,27545,13493001,20078472,1,ok:1,85.69,1.66,5.96,9.36,0.00,1.27,4,4,1
2026-03-08T16:59:39.651296Z,join_1772989024,join_wait_reshare,100.00,29.93,2766457064,6179653033,47609,35515,13540610,20113987,0,0,0,0,47609,35515,13540610,20113987,1,ok:1,88.40,1.66,6.37,9.33,0.00,1.27,4,4,1
2026-03-08T16:59:41.018618Z,join_1772989024,join_wait_reshare,100.00,29.84,2766613887,6179780521,156823,127488,13697433,20241475,0,0,0,0,156823,127488,13697433,20241475,1,ok:1,93.50,1.64,4.83,9.27,0.00,1.27,4,4,1
2026-03-08T16:59:42.131769Z,join_1772989024,join_wait_reshare,97.60,29.82,2766822717,6179980225,208830,199704,13906263,20441179,0,0,0,0,208830,199704,13906263,20441179,1,ok:1,79.70,1.63,5.35,9.27,0.00,1.27,4,4,1
2026-03-08T16:59:43.232796Z,join_1772989024,join_wait_reshare,38.86,29.82,2766929398,6180124536,106681,144311,14012944,20585490,0,0,0,0,106681,144311,14012944,20585490,1,ok:1,23.64,1.63,7.95,9.27,0.00,1.27,4,4,1
2026-03-08T16:59:44.334624Z,join_1772989024,join_wait_reshare,11.29,29.82,2766949355,6180150205,19957,25669,14032901,20611159,0,0,0,0,19957,25669,14032901,20611159,1,ok:1,0.00,1.63,8.06,9.27,0.00,1.27,4,4,1
2026-03-08T16:59:45.454089Z,join_1772989024,join_wait_reshare,53.30,29.74,2767311622,6181369663,362267,1219458,14395168,21830617,0,0,0,0,362267,1219458,14395168,21830617,1,ok:1,4.48,1.59,35.14,9.40,6.60,1.27,4,4,1
2026-03-08T16:59:46.581224Z,join_1772989024,join_wait_reshare,71.43,29.73,2767662772,6183610188,351150,2240525,14746318,24071142,0,0,0,0,351150,2240525,14746318,24071142,1,ok:1,8.29,1.52,44.93,9.41,3.92,1.27,4,4,1
2026-03-08T16:59:47.704238Z,join_1772989024,join_wait_reshare,42.96,29.73,2767915664,6184814422,252892,1204234,14999210,25275376,0,0,0,0,252892,1204234,14999210,25275376,1,ok:1,1.62,1.52,28.87,9.44,4.16,1.29,4,4,1
2026-03-08T16:59:48.828320Z,join_1772989024,join_wait_reshare,34.03,29.72,2768095759,6185928048,180095,1113626,15179305,26389002,0,0,0,0,180095,1113626,15179305,26389002,1,ok:1,2.08,1.49,23.38,9.41,4.17,1.29,4,4,1
2026-03-08T16:59:49.936055Z,join_1772989024,join_wait_reshare,30.95,29.65,2768229555,6186085064,133796,157016,15313101,26546018,0,0,0,0,133796,157016,15313101,26546018,1,ok:1,1.15,1.50,21.02,9.39,0.92,1.29,4,4,1
2026-03-08T16:59:51.062066Z,join_1772989024,join_wait_reshare,28.01,29.66,2768428283,6186342310,198728,257246,15511829,26803264,0,0,0,0,198728,257246,15511829,26803264,1,ok:1,0.46,1.50,21.53,9.39,3.01,1.29,4,4,1
2026-03-08T16:59:52.166259Z,join_1772989024,join_wait_reshare,32.51,29.66,2768508542,6187370778,80259,1028468,15592088,27831732,0,0,0,0,80259,1028468,15592088,27831732,1,ok:1,1.81,1.52,19.41,9.40,0.68,1.29,4,4,1
2026-03-08T16:59:53.266132Z,join_1772989024,join_wait_reshare,25.69,29.66,2768633525,6187994340,124983,623562,15717071,28455294,0,0,0,0,124983,623562,15717071,28455294,1,ok:1,0.69,1.52,17.59,9.41,1.85,1.29,4,4,1
2026-03-08T16:59:54.364663Z,join_1772989024,join_wait_reshare,18.16,29.66,2768728873,6188059440,95348,65100,15812419,28520394,0,0,0,0,95348,65100,15812419,28520394,1,ok:1,0.00,1.52,16.27,9.41,0.24,1.29,4,4,1
2026-03-08T16:59:55.502425Z,join_1772989024,join_wait_reshare,34.20,29.67,2768954123,6188797086,225250,737646,16037669,29258040,0,0,0,0,225250,737646,16037669,29258040,1,ok:1,0.47,1.52,29.01,9.42,3.77,1.29,4,4,1
2026-03-08T16:59:56.603872Z,join_1772989024,join_wait_reshare,33.93,29.66,2769022436,6189366354,68313,569268,16105982,29827308,0,0,0,0,68313,569268,16105982,29827308,1,ok:1,2.25,1.51,17.98,9.45,0.45,1.29,4,4,1
2026-03-08T16:59:57.712213Z,join_1772989024,join_wait_reshare,18.56,29.67,2769131627,6189416593,109191,50239,16215173,29877547,0,0,0,0,109191,50239,16215173,29877547,1,ok:1,0.46,1.51,13.92,9.45,0.46,1.29,4,4,1
2026-03-08T16:59:58.812630Z,join_1772989024,join_wait_reshare,35.60,29.55,2769222632,6190047280,91005,630687,16306178,30508234,0,0,0,0,91005,630687,16306178,30508234,1,ok:1,1.41,1.52,25.29,9.46,2.34,0.97,4,4,1
2026-03-08T16:59:59.922438Z,join_1772989024,join_wait_reshare,17.02,29.56,2769376785,6190168777,154153,121497,16460331,30629731,0,0,0,0,154153,121497,16460331,30629731,1,ok:1,0.00,1.52,14.18,9.46,1.42,0.97,4,4,1
2026-03-08T17:00:01.029231Z,join_1772989024,join_wait_reshare,30.16,29.55,2769435155,6191128260,58370,959483,16518701,31589214,0,0,0,0,58370,959483,16518701,31589214,1,ok:1,0.70,1.52,22.51,9.46,2.32,0.97,4,4,1
2026-03-08T17:00:02.130189Z,join_1772989024,join_wait_reshare,24.65,29.57,2769574254,6191209407,139099,81147,16657800,31670361,0,0,0,0,139099,81147,16657800,31670361,1,ok:1,0.69,1.52,16.82,9.46,0.69,0.97,4,4,1
2026-03-08T17:00:03.230665Z,join_1772989024,join_wait_reshare,15.19,29.57,2769621323,6191252103,47069,42696,16704869,31713057,0,0,0,0,47069,42696,16704869,31713057,1,ok:1,0.00,1.52,12.38,9.47,0.00,0.97,4,4,1
2026-03-08T17:00:04.333037Z,join_1772989024,join_wait_reshare,24.60,29.57,2769660453,6191647459,39130,395356,16743999,32108413,0,0,0,0,39130,395356,16743999,32108413,1,ok:1,0.69,1.52,16.55,9.58,1.61,0.97,4,4,1
2026-03-08T17:00:05.448383Z,join_1772989024,join_wait_reshare,22.20,29.57,2769812075,6191771451,151622,123992,16895621,32232405,0,0,0,0,151622,123992,16895621,32232405,1,ok:1,0.70,1.52,17.29,9.60,1.17,0.97,4,4,1
2026-03-08T17:00:06.551423Z,join_1772989024,join_wait_reshare,25.81,29.58,2769878143,6191834533,66068,63082,16961689,32295487,0,0,0,0,66068,63082,16961689,32295487,1,ok:1,1.15,1.52,20.51,9.62,0.00,0.97,4,4,1
2026-03-08T17:00:07.652551Z,join_1772989024,join_wait_reshare,30.47,29.57,2769949466,6192707484,71323,872951,17033012,33168438,0,0,0,0,71323,872951,17033012,33168438,1,ok:1,0.93,1.52,21.40,9.63,2.56,0.97,4,4,1
2026-03-08T17:00:08.757225Z,join_1772989024,join_wait_reshare,16.94,29.57,2770014781,6192731671,65315,24187,17098327,33192625,0,0,0,0,65315,24187,17098327,33192625,1,ok:1,0.70,1.52,11.14,9.63,0.00,0.97,4,4,1
2026-03-08T17:00:09.866305Z,join_1772989024,join_wait_reshare,23.08,29.57,2770064433,6193012078,49652,280407,17147979,33473032,0,0,0,0,49652,280407,17147979,33473032,1,ok:1,0.93,1.52,17.72,9.63,0.93,0.97,4,4,1
2026-03-08T17:00:10.973096Z,join_1772989024,join_wait_reshare,26.67,29.57,2770131374,6193073392,66941,61314,17214920,33534346,0,0,0,0,66941,61314,17214920,33534346,1,ok:1,0.69,1.52,17.93,9.63,0.00,0.97,4,4,1
2026-03-08T17:00:12.072971Z,join_1772989024,join_wait_reshare,18.14,29.59,2770287313,6193192708,155939,119316,17370859,33653662,0,0,0,0,155939,119316,17370859,33653662,1,ok:1,0.00,1.52,13.49,9.63,1.16,0.97,4,4,1
2026-03-08T17:00:13.188834Z,join_1772989024,join_wait_reshare,18.20,29.59,2770313450,6193226451,26137,33743,17396996,33687405,0,0,0,0,26137,33743,17396996,33687405,1,ok:1,0.92,1.52,11.06,9.63,1.61,0.98,4,4,1
2026-03-08T17:00:14.289097Z,join_1772989024,join_wait_reshare,32.87,29.58,2770409958,6194036680,96508,810229,17493504,34497634,4096,179,4096,179,92412,810050,17489408,34497455,1,ok:2,0.46,1.53,26.16,9.63,0.93,0.98,4,4,1
2026-03-08T17:00:15.407769Z,join_1772989024,join_wait_reshare,22.04,29.58,2770480329,6194094639,70371,57959,17563875,34555593,0,0,4096,179,70371,57959,17559779,34555414,1,ok:1,0.71,1.53,19.91,9.63,0.00,0.98,4,4,1
2026-03-08T17:00:16.508350Z,join_1772989024,join_wait_reshare,28.97,29.59,2770515790,6194260237,35461,165598,17599336,34721191,0,0,4096,179,35461,165598,17595240,34721012,1,ok:1,1.61,1.53,17.01,9.63,0.69,0.98,4,4,1
2026-03-08T17:00:17.609074Z,join_1772989024,join_wait_reshare,18.45,29.60,2770653014,6194374424,137224,114187,17736560,34835378,0,0,4096,179,137224,114187,17732464,34835199,1,ok:1,0.00,1.53,12.53,9.63,0.68,0.98,4,4,1
2026-03-08T17:00:18.716500Z,join_1772989024,join_wait_reshare,27.23,29.60,2770710343,6194418810,57329,44386,17793889,34879764,0,0,4096,179,57329,44386,17789793,34879585,1,ok:1,1.88,1.53,20.19,9.63,0.23,0.98,4,4,1
2026-03-08T17:00:19.819608Z,join_1772989024,join_wait_reshare,24.71,29.60,2770762156,6195094569,51813,675759,17845702,35555523,0,0,4096,179,51813,675759,17841606,35555344,1,ok:1,0.23,1.53,17.25,9.64,1.86,0.98,4,4,1
2026-03-08T17:00:20.925112Z,join_1772989024,join_wait_reshare,13.52,29.60,2770800988,6195137504,38832,42935,17884534,35598458,0,0,4096,179,38832,42935,17880438,35598279,1,ok:1,0.23,1.53,11.19,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:22.032155Z,join_1772989024,join_wait_reshare,23.85,29.61,2770863028,6195208287,62040,70783,17946574,35669241,0,0,4096,179,62040,70783,17942478,35669062,1,ok:1,0.69,1.53,16.97,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:23.128236Z,join_1772989024,join_wait_reshare,17.87,29.61,2770921413,6195254605,58385,46318,18004959,35715559,0,0,4096,179,58385,46318,18000863,35715380,1,ok:1,0.00,1.53,13.69,9.64,0.23,0.98,4,4,1
2026-03-08T17:00:24.229807Z,join_1772989024,join_wait_reshare,13.88,29.61,2771020820,6195339179,99407,84574,18104366,35800133,0,0,4096,179,99407,84574,18100270,35799954,1,ok:1,0.00,1.53,9.41,9.64,0.94,0.98,4,4,1
2026-03-08T17:00:25.335723Z,join_1772989024,join_wait_reshare,24.01,29.62,2771047048,6195367865,26228,28686,18130594,35828819,0,0,4096,179,26228,28686,18126498,35828640,1,ok:1,1.63,1.53,15.62,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:26.433654Z,join_1772989024,join_wait_reshare,32.41,29.61,2771108623,6195928517,61575,560652,18192169,36389471,0,0,4096,179,61575,560652,18188073,36389292,1,ok:1,2.08,1.52,21.76,9.64,1.62,0.98,4,4,1
2026-03-08T17:00:27.532069Z,join_1772989024,join_wait_reshare,21.56,29.62,2771158952,6195975454,50329,46937,18242498,36436408,0,0,4096,179,50329,46937,18238402,36436229,1,ok:1,0.71,1.52,16.59,9.64,0.24,0.98,4,4,1
2026-03-08T17:00:28.632725Z,join_1772989024,join_wait_reshare,16.86,29.62,2771182867,6196004561,23915,29107,18266413,36465515,0,0,4096,179,23915,29107,18262317,36465336,1,ok:1,0.46,1.52,9.47,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:29.733891Z,join_1772989024,join_wait_reshare,15.15,29.62,2771225373,6196050154,42506,45593,18308919,36511108,0,0,4096,179,42506,45593,18304823,36510929,1,ok:1,0.00,1.52,13.05,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:30.835543Z,join_1772989024,join_wait_reshare,23.61,29.63,2771332437,6196131588,107064,81434,18415983,36592542,0,0,4096,179,107064,81434,18411887,36592363,1,ok:1,0.93,1.52,16.20,9.64,0.46,0.98,4,4,1
2026-03-08T17:00:31.955659Z,join_1772989024,join_wait_reshare,13.02,29.63,2771365763,6196351906,33326,220318,18449309,36812860,0,0,4096,179,33326,220318,18445213,36812681,1,ok:1,0.00,1.52,12.56,9.64,1.63,0.98,4,4,1
2026-03-08T17:00:33.055777Z,join_1772989024,join_wait_reshare,19.63,29.63,2771398395,6196602308,32632,250402,18481941,37063262,0,0,4096,179,32632,250402,18477845,37063083,1,ok:1,0.46,1.54,12.24,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:34.153615Z,join_1772989024,join_wait_reshare,23.33,29.64,2771456945,6196655842,58550,53534,18540491,37116796,0,0,4096,179,58550,53534,18536395,37116617,1,ok:1,0.69,1.54,16.17,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:35.251820Z,join_1772989024,join_wait_reshare,24.31,29.64,2771517354,6196712062,60409,56220,18600900,37173016,0,0,4096,179,60409,56220,18596804,37172837,1,ok:1,0.93,1.55,17.59,9.64,0.00,0.98,4,4,1
2026-03-08T17:00:36.360883Z,join_1772989024,join_wait_reshare,16.08,29.65,2771582955,6196771049,65601,58987,18666501,37232003,0,0,4096,179,65601,58987,18662405,37231824,1,ok:1,0.71,1.55,14.18,9.64,0.71,0.98,4,4,1
2026-03-08T17:00:37.462467Z,join_1772989024,join_wait_reshare,15.97,29.65,2771605114,6196804123,22159,33074,18688660,37265077,0,0,4096,179,22159,33074,18684564,37264898,1,ok:1,0.69,1.55,8.56,9.64,0.00,0.98,4,4,1
