ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:55:26.163028Z,removal_1772988800,removal_wait_reshare,100.00,29.72,2746986740,6141906831,37886,43331,10960683,17757622,0,0,0,0,37886,43331,10960683,17757622,1,ok:1,87.55,1.60,6.13,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:27.510751Z,removal_1772988800,removal_wait_reshare,100.00,29.72,2747031053,6141950341,44313,43510,11004996,17801132,0,0,0,0,44313,43510,11004996,17801132,1,ok:1,90.58,1.60,7.69,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:28.842319Z,removal_1772988800,removal_wait_reshare,100.00,29.72,2747042753,6141968601,11700,18260,11016696,17819392,0,0,0,0,11700,18260,11016696,17819392,1,ok:1,94.07,1.60,5.00,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:30.207762Z,removal_1772988800,removal_wait_reshare,100.00,29.72,2747082305,6142011448,39552,42847,11056248,17862239,0,0,0,0,39552,42847,11056248,17862239,1,ok:1,93.61,1.59,5.26,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:31.401179Z,removal_1772988800,removal_wait_reshare,100.00,29.72,2747130182,6142050319,47877,38871,11104125,17901110,0,0,0,0,47877,38871,11104125,17901110,1,ok:1,85.16,1.59,5.13,9.34,0.18,1.26,4,4,1
2026-03-08T16:55:32.619525Z,removal_1772988800,removal_wait_reshare,99.79,29.72,2747143489,6142063714,13307,13395,11117432,17914505,0,0,0,0,13307,13395,11117432,17914505,1,ok:1,96.88,1.59,3.12,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:33.736057Z,removal_1772988800,removal_wait_reshare,84.62,29.71,2747245739,6142208618,102250,144904,11219682,18059409,0,0,0,0,102250,144904,11219682,18059409,1,ok:1,72.14,1.58,4.78,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:34.840639Z,removal_1772988800,removal_wait_reshare,42.60,29.71,2747319976,6142299633,74237,91015,11293919,18150424,0,0,0,0,74237,91015,11293919,18150424,1,ok:1,27.79,1.58,10.02,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:35.943156Z,removal_1772988800,removal_wait_reshare,11.06,29.71,2747352207,6142328715,32231,29082,11326150,18179506,0,0,0,0,32231,29082,11326150,18179506,1,ok:1,0.00,1.58,7.14,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:37.043075Z,removal_1772988800,removal_wait_reshare,16.05,29.71,2747381181,6142364868,28974,36153,11355124,18215659,0,0,0,0,28974,36153,11355124,18215659,1,ok:1,0.70,1.58,10.00,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:38.141034Z,removal_1772988800,removal_wait_reshare,14.71,29.71,2747403126,6142384609,21945,19741,11377069,18235400,0,0,0,0,21945,19741,11377069,18235400,1,ok:1,0.46,1.58,9.43,9.34,0.23,1.26,4,4,1
2026-03-08T16:55:39.241756Z,removal_1772988800,removal_wait_reshare,14.39,29.71,2747437370,6142415022,34244,30413,11411313,18265813,0,0,0,0,34244,30413,11411313,18265813,1,ok:1,0.23,1.58,11.37,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:40.340983Z,removal_1772988800,removal_wait_reshare,13.43,29.71,2747462835,6142447952,25465,32930,11436778,18298743,0,0,0,0,25465,32930,11436778,18298743,1,ok:1,0.00,1.58,9.49,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:41.439362Z,removal_1772988800,removal_wait_reshare,12.02,29.71,2747482113,6142472504,19278,24552,11456056,18323295,0,0,0,0,19278,24552,11456056,18323295,1,ok:1,0.00,1.58,7.03,9.34,0.23,1.26,4,4,1
2026-03-08T16:55:42.540534Z,removal_1772988800,removal_wait_reshare,12.79,29.71,2747508587,6142495403,26474,22899,11482530,18346194,0,0,0,0,26474,22899,11482530,18346194,1,ok:1,0.23,1.58,11.16,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:43.641030Z,removal_1772988800,removal_wait_reshare,12.99,29.72,2747539816,6142518568,31229,23165,11513759,18369359,0,0,0,0,31229,23165,11513759,18369359,1,ok:1,0.23,1.58,8.58,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:44.745807Z,removal_1772988800,removal_wait_reshare,11.60,29.71,2747549984,6142529064,10168,10496,11523927,18379855,0,0,0,0,10168,10496,11523927,18379855,1,ok:1,0.46,1.58,6.73,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:45.844686Z,removal_1772988800,removal_wait_reshare,13.52,29.72,2747582634,6142568930,32650,39866,11556577,18419721,0,0,0,0,32650,39866,11556577,18419721,1,ok:1,0.23,1.58,10.96,9.34,0.23,1.26,4,4,1
2026-03-08T16:55:46.942910Z,removal_1772988800,removal_wait_reshare,18.74,29.72,2747626814,6142609543,44180,40613,11600757,18460334,0,0,0,0,44180,40613,11600757,18460334,1,ok:1,0.70,1.58,14.75,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:48.043052Z,removal_1772988800,removal_wait_reshare,12.76,29.72,2747641469,6142621467,14655,11924,11615412,18472258,0,0,0,0,14655,11924,11615412,18472258,1,ok:1,0.70,1.58,7.19,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:49.145299Z,removal_1772988800,removal_wait_reshare,10.77,29.72,2747663861,6142653335,22392,31868,11637804,18504126,0,0,0,0,22392,31868,11637804,18504126,1,ok:1,0.23,1.58,7.73,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:50.249733Z,removal_1772988800,removal_wait_reshare,13.86,29.72,2747702138,6142688890,38277,35555,11676081,18539681,0,0,0,0,38277,35555,11676081,18539681,1,ok:1,0.00,1.58,12.24,9.34,0.00,1.26,4,4,1
2026-03-08T16:55:51.352878Z,removal_1772988800,removal_wait_reshare,13.49,29.72,2747746516,6142722867,44378,33977,11720459,18573658,0,0,0,0,44378,33977,11720459,18573658,1,ok:1,0.23,1.58,9.53,9.34,0.47,1.26,4,4,1
2026-03-08T16:55:52.452465Z,removal_1772988800,removal_wait_reshare,12.87,29.54,2747782242,6142754832,35726,31965,11756185,18605623,0,0,0,0,35726,31965,11756185,18605623,1,ok:1,1.84,1.56,6.67,9.34,0.69,1.02,4,4,1
2026-03-08T16:55:53.547115Z,removal_1772988800,removal_wait_reshare,18.74,29.54,2747967287,6142879824,185045,124992,11941230,18730615,0,0,0,0,185045,124992,11941230,18730615,1,ok:1,8.20,1.55,7.96,9.34,0.00,1.02,4,4,1
2026-03-08T16:55:54.654075Z,removal_1772988800,removal_wait_reshare,15.67,29.54,2747997158,6142900228,29871,20404,11971101,18751019,0,0,0,0,29871,20404,11971101,18751019,1,ok:1,0.46,1.55,12.21,9.34,0.00,1.02,4,4,1
2026-03-08T16:55:55.773474Z,removal_1772988800,removal_wait_reshare,41.65,29.41,2748234296,6144023457,237138,1123229,12208239,19874248,0,0,0,0,237138,1123229,12208239,19874248,1,ok:1,2.12,1.53,27.29,9.29,4.00,1.02,4,4,1
2026-03-08T16:55:56.905627Z,removal_1772988800,removal_wait_reshare,49.77,29.40,2748526755,6145187558,292459,1164101,12500698,21038349,0,0,0,0,292459,1164101,12500698,21038349,1,ok:1,3.02,1.59,33.02,9.32,5.81,1.05,4,4,1
2026-03-08T16:55:58.015892Z,removal_1772988800,removal_wait_reshare,50.91,29.39,2748868167,6146404313,341412,1216755,12842110,22255104,0,0,0,0,341412,1216755,12842110,22255104,1,ok:1,1.83,1.54,32.65,9.29,2.97,1.10,4,4,1
2026-03-08T16:55:59.119103Z,removal_1772988800,removal_wait_reshare,41.44,29.39,2749056086,6147538060,187919,1133747,13030029,23388851,0,0,0,0,187919,1133747,13030029,23388851,1,ok:1,1.62,1.55,31.48,9.32,3.47,1.19,4,4,1
2026-03-08T16:56:00.228328Z,removal_1772988800,removal_wait_reshare,40.18,29.44,2749225301,6148679952,169215,1141892,13199244,24530743,0,0,0,0,169215,1141892,13199244,24530743,1,ok:1,1.39,1.55,26.10,9.31,4.16,1.27,4,4,1
2026-03-08T16:56:01.326533Z,removal_1772988800,removal_wait_reshare,20.37,29.45,2749338370,6148757298,113069,77346,13312313,24608089,0,0,0,0,113069,77346,13312313,24608089,1,ok:1,0.93,1.55,12.73,9.31,0.46,1.27,4,4,1
2026-03-08T16:56:02.435788Z,removal_1772988800,removal_wait_reshare,32.94,29.45,2749504064,6149501427,165694,744129,13478007,25352218,0,0,0,0,165694,744129,13478007,25352218,1,ok:1,0.95,1.56,23.70,9.31,3.08,1.28,4,4,1
2026-03-08T16:56:03.585095Z,removal_1772988800,removal_wait_reshare,27.74,29.46,2749639887,6150348320,135823,846893,13613830,26199111,0,0,0,0,135823,846893,13613830,26199111,1,ok:1,0.47,1.56,25.64,9.31,3.50,1.28,4,4,1
2026-03-08T16:56:04.687775Z,removal_1772988800,removal_wait_reshare,28.45,29.53,2749686218,6150705456,46331,357136,13660161,26556247,0,0,0,0,46331,357136,13660161,26556247,1,ok:1,1.31,1.57,14.88,9.35,0.44,1.28,4,4,1
2026-03-08T16:56:05.788942Z,removal_1772988800,removal_wait_reshare,21.53,29.53,2749797207,6150784260,110989,78804,13771150,26635051,0,0,0,0,110989,78804,13771150,26635051,1,ok:1,0.72,1.57,16.75,9.36,0.48,1.28,4,4,1
2026-03-08T16:56:06.886489Z,removal_1772988800,removal_wait_reshare,36.82,29.54,2749911354,6151390324,114147,606064,13885297,27241115,0,0,0,0,114147,606064,13885297,27241115,1,ok:1,1.66,1.56,28.03,9.36,2.14,1.28,4,4,1
2026-03-08T16:56:07.999968Z,removal_1772988800,removal_wait_reshare,30.59,29.57,2750102856,6152605940,191502,1215616,14076799,28456731,0,0,0,0,191502,1215616,14076799,28456731,1,ok:1,0.71,1.56,24.24,9.43,3.76,1.28,4,4,1
2026-03-08T16:56:09.099734Z,removal_1772988800,removal_wait_reshare,21.94,29.62,2750157032,6152655819,54176,49879,14130975,28506610,0,0,0,0,54176,49879,14130975,28506610,1,ok:1,0.92,1.56,13.16,9.45,0.46,1.28,4,4,1
2026-03-08T16:56:10.202977Z,removal_1772988800,removal_wait_reshare,19.07,29.62,2750215422,6152709972,58390,54153,14189365,28560763,0,0,0,0,58390,54153,14189365,28560763,1,ok:1,0.00,1.56,15.12,9.45,0.00,1.28,4,4,1
2026-03-08T16:56:11.303703Z,removal_1772988800,removal_wait_reshare,30.14,29.63,2750326228,6153111481,110806,401509,14300171,28962272,0,0,0,0,110806,401509,14300171,28962272,1,ok:1,1.17,1.56,22.66,9.45,1.87,1.28,4,4,1
2026-03-08T16:56:12.399661Z,removal_1772988800,removal_wait_reshare,20.09,29.64,2750486113,6153222504,159885,111023,14460056,29073295,0,0,0,0,159885,111023,14460056,29073295,1,ok:1,0.46,1.56,12.93,9.45,1.62,1.28,4,4,1
2026-03-08T16:56:13.501434Z,removal_1772988800,removal_wait_reshare,12.41,29.64,2750518415,6153267895,32302,45391,14492358,29118686,0,0,0,0,32302,45391,14492358,29118686,1,ok:1,0.00,1.56,10.77,9.45,0.23,1.28,4,4,1
2026-03-08T16:56:14.605363Z,removal_1772988800,removal_wait_reshare,34.65,29.68,2750629769,6154229073,111354,961178,14603712,30079864,0,0,0,0,111354,961178,14603712,30079864,1,ok:1,0.70,1.56,27.21,9.50,2.09,1.28,4,4,1
2026-03-08T16:56:15.705232Z,removal_1772988800,removal_wait_reshare,24.24,29.70,2750700931,6154284375,71162,55302,14674874,30135166,0,0,0,0,71162,55302,14674874,30135166,1,ok:1,0.71,1.55,16.71,9.53,0.24,1.28,4,4,1
2026-03-08T16:56:16.807016Z,removal_1772988800,removal_wait_reshare,14.99,29.71,2750731627,6154314040,30696,29665,14705570,30164831,0,0,0,0,30696,29665,14705570,30164831,1,ok:1,0.70,1.55,11.48,9.53,0.00,1.28,4,4,1
2026-03-08T16:56:17.917731Z,removal_1772988800,removal_wait_reshare,32.46,29.72,2750802174,6154608644,70547,294604,14776117,30459435,0,0,0,0,70547,294604,14776117,30459435,1,ok:1,2.37,1.55,23.70,9.54,1.42,1.30,4,4,1
2026-03-08T16:56:19.019992Z,removal_1772988800,removal_wait_reshare,23.31,29.73,2750971094,6154733432,168920,124788,14945037,30584223,0,0,0,0,168920,124788,14945037,30584223,1,ok:1,0.23,1.55,17.72,9.54,0.70,1.30,4,4,1
2026-03-08T16:56:20.116840Z,removal_1772988800,removal_wait_reshare,31.79,29.80,2751031106,6155557645,60012,824213,15005049,31408436,0,0,0,0,60012,824213,15005049,31408436,1,ok:1,1.39,1.58,20.88,9.54,3.48,1.36,4,4,1
2026-03-08T16:56:21.217814Z,removal_1772988800,removal_wait_reshare,14.15,29.80,2751090551,6155604748,59445,47103,15064494,31455539,0,0,0,0,59445,47103,15064494,31455539,1,ok:1,0.24,1.58,12.26,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:22.314707Z,removal_1772988800,removal_wait_reshare,17.99,29.81,2751148670,6155656010,58119,51262,15122613,31506801,0,0,0,0,58119,51262,15122613,31506801,1,ok:1,0.23,1.58,14.02,9.54,0.23,1.36,4,4,1
2026-03-08T16:56:23.416499Z,removal_1772988800,removal_wait_reshare,22.72,29.81,2751239171,6155843826,90501,187816,15213114,31694617,0,0,0,0,90501,187816,15213114,31694617,1,ok:1,0.23,1.58,17.33,9.54,1.17,1.36,4,4,1
2026-03-08T16:56:24.516293Z,removal_1772988800,removal_wait_reshare,15.19,29.82,2751327924,6155906502,88753,62676,15301867,31757293,0,0,0,0,88753,62676,15301867,31757293,1,ok:1,0.00,1.58,10.28,9.54,0.93,1.36,4,4,1
2026-03-08T16:56:25.616369Z,removal_1772988800,removal_wait_reshare,34.51,29.82,2751404813,6156642305,76889,735803,15378756,32493096,0,0,0,0,76889,735803,15378756,32493096,1,ok:1,1.41,1.58,26.53,9.54,2.11,1.36,4,4,1
2026-03-08T16:56:26.716105Z,removal_1772988800,removal_wait_reshare,22.72,29.82,2751465276,6156689340,60463,47035,15439219,32540131,0,0,0,0,60463,47035,15439219,32540131,1,ok:1,0.70,1.58,17.10,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:27.817097Z,removal_1772988800,removal_wait_reshare,17.95,29.83,2751501242,6156732003,35966,42663,15475185,32582794,0,0,0,0,35966,42663,15475185,32582794,1,ok:1,0.93,1.58,13.75,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:28.922191Z,removal_1772988800,removal_wait_reshare,12.88,29.83,2751525168,6156754812,23926,22809,15499111,32605603,0,0,0,0,23926,22809,15499111,32605603,1,ok:1,0.00,1.58,10.30,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:30.027882Z,removal_1772988800,removal_wait_reshare,20.38,29.85,2751674584,6156870117,149416,115305,15648527,32720908,0,0,0,0,149416,115305,15648527,32720908,1,ok:1,0.24,1.58,15.64,9.54,0.95,1.36,4,4,1
2026-03-08T16:56:31.139585Z,removal_1772988800,removal_wait_reshare,13.29,29.85,2751708944,6156893629,34360,23512,15682887,32744420,0,0,0,0,34360,23512,15682887,32744420,1,ok:1,0.00,1.58,11.66,9.54,1.17,1.36,4,4,1
2026-03-08T16:56:32.233716Z,removal_1772988800,removal_wait_reshare,25.87,29.86,2751751147,6157543451,42203,649822,15725090,33394242,0,0,0,0,42203,649822,15725090,33394242,1,ok:1,2.77,1.59,17.55,9.54,0.23,1.36,4,4,1
2026-03-08T16:56:33.335027Z,removal_1772988800,removal_wait_reshare,9.86,29.86,2751778547,6157575607,27400,32156,15752490,33426398,0,0,0,0,27400,32156,15752490,33426398,1,ok:1,0.00,1.59,7.98,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:34.438690Z,removal_1772988800,removal_wait_reshare,19.45,29.86,2751836264,6157626549,57717,50942,15810207,33477340,0,0,0,0,57717,50942,15810207,33477340,1,ok:1,0.00,1.59,14.87,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:35.539223Z,removal_1772988800,removal_wait_reshare,26.35,29.87,2751963594,6157732169,127330,105620,15937537,33582960,0,0,0,0,127330,105620,15937537,33582960,1,ok:1,0.71,1.59,19.06,9.54,1.18,1.36,4,4,1
2026-03-08T16:56:36.641500Z,removal_1772988800,removal_wait_reshare,14.95,29.87,2751976815,6157749753,13221,17584,15950758,33600544,0,0,0,0,13221,17584,15950758,33600544,1,ok:1,0.70,1.59,10.51,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:37.756390Z,removal_1772988800,removal_wait_reshare,20.28,29.88,2752016115,6158280081,39300,530328,15990058,34130872,0,0,0,0,39300,530328,15990058,34130872,1,ok:1,0.70,1.59,15.62,9.54,1.86,1.36,4,4,1
2026-03-08T16:56:38.857571Z,removal_1772988800,removal_wait_reshare,23.68,29.88,2752079159,6158333703,63044,53622,16053102,34184494,0,0,0,0,63044,53622,16053102,34184494,1,ok:1,0.46,1.59,15.86,9.54,0.23,1.36,4,4,1
2026-03-08T16:56:39.959804Z,removal_1772988800,removal_wait_reshare,16.20,29.88,2752110631,6158368085,31472,34382,16084574,34218876,0,0,0,0,31472,34382,16084574,34218876,1,ok:1,0.23,1.59,11.57,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:41.057640Z,removal_1772988800,removal_wait_reshare,14.29,29.89,2752145136,6158411320,34505,43235,16119079,34262111,0,0,0,0,34505,43235,16119079,34262111,1,ok:1,0.00,1.59,10.60,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:42.156044Z,removal_1772988800,removal_wait_reshare,18.46,29.89,2752245308,6158495449,100172,84129,16219251,34346240,0,0,0,0,100172,84129,16219251,34346240,1,ok:1,0.00,1.59,14.25,9.54,0.93,1.36,4,4,1
2026-03-08T16:56:43.261107Z,removal_1772988800,removal_wait_reshare,10.67,29.90,2752273935,6158514138,28627,18689,16247878,34364929,0,0,0,0,28627,18689,16247878,34364929,1,ok:1,0.23,1.59,8.35,9.54,0.00,1.36,4,4,1
2026-03-08T16:56:44.362245Z,removal_1772988800,removal_wait_reshare,22.85,29.90,2752307935,6158931608,34000,417470,16281878,34782399,0,0,0,0,34000,417470,16281878,34782399,1,ok:1,0.90,1.59,13.12,9.54,1.58,1.36,4,4,1
2026-03-08T16:56:45.468095Z,removal_1772988800,removal_wait_reshare,21.55,29.90,2752349109,6158986153,41174,54545,16323052,34836944,0,0,0,0,41174,54545,16323052,34836944,1,ok:1,0.94,1.59,16.39,9.54,0.23,1.36,4,4,1
