ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:13:45.049732Z,join_1772982702,join_wait_reshare,100.00,30.96,2178329189,4931006308,54760,42038,26113743,65013438,0,0,334,157,54760,42038,26113409,65013281,1,ok:1,87.64,1.85,6.10,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:46.521048Z,join_1772982702,join_wait_reshare,100.00,30.98,2178361384,4931054066,32195,47758,26145938,65061196,0,0,334,157,32195,47758,26145604,65061039,1,ok:1,90.11,1.87,8.56,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:48.043712Z,join_1772982702,join_wait_reshare,100.00,31.00,2178422115,4931126957,60731,72891,26206669,65134087,0,0,334,157,60731,72891,26206335,65133930,1,ok:1,88.29,1.89,11.38,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:49.539743Z,join_1772982702,join_wait_reshare,100.00,31.01,2178498053,4931195458,75938,68501,26282607,65202588,0,0,334,157,75938,68501,26282273,65202431,1,ok:1,85.69,1.91,8.88,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:50.983134Z,join_1772982702,join_wait_reshare,100.00,31.03,2178535612,4931233673,37559,38215,26320166,65240803,0,0,334,157,37559,38215,26319832,65240646,1,ok:1,92.82,1.92,5.68,11.61,0.17,1.50,4,4,1
2026-03-08T15:13:52.469719Z,join_1772982702,join_wait_reshare,100.00,31.03,2178599970,4931291179,64358,57506,26384524,65298309,0,0,334,157,64358,57506,26384190,65298152,1,ok:1,84.91,1.92,10.12,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:53.838297Z,join_1772982702,join_wait_reshare,100.00,31.04,2178684354,4931370253,84384,79074,26468908,65377383,0,0,334,157,84384,79074,26468574,65377226,1,ok:1,83.72,1.93,9.73,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:55.384407Z,join_1772982702,join_wait_reshare,100.00,31.05,2178707240,4931407392,22886,37139,26491794,65414522,0,0,334,157,22886,37139,26491460,65414365,1,ok:1,95.38,1.93,6.84,11.61,0.00,1.50,4,4,1
2026-03-08T15:13:56.763977Z,join_1772982702,join_wait_reshare,100.00,31.05,2178774896,4931472991,67656,65599,26559450,65480121,0,0,334,157,67656,65599,26559116,65479964,1,ok:1,86.41,1.93,9.39,11.60,0.00,1.50,4,4,1
2026-03-08T15:13:58.208713Z,join_1772982702,join_wait_reshare,100.00,31.06,2178835022,4931545401,60126,72410,26619576,65552531,0,0,334,157,60126,72410,26619242,65552374,1,ok:1,84.45,1.93,12.12,11.60,0.00,1.50,4,4,1
2026-03-08T15:13:59.671334Z,join_1772982702,join_wait_reshare,100.00,31.06,2178877929,4931584256,42907,38855,26662483,65591386,0,0,334,157,42907,38855,26662149,65591229,1,ok:1,88.89,1.93,6.60,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:01.198388Z,join_1772982702,join_wait_reshare,100.00,31.06,2178946703,4931637325,68774,53069,26731257,65644455,0,0,334,157,68774,53069,26730923,65644298,1,ok:1,90.44,1.92,7.68,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:02.422289Z,join_1772982702,join_wait_reshare,100.00,31.07,2178991542,4931700851,44839,63526,26776096,65707981,0,0,334,157,44839,63526,26775762,65707824,1,ok:1,81.97,1.92,8.03,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:03.675549Z,join_1772982702,join_wait_reshare,100.00,31.07,2179067451,4931765131,75909,64280,26852005,65772261,0,0,334,157,75909,64280,26851671,65772104,1,ok:1,89.39,1.93,9.39,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:05.118263Z,join_1772982702,join_wait_reshare,100.00,31.07,2179107623,4931813467,40172,48336,26892177,65820597,0,0,334,157,40172,48336,26891843,65820440,1,ok:1,94.21,1.92,8.78,11.60,0.20,1.50,4,4,1
2026-03-08T15:14:06.509234Z,join_1772982702,join_wait_reshare,100.00,31.07,2179150673,4931865428,43050,51961,26935227,65872558,0,0,334,157,43050,51961,26934893,65872401,1,ok:1,87.52,1.92,6.76,11.60,0.17,1.50,4,4,1
2026-03-08T15:14:07.977370Z,join_1772982702,join_wait_reshare,100.00,31.08,2179197327,4931915263,46654,49835,26981881,65922393,0,0,334,157,46654,49835,26981547,65922236,1,ok:1,82.80,1.92,13.08,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:09.403850Z,join_1772982702,join_wait_reshare,100.00,31.09,2179269668,4931984345,72341,69082,27054222,65991475,0,0,334,157,72341,69082,27053888,65991318,1,ok:1,93.19,1.92,5.96,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:10.885593Z,join_1772982702,join_wait_reshare,100.00,31.09,2179306266,4932025630,36598,41285,27090820,66032760,0,0,334,157,36598,41285,27090486,66032603,1,ok:1,89.98,1.92,7.91,11.60,0.00,1.50,4,4,1
2026-03-08T15:14:12.364958Z,join_1772982702,join_wait_reshare,100.00,31.09,2179379330,4932092754,73064,67124,27163884,66099884,0,0,334,157,73064,67124,27163550,66099727,1,ok:1,86.17,1.92,10.62,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:13.615868Z,join_1772982702,join_wait_reshare,100.00,31.09,2179473305,4932174576,93975,81822,27257859,66181706,0,0,334,157,93975,81822,27257525,66181549,1,ok:1,76.01,1.92,11.32,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:14.925825Z,join_1772982702,join_wait_reshare,100.00,31.09,2179504336,4932231270,31031,56694,27288890,66238400,0,0,334,157,31031,56694,27288556,66238243,1,ok:1,94.82,1.92,5.38,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:16.359987Z,join_1772982702,join_wait_reshare,100.00,31.09,2179549760,4932280024,45424,48754,27334314,66287154,0,0,334,157,45424,48754,27333980,66286997,1,ok:1,92.16,1.92,8.99,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:17.643019Z,join_1772982702,join_wait_reshare,100.00,31.10,2179609943,4932344399,60183,64375,27394497,66351529,0,0,334,157,60183,64375,27394163,66351372,1,ok:1,78.53,1.92,11.17,11.55,0.17,1.50,4,4,1
2026-03-08T15:14:19.164686Z,join_1772982702,join_wait_reshare,100.00,31.10,2179675426,4932422171,65483,77772,27459980,66429301,0,0,334,157,65483,77772,27459646,66429144,1,ok:1,93.58,1.92,8.37,11.55,0.19,1.50,4,4,1
2026-03-08T15:14:20.627732Z,join_1772982702,join_wait_reshare,100.00,31.10,2179712367,4932467736,36941,45565,27496921,66474866,0,0,334,157,36941,45565,27496587,66474709,1,ok:1,87.85,1.92,7.22,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:21.839570Z,join_1772982702,join_wait_reshare,100.00,31.10,2179767441,4932511715,55074,43979,27551995,66518845,0,0,334,157,55074,43979,27551661,66518688,1,ok:1,86.62,1.92,6.35,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:23.208385Z,join_1772982702,join_wait_reshare,100.00,31.10,2179821806,4932559541,54365,47826,27606360,66566671,0,0,334,157,54365,47826,27606026,66566514,1,ok:1,84.95,1.92,11.96,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:24.590074Z,join_1772982702,join_wait_reshare,100.00,31.10,2179876194,4932608592,54388,49051,27660748,66615722,0,0,334,157,54388,49051,27660414,66615565,1,ok:1,98.36,1.92,8.21,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:25.895935Z,join_1772982702,join_wait_reshare,100.00,31.10,2179931239,4932649459,55045,40867,27715793,66656589,0,0,334,157,55045,40867,27715459,66656432,1,ok:1,78.12,1.92,6.51,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:27.356891Z,join_1772982702,join_wait_reshare,100.00,31.10,2179970323,4932705535,39084,56076,27754877,66712665,0,0,334,157,39084,56076,27754543,66712508,1,ok:1,90.82,1.92,8.22,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:28.809344Z,join_1772982702,join_wait_reshare,100.00,31.10,2180064751,4932802424,94428,96889,27849305,66809554,0,0,334,157,94428,96889,27848971,66809397,1,ok:1,87.82,1.93,12.18,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:30.236369Z,join_1772982702,join_wait_reshare,100.00,31.10,2180105307,4932830980,40556,28556,27889861,66838110,0,0,334,157,40556,28556,27889527,66837953,1,ok:1,89.88,1.93,5.32,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:31.717599Z,join_1772982702,join_wait_reshare,100.00,31.10,2180135984,4932871726,30677,40746,27920538,66878856,0,0,334,157,30677,40746,27920204,66878699,1,ok:1,90.69,1.93,7.38,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:32.974401Z,join_1772982702,join_wait_reshare,100.00,31.10,2180208032,4932950226,72048,78500,27992586,66957356,0,0,334,157,72048,78500,27992252,66957199,1,ok:1,79.60,1.93,11.04,11.55,0.00,1.50,4,4,1
2026-03-08T15:14:34.383456Z,join_1772982702,join_wait_reshare,100.00,31.11,2180260986,4932999294,52954,49068,28045540,67006424,178,179,512,336,52776,48889,28045028,67006088,1,ok:3,94.16,1.93,8.05,11.55,0.40,1.50,4,4,1
2026-03-08T15:14:35.899009Z,join_1772982702,join_wait_reshare,100.00,30.88,2180298317,4933040781,37331,41487,28082871,67047911,0,0,512,336,37331,41487,28082359,67047575,1,ok:1,91.13,1.93,9.57,11.55,0.18,1.34,4,4,1
2026-03-08T15:14:37.383736Z,join_1772982702,join_wait_reshare,100.00,30.87,2180370616,4933120150,72299,79369,28155170,67127280,0,0,512,336,72299,79369,28154658,67126944,1,ok:1,86.47,1.93,9.08,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:38.588797Z,join_1772982702,join_wait_reshare,100.00,30.88,2180445809,4933192310,75193,72160,28230363,67199440,0,0,512,336,75193,72160,28229851,67199104,1,ok:1,80.81,1.93,7.74,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:40.070098Z,join_1772982702,join_wait_reshare,100.00,30.88,2180490713,4933229641,44904,37331,28275267,67236771,0,0,512,336,44904,37331,28274755,67236435,1,ok:1,97.73,1.93,8.88,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:41.534034Z,join_1772982702,join_wait_reshare,100.00,30.88,2180532081,4933290957,41368,61316,28316635,67298087,0,0,512,336,41368,61316,28316123,67297751,1,ok:1,86.81,1.93,6.34,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:43.139239Z,join_1772982702,join_wait_reshare,100.00,30.88,2180585376,4933351024,53295,60067,28369930,67358154,0,0,512,336,53295,60067,28369418,67357818,1,ok:1,88.41,1.94,11.25,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:44.656089Z,join_1772982702,join_wait_reshare,100.00,30.88,2180648348,4933409646,62972,58622,28432902,67416776,0,0,512,336,62972,58622,28432390,67416440,1,ok:1,88.77,1.94,7.33,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:45.963529Z,join_1772982702,join_wait_reshare,100.00,30.88,2180703655,4933449827,55307,40181,28488209,67456957,0,0,512,336,55307,40181,28487697,67456621,1,ok:1,86.63,1.94,6.77,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:47.436447Z,join_1772982702,join_wait_reshare,100.00,30.88,2180736389,4933493141,32734,43314,28520943,67500271,0,0,512,336,32734,43314,28520431,67499935,1,ok:1,87.81,1.94,9.52,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:48.761052Z,join_1772982702,join_wait_reshare,100.00,30.89,2180837491,4933574536,101102,81395,28622045,67581666,0,0,512,336,101102,81395,28621533,67581330,1,ok:1,82.91,1.94,10.66,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:50.204354Z,join_1772982702,join_wait_reshare,100.00,30.89,2180869908,4933618826,32417,44290,28654462,67625956,0,0,512,336,32417,44290,28653950,67625620,1,ok:1,93.19,1.94,6.62,11.55,0.19,1.34,4,4,1
2026-03-08T15:14:51.577429Z,join_1772982702,join_wait_reshare,100.00,30.89,2180916458,4933680494,46550,61668,28701012,67687624,0,0,512,336,46550,61668,28700500,67687288,1,ok:1,92.68,1.94,5.92,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:53.004771Z,join_1772982702,join_wait_reshare,100.00,30.89,2180993710,4933748934,77252,68440,28778264,67756064,0,0,512,336,77252,68440,28777752,67755728,1,ok:1,79.31,1.94,14.34,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:54.408045Z,join_1772982702,join_wait_reshare,100.00,30.89,2181048790,4933807190,55080,58256,28833344,67814320,0,0,512,336,55080,58256,28832832,67813984,1,ok:1,90.91,1.94,6.29,11.55,0.17,1.34,4,4,1
2026-03-08T15:14:55.720335Z,join_1772982702,join_wait_reshare,100.00,30.90,2181074731,4933830300,25941,23110,28859285,67837430,0,0,512,336,25941,23110,28858773,67837094,1,ok:1,83.75,1.94,8.39,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:57.199982Z,join_1772982702,join_wait_reshare,100.00,30.90,2181145882,4933884005,71151,53705,28930436,67891135,0,0,512,336,71151,53705,28929924,67890799,1,ok:1,94.27,1.95,9.16,11.55,0.00,1.34,4,4,1
2026-03-08T15:14:58.673105Z,join_1772982702,join_wait_reshare,100.00,30.91,2181214322,4933960819,68440,76814,28998876,67967949,0,0,512,336,68440,76814,28998364,67967613,1,ok:1,83.28,1.95,10.30,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:00.077044Z,join_1772982702,join_wait_reshare,100.00,30.91,2181274367,4934000765,60045,39946,29058921,68007895,0,0,512,336,60045,39946,29058409,68007559,1,ok:1,89.51,1.94,6.43,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:01.571977Z,join_1772982702,join_wait_reshare,100.00,30.90,2181315496,4934032133,41129,31368,29100050,68039263,0,0,512,336,41129,31368,29099538,68038927,1,ok:1,95.91,1.94,9.07,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:03.071879Z,join_1772982702,join_wait_reshare,100.00,30.91,2181377314,4934094053,61818,61920,29161868,68101183,0,0,512,336,61818,61920,29161356,68100847,1,ok:1,85.74,1.95,10.91,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:04.524489Z,join_1772982702,join_wait_reshare,100.00,30.91,2181447418,4934143249,70104,49196,29231972,68150379,0,0,512,336,70104,49196,29231460,68150043,1,ok:1,83.17,1.95,7.83,11.55,0.17,1.34,4,4,1
2026-03-08T15:15:05.758378Z,join_1772982702,join_wait_reshare,100.00,30.91,2181509200,4934190717,61782,47468,29293754,68197847,0,0,512,336,61782,47468,29293242,68197511,1,ok:1,83.48,1.95,6.88,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:07.337329Z,join_1772982702,join_wait_reshare,100.00,30.91,2181540289,4934233693,31089,42976,29324843,68240823,0,0,512,336,31089,42976,29324331,68240487,1,ok:1,98.18,1.95,11.11,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:08.637136Z,join_1772982702,join_wait_reshare,100.00,30.92,2181632011,4934308707,91722,75014,29416565,68315837,0,0,512,336,91722,75014,29416053,68315501,1,ok:1,82.94,1.95,9.64,11.55,0.16,1.34,4,4,1
2026-03-08T15:15:10.038223Z,join_1772982702,join_wait_reshare,100.00,30.92,2181671370,4934353199,39359,44492,29455924,68360329,0,0,512,336,39359,44492,29455412,68359993,1,ok:1,87.26,1.95,5.98,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:11.611005Z,join_1772982702,join_wait_reshare,100.00,30.92,2181712268,4934405126,40898,51927,29496822,68412256,0,0,512,336,40898,51927,29496310,68411920,1,ok:1,94.64,1.95,6.96,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:13.029720Z,join_1772982702,join_wait_reshare,100.00,30.92,2181790655,4934466715,78387,61589,29575209,68473845,0,0,512,336,78387,61589,29574697,68473509,1,ok:1,79.97,1.95,12.72,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:14.486245Z,join_1772982702,join_wait_reshare,100.00,30.92,2181847112,4934520862,56457,54147,29631666,68527992,0,0,512,336,56457,54147,29631154,68527656,1,ok:1,90.30,1.94,6.35,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:15.995862Z,join_1772982702,join_wait_reshare,100.00,30.92,2181885531,4934561220,38419,40358,29670085,68568350,0,0,512,336,38419,40358,29669573,68568014,1,ok:1,86.99,1.95,9.59,11.55,0.17,1.34,4,4,1
2026-03-08T15:15:17.613356Z,join_1772982702,join_wait_reshare,100.00,30.92,2181954451,4934617943,68920,56723,29739005,68625073,0,0,512,336,68920,56723,29738493,68624737,1,ok:1,90.22,1.95,11.11,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:19.095887Z,join_1772982702,join_wait_reshare,100.00,30.92,2182048824,4934693849,94373,75906,29833378,68700979,0,0,512,336,94373,75906,29832866,68700643,1,ok:1,86.73,1.95,7.41,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:20.401370Z,join_1772982702,join_wait_reshare,100.00,30.92,2182083929,4934746559,35105,52710,29868483,68753689,0,0,512,336,35105,52710,29867971,68753353,1,ok:1,85.83,1.95,5.56,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:21.607517Z,join_1772982702,join_wait_reshare,100.00,30.92,2182137874,4934806315,53945,59756,29922428,68813445,0,0,512,336,53945,59756,29921916,68813109,1,ok:1,86.59,1.95,8.24,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:23.107607Z,join_1772982702,join_wait_reshare,100.00,30.92,2182190131,4934862038,52257,55723,29974685,68869168,0,0,512,336,52257,55723,29974173,68868832,1,ok:1,92.15,1.95,12.19,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:24.564078Z,join_1772982702,join_wait_reshare,100.00,30.92,2182251913,4934927317,61782,65279,30036467,68934447,0,0,512,336,61782,65279,30035955,68934111,1,ok:1,87.96,1.95,8.19,11.55,0.17,1.34,4,4,1
2026-03-08T15:15:25.921385Z,join_1772982702,join_wait_reshare,100.00,30.93,2182317080,4934982923,65167,55606,30101634,68990053,0,0,512,336,65167,55606,30101122,68989717,1,ok:1,83.50,1.95,7.65,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:27.282389Z,join_1772982702,join_wait_reshare,100.00,30.93,2182358578,4935041477,41498,58554,30143132,69048607,0,0,512,336,41498,58554,30142620,69048271,1,ok:1,88.45,1.95,8.38,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:28.793735Z,join_1772982702,join_wait_reshare,100.00,30.93,2182429866,4935098899,71288,57422,30214420,69106029,0,0,512,336,71288,57422,30213908,69105693,1,ok:1,90.46,1.95,12.66,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:30.225865Z,join_1772982702,join_wait_reshare,100.00,30.94,2182486116,4935136671,56250,37772,30270670,69143801,0,0,512,336,56250,37772,30270158,69143465,1,ok:1,89.26,1.95,4.63,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:31.630037Z,join_1772982702,join_wait_reshare,100.00,30.94,2182520044,4935184441,33928,47770,30304598,69191571,0,0,512,336,33928,47770,30304086,69191235,1,ok:1,87.46,1.95,7.14,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:32.900153Z,join_1772982702,join_wait_reshare,100.00,30.94,2182595388,4935248945,75344,64504,30379942,69256075,0,0,512,336,75344,64504,30379430,69255739,1,ok:1,82.56,1.95,11.74,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:34.276309Z,join_1772982702,join_wait_reshare,100.00,30.94,2182645357,4935296270,49969,47325,30429911,69303400,0,0,512,336,49969,47325,30429399,69303064,1,ok:1,90.91,1.95,8.10,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:35.800512Z,join_1772982702,join_wait_reshare,100.00,30.94,2182674479,4935328721,29122,32451,30459033,69335851,0,0,512,336,29122,32451,30458521,69335515,1,ok:1,94.72,1.95,9.47,11.55,0.18,1.34,4,4,1
2026-03-08T15:15:37.296082Z,join_1772982702,join_wait_reshare,100.00,30.94,2182727968,4935389980,53489,61259,30512522,69397110,0,0,512,336,53489,61259,30512010,69396774,1,ok:1,84.45,1.95,8.18,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:38.563101Z,join_1772982702,join_wait_reshare,100.00,30.94,2182790396,4935466761,62428,76781,30574950,69473891,0,0,512,336,62428,76781,30574438,69473555,1,ok:1,84.59,1.95,8.38,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:39.847314Z,join_1772982702,join_wait_reshare,100.00,30.94,2182842452,4935501422,52056,34661,30627006,69508552,0,0,512,336,52056,34661,30626494,69508216,1,ok:1,91.54,1.95,8.07,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:41.315405Z,join_1772982702,join_wait_reshare,100.00,30.94,2182884911,4935539054,42459,37632,30669465,69546184,0,0,512,336,42459,37632,30668953,69545848,1,ok:1,88.13,1.94,8.17,11.55,0.19,1.34,4,4,1
2026-03-08T15:15:42.863633Z,join_1772982702,join_wait_reshare,100.00,30.94,2182924633,4935588597,39722,49543,30709187,69595727,0,0,512,336,39722,49543,30708675,69595391,1,ok:1,86.37,1.94,9.54,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:44.189859Z,join_1772982702,join_wait_reshare,100.00,30.95,2183011387,4935664130,86754,75533,30795941,69671260,0,0,512,336,86754,75533,30795429,69670924,1,ok:1,85.30,1.94,7.75,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:45.572917Z,join_1772982702,join_wait_reshare,100.00,30.95,2183036809,4935711792,25422,47662,30821363,69718922,0,0,512,336,25422,47662,30820851,69718586,1,ok:1,96.44,1.94,9.74,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:47.013846Z,join_1772982702,join_wait_reshare,100.00,30.95,2183074918,4935754738,38109,42946,30859472,69761868,0,0,512,336,38109,42946,30858960,69761532,1,ok:1,84.03,1.94,8.17,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:48.443480Z,join_1772982702,join_wait_reshare,100.00,30.96,2183157640,4935830237,82722,75499,30942194,69837367,0,0,512,336,82722,75499,30941682,69837031,1,ok:1,85.96,1.94,9.36,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:49.651390Z,join_1772982702,join_wait_reshare,100.00,30.95,2183222478,4935886244,64838,56007,31007032,69893374,0,0,512,336,64838,56007,31006520,69893038,1,ok:1,82.78,1.94,8.44,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:51.155033Z,join_1772982702,join_wait_reshare,100.00,30.95,2183263447,4935934337,40969,48093,31048001,69941467,0,0,512,336,40969,48093,31047489,69941131,1,ok:1,97.31,1.94,5.99,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:52.504699Z,join_1772982702,join_wait_reshare,100.00,30.95,2183302514,4935998472,39067,64135,31087068,70005602,0,0,512,336,39067,64135,31086556,70005266,1,ok:1,83.55,1.94,11.46,11.55,0.17,1.34,4,4,1
2026-03-08T15:15:53.848740Z,join_1772982702,join_wait_reshare,100.00,30.95,2183385906,4936066630,83392,68158,31170460,70073760,0,0,512,336,83392,68158,31169948,70073424,1,ok:1,85.56,1.94,9.26,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:55.314101Z,join_1772982702,join_wait_reshare,100.00,30.96,2183500559,4936146909,114653,80279,31285113,70154039,0,0,512,336,114653,80279,31284601,70153703,1,ok:1,93.10,1.94,7.65,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:56.686005Z,join_1772982702,join_wait_reshare,100.00,30.97,2183892956,4936400699,392397,253790,31677510,70407829,0,0,512,336,392397,253790,31676998,70407493,1,ok:1,86.37,1.94,10.05,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:57.871057Z,join_1772982702,join_wait_reshare,98.91,30.97,2184118091,4936733456,225135,332757,31902645,70740586,0,0,512,336,225135,332757,31902133,70740250,1,ok:1,78.14,1.93,10.56,11.55,0.00,1.34,4,4,1
2026-03-08T15:15:58.971577Z,join_1772982702,join_wait_reshare,48.26,30.96,2184296881,4937015718,178790,282262,32081435,71022848,0,0,512,336,178790,282262,32080923,71022512,1,ok:1,32.39,1.89,7.17,11.55,0.00,1.34,4,4,1
2026-03-08T15:16:00.076531Z,join_1772982702,join_wait_reshare,13.08,30.96,2184339097,4937059010,42216,43292,32123651,71066140,0,0,512,336,42216,43292,32123139,71065804,1,ok:1,0.00,1.89,10.28,11.55,0.00,1.34,4,4,1
2026-03-08T15:16:01.209418Z,join_1772982702,join_wait_reshare,34.42,30.86,2184794061,4937905965,454964,846955,32578615,71913095,0,0,512,336,454964,846955,32578103,71912759,1,ok:1,3.26,1.79,21.63,11.55,7.21,1.34,4,4,1
2026-03-08T15:16:02.336170Z,join_1772982702,join_wait_reshare,90.36,30.86,2185388772,4945762689,594711,7856724,33173326,79769819,0,0,512,336,594711,7856724,33172814,79769483,1,ok:1,2.02,1.82,57.40,11.55,10.54,1.41,4,4,1
2026-03-08T15:16:03.462081Z,join_1772982702,join_wait_reshare,89.52,30.84,2186031110,4951610841,642338,5848152,33815664,85617971,0,0,512,336,642338,5848152,33815152,85617635,1,ok:1,3.42,1.77,60.82,11.61,11.62,1.43,4,4,1
2026-03-08T15:16:04.582246Z,join_1772982702,join_wait_reshare,85.91,30.91,2187097310,4957557706,1066200,5946865,34881864,91564836,0,0,512,336,1066200,5946865,34881352,91564500,1,ok:1,4.47,1.66,55.70,11.61,9.62,1.52,4,4,1
2026-03-08T15:16:05.729638Z,join_1772982702,join_wait_reshare,78.84,30.89,2187707033,4962074669,609723,4516963,35491587,96081799,0,0,512,336,609723,4516963,35491075,96081463,1,ok:1,2.33,1.65,52.09,11.65,13.49,1.53,4,4,1
2026-03-08T15:16:06.869197Z,join_1772982702,join_wait_reshare,46.50,30.96,2188021749,4963941666,314716,1866997,35806303,97948796,0,0,512,336,314716,1866997,35805791,97948460,1,ok:1,2.03,1.62,30.47,11.80,4.97,1.53,4,4,1
2026-03-08T15:16:08.154021Z,join_1772982702,join_wait_reshare,71.62,31.29,2188492537,4967486818,470788,3545152,36277091,101493948,0,0,512,336,470788,3545152,36276579,101493612,1,ok:1,2.25,1.65,57.43,12.12,8.56,1.53,4,4,1
2026-03-08T15:16:09.258108Z,join_1772982702,join_wait_reshare,72.98,31.37,2189099215,4973478911,606678,5992093,36883769,107486041,0,0,512,336,606678,5992093,36883257,107485705,1,ok:1,4.64,1.65,39.52,12.12,5.65,1.60,4,4,1
2026-03-08T15:16:10.361305Z,join_1772982702,join_wait_reshare,28.10,31.38,2189257461,4973587332,158246,108421,37042015,107594462,178,179,690,515,158068,108242,37041325,107593947,1,ok:3,0.94,1.63,19.20,12.12,1.41,1.60,4,4,1
2026-03-08T15:16:11.487492Z,join_1772982702,join_wait_reshare,41.19,31.39,2189485817,4976133261,228356,2545929,37270371,110140391,0,0,690,515,228356,2545929,37269681,110139876,1,ok:1,1.43,1.62,33.10,12.12,4.76,1.60,4,4,1
2026-03-08T15:16:12.614305Z,join_1772982702,join_wait_reshare,55.61,31.44,2190003503,4978977647,517686,2844386,37788057,112984777,0,0,690,515,517686,2844386,37787367,112984262,1,ok:1,1.40,1.62,40.65,12.24,6.54,1.60,4,4,1
2026-03-08T15:16:13.713665Z,join_1772982702,join_wait_reshare,52.67,31.58,2190527002,4979792250,523499,814603,38311556,113799380,0,0,690,515,523499,814603,38310866,113798865,1,ok:1,1.16,1.62,35.73,12.34,1.62,1.60,4,4,1
