ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:29:58.527337Z,csr_1772990971,csr_wait_cert,70.14,29.96,2910048049,6479429191,219998,178503,2318404,5486382,0,0,0,0,219998,178503,2318404,5486382,1,ok:1,58.82,1.53,5.88,9.85,0.00,1.03,4,4,1,tss_signing,2026-03-08T17:29:54.029176868Z,2026-03-08T17:29:58.790241612Z,4.498,tss_signing,2026-03-08T17:29:54.029176868Z,4.498,csr_vote,2026-03-08T17:29:58.790241612Z,0.263,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:29:59.618365Z,csr_1772990971,csr_wait_cert,59.72,29.94,2910212523,6480035101,164474,605910,2482878,6092292,0,0,0,0,164474,605910,2482878,6092292,1,ok:1,35.88,1.52,17.59,9.86,1.16,1.03,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,0.828,csr_vote,2026-03-08T17:29:58.790241612Z,0.828,tss_complete,2026-03-08T17:30:32.612921159Z,32.995,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:01.126698Z,csr_1772990971,csr_wait_cert,46.12,29.94,2910369103,6480193920,156580,158819,2639458,6251111,0,0,0,0,156580,158819,2639458,6251111,1,ok:1,46.12,1.51,11.06,9.86,0.00,1.03,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,2.336,csr_vote,2026-03-08T17:29:58.790241612Z,2.336,tss_complete,2026-03-08T17:30:32.612921159Z,31.486,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:02.611605Z,csr_1772990971,csr_wait_cert,99.83,29.95,2910441785,6480261928,72682,68008,2712140,6319119,0,0,0,0,72682,68008,2712140,6319119,1,ok:1,86.75,1.52,9.27,9.86,0.00,1.03,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,3.821,csr_vote,2026-03-08T17:29:58.790241612Z,3.821,tss_complete,2026-03-08T17:30:32.612921159Z,30.001,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:04.038296Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910548515,6480341001,106730,79073,2818870,6398192,0,0,0,0,106730,79073,2818870,6398192,1,ok:1,89.90,1.52,6.57,9.86,0.51,1.03,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,5.248,csr_vote,2026-03-08T17:29:58.790241612Z,5.248,tss_complete,2026-03-08T17:30:32.612921159Z,28.575,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:05.617631Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910583965,6480753528,35450,412527,2854320,6810719,0,0,0,0,35450,412527,2854320,6810719,1,ok:1,90.14,1.52,10.03,9.86,0.69,1.05,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,6.827,csr_vote,2026-03-08T17:29:58.790241612Z,6.827,tss_complete,2026-03-08T17:30:32.612921159Z,26.995,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:06.981871Z,csr_1772990971,csr_wait_cert,100.00,29.94,2910665226,6480829826,81261,76298,2935581,6887017,0,0,0,0,81261,76298,2935581,6887017,1,ok:1,77.48,1.49,11.50,9.86,0.00,1.05,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,8.192,csr_vote,2026-03-08T17:29:58.790241612Z,8.192,tss_complete,2026-03-08T17:30:32.612921159Z,25.631,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:08.470895Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910720325,6480883502,55099,53676,2990680,6940693,0,0,0,0,55099,53676,2990680,6940693,1,ok:1,88.99,1.49,10.09,9.86,0.00,1.05,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,9.681,csr_vote,2026-03-08T17:29:58.790241612Z,9.681,tss_complete,2026-03-08T17:30:32.612921159Z,24.142,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:09.596467Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910793870,6480950968,73545,67466,3064225,7008159,0,0,0,0,73545,67466,3064225,7008159,1,ok:1,80.84,1.49,6.05,9.86,0.50,1.05,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,10.806,csr_vote,2026-03-08T17:29:58.790241612Z,10.806,tss_complete,2026-03-08T17:30:32.612921159Z,23.016,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:11.007624Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910835230,6480975487,41360,24519,3105585,7032678,0,0,0,0,41360,24519,3105585,7032678,1,ok:1,94.00,1.46,6.89,9.86,0.00,1.05,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,12.217,csr_vote,2026-03-08T17:29:58.790241612Z,12.217,tss_complete,2026-03-08T17:30:32.612921159Z,21.605,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:12.508263Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910887790,6481326175,52560,350688,3158145,7383366,0,0,0,0,52560,350688,3158145,7383366,1,ok:1,90.96,1.50,10.82,9.86,0.53,1.07,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,13.718,csr_vote,2026-03-08T17:29:58.790241612Z,13.718,tss_complete,2026-03-08T17:30:32.612921159Z,20.105,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:13.862166Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910940834,6481380386,53044,54211,3211189,7437577,0,0,0,0,53044,54211,3211189,7437577,1,ok:1,85.36,1.50,6.49,9.86,0.00,1.07,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,15.072,csr_vote,2026-03-08T17:29:58.790241612Z,15.072,tss_complete,2026-03-08T17:30:32.612921159Z,18.751,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:15.389179Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910993434,6481425581,52600,45195,3263789,7482772,0,0,0,0,52600,45195,3263789,7482772,1,ok:1,93.54,1.49,10.15,9.86,0.18,1.07,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,16.599,csr_vote,2026-03-08T17:29:58.790241612Z,16.599,tss_complete,2026-03-08T17:30:32.612921159Z,17.224,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:16.762081Z,csr_1772990971,csr_wait_cert,100.00,29.95,2911086237,6481500444,92803,74863,3356592,7557635,0,0,0,0,92803,74863,3356592,7557635,1,ok:1,82.82,1.49,8.02,9.86,0.33,1.08,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,17.972,csr_vote,2026-03-08T17:29:58.790241612Z,17.972,tss_complete,2026-03-08T17:30:32.612921159Z,15.851,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:18.439734Z,csr_1772990971,csr_wait_cert,100.00,29.95,2911122307,6481535659,36070,35215,3392662,7592850,0,0,0,0,36070,35215,3392662,7592850,1,ok:1,98.36,1.50,10.20,9.86,1.28,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,19.649,csr_vote,2026-03-08T17:29:58.790241612Z,19.649,tss_complete,2026-03-08T17:30:32.612921159Z,14.173,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:19.747586Z,csr_1772990971,csr_wait_cert,98.06,29.96,2911717706,6482356540,595399,820881,3988061,8413731,0,0,0,0,595399,820881,3988061,8413731,1,ok:1,74.44,1.43,8.07,9.86,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,20.957,csr_vote,2026-03-08T17:29:58.790241612Z,20.957,tss_complete,2026-03-08T17:30:32.612921159Z,12.865,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:21.210125Z,csr_1772990971,csr_wait_cert,100.00,29.97,2911758402,6482399240,40696,42700,4028757,8456431,0,0,0,0,40696,42700,4028757,8456431,1,ok:1,94.08,1.43,7.63,9.86,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,22.420,csr_vote,2026-03-08T17:29:58.790241612Z,22.420,tss_complete,2026-03-08T17:30:32.612921159Z,11.403,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:22.705101Z,csr_1772990971,csr_wait_cert,99.83,29.97,2911837619,6482480848,79217,81608,4107974,8538039,0,0,0,0,79217,81608,4107974,8538039,1,ok:1,85.71,1.44,10.37,9.84,0.34,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,23.915,csr_vote,2026-03-08T17:29:58.790241612Z,23.915,tss_complete,2026-03-08T17:30:32.612921159Z,9.908,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:24.153659Z,csr_1772990971,csr_wait_cert,100.00,29.98,2911887498,6482521955,49879,41107,4157853,8579146,0,0,0,0,49879,41107,4157853,8579146,1,ok:1,91.11,1.44,4.03,9.84,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,25.363,csr_vote,2026-03-08T17:29:58.790241612Z,25.363,tss_complete,2026-03-08T17:30:32.612921159Z,8.459,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:25.539322Z,csr_1772990971,csr_wait_cert,100.00,29.96,2911931990,6482729362,44492,207407,4202345,8786553,0,0,0,0,44492,207407,4202345,8786553,1,ok:1,83.25,1.42,8.98,9.82,0.52,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,26.749,csr_vote,2026-03-08T17:29:58.790241612Z,26.749,tss_complete,2026-03-08T17:30:32.612921159Z,7.074,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:26.839729Z,csr_1772990971,csr_wait_cert,100.00,29.96,2912011225,6482800585,79235,71223,4281580,8857776,0,0,0,0,79235,71223,4281580,8857776,1,ok:1,82.43,1.43,11.96,9.82,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,28.049,csr_vote,2026-03-08T17:29:58.790241612Z,28.049,tss_complete,2026-03-08T17:30:32.612921159Z,5.773,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:28.029740Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912061760,6482856942,50535,56357,4332115,8914133,0,0,0,0,50535,56357,4332115,8914133,1,ok:1,89.62,1.45,8.46,9.82,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,29.239,csr_vote,2026-03-08T17:29:58.790241612Z,29.239,tss_complete,2026-03-08T17:30:32.612921159Z,4.583,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:29.442575Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912094717,6482892006,32957,35064,4365072,8949197,0,0,0,0,32957,35064,4365072,8949197,1,ok:1,96.23,1.45,5.45,9.82,0.21,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,30.652,csr_vote,2026-03-08T17:29:58.790241612Z,30.652,tss_complete,2026-03-08T17:30:32.612921159Z,3.170,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
2026-03-08T17:30:30.742892Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912127406,6482916245,32689,24239,4397761,8973436,0,0,0,0,32689,24239,4397761,8973436,1,ok:1,90.80,1.45,6.37,9.82,0.00,1.06,4,4,1,csr_vote,2026-03-08T17:29:58.790241612Z,2026-03-08T17:30:32.612921159Z,31.953,csr_vote,2026-03-08T17:29:58.790241612Z,31.953,tss_complete,2026-03-08T17:30:32.612921159Z,1.870,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]"
