ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:30:35.216578Z,csr_1772990971,csr_wait_cert,38.57,29.92,2914049558,6486292189,136702,644857,6319913,12349380,0,0,0,0,136702,644857,6319913,12349380,1,ok:1,0.92,1.36,25.17,9.83,2.54,1.06,4,4,1,tss_complete,2026-03-08T17:30:32.612921159Z,2026-03-08T17:30:40.342599095Z,2.604,tss_complete,2026-03-08T17:30:32.612921159Z,2.604,partial_sig_submit,2026-03-08T17:30:40.342599095Z,5.126,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:36.316639Z,csr_1772990971,csr_wait_cert,22.66,29.93,2914157510,6486367407,107952,75218,6427865,12424598,0,0,0,0,107952,75218,6427865,12424598,1,ok:1,1.17,1.36,16.12,9.83,0.93,1.06,4,4,1,tss_complete,2026-03-08T17:30:32.612921159Z,2026-03-08T17:30:40.342599095Z,3.704,tss_complete,2026-03-08T17:30:32.612921159Z,3.704,partial_sig_submit,2026-03-08T17:30:40.342599095Z,4.026,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:37.422664Z,csr_1772990971,csr_wait_cert,25.24,29.92,2914198844,6486954244,41334,586837,6469199,13011435,0,0,0,0,41334,586837,6469199,13011435,1,ok:1,0.71,1.36,20.00,9.83,1.43,1.06,4,4,1,tss_complete,2026-03-08T17:30:32.612921159Z,2026-03-08T17:30:40.342599095Z,4.810,tss_complete,2026-03-08T17:30:32.612921159Z,4.810,partial_sig_submit,2026-03-08T17:30:40.342599095Z,2.920,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:38.519153Z,csr_1772990971,csr_wait_cert,25.23,29.91,2914270694,6487013727,71850,59483,6541049,13070918,0,0,0,0,71850,59483,6541049,13070918,1,ok:1,1.38,1.35,16.51,9.83,0.23,1.06,4,4,1,tss_complete,2026-03-08T17:30:32.612921159Z,2026-03-08T17:30:40.342599095Z,5.906,tss_complete,2026-03-08T17:30:32.612921159Z,5.906,partial_sig_submit,2026-03-08T17:30:40.342599095Z,1.823,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:39.617412Z,csr_1772990971,csr_wait_cert,24.40,29.92,2914399640,6487099497,128946,85770,6669995,13156688,0,0,0,0,128946,85770,6669995,13156688,1,ok:1,0.48,1.35,18.90,9.83,0.96,1.06,4,4,1,tss_complete,2026-03-08T17:30:32.612921159Z,2026-03-08T17:30:40.342599095Z,7.004,tss_complete,2026-03-08T17:30:32.612921159Z,7.004,partial_sig_submit,2026-03-08T17:30:40.342599095Z,0.725,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:40.716362Z,csr_1772990971,csr_wait_cert,29.48,29.91,2914460231,6487678946,60591,579449,6730586,13736137,0,0,0,0,60591,579449,6730586,13736137,1,ok:1,2.59,1.39,19.58,9.83,2.12,1.06,4,4,1,partial_sig_submit,2026-03-08T17:30:40.342599095Z,2026-03-08T17:30:42.605954069Z,0.374,partial_sig_submit,2026-03-08T17:30:40.342599095Z,0.374,bc_register,2026-03-08T17:30:42.605954069Z,1.890,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:41.818484Z,csr_1772990971,csr_wait_cert,18.97,29.91,2914501447,6487724969,41216,46023,6771802,13782160,0,0,0,0,41216,46023,6771802,13782160,1,ok:1,0.23,1.39,14.29,9.83,0.00,1.06,4,4,1,partial_sig_submit,2026-03-08T17:30:40.342599095Z,2026-03-08T17:30:42.605954069Z,1.476,partial_sig_submit,2026-03-08T17:30:40.342599095Z,1.476,bc_register,2026-03-08T17:30:42.605954069Z,0.787,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:30:42.921670Z,csr_1772990971,csr_wait_cert,27.06,29.91,2914570840,6487899323,69393,174354,6841195,13956514,0,0,0,0,69393,174354,6841195,13956514,1,ok:1,1.41,1.38,20.00,9.83,1.41,1.05,4,4,1,bc_register,2026-03-08T17:30:42.605954069Z,2026-03-08T17:31:00.423098036Z,0.316,bc_register,2026-03-08T17:30:42.605954069Z,0.316,cert_sync,2026-03-08T17:31:00.423098036Z,17.501,csr-irs3-1772990971,csr,csr-irs3-1772990971,,"[[""csr_submit"", ""2026-03-08T17:29:31.492889971Z""], [""csr_observed"", ""2026-03-08T17:29:33.664891235Z""], [""signing_session"", ""2026-03-08T17:29:53.850767476Z""], [""tss_signing"", ""2026-03-08T17:29:54.029176868Z""], [""csr_vote"", ""2026-03-08T17:29:58.790241612Z""], [""tss_complete"", ""2026-03-08T17:30:32.612921159Z""], [""partial_sig_submit"", ""2026-03-08T17:30:40.342599095Z""], [""bc_register"", ""2026-03-08T17:30:42.605954069Z""], [""cert_sync"", ""2026-03-08T17:31:00.423098036Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_csr_1772990971.csv
2026-03-08T17:31:05.245866Z,revocation_1772991064,revocation_propose,0.00,29.79,2915244475,6488768263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.36,0.00,9.82,0.00,1.05,4,4,1,pre,,2026-03-08T17:31:07.194152526Z,,,,,revocation_propose,2026-03-08T17:31:07.194152526Z,1.948,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:06.357907Z,revocation_1772991064,revocation_propose,15.37,29.79,2915287355,6488795368,42880,27105,42880,27105,0,0,0,0,42880,27105,42880,27105,1,ok:3,0.47,1.36,14.18,9.82,0.00,1.05,4,4,1,pre,,2026-03-08T17:31:07.194152526Z,,,,,revocation_propose,2026-03-08T17:31:07.194152526Z,0.836,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:07.459391Z,revocation_1772991064,revocation_wait,27.94,29.80,2915342549,6488894708,55194,99340,98074,126445,0,0,0,0,55194,99340,98074,126445,1,ok:1,1.15,1.36,15.01,9.82,0.69,1.05,4,4,1,revocation_observed,2026-03-08T17:31:07.207107293Z,2026-03-08T17:31:11.780554629Z,0.252,revocation_observed,2026-03-08T17:31:07.207107293Z,0.252,revocation_vote,2026-03-08T17:31:11.780554629Z,4.321,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:08.558797Z,revocation_1772991064,revocation_wait,17.07,29.80,2915385423,6488933701,42874,38993,140948,165438,0,0,0,0,42874,38993,140948,165438,1,ok:1,1.20,1.36,12.74,9.82,0.48,1.05,4,4,1,revocation_observed,2026-03-08T17:31:07.207107293Z,2026-03-08T17:31:11.780554629Z,1.352,revocation_observed,2026-03-08T17:31:07.207107293Z,1.352,revocation_vote,2026-03-08T17:31:11.780554629Z,3.222,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:09.661715Z,revocation_1772991064,revocation_wait,27.57,29.81,2915452707,6489229236,67284,295535,208232,460973,0,0,0,0,67284,295535,208232,460973,1,ok:1,1.17,1.36,19.63,9.82,1.40,1.05,4,4,1,revocation_observed,2026-03-08T17:31:07.207107293Z,2026-03-08T17:31:11.780554629Z,2.455,revocation_observed,2026-03-08T17:31:07.207107293Z,2.455,revocation_vote,2026-03-08T17:31:11.780554629Z,2.119,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:10.766286Z,revocation_1772991064,revocation_wait,21.21,29.81,2915539327,6489296887,86620,67651,294852,528624,0,0,0,0,86620,67651,294852,528624,1,ok:1,0.23,1.36,15.85,9.82,0.47,1.05,4,4,1,revocation_observed,2026-03-08T17:31:07.207107293Z,2026-03-08T17:31:11.780554629Z,3.559,revocation_observed,2026-03-08T17:31:07.207107293Z,3.559,revocation_vote,2026-03-08T17:31:11.780554629Z,1.014,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:11.883504Z,revocation_1772991064,revocation_wait,27.78,29.81,2915603255,6489644917,63928,348030,358780,876654,0,0,0,0,63928,348030,358780,876654,1,ok:1,1.62,1.37,18.98,9.82,1.62,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,0.103,revocation_vote,2026-03-08T17:31:11.780554629Z,0.103,revocation_execute,2026-03-08T17:31:18.442743307Z,6.559,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:12.982435Z,revocation_1772991064,revocation_wait,25.00,29.81,2915676482,6489701635,73227,56718,432007,933372,0,0,0,0,73227,56718,432007,933372,1,ok:1,0.90,1.37,13.74,9.82,0.45,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,1.202,revocation_vote,2026-03-08T17:31:11.780554629Z,1.202,revocation_execute,2026-03-08T17:31:18.442743307Z,5.460,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:14.080651Z,revocation_1772991064,revocation_wait,14.25,29.81,2915723461,6489747850,46979,46215,478986,979587,0,0,0,0,46979,46215,478986,979587,1,ok:1,0.00,1.37,12.62,9.82,0.47,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,2.300,revocation_vote,2026-03-08T17:31:11.780554629Z,2.300,revocation_execute,2026-03-08T17:31:18.442743307Z,4.362,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:15.182187Z,revocation_1772991064,revocation_wait,31.13,29.81,2915782292,6490050665,58831,302815,537817,1282402,0,0,0,0,58831,302815,537817,1282402,1,ok:1,1.65,1.36,21.93,9.82,0.47,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,3.402,revocation_vote,2026-03-08T17:31:11.780554629Z,3.402,revocation_execute,2026-03-08T17:31:18.442743307Z,3.261,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:16.288758Z,revocation_1772991064,revocation_wait,27.71,29.81,2915880340,6490119914,98048,69249,635865,1351651,0,0,0,0,98048,69249,635865,1351651,1,ok:1,1.39,1.36,18.94,9.82,0.92,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,4.508,revocation_vote,2026-03-08T17:31:11.780554629Z,4.508,revocation_execute,2026-03-08T17:31:18.442743307Z,2.154,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:17.408136Z,revocation_1772991064,revocation_wait,19.82,29.81,2915932609,6490160604,52269,40690,688134,1392341,0,0,0,0,52269,40690,688134,1392341,1,ok:1,0.46,1.36,11.75,9.82,0.23,1.05,4,4,1,revocation_vote,2026-03-08T17:31:11.780554629Z,2026-03-08T17:31:18.442743307Z,5.628,revocation_vote,2026-03-08T17:31:11.780554629Z,5.628,revocation_execute,2026-03-08T17:31:18.442743307Z,1.035,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:18.513618Z,revocation_1772991064,revocation_wait,41.16,29.81,2916047519,6490791698,114910,631094,803044,2023435,0,0,0,0,114910,631094,803044,2023435,1,ok:1,3.26,1.39,27.44,9.82,2.79,1.05,4,4,1,post,2026-03-08T17:31:18.442743307Z,,0.071,revocation_execute,2026-03-08T17:31:18.442743307Z,0.071,,,,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:19.616250Z,revocation_1772991064,revocation_wait,19.54,29.81,2916124347,6490857256,76828,65558,879872,2088993,166,167,166,167,76662,65391,879706,2088826,1,ok:3,0.00,1.39,14.94,9.82,0.00,1.05,4,4,1,post,2026-03-08T17:31:18.442743307Z,,1.174,revocation_execute,2026-03-08T17:31:18.442743307Z,1.174,,,,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:20.716976Z,revocation_1772991064,revocation_wait,27.44,29.81,2916184437,6491407931,60090,550675,939962,2639668,0,0,166,167,60090,550675,939796,2639501,1,ok:1,0.47,1.44,18.37,9.82,2.33,1.05,4,4,1,post,2026-03-08T17:31:18.442743307Z,,2.274,revocation_execute,2026-03-08T17:31:18.442743307Z,2.274,,,,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:21.816330Z,revocation_1772991064,revocation_wait,27.76,29.82,2916290232,6491487230,105795,79299,1045757,2718967,0,0,166,167,105795,79299,1045591,2718800,1,ok:1,1.18,1.44,18.12,9.82,0.47,1.05,4,4,1,post,2026-03-08T17:31:18.442743307Z,,3.374,revocation_execute,2026-03-08T17:31:18.442743307Z,3.374,,,,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:22.920548Z,revocation_1772991064,revocation_wait,15.76,29.83,2916355861,6491544070,65629,56840,1111386,2775807,0,0,166,167,65629,56840,1111220,2775640,1,ok:1,0.00,1.44,14.35,9.82,0.24,1.05,4,4,1,post,2026-03-08T17:31:18.442743307Z,,4.478,revocation_execute,2026-03-08T17:31:18.442743307Z,4.478,,,,revoke-irs3-1772991065,revocation,revoke-irs3-1772991065,,"[[""revocation_propose"", ""2026-03-08T17:31:07.194152526Z""], [""revocation_observed"", ""2026-03-08T17:31:07.207107293Z""], [""revocation_vote"", ""2026-03-08T17:31:11.780554629Z""], [""revocation_execute"", ""2026-03-08T17:31:18.442743307Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_revocation_1772991064.csv
2026-03-08T17:31:43.269465Z,removal_1772991102,removal_submit,0.00,29.78,2917002191,6492598805,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.47,0.00,9.78,0.00,1.05,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:31:45.263595993Z,19545.368,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,19545.368,removal_propose,2026-03-08T17:31:45.263595993Z,1.994,remove-irs3-member1-1772991103,removal,remove-irs3-member1-1772991103,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:31:45.263595993Z""], [""removal_observed"", ""2026-03-08T17:31:45.271965247Z""], [""removal_vote"", ""2026-03-08T17:31:47.629202014Z""], [""removal_executed"", ""2026-03-08T17:32:00.30767857Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_removal_1772991102.csv
2026-03-08T17:31:44.375182Z,removal_1772991102,removal_submit,9.81,29.78,2917024959,6492620709,22768,21904,22768,21904,0,0,0,0,22768,21904,22768,21904,1,ok:3,0.00,1.47,8.64,9.78,0.00,1.05,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:31:45.263595993Z,19546.474,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,19546.474,removal_propose,2026-03-08T17:31:45.263595993Z,0.888,remove-irs3-member1-1772991103,removal,remove-irs3-member1-1772991103,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:31:45.263595993Z""], [""removal_observed"", ""2026-03-08T17:31:45.271965247Z""], [""removal_vote"", ""2026-03-08T17:31:47.629202014Z""], [""removal_executed"", ""2026-03-08T17:32:00.30767857Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_removal_1772991102.csv
2026-03-08T17:31:45.489465Z,removal_1772991102,removal_wait_vote,25.35,29.78,2917042078,6492717702,17119,96993,39887,118897,156,157,156,157,16963,96836,39731,118740,1,ok:3,1.84,1.46,13.36,9.78,0.92,1.05,4,4,1,removal_observed,2026-03-08T17:31:45.271965247Z,2026-03-08T17:31:47.629202014Z,0.217,removal_observed,2026-03-08T17:31:45.271965247Z,0.217,removal_vote,2026-03-08T17:31:47.629202014Z,2.140,remove-irs3-member1-1772991103,removal,remove-irs3-member1-1772991103,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:31:45.263595993Z""], [""removal_observed"", ""2026-03-08T17:31:45.271965247Z""], [""removal_vote"", ""2026-03-08T17:31:47.629202014Z""], [""removal_executed"", ""2026-03-08T17:32:00.30767857Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_005/raw/resources_removal_1772991102.csv
