ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:46:50.125570Z,join_1772991881,join_wait_reshare,100.00,30.63,2991666167,6639689588,30523,24708,13363425,21553009,0,0,356,358,30523,24708,13363069,21552651,1,ok:1,93.62,1.61,5.03,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:51.464584Z,join_1772991881,join_wait_reshare,100.00,30.63,2991720161,6639731869,53994,42281,13417419,21595290,0,0,356,358,53994,42281,13417063,21594932,1,ok:1,84.79,1.61,5.50,10.16,0.16,1.26,4,4,1
2026-03-08T17:46:52.910662Z,join_1772991881,join_wait_reshare,100.00,30.63,2991748898,6639767242,28737,35373,13446156,21630663,0,0,356,358,28737,35373,13445800,21630305,1,ok:1,94.10,1.62,6.67,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:54.325018Z,join_1772991881,join_wait_reshare,100.00,30.64,2991778083,6639804236,29185,36994,13475341,21667657,0,0,356,358,29185,36994,13474985,21667299,1,ok:1,92.75,1.62,3.97,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:55.713019Z,join_1772991881,join_wait_reshare,100.00,30.64,2991824715,6639833645,46632,29409,13521973,21697066,0,0,356,358,46632,29409,13521617,21696708,1,ok:1,88.16,1.62,7.24,10.16,0.00,1.26,4,4,1
2026-03-08T17:46:57.094214Z,join_1772991881,join_wait_reshare,100.00,30.64,2991857601,6639868620,32886,34975,13554859,21732041,0,0,356,358,32886,34975,13554503,21731683,1,ok:1,89.03,1.62,7.01,10.16,0.18,1.26,4,4,1
2026-03-08T17:46:58.536552Z,join_1772991881,join_wait_reshare,100.00,30.64,2991900986,6639905309,43385,36689,13598244,21768730,0,0,356,358,43385,36689,13597888,21768372,1,ok:1,87.17,1.62,7.66,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:00.001647Z,join_1772991881,join_wait_reshare,100.00,30.64,2991931110,6639935507,30124,30198,13628368,21798928,0,0,356,358,30124,30198,13628012,21798570,1,ok:1,96.29,1.63,5.12,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:01.414483Z,join_1772991881,join_wait_reshare,100.00,30.64,2991970655,6639981751,39545,46244,13667913,21845172,0,0,356,358,39545,46244,13667557,21844814,1,ok:1,88.10,1.63,5.44,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:02.843000Z,join_1772991881,join_wait_reshare,100.00,30.64,2992010909,6640013670,40254,31919,13708167,21877091,0,0,356,358,40254,31919,13707811,21876733,1,ok:1,90.09,1.63,5.84,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:04.165876Z,join_1772991881,join_wait_reshare,100.00,30.64,2992050545,6640041325,39636,27655,13747803,21904746,0,0,356,358,39636,27655,13747447,21904388,1,ok:1,91.75,1.63,4.74,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:05.649546Z,join_1772991881,join_wait_reshare,100.00,30.64,2992076821,6640074750,26276,33425,13774079,21938171,0,0,356,358,26276,33425,13773723,21937813,1,ok:1,94.34,1.63,5.85,10.16,0.19,1.26,4,4,1
2026-03-08T17:47:06.990626Z,join_1772991881,join_wait_reshare,100.00,30.65,2992122084,6640110385,45263,35635,13819342,21973806,0,0,356,358,45263,35635,13818986,21973448,1,ok:1,82.83,1.63,7.83,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:08.391700Z,join_1772991881,join_wait_reshare,100.00,30.65,2992162959,6640149765,40875,39380,13860217,22013186,178,179,534,537,40697,39201,13859683,22012649,1,ok:3,92.83,1.64,6.42,10.16,0.19,1.26,4,4,1
2026-03-08T17:47:09.956475Z,join_1772991881,join_wait_reshare,100.00,30.65,2992183439,6640176748,20480,26983,13880697,22040169,0,0,534,537,20480,26983,13880163,22039632,1,ok:1,99.82,1.65,6.07,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:11.202196Z,join_1772991881,join_wait_reshare,100.00,30.65,2992233454,6640227975,50015,51227,13930712,22091396,0,0,534,537,50015,51227,13930178,22090859,1,ok:1,82.88,1.65,5.44,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:12.733924Z,join_1772991881,join_wait_reshare,100.00,30.66,2992268408,6640263189,34954,35214,13965666,22126610,0,0,534,537,34954,35214,13965132,22126073,1,ok:1,96.80,1.65,6.00,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:14.164148Z,join_1772991881,join_wait_reshare,100.00,30.66,2992294143,6640292431,25735,29242,13991401,22155852,0,0,534,537,25735,29242,13990867,22155315,1,ok:1,89.07,1.65,4.89,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:15.638932Z,join_1772991881,join_wait_reshare,100.00,30.66,2992341677,6640324574,47534,32143,14038935,22187995,0,0,534,537,47534,32143,14038401,22187458,1,ok:1,90.54,1.65,7.36,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:17.066733Z,join_1772991881,join_wait_reshare,100.00,30.66,2992376060,6640364532,34383,39958,14073318,22227953,0,0,534,537,34383,39958,14072784,22227416,1,ok:1,88.83,1.65,6.26,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:18.518729Z,join_1772991881,join_wait_reshare,100.00,30.67,2992411610,6640402670,35550,38138,14108868,22266091,0,0,534,537,35550,38138,14108334,22265554,1,ok:1,90.00,1.65,6.67,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:19.913464Z,join_1772991881,join_wait_reshare,100.00,30.67,2992443055,6640429607,31445,26937,14140313,22293028,0,0,534,537,31445,26937,14139779,22292491,1,ok:1,87.61,1.65,5.85,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:21.355647Z,join_1772991881,join_wait_reshare,100.00,30.67,2992479025,6640471198,35970,41591,14176283,22334619,0,0,534,537,35970,41591,14175749,22334082,1,ok:1,93.92,1.65,5.19,10.16,0.00,1.26,4,4,1
2026-03-08T17:47:22.784571Z,join_1772991881,join_wait_reshare,100.00,30.61,2992517122,6640505225,38097,34027,14214380,22368646,0,0,534,537,38097,34027,14213846,22368109,1,ok:1,90.28,1.65,6.77,10.16,0.52,1.08,4,4,1
2026-03-08T17:47:24.203768Z,join_1772991881,join_wait_reshare,100.00,30.61,2992548181,6640539847,31059,34622,14245439,22403268,0,0,534,537,31059,34622,14244905,22402731,1,ok:1,96.50,1.65,4.20,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:25.594702Z,join_1772991881,join_wait_reshare,100.00,30.61,2992577807,6640571613,29626,31766,14275065,22435034,0,0,534,537,29626,31766,14274531,22434497,1,ok:1,85.01,1.65,5.82,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:26.866314Z,join_1772991881,join_wait_reshare,100.00,30.61,2992628944,6640609489,51137,37876,14326202,22472910,0,0,534,537,51137,37876,14325668,22472373,1,ok:1,85.64,1.65,8.26,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:28.351623Z,join_1772991881,join_wait_reshare,100.00,30.61,2992663439,6640647186,34495,37697,14360697,22510607,0,0,534,537,34495,37697,14360163,22510070,1,ok:1,95.16,1.65,9.30,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:29.747773Z,join_1772991881,join_wait_reshare,100.00,30.61,2992686421,6640678106,22982,30920,14383679,22541527,0,0,534,537,22982,30920,14383145,22540990,1,ok:1,86.88,1.65,3.75,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:31.194282Z,join_1772991881,join_wait_reshare,100.00,30.62,2992775574,6640737493,89153,59387,14472832,22600914,0,0,534,537,89153,59387,14472298,22600377,1,ok:1,93.38,1.65,7.69,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:32.440682Z,join_1772991881,join_wait_reshare,100.00,30.63,2992967430,6640872551,191856,135058,14664688,22735972,0,0,534,537,191856,135058,14664154,22735435,1,ok:1,90.44,1.65,4.44,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:33.534154Z,join_1772991881,join_wait_reshare,84.36,30.61,2993110321,6641091669,142891,219118,14807579,22955090,0,0,534,537,142891,219118,14807045,22954553,1,ok:1,69.14,1.63,5.76,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:34.639853Z,join_1772991881,join_wait_reshare,20.99,30.61,2993175728,6641174811,65407,83142,14872986,23038232,0,0,534,537,65407,83142,14872452,23037695,1,ok:1,9.43,1.63,9.91,10.16,0.24,1.08,4,4,1
2026-03-08T17:47:35.740513Z,join_1772991881,join_wait_reshare,12.47,30.61,2993195050,6641194408,19322,19597,14892308,23057829,0,0,534,537,19322,19597,14891774,23057292,1,ok:1,0.23,1.63,6.93,10.16,0.00,1.08,4,4,1
2026-03-08T17:47:36.881101Z,join_1772991881,join_wait_reshare,68.32,30.51,2993646760,6642807577,451710,1613169,15344018,24670998,0,0,534,537,451710,1613169,15343484,24670461,1,ok:1,9.93,1.53,41.37,10.17,7.57,1.08,4,4,1
2026-03-08T17:47:37.989489Z,join_1772991881,join_wait_reshare,62.47,30.45,2993907894,6644656159,261134,1848582,15605152,26519580,0,0,534,537,261134,1848582,15604618,26519043,1,ok:1,4.27,1.55,37.75,10.21,3.82,1.12,4,4,1
2026-03-08T17:47:39.094984Z,join_1772991881,join_wait_reshare,46.05,30.47,2994131596,6645853608,223702,1197449,15828854,27717029,0,0,534,537,223702,1197449,15828320,27716492,1,ok:1,2.09,1.54,30.70,10.21,3.72,1.20,4,4,1
2026-03-08T17:47:40.199732Z,join_1772991881,join_wait_reshare,17.72,30.47,2994195480,6645930551,63884,76943,15892738,27793972,0,0,534,537,63884,76943,15892204,27793435,1,ok:1,0.00,1.54,13.29,10.21,0.00,1.20,4,4,1
2026-03-08T17:47:41.298728Z,join_1772991881,join_wait_reshare,25.06,30.48,2994347511,6646214715,152031,284164,16044769,28078136,0,0,534,537,152031,284164,16044235,28077599,1,ok:1,0.93,1.54,16.24,10.21,2.32,1.22,4,4,1
2026-03-08T17:47:42.395202Z,join_1772991881,join_wait_reshare,41.18,30.53,2994517757,6647448478,170246,1233763,16215015,29311899,0,0,534,537,170246,1233763,16214481,29311362,1,ok:1,1.65,1.54,28.94,10.22,4.47,1.29,4,4,1
2026-03-08T17:47:43.499630Z,join_1772991881,join_wait_reshare,16.75,30.53,2994605332,6647496994,87575,48516,16302590,29360415,0,0,534,537,87575,48516,16302056,29359878,1,ok:1,0.00,1.54,14.86,10.22,0.00,1.29,4,4,1
2026-03-08T17:47:44.607507Z,join_1772991881,join_wait_reshare,30.23,30.55,2994855769,6648150692,250437,653698,16553027,30014113,0,0,534,537,250437,653698,16552493,30013576,1,ok:1,1.63,1.56,20.93,10.22,3.02,1.29,4,4,1
2026-03-08T17:47:45.708580Z,join_1772991881,join_wait_reshare,44.47,30.57,2995055113,6649453159,199344,1302467,16752371,31316580,0,0,534,537,199344,1302467,16751837,31316043,1,ok:1,1.41,1.59,29.65,10.22,3.53,1.29,4,4,1
2026-03-08T17:47:46.810263Z,join_1772991881,join_wait_reshare,26.00,30.57,2995181981,6649556534,126868,103375,16879239,31419955,0,0,534,537,126868,103375,16878705,31419418,1,ok:1,0.47,1.59,19.44,10.22,0.70,1.29,4,4,1
2026-03-08T17:47:47.914934Z,join_1772991881,join_wait_reshare,34.35,30.58,2995244259,6650508532,62278,951998,16941517,32371953,0,0,534,537,62278,951998,16940983,32371416,1,ok:1,1.64,1.59,24.77,10.23,2.10,1.29,4,4,1
2026-03-08T17:47:49.030747Z,join_1772991881,join_wait_reshare,19.21,30.58,2995347867,6650573188,103608,64656,17045125,32436609,0,0,534,537,103608,64656,17044591,32436072,1,ok:1,0.93,1.59,13.66,10.23,1.39,1.29,4,4,1
2026-03-08T17:47:50.130564Z,join_1772991881,join_wait_reshare,45.79,30.75,2995576605,6651836840,228738,1263652,17273863,33700261,0,0,534,537,228738,1263652,17273329,33699724,1,ok:1,1.37,1.62,28.93,10.38,2.73,1.29,4,4,1
2026-03-08T17:47:51.230456Z,join_1772991881,join_wait_reshare,17.88,30.76,2995666303,6651910944,89698,74104,17363561,33774365,0,0,534,537,89698,74104,17363027,33773828,1,ok:1,0.24,1.62,15.76,10.39,0.47,1.29,4,4,1
2026-03-08T17:47:52.329191Z,join_1772991881,join_wait_reshare,30.50,30.84,2995747998,6652665686,81695,754742,17445256,34529107,0,0,534,537,81695,754742,17444722,34528570,1,ok:1,0.47,1.62,21.99,10.47,2.36,1.30,4,4,1
2026-03-08T17:47:53.461436Z,join_1772991881,join_wait_reshare,12.35,30.84,2995779022,6652703603,31024,37917,17476280,34567024,0,0,534,537,31024,37917,17475746,34566487,1,ok:1,0.23,1.62,11.89,10.47,0.23,1.30,4,4,1
2026-03-08T17:47:54.577922Z,join_1772991881,join_wait_reshare,23.58,30.85,2995999573,6652821427,220551,117824,17696831,34684848,0,0,534,537,220551,117824,17696297,34684311,1,ok:1,0.68,1.62,16.78,10.47,1.13,1.30,4,4,1
2026-03-08T17:47:55.676350Z,join_1772991881,join_wait_reshare,45.83,30.95,2996113511,6654056569,113938,1235142,17810769,35919990,0,0,534,537,113938,1235142,17810235,35919453,1,ok:1,4.17,1.62,27.55,10.51,3.24,1.34,4,4,1
2026-03-08T17:47:56.776479Z,join_1772991881,join_wait_reshare,18.97,30.97,2996144900,6654088178,31389,31609,17842158,35951599,0,0,534,537,31389,31609,17841624,35951062,1,ok:1,0.47,1.62,15.46,10.53,0.00,1.34,4,4,1
2026-03-08T17:47:57.877390Z,join_1772991881,join_wait_reshare,31.71,30.99,2996205003,6654264013,60103,175835,17902261,36127434,0,0,534,537,60103,175835,17901727,36126897,1,ok:1,1.16,1.62,21.06,10.54,0.69,1.34,4,4,1
2026-03-08T17:47:58.984999Z,join_1772991881,join_wait_reshare,16.86,31.00,2996254657,6654300966,49654,36953,17951915,36164387,8888,179,9422,716,40766,36774,17942493,36163671,1,ok:2,0.46,1.62,13.39,10.54,0.00,1.34,4,4,1
2026-03-08T17:48:00.086959Z,join_1772991881,join_wait_reshare,44.11,31.02,2996507189,6655602868,252532,1301902,18204447,37466289,0,0,9422,716,252532,1301902,18195025,37465573,1,ok:1,1.39,1.61,27.02,10.55,4.39,1.34,4,4,1
2026-03-08T17:48:01.187941Z,join_1772991881,join_wait_reshare,21.73,31.02,2996549662,6655656527,42473,53659,18246920,37519948,0,0,9422,716,42473,53659,18237498,37519232,1,ok:1,0.93,1.61,16.36,10.55,0.23,1.34,4,4,1
2026-03-08T17:48:02.286455Z,join_1772991881,join_wait_reshare,17.25,31.02,2996619195,6655715113,69533,58586,18316453,37578534,0,0,9422,716,69533,58586,18307031,37577818,1,ok:1,0.00,1.61,14.69,10.55,0.23,1.34,4,4,1
2026-03-08T17:48:03.391542Z,join_1772991881,join_wait_reshare,41.40,31.03,2996860347,6657023470,241152,1308357,18557605,38886891,0,0,9422,716,241152,1308357,18548183,38886175,1,ok:1,1.40,1.61,30.00,10.55,3.26,1.34,4,4,1
2026-03-08T17:48:04.490984Z,join_1772991881,join_wait_reshare,16.43,31.03,2996894125,6657062440,33778,38970,18591383,38925861,0,0,9422,716,33778,38970,18581961,38925145,1,ok:1,0.47,1.61,11.03,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:05.587067Z,join_1772991881,join_wait_reshare,19.30,31.04,2996935182,6657098546,41057,36106,18632440,38961967,0,0,9422,716,41057,36106,18623018,38961251,1,ok:1,0.47,1.61,13.95,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:06.689722Z,join_1772991881,join_wait_reshare,27.63,31.04,2996993870,6657154607,58688,56061,18691128,39018028,0,0,9422,716,58688,56061,18681706,39017312,1,ok:1,1.17,1.61,19.91,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:07.810981Z,join_1772991881,join_wait_reshare,23.15,31.04,2997200973,6657289089,207103,134482,18898231,39152510,0,0,9422,716,207103,134482,18888809,39151794,1,ok:1,1.39,1.61,15.97,10.55,1.62,1.34,4,4,1
2026-03-08T17:48:08.935649Z,join_1772991881,join_wait_reshare,14.19,31.04,2997227685,6657312491,26712,23402,18924943,39175912,0,0,9422,716,26712,23402,18915521,39175196,1,ok:1,0.23,1.61,7.55,10.55,0.46,1.34,4,4,1
2026-03-08T17:48:10.044391Z,join_1772991881,join_wait_reshare,36.24,31.04,2997293819,6658461243,66134,1148752,18991077,40324664,0,0,9422,716,66134,1148752,18981655,40323948,1,ok:1,1.38,1.61,27.29,10.55,1.38,1.34,4,4,1
2026-03-08T17:48:11.144143Z,join_1772991881,join_wait_reshare,17.84,31.05,2997365764,6658515863,71945,54620,19063022,40379284,178,9245,9600,9961,71767,45375,19053422,40369323,1,ok:3,0.23,1.61,15.73,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:12.257793Z,join_1772991881,join_wait_reshare,13.43,31.05,2997394139,6658551970,28375,36107,19091397,40415391,0,0,9600,9961,28375,36107,19081797,40405430,1,ok:1,0.00,1.61,11.34,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:13.358688Z,join_1772991881,join_wait_reshare,26.61,31.05,2997586146,6658679535,192007,127565,19283404,40542956,0,0,9600,9961,192007,127565,19273804,40532995,1,ok:1,1.15,1.61,14.91,10.55,1.61,1.34,4,4,1
2026-03-08T17:48:14.488417Z,join_1772991881,join_wait_reshare,10.67,31.06,2997608895,6658703723,22749,24188,19306153,40567144,0,0,9600,9961,22749,24188,19296553,40557183,1,ok:1,0.00,1.61,10.44,10.55,1.62,1.34,4,4,1
2026-03-08T17:48:15.588953Z,join_1772991881,join_wait_reshare,40.68,31.05,2997671787,6659738633,62892,1034910,19369045,41602054,0,0,9600,9961,62892,1034910,19359445,41592093,1,ok:1,1.59,1.62,26.59,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:16.689481Z,join_1772991881,join_wait_reshare,17.92,31.05,2997708919,6659774520,37132,35887,19406177,41637941,0,0,9600,9961,37132,35887,19396577,41627980,1,ok:1,0.47,1.62,13.21,10.55,0.47,1.34,4,4,1
2026-03-08T17:48:17.798432Z,join_1772991881,join_wait_reshare,16.47,31.05,2997761994,6659830116,53075,55596,19459252,41693537,0,0,9600,9961,53075,55596,19449652,41683576,1,ok:1,0.47,1.62,16.00,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:18.898554Z,join_1772991881,join_wait_reshare,30.07,31.06,2997942384,6659953628,180390,123512,19639642,41817049,0,0,9600,9961,180390,123512,19630042,41807088,1,ok:1,1.17,1.63,17.02,10.55,1.40,1.34,4,4,1
2026-03-08T17:48:19.997597Z,join_1772991881,join_wait_reshare,13.02,31.07,2997970818,6659984848,28434,31220,19668076,41848269,0,0,9600,9961,28434,31220,19658476,41838308,1,ok:1,0.23,1.63,9.07,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:21.099730Z,join_1772991881,join_wait_reshare,30.72,31.07,2998021982,6660890009,51164,905161,19719240,42753430,0,0,9600,9961,51164,905161,19709640,42743469,1,ok:1,1.15,1.61,22.86,10.55,2.31,1.34,4,4,1
2026-03-08T17:48:22.200495Z,join_1772991881,join_wait_reshare,24.02,31.06,2998073335,6660940152,51353,50143,19770593,42803573,0,0,9600,9961,51353,50143,19760993,42793612,1,ok:1,0.92,1.61,15.94,10.55,0.23,1.34,4,4,1
2026-03-08T17:48:23.299809Z,join_1772991881,join_wait_reshare,17.21,31.07,2998129388,6660986304,56053,46152,19826646,42849725,0,0,9600,9961,56053,46152,19817046,42839764,1,ok:1,0.23,1.61,13.95,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:24.408480Z,join_1772991881,join_wait_reshare,11.53,31.07,2998159756,6661021096,30368,34792,19857014,42884517,0,0,9600,9961,30368,34792,19847414,42874556,1,ok:1,0.24,1.61,11.53,10.55,0.00,1.34,4,4,1
2026-03-08T17:48:25.511165Z,join_1772991881,join_wait_reshare,22.51,31.07,2998288161,6661114514,128405,93418,19985419,42977935,0,0,9600,9961,128405,93418,19975819,42967974,1,ok:1,1.18,1.61,13.27,10.55,0.95,1.34,4,4,1
2026-03-08T17:48:26.633827Z,join_1772991881,join_wait_reshare,21.35,31.08,2998328812,6661146697,40651,32183,20026070,43010118,0,0,9600,9961,40651,32183,20016470,43000157,1,ok:1,0.93,1.61,16.47,10.55,2.55,1.38,4,4,1
2026-03-08T17:48:27.748168Z,join_1772991881,join_wait_reshare,33.49,31.10,2998387993,6661938201,59181,791504,20085251,43801622,0,0,9600,9961,59181,791504,20075651,43791661,1,ok:1,1.61,1.61,22.71,10.56,0.23,1.38,4,4,1
2026-03-08T17:48:28.850763Z,join_1772991881,join_wait_reshare,16.01,31.10,2998414262,6661961543,26269,23342,20111520,43824964,0,0,9600,9961,26269,23342,20101920,43815003,1,ok:1,0.46,1.61,10.44,10.56,0.00,1.38,4,4,1
2026-03-08T17:48:29.954149Z,join_1772991881,join_wait_reshare,16.24,31.11,2998461973,6662014228,47711,52685,20159231,43877649,0,0,9600,9961,47711,52685,20149631,43867688,1,ok:1,0.23,1.61,14.85,10.56,0.00,1.38,4,4,1
2026-03-08T17:48:31.056490Z,join_1772991881,join_wait_reshare,25.71,31.12,2998589671,6662114514,127698,100286,20286929,43977935,0,0,9600,9961,127698,100286,20277329,43967974,1,ok:1,0.47,1.61,18.16,10.56,1.18,1.38,4,4,1
2026-03-08T17:48:32.160662Z,join_1772991881,join_wait_reshare,12.53,31.12,2998633684,6662152914,44013,38400,20330942,44016335,0,0,9600,9961,44013,38400,20321342,44006374,1,ok:1,0.23,1.61,9.28,10.56,0.23,1.38,4,4,1
2026-03-08T17:48:33.261251Z,join_1772991881,join_wait_reshare,25.35,31.12,2998693831,6662847790,60147,694876,20391089,44711211,0,0,9600,9961,60147,694876,20381489,44701250,1,ok:1,0.00,1.61,17.51,10.56,1.61,1.38,4,4,1
