ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:53:39.227389Z,removal_1772956417,removal_submit,8.90,17.37,90408105,21345170,3235,3596,3235,3596,0,0,0,0,3235,3596,3235,3596,1,ok:3,0.70,0.30,3.98,1.98,0.23,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:53:40.051423414Z,60313.727,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60313.727,removal_propose,2026-03-08T07:53:40.051423414Z,0.824,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:40.320685Z,removal_1772956417,removal_wait_vote,8.24,17.37,90413951,21366204,5846,21034,9081,24630,0,0,0,0,5846,21034,9081,24630,1,ok:1,0.23,0.30,2.52,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,0.258,removal_observed,2026-03-08T07:53:40.063009072Z,0.258,removal_vote,2026-03-08T07:53:44.931189306Z,4.611,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:41.411761Z,removal_1772956417,removal_wait_vote,5.07,17.37,90424682,21371740,10731,5536,19812,30166,0,0,0,0,10731,5536,19812,30166,1,ok:1,0.00,0.30,1.84,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,1.349,removal_observed,2026-03-08T07:53:40.063009072Z,1.349,removal_vote,2026-03-08T07:53:44.931189306Z,3.519,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:42.514731Z,removal_1772956417,removal_wait_vote,8.58,17.37,90433296,21375491,8614,3751,28426,33917,0,0,0,0,8614,3751,28426,33917,1,ok:1,0.70,0.30,3.48,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,2.452,removal_observed,2026-03-08T07:53:40.063009072Z,2.452,removal_vote,2026-03-08T07:53:44.931189306Z,2.416,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:43.608034Z,removal_1772956417,removal_wait_vote,10.30,17.37,90463571,21423292,30275,47801,58701,81718,0,0,0,0,30275,47801,58701,81718,1,ok:1,0.46,0.30,3.89,1.98,0.69,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,3.545,removal_observed,2026-03-08T07:53:40.063009072Z,3.545,removal_vote,2026-03-08T07:53:44.931189306Z,1.323,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:44.704654Z,removal_1772956417,removal_wait_vote,6.25,17.38,90469242,21428185,5671,4893,64372,86611,0,0,0,0,5671,4893,64372,86611,1,ok:1,0.00,0.30,2.08,1.98,0.00,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,4.642,removal_observed,2026-03-08T07:53:40.063009072Z,4.642,removal_vote,2026-03-08T07:53:44.931189306Z,0.227,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:45.800752Z,removal_1772956417,removal_wait_vote,9.45,17.37,90480211,21472677,10969,44492,75341,131103,0,0,0,0,10969,44492,75341,131103,1,ok:1,0.69,0.30,3.92,1.98,0.69,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,0.808,removal_executed,2026-03-08T07:53:44.992983548Z,0.808,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:46.889795Z,removal_1772956417,removal_wait_reshare,9.57,17.37,90490544,21477612,10333,4935,85674,136038,0,0,0,0,10333,4935,85674,136038,1,ok:1,0.23,0.30,2.05,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,1.897,removal_executed,2026-03-08T07:53:44.992983548Z,1.897,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:47.984107Z,removal_1772956417,removal_wait_reshare,6.54,17.37,90507804,21515431,17260,37819,102934,173857,0,0,0,0,17260,37819,102934,173857,1,ok:1,0.00,0.30,3.27,1.98,0.47,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,2.991,removal_executed,2026-03-08T07:53:44.992983548Z,2.991,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:49.076914Z,removal_1772956417,removal_wait_reshare,5.29,17.37,90509478,21516197,1674,766,104608,174623,0,0,0,0,1674,766,104608,174623,1,ok:1,0.23,0.30,1.61,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,4.084,removal_executed,2026-03-08T07:53:44.992983548Z,4.084,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:50.169746Z,removal_1772956417,removal_wait_reshare,5.77,17.38,90511874,21532695,2396,16498,107004,191121,0,0,0,0,2396,16498,107004,191121,1,ok:1,0.23,0.30,1.62,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,5.177,removal_executed,2026-03-08T07:53:44.992983548Z,5.177,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:51.264747Z,removal_1772956417,removal_wait_reshare,5.30,17.37,90515227,21536007,3353,3312,110357,194433,0,0,0,0,3353,3312,110357,194433,1,ok:1,0.23,0.30,1.61,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,6.272,removal_executed,2026-03-08T07:53:44.992983548Z,6.272,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:52.357744Z,removal_1772956417,removal_wait_reshare,5.03,17.37,90520723,21540971,5496,4964,115853,199397,0,0,0,0,5496,4964,115853,199397,1,ok:1,0.00,0.30,2.06,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,7.365,removal_executed,2026-03-08T07:53:44.992983548Z,7.365,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:53.451903Z,removal_1772956417,removal_wait_reshare,3.71,17.37,90521585,21541618,862,647,116715,200044,0,0,0,0,862,647,116715,200044,1,ok:1,0.23,0.30,1.39,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,8.459,removal_executed,2026-03-08T07:53:44.992983548Z,8.459,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:54.544022Z,removal_1772956417,removal_wait_reshare,4.60,17.37,90523353,21543001,1768,1383,118483,201427,0,0,0,0,1768,1383,118483,201427,1,ok:1,0.46,0.30,1.84,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,9.551,removal_executed,2026-03-08T07:53:44.992983548Z,9.551,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:55.636610Z,removal_1772956417,removal_wait_reshare,4.83,17.37,90526358,21546532,3005,3531,121488,204958,0,0,0,0,3005,3531,121488,204958,1,ok:1,0.00,0.30,0.92,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,10.644,removal_executed,2026-03-08T07:53:44.992983548Z,10.644,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:56.730734Z,removal_1772956417,removal_wait_reshare,5.29,17.38,90531359,21550018,5001,3486,126489,208444,0,0,0,0,5001,3486,126489,208444,1,ok:1,0.00,0.30,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,11.738,removal_executed,2026-03-08T07:53:44.992983548Z,11.738,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:57.824152Z,removal_1772956417,removal_wait_reshare,4.15,17.38,90532068,21550495,709,477,127198,208921,0,0,0,0,709,477,127198,208921,1,ok:1,0.23,0.30,1.15,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,12.831,removal_executed,2026-03-08T07:53:44.992983548Z,12.831,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:53:58.919404Z,removal_1772956417,removal_wait_reshare,4.82,17.38,90534214,21551786,2146,1291,129344,210212,0,0,0,0,2146,1291,129344,210212,1,ok:1,0.23,0.30,1.61,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,13.926,removal_executed,2026-03-08T07:53:44.992983548Z,13.926,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:00.010060Z,removal_1772956417,removal_wait_reshare,4.38,17.38,90539562,21557113,5348,5327,134692,215539,0,0,0,0,5348,5327,134692,215539,1,ok:1,0.00,0.30,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,15.017,removal_executed,2026-03-08T07:53:44.992983548Z,15.017,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:01.105445Z,removal_1772956417,removal_wait_reshare,5.52,17.38,90540858,21558144,1296,1031,135988,216570,0,0,0,0,1296,1031,135988,216570,1,ok:1,0.23,0.30,1.38,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,16.112,removal_executed,2026-03-08T07:53:44.992983548Z,16.112,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:02.202121Z,removal_1772956417,removal_wait_reshare,5.02,17.38,90541388,21558622,530,478,136518,217048,0,0,0,0,530,478,136518,217048,1,ok:1,0.00,0.30,1.14,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,17.209,removal_executed,2026-03-08T07:53:44.992983548Z,17.209,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:03.294948Z,removal_1772956417,removal_wait_reshare,4.85,17.38,90543775,21561379,2387,2757,138905,219805,0,0,0,0,2387,2757,138905,219805,1,ok:1,0.23,0.30,1.62,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,18.302,removal_executed,2026-03-08T07:53:44.992983548Z,18.302,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:04.387522Z,removal_1772956417,removal_wait_reshare,6.24,17.38,90568033,21574889,24258,13510,163163,233315,0,0,0,0,24258,13510,163163,233315,1,ok:1,0.00,0.30,2.54,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,19.395,removal_executed,2026-03-08T07:53:44.992983548Z,19.395,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:05.480673Z,removal_1772956417,removal_wait_reshare,4.59,17.38,90569280,21575670,1247,781,164410,234096,0,0,0,0,1247,781,164410,234096,1,ok:1,0.23,0.30,1.15,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,20.488,removal_executed,2026-03-08T07:53:44.992983548Z,20.488,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:06.573314Z,removal_1772956417,removal_wait_reshare,7.18,17.38,90582473,21612926,13193,37256,177603,271352,0,0,0,0,13193,37256,177603,271352,1,ok:1,0.00,0.30,3.01,1.98,0.93,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,21.580,removal_executed,2026-03-08T07:53:44.992983548Z,21.580,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
2026-03-08T07:54:07.668927Z,removal_1772956417,removal_wait_reshare,5.34,17.38,90597381,21623818,14908,10892,192511,282244,0,0,0,0,14908,10892,192511,282244,1,ok:1,0.23,0.30,2.09,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,22.676,removal_executed,2026-03-08T07:53:44.992983548Z,22.676,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_removal_1772956417.csv
