ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:58:54.599216Z,csr_1772992702,csr_wait_cert,100.00,30.94,3046984274,6760696207,76016,44761,2700572,5916618,0,0,166,167,76016,44761,2700406,5916451,1,ok:1,95.05,1.45,4.74,10.53,0.00,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,11.598,tss_signing,2026-03-08T17:58:43.000716988Z,11.598,csr_vote,2026-03-08T17:59:02.09400935Z,7.495,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:56.004530Z,csr_1772992702,csr_wait_cert,100.00,30.94,3047039527,6761047840,55253,351633,2755825,6268251,0,0,166,167,55253,351633,2755659,6268084,1,ok:1,85.39,1.45,11.09,10.53,0.70,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,13.004,tss_signing,2026-03-08T17:58:43.000716988Z,13.004,csr_vote,2026-03-08T17:59:02.09400935Z,6.089,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:57.532892Z,csr_1772992702,csr_wait_cert,100.00,30.94,3047086155,6761104211,46628,56371,2802453,6324622,0,0,166,167,46628,56371,2802287,6324455,1,ok:1,87.70,1.45,9.27,10.53,0.18,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,14.532,tss_signing,2026-03-08T17:58:43.000716988Z,14.532,csr_vote,2026-03-08T17:59:02.09400935Z,4.561,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:58:59.120725Z,csr_1772992702,csr_wait_cert,100.00,30.93,3047172912,6761181968,86757,77757,2889210,6402379,0,0,166,167,86757,77757,2889044,6402212,1,ok:1,88.89,1.42,10.29,10.53,0.00,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,16.120,tss_signing,2026-03-08T17:58:43.000716988Z,16.120,csr_vote,2026-03-08T17:59:02.09400935Z,2.973,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:00.506622Z,csr_1772992702,csr_wait_cert,100.00,30.93,3047254541,6761251641,81629,69673,2970839,6472052,0,0,166,167,81629,69673,2970673,6471885,1,ok:1,86.16,1.43,6.45,10.53,0.16,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,17.506,tss_signing,2026-03-08T17:58:43.000716988Z,17.506,csr_vote,2026-03-08T17:59:02.09400935Z,1.587,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:01.957241Z,csr_1772992702,csr_wait_cert,100.00,30.93,3047294778,6761287737,40237,36096,3011076,6508148,0,0,166,167,40237,36096,3010910,6507981,1,ok:1,88.01,1.43,6.62,10.53,0.72,1.13,4,4,1,tss_signing,2026-03-08T17:58:43.000716988Z,2026-03-08T17:59:02.09400935Z,18.957,tss_signing,2026-03-08T17:58:43.000716988Z,18.957,csr_vote,2026-03-08T17:59:02.09400935Z,0.137,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:03.502603Z,csr_1772992702,csr_wait_cert,100.00,30.94,3047368912,6761588777,74134,301040,3085210,6809188,0,0,166,167,74134,301040,3085044,6809021,1,ok:1,87.61,1.44,13.41,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,1.409,csr_vote,2026-03-08T17:59:02.09400935Z,1.409,tss_complete,2026-03-08T17:59:21.326444977Z,17.824,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:05.154320Z,csr_1772992702,csr_wait_cert,100.00,30.94,3047409403,6761624102,40491,35325,3125701,6844513,0,0,166,167,40491,35325,3125535,6844346,1,ok:1,91.90,1.42,6.78,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,3.060,csr_vote,2026-03-08T17:59:02.09400935Z,3.060,tss_complete,2026-03-08T17:59:21.326444977Z,16.172,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:06.419025Z,csr_1772992702,csr_wait_cert,100.00,30.95,3047501989,6761708501,92586,84399,3218287,6928912,0,0,166,167,92586,84399,3218121,6928745,1,ok:1,80.69,1.42,7.49,10.53,0.30,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,4.325,csr_vote,2026-03-08T17:59:02.09400935Z,4.325,tss_complete,2026-03-08T17:59:21.326444977Z,14.907,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:07.608129Z,csr_1772992702,csr_wait_cert,100.00,30.92,3047939853,6761922117,437864,213616,3656151,7142528,0,0,166,167,437864,213616,3655985,7142361,1,ok:1,87.35,1.33,7.83,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,5.514,csr_vote,2026-03-08T17:59:02.09400935Z,5.514,tss_complete,2026-03-08T17:59:21.326444977Z,13.718,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:08.906679Z,csr_1772992702,csr_wait_cert,98.32,30.88,3048075187,6762446532,135334,524415,3791485,7666943,0,0,166,167,135334,524415,3791319,7666776,1,ok:1,84.66,1.32,9.66,10.53,0.63,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,6.813,csr_vote,2026-03-08T17:59:02.09400935Z,6.813,tss_complete,2026-03-08T17:59:21.326444977Z,12.420,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:10.245745Z,csr_1772992702,csr_wait_cert,100.00,30.89,3048125948,6762504410,50761,57878,3842246,7724821,0,0,166,167,50761,57878,3842080,7724654,1,ok:1,91.36,1.34,9.79,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,8.152,csr_vote,2026-03-08T17:59:02.09400935Z,8.152,tss_complete,2026-03-08T17:59:21.326444977Z,11.081,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:11.560973Z,csr_1772992702,csr_wait_cert,100.00,30.89,3048193402,6762562197,67454,57787,3909700,7782608,0,0,166,167,67454,57787,3909534,7782441,1,ok:1,86.73,1.35,8.60,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,9.467,csr_vote,2026-03-08T17:59:02.09400935Z,9.467,tss_complete,2026-03-08T17:59:21.326444977Z,9.765,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:12.873630Z,csr_1772992702,csr_wait_cert,100.00,30.90,3048240035,6762609862,46633,47665,3956333,7830273,166,167,332,334,46467,47498,3956001,7829939,1,ok:3,90.13,1.36,4.93,10.53,0.19,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,10.780,csr_vote,2026-03-08T17:59:02.09400935Z,10.780,tss_complete,2026-03-08T17:59:21.326444977Z,8.453,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:14.299818Z,csr_1772992702,csr_wait_cert,100.00,30.90,3048274769,6762647825,34734,37963,3991067,7868236,0,0,332,334,34734,37963,3990735,7867902,1,ok:1,92.75,1.38,6.11,10.53,0.38,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,12.206,csr_vote,2026-03-08T17:59:02.09400935Z,12.206,tss_complete,2026-03-08T17:59:21.326444977Z,7.027,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:15.531798Z,csr_1772992702,csr_wait_cert,100.00,30.90,3048345344,6762783973,70575,136148,4061642,8004384,0,0,332,334,70575,136148,4061310,8004050,1,ok:1,81.90,1.38,11.25,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,13.438,csr_vote,2026-03-08T17:59:02.09400935Z,13.438,tss_complete,2026-03-08T17:59:21.326444977Z,5.795,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:16.880712Z,csr_1772992702,csr_wait_cert,100.00,30.90,3048376832,6762818793,31488,34820,4093130,8039204,0,0,332,334,31488,34820,4092798,8038870,1,ok:1,90.87,1.38,7.91,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,14.787,csr_vote,2026-03-08T17:59:02.09400935Z,14.787,tss_complete,2026-03-08T17:59:21.326444977Z,4.446,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:18.084199Z,csr_1772992702,csr_wait_cert,96.30,30.91,3048476808,6762948294,99976,129501,4193106,8168705,0,0,332,334,99976,129501,4192774,8168371,1,ok:1,79.81,1.40,11.11,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,15.990,csr_vote,2026-03-08T17:59:02.09400935Z,15.990,tss_complete,2026-03-08T17:59:21.326444977Z,3.242,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:19.285056Z,csr_1772992702,csr_wait_cert,99.58,30.89,3048550462,6763015208,73654,66914,4266760,8235619,0,0,332,334,73654,66914,4266428,8235285,1,ok:1,87.29,1.37,6.04,10.53,0.21,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,17.191,csr_vote,2026-03-08T17:59:02.09400935Z,17.191,tss_complete,2026-03-08T17:59:21.326444977Z,2.041,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:20.389483Z,csr_1772992702,csr_wait_cert,98.96,30.91,3048690802,6763114793,140340,99585,4407100,8335204,0,0,332,334,140340,99585,4406768,8334870,1,ok:1,87.08,1.37,3.33,10.53,0.00,1.13,4,4,1,csr_vote,2026-03-08T17:59:02.09400935Z,2026-03-08T17:59:21.326444977Z,18.295,csr_vote,2026-03-08T17:59:02.09400935Z,18.295,tss_complete,2026-03-08T17:59:21.326444977Z,0.937,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:21.606079Z,csr_1772992702,csr_wait_cert,80.89,30.79,3049956763,6764390227,1265961,1275434,5673061,9610638,0,0,332,334,1265961,1275434,5672729,9610304,1,ok:1,67.37,1.33,15.85,10.45,2.56,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,0.280,tss_complete,2026-03-08T17:59:21.326444977Z,0.280,cert_sync,2026-03-08T17:59:48.440212528Z,26.834,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:22.706069Z,csr_1772992702,csr_wait_cert,51.79,30.78,3050233999,6765527870,277236,1137643,5950297,10748281,0,0,332,334,277236,1137643,5949965,10747947,1,ok:1,0.84,1.33,28.00,10.45,2.74,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,1.380,tss_complete,2026-03-08T17:59:21.326444977Z,1.380,cert_sync,2026-03-08T17:59:48.440212528Z,25.734,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:23.805676Z,csr_1772992702,csr_wait_cert,36.49,30.78,3050358982,6766166491,124983,638621,6075280,11386902,0,0,332,334,124983,638621,6074948,11386568,1,ok:1,1.39,1.33,23.33,10.45,3.00,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,2.479,tss_complete,2026-03-08T17:59:21.326444977Z,2.479,cert_sync,2026-03-08T17:59:48.440212528Z,24.635,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:24.912753Z,csr_1772992702,csr_wait_cert,24.29,30.78,3050450046,6766221844,91064,55353,6166344,11442255,0,0,332,334,91064,55353,6166012,11441921,1,ok:1,1.42,1.32,16.51,10.45,1.18,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,3.586,tss_complete,2026-03-08T17:59:21.326444977Z,3.586,cert_sync,2026-03-08T17:59:48.440212528Z,23.527,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:26.024483Z,csr_1772992702,csr_wait_cert,30.80,30.77,3050510011,6766831103,59965,609259,6226309,12051514,0,0,332,334,59965,609259,6225977,12051180,1,ok:1,0.46,1.32,20.92,10.45,2.99,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,4.698,tss_complete,2026-03-08T17:59:21.326444977Z,4.698,cert_sync,2026-03-08T17:59:48.440212528Z,22.416,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:27.120136Z,csr_1772992702,csr_wait_cert,24.65,30.78,3050574467,6766882151,64456,51048,6290765,12102562,0,0,332,334,64456,51048,6290433,12102228,1,ok:1,0.46,1.32,20.05,10.45,0.23,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,5.794,tss_complete,2026-03-08T17:59:21.326444977Z,5.794,cert_sync,2026-03-08T17:59:48.440212528Z,21.320,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:28.223206Z,csr_1772992702,csr_wait_cert,29.05,30.78,3050666301,6766951577,91834,69426,6382599,12171988,0,0,332,334,91834,69426,6382267,12171654,1,ok:1,1.90,1.32,19.29,10.45,1.19,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,6.897,tss_complete,2026-03-08T17:59:21.326444977Z,6.897,cert_sync,2026-03-08T17:59:48.440212528Z,20.217,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
2026-03-08T17:59:29.322098Z,csr_1772992702,csr_wait_cert,16.67,30.78,3050720006,6766997420,53705,45843,6436304,12217831,0,0,332,334,53705,45843,6435972,12217497,1,ok:1,0.23,1.32,9.13,10.45,0.23,1.13,4,4,1,tss_complete,2026-03-08T17:59:21.326444977Z,2026-03-08T17:59:48.440212528Z,7.996,tss_complete,2026-03-08T17:59:21.326444977Z,7.996,cert_sync,2026-03-08T17:59:48.440212528Z,19.118,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]"
