ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:00:55.997914Z,removal_1772992834,removal_wait_reshare,33.26,30.75,3054886212,6777397060,82198,609293,1497868,4668981,0,0,0,0,82198,609293,1497868,4668981,1,ok:1,0.94,1.52,22.95,10.41,2.34,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,4.689,removal_executed,2026-03-08T18:00:51.308745701Z,4.689,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:00:57.101428Z,removal_1772992834,removal_wait_reshare,23.24,30.75,3055024161,6777501116,137949,104056,1635817,4773037,0,0,0,0,137949,104056,1635817,4773037,1,ok:1,0.47,1.52,16.43,10.41,0.94,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,5.793,removal_executed,2026-03-08T18:00:51.308745701Z,5.793,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:00:58.237023Z,removal_1772992834,removal_wait_reshare,19.17,30.75,3055096114,6777563938,71953,62822,1707770,4835859,0,0,0,0,71953,62822,1707770,4835859,1,ok:1,0.23,1.52,17.55,10.41,2.31,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,6.928,removal_executed,2026-03-08T18:00:51.308745701Z,6.928,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:00:59.339189Z,removal_1772992834,removal_wait_reshare,30.54,30.75,3055198865,6778269374,102751,705436,1810521,5541295,0,0,0,0,102751,705436,1810521,5541295,1,ok:1,0.23,1.52,19.68,10.41,0.68,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,8.030,removal_executed,2026-03-08T18:00:51.308745701Z,8.030,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:00.438583Z,removal_1772992834,removal_wait_reshare,17.88,30.76,3055275280,6778329753,76415,60379,1886936,5601674,0,0,0,0,76415,60379,1886936,5601674,1,ok:1,1.18,1.53,12.94,10.41,0.47,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,9.130,removal_executed,2026-03-08T18:00:51.308745701Z,9.130,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:01.547136Z,removal_1772992834,removal_wait_reshare,25.87,30.76,3055332997,6778957639,57717,627886,1944653,6229560,0,0,0,0,57717,627886,1944653,6229560,1,ok:1,0.00,1.53,22.61,10.41,1.86,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,10.238,removal_executed,2026-03-08T18:00:51.308745701Z,10.238,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:02.648040Z,removal_1772992834,removal_wait_reshare,19.48,30.76,3055413905,6779019171,80908,61532,2025561,6291092,0,0,0,0,80908,61532,2025561,6291092,1,ok:1,0.47,1.53,14.32,10.41,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,11.339,removal_executed,2026-03-08T18:00:51.308745701Z,11.339,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:03.751348Z,removal_1772992834,removal_wait_reshare,16.63,30.76,3055499357,6779068861,85452,49690,2111013,6340782,0,0,0,0,85452,49690,2111013,6340782,1,ok:1,0.00,1.53,12.41,10.41,0.70,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,12.443,removal_executed,2026-03-08T18:00:51.308745701Z,12.443,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:04.852021Z,removal_1772992834,removal_wait_reshare,11.95,30.76,3055547805,6779102518,48448,33657,2159461,6374439,0,0,0,0,48448,33657,2159461,6374439,1,ok:1,0.23,1.53,8.05,10.41,0.46,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,13.543,removal_executed,2026-03-08T18:00:51.308745701Z,13.543,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:05.954945Z,removal_1772992834,removal_wait_reshare,25.40,30.76,3055615039,6779735965,67234,633447,2226695,7007886,0,0,0,0,67234,633447,2226695,7007886,1,ok:1,0.69,1.53,19.63,10.42,1.62,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,14.646,removal_executed,2026-03-08T18:00:51.308745701Z,14.646,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:07.052928Z,removal_1772992834,removal_wait_reshare,19.17,30.76,3055675725,6779791762,60686,55797,2287381,7063683,0,0,0,0,60686,55797,2287381,7063683,1,ok:1,0.23,1.53,14.78,10.42,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,15.744,removal_executed,2026-03-08T18:00:51.308745701Z,15.744,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:08.156850Z,removal_1772992834,removal_wait_reshare,20.05,30.77,3055744842,6780012175,69117,220413,2356498,7284096,0,0,0,0,69117,220413,2356498,7284096,1,ok:1,0.47,1.53,13.05,10.42,1.17,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,16.848,removal_executed,2026-03-08T18:00:51.308745701Z,16.848,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:09.253442Z,removal_1772992834,removal_wait_reshare,16.74,30.77,3055820603,6780070861,75761,58686,2432259,7342782,0,0,0,0,75761,58686,2432259,7342782,1,ok:1,0.23,1.53,12.09,10.42,0.47,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,17.945,removal_executed,2026-03-08T18:00:51.308745701Z,17.945,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:10.352882Z,removal_1772992834,removal_wait_reshare,24.59,30.76,3055886336,6780474497,65733,403636,2497992,7746418,0,0,0,0,65733,403636,2497992,7746418,1,ok:1,0.47,1.53,19.39,10.42,1.42,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,19.044,removal_executed,2026-03-08T18:00:51.308745701Z,19.044,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:11.454864Z,removal_1772992834,removal_wait_reshare,16.71,30.78,3055937041,6780517567,50705,43070,2548697,7789488,0,0,0,0,50705,43070,2548697,7789488,1,ok:1,0.00,1.53,14.85,10.42,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,20.146,removal_executed,2026-03-08T18:00:51.308745701Z,20.146,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:12.554187Z,removal_1772992834,removal_wait_reshare,14.85,30.78,3055981355,6780562268,44314,44701,2593011,7834189,0,0,0,0,44314,44701,2593011,7834189,1,ok:1,0.46,1.53,10.21,10.42,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,21.245,removal_executed,2026-03-08T18:00:51.308745701Z,21.245,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:13.674299Z,removal_1772992834,removal_wait_reshare,16.75,30.79,3056057303,6780636120,75948,73852,2668959,7908041,0,0,0,0,75948,73852,2668959,7908041,1,ok:1,0.00,1.53,16.27,10.42,0.71,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,22.366,removal_executed,2026-03-08T18:00:51.308745701Z,22.366,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:14.773912Z,removal_1772992834,removal_wait_reshare,29.45,30.79,3056144888,6780869735,87585,233615,2756544,8141656,0,0,0,0,87585,233615,2756544,8141656,1,ok:1,1.14,1.53,17.58,10.42,0.68,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,23.465,removal_executed,2026-03-08T18:00:51.308745701Z,23.465,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:15.874658Z,removal_1772992834,removal_wait_reshare,14.49,30.79,3056182017,6780912686,37129,42951,2793673,8184607,0,0,0,0,37129,42951,2793673,8184607,1,ok:1,0.23,1.53,12.15,10.42,0.00,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,24.566,removal_executed,2026-03-08T18:00:51.308745701Z,24.566,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:16.973730Z,removal_1772992834,removal_wait_reshare,31.19,30.79,3056233233,6781146094,51216,233408,2844889,8418015,0,0,0,0,51216,233408,2844889,8418015,1,ok:1,1.90,1.53,23.33,10.42,0.71,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,25.665,removal_executed,2026-03-08T18:00:51.308745701Z,25.665,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:18.082299Z,removal_1772992834,removal_wait_reshare,21.09,30.79,3056302006,6781209965,68773,63871,2913662,8481886,0,0,0,0,68773,63871,2913662,8481886,1,ok:1,0.71,1.53,18.72,10.42,0.24,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,26.774,removal_executed,2026-03-08T18:00:51.308745701Z,26.774,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:19.182984Z,removal_1772992834,removal_wait_reshare,17.97,30.79,3056363754,6781260004,61748,50039,2975410,8531925,0,0,0,0,61748,50039,2975410,8531925,1,ok:1,0.00,1.53,11.52,10.42,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,27.874,removal_executed,2026-03-08T18:00:51.308745701Z,27.874,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:20.284180Z,removal_1772992834,removal_wait_reshare,18.97,30.79,3056420347,6781405074,56593,145070,3032003,8676995,0,0,0,0,56593,145070,3032003,8676995,1,ok:1,0.00,1.53,13.82,10.42,0.70,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,28.975,removal_executed,2026-03-08T18:00:51.308745701Z,28.975,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:21.389024Z,removal_1772992834,removal_wait_reshare,14.35,30.80,3056464183,6781450873,43836,45799,3075839,8722794,0,0,0,0,43836,45799,3075839,8722794,1,ok:1,0.23,1.53,11.57,10.42,0.46,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,30.080,removal_executed,2026-03-08T18:00:51.308745701Z,30.080,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:22.503443Z,removal_1772992834,removal_wait_reshare,27.94,30.80,3056514653,6781598280,50470,147407,3126309,8870201,0,0,0,0,50470,147407,3126309,8870201,1,ok:1,2.31,1.51,19.63,10.42,0.46,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,31.195,removal_executed,2026-03-08T18:00:51.308745701Z,31.195,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:23.605483Z,removal_1772992834,removal_wait_reshare,27.56,30.79,3056657739,6781743517,143086,145237,3269395,9015438,0,0,0,0,143086,145237,3269395,9015438,1,ok:1,6.83,1.51,14.12,10.42,0.23,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,32.297,removal_executed,2026-03-08T18:00:51.308745701Z,32.297,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
2026-03-08T18:01:24.699729Z,removal_1772992834,removal_wait_reshare,18.75,30.80,3056746364,6781829986,88625,86469,3358020,9101907,0,0,0,0,88625,86469,3358020,9101907,1,ok:1,4.40,1.51,9.49,10.42,0.00,1.09,4,4,1,post,2026-03-08T18:00:51.308745701Z,,33.391,removal_executed,2026-03-08T18:00:51.308745701Z,33.391,,,,remove-irs3-member1-1772992834,removal,remove-irs3-member1-1772992834,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:00:36.996764411Z""], [""removal_observed"", ""2026-03-08T18:00:37.011376618Z""], [""removal_vote"", ""2026-03-08T18:00:41.722628188Z""], [""removal_executed"", ""2026-03-08T18:00:51.308745701Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_removal_1772992834.csv
