ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:56:46.427798Z,join_1772992475,join_wait_reshare,100.00,30.63,3037666742,6733675256,43676,39506,13024572,19996518,0,0,178,179,43676,39506,13024394,19996339,1,ok:1,83.33,1.64,6.63,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:47.770851Z,join_1772992475,join_wait_reshare,100.00,30.64,3037706560,6733708081,39818,32825,13064390,20029343,0,0,178,179,39818,32825,13064212,20029164,1,ok:1,88.36,1.65,7.27,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:49.129404Z,join_1772992475,join_wait_reshare,100.00,30.63,3037731191,6733736472,24631,28391,13089021,20057734,0,0,178,179,24631,28391,13088843,20057555,1,ok:1,89.96,1.66,6.32,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:50.473861Z,join_1772992475,join_wait_reshare,100.00,30.63,3037766381,6733780807,35190,44335,13124211,20102069,0,0,178,179,35190,44335,13124033,20101890,1,ok:1,90.44,1.66,4.78,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:51.772242Z,join_1772992475,join_wait_reshare,100.00,30.64,3037805699,6733812034,39318,31227,13163529,20133296,0,0,178,179,39318,31227,13163351,20133117,1,ok:1,89.76,1.66,7.26,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:53.205958Z,join_1772992475,join_wait_reshare,100.00,30.64,3037833522,6733840296,27823,28262,13191352,20161558,0,0,178,179,27823,28262,13191174,20161379,1,ok:1,95.95,1.66,5.20,10.43,0.19,1.01,4,4,1
2026-03-08T17:56:54.773545Z,join_1772992475,join_wait_reshare,100.00,30.64,3037867708,6733879306,34186,39010,13225538,20200568,0,0,178,179,34186,39010,13225360,20200389,1,ok:1,93.21,1.66,6.45,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:56.277071Z,join_1772992475,join_wait_reshare,100.00,30.64,3037901017,6733919477,33309,40171,13258847,20240739,0,0,178,179,33309,40171,13258669,20240560,1,ok:1,88.61,1.66,6.17,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:57.814676Z,join_1772992475,join_wait_reshare,100.00,30.65,3037941941,6733967816,40924,48339,13299771,20289078,0,0,178,179,40924,48339,13299593,20288899,1,ok:1,89.11,1.66,7.54,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:59.244409Z,join_1772992475,join_wait_reshare,100.00,30.65,3037985623,6733997843,43682,30027,13343453,20319105,178,179,356,358,43504,29848,13343097,20318747,1,ok:3,86.97,1.66,6.03,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:00.712522Z,join_1772992475,join_wait_reshare,100.00,30.65,3038019355,6734031242,33732,33399,13377185,20352504,0,0,356,358,33732,33399,13376829,20352146,1,ok:1,93.88,1.66,4.37,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:02.017160Z,join_1772992475,join_wait_reshare,100.00,30.66,3038060941,6734072753,41586,41511,13418771,20394015,0,0,356,358,41586,41511,13418415,20393657,1,ok:1,88.25,1.66,5.28,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:03.464039Z,join_1772992475,join_wait_reshare,100.00,30.66,3038106332,6734114851,45391,42098,13464162,20436113,0,0,356,358,45391,42098,13463806,20435755,1,ok:1,93.50,1.66,8.03,10.43,0.19,1.01,4,4,1
2026-03-08T17:57:04.936242Z,join_1772992475,join_wait_reshare,100.00,30.66,3038126887,6734144708,20555,29857,13484717,20465970,0,0,356,358,20555,29857,13484361,20465612,1,ok:1,90.38,1.66,5.33,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:06.413735Z,join_1772992475,join_wait_reshare,100.00,30.67,3038155195,6734176464,28308,31756,13513025,20497726,0,0,356,358,28308,31756,13512669,20497368,1,ok:1,90.92,1.67,5.99,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:07.930697Z,join_1772992475,join_wait_reshare,100.00,30.67,3038213925,6734223355,58730,46891,13571755,20544617,0,0,356,358,58730,46891,13571399,20544259,1,ok:1,89.53,1.67,7.43,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:09.386200Z,join_1772992475,join_wait_reshare,100.00,30.67,3038239540,6734259249,25615,35894,13597370,20580511,0,0,356,358,25615,35894,13597014,20580153,1,ok:1,91.43,1.68,5.11,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:10.601783Z,join_1772992475,join_wait_reshare,100.00,30.67,3038274828,6734296210,35288,36961,13632658,20617472,0,0,356,358,35288,36961,13632302,20617114,1,ok:1,90.38,1.68,6.01,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:11.983151Z,join_1772992475,join_wait_reshare,100.00,30.68,3038318977,6734335925,44149,39715,13676807,20657187,0,0,356,358,44149,39715,13676451,20656829,1,ok:1,90.14,1.68,5.75,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:13.420430Z,join_1772992475,join_wait_reshare,100.00,30.68,3038351467,6734374313,32490,38388,13709297,20695575,0,0,356,358,32490,38388,13708941,20695217,1,ok:1,92.75,1.68,6.16,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:14.608719Z,join_1772992475,join_wait_reshare,100.00,30.68,3038382633,6734404864,31166,30551,13740463,20726126,0,0,356,358,31166,30551,13740107,20725768,1,ok:1,90.07,1.68,4.18,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:15.969655Z,join_1772992475,join_wait_reshare,100.00,30.68,3038420054,6734433394,37421,28530,13777884,20754656,0,0,356,358,37421,28530,13777528,20754298,1,ok:1,87.63,1.67,7.34,10.43,0.21,1.01,4,4,1
2026-03-08T17:57:17.483430Z,join_1772992475,join_wait_reshare,100.00,30.69,3038450167,6734465801,30113,32407,13807997,20787063,0,0,356,358,30113,32407,13807641,20786705,1,ok:1,92.95,1.67,7.23,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:18.856890Z,join_1772992475,join_wait_reshare,100.00,30.69,3038711623,6734636924,261456,171123,14069453,20958186,0,0,356,358,261456,171123,14069097,20957828,1,ok:1,86.05,1.68,7.73,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:19.950045Z,join_1772992475,join_wait_reshare,88.52,30.69,3038865903,6734859544,154280,222620,14223733,21180806,0,0,356,358,154280,222620,14223377,21180448,1,ok:1,71.04,1.67,4.19,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:21.055361Z,join_1772992475,join_wait_reshare,20.75,30.69,3038917748,6734943386,51845,83842,14275578,21264648,0,0,356,358,51845,83842,14275222,21264290,1,ok:1,13.92,1.67,5.90,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:22.156998Z,join_1772992475,join_wait_reshare,18.52,30.69,3038958569,6734981153,40821,37767,14316399,21302415,0,0,356,358,40821,37767,14316043,21302057,1,ok:1,0.46,1.67,12.27,10.43,0.00,1.01,4,4,1
2026-03-08T17:57:23.257266Z,join_1772992475,join_wait_reshare,46.67,30.50,3039222843,6736134628,264274,1153475,14580673,22455890,0,0,356,358,264274,1153475,14580317,22455532,1,ok:1,5.06,1.48,28.05,10.43,3.91,1.01,4,4,1
2026-03-08T17:57:24.379632Z,join_1772992475,join_wait_reshare,17.67,30.50,3039343031,6736209752,120188,75124,14700861,22531014,0,0,356,358,120188,75124,14700505,22530656,1,ok:1,0.47,1.48,10.00,10.43,2.79,1.01,4,4,1
2026-03-08T17:57:25.511745Z,join_1772992475,join_wait_reshare,68.18,30.47,3039733574,6738590493,390543,2380741,15091404,24911755,0,0,356,358,390543,2380741,15091048,24911397,1,ok:1,3.18,1.48,47.05,10.43,4.55,1.02,4,4,1
2026-03-08T17:57:26.604018Z,join_1772992475,join_wait_reshare,36.82,30.46,3039854964,6738711829,121390,121336,15212794,25033091,0,0,356,358,121390,121336,15212438,25032733,1,ok:1,2.05,1.47,22.27,10.43,0.23,1.02,4,4,1
2026-03-08T17:57:27.724079Z,join_1772992475,join_wait_reshare,47.41,30.46,3040089891,6739857056,234927,1145227,15447721,26178318,0,0,356,358,234927,1145227,15447365,26177960,1,ok:1,2.36,1.48,30.90,10.43,6.60,1.03,4,4,1
2026-03-08T17:57:28.828085Z,join_1772992475,join_wait_reshare,60.41,30.46,3040360115,6742154899,270224,2297843,15717945,28476161,0,0,356,358,270224,2297843,15717589,28475803,1,ok:1,3.43,1.52,39.59,10.47,4.58,1.03,4,4,1
2026-03-08T17:57:29.945006Z,join_1772992475,join_wait_reshare,24.94,30.46,3040566941,6742277393,206826,122494,15924771,28598655,0,0,356,358,206826,122494,15924415,28598297,1,ok:1,0.46,1.52,17.55,10.47,3.23,1.06,4,4,1
2026-03-08T17:57:31.055208Z,join_1772992475,join_wait_reshare,45.41,30.47,3040746284,6743482128,179343,1204735,16104114,29803390,0,0,356,358,179343,1204735,16103758,29803032,1,ok:1,2.29,1.54,29.59,10.47,2.06,1.06,4,4,1
2026-03-08T17:57:32.164848Z,join_1772992475,join_wait_reshare,38.85,30.48,3040903045,6744682354,156761,1200226,16260875,31003616,0,0,356,358,156761,1200226,16260519,31003258,1,ok:1,0.92,1.55,25.06,10.47,2.99,1.06,4,4,1
2026-03-08T17:57:33.267229Z,join_1772992475,join_wait_reshare,21.18,30.48,3041028208,6744769958,125163,87604,16386038,31091220,0,0,356,358,125163,87604,16385682,31090862,1,ok:1,0.46,1.55,14.58,10.47,0.68,1.06,4,4,1
2026-03-08T17:57:34.365461Z,join_1772992475,join_wait_reshare,42.09,30.52,3041170588,6745751896,142380,981938,16528418,32073158,0,0,356,358,142380,981938,16528062,32072800,1,ok:1,2.79,1.53,26.98,10.54,3.49,1.07,4,4,1
2026-03-08T17:57:35.484415Z,join_1772992475,join_wait_reshare,17.05,30.52,3041224726,6745795900,54138,44004,16582556,32117162,0,0,356,358,54138,44004,16582200,32116804,1,ok:1,0.00,1.53,13.59,10.54,0.23,1.07,4,4,1
2026-03-08T17:57:36.583786Z,join_1772992475,join_wait_reshare,36.13,30.54,3041367189,6746687359,142463,891459,16725019,33008621,0,0,356,358,142463,891459,16724663,33008263,1,ok:1,1.17,1.53,25.87,10.55,3.03,1.07,4,4,1
2026-03-08T17:57:37.691554Z,join_1772992475,join_wait_reshare,23.94,30.55,3041553386,6746811906,186197,124547,16911216,33133168,0,0,356,358,186197,124547,16910860,33132810,1,ok:1,0.47,1.53,16.90,10.55,1.41,1.07,4,4,1
2026-03-08T17:57:38.791283Z,join_1772992475,join_wait_reshare,21.41,30.55,3041603180,6746859687,49794,47781,16961010,33180949,0,0,356,358,49794,47781,16960654,33180591,1,ok:1,0.68,1.53,14.35,10.55,0.00,1.07,4,4,1
2026-03-08T17:57:39.894595Z,join_1772992475,join_wait_reshare,35.03,30.59,3041658355,6747699327,55175,839640,17016185,34020589,0,0,356,358,55175,839640,17015829,34020231,1,ok:1,1.39,1.54,25.29,10.60,1.86,1.09,4,4,1
2026-03-08T17:57:41.001280Z,join_1772992475,join_wait_reshare,16.74,30.60,3041789779,6747785955,131424,86628,17147609,34107217,0,0,356,358,131424,86628,17147253,34106859,1,ok:1,0.23,1.54,12.56,10.60,0.93,1.09,4,4,1
2026-03-08T17:57:42.095963Z,join_1772992475,join_wait_reshare,19.91,30.61,3041853241,6747856669,63462,70714,17211071,34177931,0,0,356,358,63462,70714,17210715,34177573,1,ok:1,0.23,1.54,15.28,10.60,0.46,1.09,4,4,1
2026-03-08T17:57:43.199295Z,join_1772992475,join_wait_reshare,36.51,30.62,3041931539,6748597359,78298,740690,17289369,34918621,0,0,356,358,78298,740690,17289013,34918263,1,ok:1,1.63,1.57,26.05,10.60,2.33,1.10,4,4,1
2026-03-08T17:57:44.295335Z,join_1772992475,join_wait_reshare,16.98,30.63,3042061645,6748680709,130106,83350,17419475,35001971,0,0,356,358,130106,83350,17419119,35001613,1,ok:1,0.00,1.57,10.23,10.60,0.93,1.10,4,4,1
2026-03-08T17:57:45.408498Z,join_1772992475,join_wait_reshare,13.72,30.64,3042099720,6748720221,38075,39512,17457550,35041483,0,0,356,358,38075,39512,17457194,35041125,1,ok:1,0.23,1.57,13.49,10.60,0.00,1.10,4,4,1
2026-03-08T17:57:46.517134Z,join_1772992475,join_wait_reshare,38.90,30.64,3042172420,6749469089,72700,748868,17530250,35790351,0,0,356,358,72700,748868,17529894,35789993,1,ok:1,6.41,1.59,22.20,10.60,2.06,1.10,4,4,1
2026-03-08T17:57:47.617625Z,join_1772992475,join_wait_reshare,23.22,30.66,3042324149,6749574597,151729,105508,17681979,35895859,0,0,356,358,151729,105508,17681623,35895501,1,ok:1,0.00,1.59,16.09,10.60,0.69,1.10,4,4,1
2026-03-08T17:57:48.737166Z,join_1772992475,join_wait_reshare,30.30,30.66,3042366451,6750181896,42302,607299,17724281,36503158,0,0,356,358,42302,607299,17723925,36502800,1,ok:1,1.82,1.56,20.50,10.60,1.82,1.10,4,4,1
2026-03-08T17:57:49.841516Z,join_1772992475,join_wait_reshare,22.05,30.67,3042412300,6750231407,45849,49511,17770130,36552669,178,179,534,537,45671,49332,17769596,36552132,1,ok:3,0.45,1.58,12.50,10.60,0.00,1.10,4,4,1
2026-03-08T17:57:50.940613Z,join_1772992475,join_wait_reshare,21.84,30.67,3042551457,6750316973,139157,85566,17909287,36638235,0,0,534,537,139157,85566,17908753,36637698,1,ok:1,0.46,1.58,14.25,10.60,1.15,1.10,4,4,1
2026-03-08T17:57:52.068231Z,join_1772992475,join_wait_reshare,26.30,30.68,3042611182,6750819286,59725,502313,17969012,37140548,0,0,534,537,59725,502313,17968478,37140011,1,ok:1,0.71,1.58,23.46,10.60,1.90,1.10,4,4,1
2026-03-08T17:57:53.164775Z,join_1772992475,join_wait_reshare,35.94,30.68,3042734465,6751050896,123283,231610,18092295,37372158,0,0,534,537,123283,231610,18091761,37371621,1,ok:1,1.56,1.58,19.20,10.60,0.89,1.10,4,4,1
2026-03-08T17:57:54.264904Z,join_1772992475,join_wait_reshare,16.59,30.68,3042775770,6751089821,41305,38925,18133600,37411083,0,0,534,537,41305,38925,18133066,37410546,1,ok:1,0.23,1.58,12.44,10.60,0.00,1.10,4,4,1
2026-03-08T17:57:55.359720Z,join_1772992475,join_wait_reshare,31.64,30.70,3042842477,6751605805,66707,515984,18200307,37927067,0,0,534,537,66707,515984,18199773,37926530,1,ok:1,1.39,1.58,21.94,10.60,1.39,1.11,4,4,1
2026-03-08T17:57:56.460191Z,join_1772992475,join_wait_reshare,24.13,30.70,3042949862,6751684331,107385,78526,18307692,38005593,0,0,534,537,107385,78526,18307158,38005056,1,ok:1,0.93,1.58,15.55,10.60,0.70,1.11,4,4,1
2026-03-08T17:57:57.555662Z,join_1772992475,join_wait_reshare,21.58,30.70,3043001205,6751733350,51343,49019,18359035,38054612,0,0,534,537,51343,49019,18358501,38054075,1,ok:1,0.46,1.58,17.17,10.60,0.00,1.11,4,4,1
2026-03-08T17:57:58.655002Z,join_1772992475,join_wait_reshare,36.17,30.71,3043123674,6752295557,122469,562207,18481504,38616819,0,0,534,537,122469,562207,18480970,38616282,1,ok:1,2.36,1.57,23.88,10.60,2.13,1.11,4,4,1
2026-03-08T17:57:59.756706Z,join_1772992475,join_wait_reshare,13.13,30.72,3043164686,6752331194,41012,35637,18522516,38652456,0,0,534,537,41012,35637,18521982,38651919,1,ok:1,0.00,1.57,9.91,10.60,0.23,1.11,4,4,1
2026-03-08T17:58:00.853472Z,join_1772992475,join_wait_reshare,30.18,30.73,3043199584,6752738427,34898,407233,18557414,39059689,0,0,534,537,34898,407233,18556880,39059152,1,ok:1,5.30,1.58,16.82,10.60,1.84,1.11,4,4,1
2026-03-08T17:58:01.959987Z,join_1772992475,join_wait_reshare,25.64,30.75,3043294776,6752811976,95192,73549,18652606,39133238,178,179,712,716,95014,73370,18651894,39132522,1,ok:3,3.70,1.59,16.63,10.60,0.46,1.11,4,4,1
2026-03-08T17:58:03.067428Z,join_1772992475,join_wait_reshare,19.04,30.75,3043377819,6752885399,83043,73423,18735649,39206661,0,0,712,716,83043,73423,18734937,39205945,1,ok:1,0.00,1.59,14.91,10.60,0.23,1.11,4,4,1
2026-03-08T17:58:04.172719Z,join_1772992475,join_wait_reshare,36.41,30.76,3043424561,6753296004,46742,410605,18782391,39617266,0,0,712,716,46742,410605,18781679,39616550,1,ok:1,2.07,1.59,21.66,10.60,0.92,1.11,4,4,1
2026-03-08T17:58:05.271700Z,join_1772992475,join_wait_reshare,23.38,30.76,3043508242,6753379392,83681,83388,18866072,39700654,0,0,712,716,83681,83388,18865360,39699938,1,ok:1,0.69,1.59,15.28,10.60,0.46,1.11,4,4,1
2026-03-08T17:58:06.388601Z,join_1772992475,join_wait_reshare,20.33,30.76,3043560322,6753434339,52080,54947,18918152,39755601,0,0,712,716,52080,54947,18917440,39754885,1,ok:1,0.95,1.59,18.44,10.60,0.00,1.11,4,4,1
2026-03-08T17:58:07.493735Z,join_1772992475,join_wait_reshare,30.65,30.77,3043617791,6753738838,57469,304499,18975621,40060100,0,0,712,716,57469,304499,18974909,40059384,1,ok:1,0.69,1.59,21.66,10.60,1.15,1.11,4,4,1
2026-03-08T17:58:08.593335Z,join_1772992475,join_wait_reshare,20.74,30.77,3043695928,6753809302,78137,70464,19053758,40130564,0,0,712,716,78137,70464,19053046,40129848,1,ok:1,0.69,1.59,10.83,10.60,0.23,1.11,4,4,1
2026-03-08T17:58:09.705314Z,join_1772992475,join_wait_reshare,23.09,30.78,3043754348,6754120319,58420,311017,19112178,40441581,0,0,712,716,58420,311017,19111466,40440865,1,ok:1,0.69,1.59,17.09,10.60,1.39,1.11,4,4,1
2026-03-08T17:58:10.805828Z,join_1772992475,join_wait_reshare,20.99,30.78,3043803281,6754164004,48933,43685,19161111,40485266,0,0,712,716,48933,43685,19160399,40484550,1,ok:1,0.68,1.59,12.87,10.60,0.00,1.11,4,4,1
2026-03-08T17:58:11.904461Z,join_1772992475,join_wait_reshare,16.12,30.79,3043878305,6754229811,75024,65807,19236135,40551073,0,0,712,716,75024,65807,19235423,40550357,1,ok:1,0.00,1.59,13.79,10.60,0.23,1.11,4,4,1
2026-03-08T17:58:13.033653Z,join_1772992475,join_wait_reshare,19.77,30.80,3043914675,6754268113,36370,38302,19272505,40589375,0,0,712,716,36370,38302,19271793,40588659,1,ok:1,0.93,1.59,17.21,10.60,0.70,1.11,4,4,1
