ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:25:28.467961Z,removal_1772976211,removal_wait_reshare,14.18,29.74,1360502281,2101350561,43626,30907,20337319,55001627,0,0,0,0,43626,30907,20337319,55001627,1,ok:1,0.47,1.63,12.29,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:29.568243Z,removal_1772976211,removal_wait_reshare,17.01,29.75,1360545540,2101387690,43259,37129,20380578,55038756,0,0,0,0,43259,37129,20380578,55038756,1,ok:1,0.00,1.63,13.10,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:30.675596Z,removal_1772976211,removal_wait_reshare,16.20,29.75,1360590655,2101436447,45115,48757,20425693,55087513,0,0,0,0,45115,48757,20425693,55087513,1,ok:1,0.00,1.63,13.89,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:31.775293Z,removal_1772976211,removal_wait_reshare,14.55,29.75,1360640238,2101467037,49583,30590,20475276,55118103,0,0,0,0,49583,30590,20475276,55118103,1,ok:1,0.23,1.63,10.39,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:32.877800Z,removal_1772976211,removal_wait_reshare,16.94,29.75,1360664865,2101492512,24627,25475,20499903,55143578,0,0,0,0,24627,25475,20499903,55143578,1,ok:1,0.93,1.63,12.06,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:33.979259Z,removal_1772976211,removal_wait_reshare,16.28,29.74,1360711964,2101531810,47099,39298,20547002,55182876,0,0,0,0,47099,39298,20547002,55182876,1,ok:1,0.23,1.63,13.02,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:35.081132Z,removal_1772976211,removal_wait_reshare,16.67,29.74,1360771728,2101587338,59764,55528,20606766,55238404,0,0,0,0,59764,55528,20606766,55238404,1,ok:1,0.00,1.63,14.08,10.68,0.23,1.53,4,4,1
2026-03-08T13:25:36.181412Z,removal_1772976211,removal_wait_reshare,18.97,29.74,1360825458,2101642171,53730,54833,20660496,55293237,0,0,0,0,53730,54833,20660496,55293237,1,ok:1,0.70,1.63,14.99,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:37.277751Z,removal_1772976211,removal_wait_reshare,14.22,29.74,1360851987,2101672132,26529,29961,20687025,55323198,0,0,0,0,26529,29961,20687025,55323198,1,ok:1,0.71,1.63,11.37,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:38.382136Z,removal_1772976211,removal_wait_reshare,11.86,29.74,1360883701,2101704190,31714,32058,20718739,55355256,0,0,0,0,31714,32058,20718739,55355256,1,ok:1,0.00,1.63,8.37,10.68,0.23,1.53,4,4,1
2026-03-08T13:25:39.480689Z,removal_1772976211,removal_wait_reshare,17.51,29.74,1360924161,2101749448,40460,45258,20759199,55400514,0,0,0,0,40460,45258,20759199,55400514,1,ok:1,0.00,1.63,14.06,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:40.583805Z,removal_1772976211,removal_wait_reshare,19.44,29.74,1360992132,2101798298,67971,48850,20827170,55449364,0,0,0,0,67971,48850,20827170,55449364,1,ok:1,0.23,1.63,16.86,10.68,0.47,1.53,4,4,1
2026-03-08T13:25:41.684790Z,removal_1772976211,removal_wait_reshare,14.15,29.75,1361031279,2101854658,39147,56360,20866317,55505724,0,0,0,0,39147,56360,20866317,55505724,1,ok:1,0.00,1.63,10.44,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:42.783003Z,removal_1772976211,removal_wait_reshare,15.76,29.75,1361062410,2101892606,31131,37948,20897448,55543672,0,0,0,0,31131,37948,20897448,55543672,1,ok:1,0.94,1.64,11.76,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:43.886469Z,removal_1772976211,removal_wait_reshare,11.53,29.75,1361098562,2101934756,36152,42150,20933600,55585822,0,0,0,0,36152,42150,20933600,55585822,1,ok:1,0.00,1.64,10.82,10.68,0.24,1.53,4,4,1
2026-03-08T13:25:44.989172Z,removal_1772976211,removal_wait_reshare,18.82,29.75,1361166203,2101999076,67641,64320,21001241,55650142,0,0,0,0,67641,64320,21001241,55650142,1,ok:1,0.24,1.64,16.00,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:46.089237Z,removal_1772976211,removal_wait_reshare,18.50,29.75,1361213101,2102054347,46898,55271,21048139,55705413,0,0,0,0,46898,55271,21048139,55705413,1,ok:1,0.70,1.64,12.18,10.68,0.00,1.53,4,4,1
2026-03-08T13:25:47.188549Z,removal_1772976211,removal_wait_reshare,14.12,29.74,1361237211,2102079601,24110,25254,21072249,55730667,0,0,0,0,24110,25254,21072249,55730667,1,ok:1,0.71,1.64,10.59,10.68,0.24,1.53,4,4,1
2026-03-08T13:25:48.285594Z,removal_1772976211,removal_wait_reshare,15.58,29.55,1361277165,2102124466,39954,44865,21112203,55775532,0,0,0,0,39954,44865,21112203,55775532,1,ok:1,0.47,1.61,12.56,10.52,0.23,1.53,4,4,1
2026-03-08T13:25:49.389470Z,removal_1772976211,removal_wait_reshare,15.65,29.55,1361327802,2102164376,50637,39910,21162840,55815442,0,0,0,0,50637,39910,21162840,55815442,1,ok:1,0.00,1.61,15.42,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:50.488471Z,removal_1772976211,removal_wait_reshare,16.67,29.55,1361372564,2102224494,44762,60118,21207602,55875560,0,0,0,0,44762,60118,21207602,55875560,1,ok:1,0.23,1.61,11.11,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:51.590870Z,removal_1772976211,removal_wait_reshare,12.79,29.55,1361411505,2102259367,38941,34873,21246543,55910433,0,0,0,0,38941,34873,21246543,55910433,1,ok:1,0.00,1.61,10.47,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:52.690881Z,removal_1772976211,removal_wait_reshare,17.99,29.55,1361446452,2102287982,34947,28615,21281490,55939048,0,0,0,0,34947,28615,21281490,55939048,1,ok:1,0.70,1.61,12.85,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:53.790346Z,removal_1772976211,removal_wait_reshare,11.42,29.55,1361485507,2102319308,39055,31326,21320545,55970374,0,0,0,0,39055,31326,21320545,55970374,1,ok:1,0.00,1.61,10.02,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:54.898910Z,removal_1772976211,removal_wait_reshare,17.63,29.55,1361520348,2102369578,34841,50270,21355386,56020644,0,0,0,0,34841,50270,21355386,56020644,1,ok:1,0.23,1.61,15.31,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:55.997549Z,removal_1772976211,removal_wait_reshare,22.17,29.55,1361596129,2102433756,75781,64178,21431167,56084822,0,0,0,0,75781,64178,21431167,56084822,1,ok:1,0.46,1.61,15.47,10.52,0.23,1.53,4,4,1
2026-03-08T13:25:57.101592Z,removal_1772976211,removal_wait_reshare,11.27,29.55,1361628726,2102466264,32597,32508,21463764,56117330,0,0,0,0,32597,32508,21463764,56117330,1,ok:1,0.47,1.61,10.80,10.52,0.00,1.53,4,4,1
2026-03-08T13:25:58.201437Z,removal_1772976211,removal_wait_reshare,17.09,29.55,1361667113,2102498031,38387,31767,21502151,56149097,0,0,0,0,38387,31767,21502151,56149097,1,ok:1,0.46,1.61,9.70,10.52,0.23,1.53,4,4,1
2026-03-08T13:25:59.304128Z,removal_1772976211,removal_wait_reshare,13.11,29.55,1361700474,2102526785,33361,28754,21535512,56177851,0,0,0,0,33361,28754,21535512,56177851,1,ok:1,0.00,1.61,11.71,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:00.402949Z,removal_1772976211,removal_wait_reshare,17.65,29.55,1361772394,2102591071,71920,64286,21607432,56242137,0,0,0,0,71920,64286,21607432,56242137,1,ok:1,0.24,1.61,16.24,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:01.501550Z,removal_1772976211,removal_wait_reshare,16.74,29.55,1361821361,2102640159,48967,49088,21656399,56291225,0,0,0,0,48967,49088,21656399,56291225,1,ok:1,0.23,1.61,12.33,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:02.603296Z,removal_1772976211,removal_wait_reshare,15.97,29.55,1361835054,2102679100,13693,38941,21670092,56330166,0,0,0,0,13693,38941,21670092,56330166,1,ok:1,0.46,1.61,10.65,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:03.695666Z,removal_1772976211,removal_wait_reshare,12.53,29.55,1361882615,2102712578,47561,33478,21717653,56363644,0,0,0,0,47561,33478,21717653,56363644,1,ok:1,0.00,1.61,10.67,10.52,0.23,1.53,4,4,1
2026-03-08T13:26:04.795703Z,removal_1772976211,removal_wait_reshare,17.99,29.55,1361923664,2102761224,41049,48646,21758702,56412290,0,0,0,0,41049,48646,21758702,56412290,1,ok:1,0.23,1.61,14.25,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:05.894042Z,removal_1772976211,removal_wait_reshare,22.22,29.55,1361994548,2102815051,70884,53827,21829586,56466117,0,0,0,0,70884,53827,21829586,56466117,1,ok:1,0.46,1.61,16.67,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:07.000541Z,removal_1772976211,removal_wait_reshare,11.57,29.55,1362023233,2102852003,28685,36952,21858271,56503069,0,0,0,0,28685,36952,21858271,56503069,1,ok:1,0.23,1.61,8.10,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:08.115144Z,removal_1772976211,removal_wait_reshare,15.31,29.55,1362051160,2102883703,27927,31700,21886198,56534769,0,0,0,0,27927,31700,21886198,56534769,1,ok:1,0.23,1.62,11.37,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:09.214443Z,removal_1772976211,removal_wait_reshare,14.38,29.55,1362097834,2102933392,46674,49689,21932872,56584458,0,0,0,0,46674,49689,21932872,56584458,1,ok:1,0.00,1.62,9.82,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:10.316427Z,removal_1772976211,removal_wait_reshare,19.30,29.55,1362152351,2102993945,54517,60553,21987389,56645011,0,0,0,0,54517,60553,21987389,56645011,1,ok:1,0.23,1.62,16.28,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:11.417798Z,removal_1772976211,removal_wait_reshare,16.32,29.54,1362211318,2103046881,58967,52936,22046356,56697947,0,0,0,0,58967,52936,22046356,56697947,1,ok:1,0.00,1.62,13.29,10.52,0.00,1.53,4,4,1
2026-03-08T13:26:12.516367Z,removal_1772976211,removal_wait_reshare,18.56,29.54,1362253716,2103095595,42398,48714,22088754,56746661,0,0,0,0,42398,48714,22088754,56746661,1,ok:1,0.70,1.62,12.53,10.52,0.70,1.51,4,4,1
2026-03-08T13:26:13.614524Z,removal_1772976211,removal_wait_reshare,12.73,29.55,1362290017,2103142678,36301,47083,22125055,56793744,0,0,0,0,36301,47083,22125055,56793744,1,ok:1,0.00,1.62,9.72,10.52,0.00,1.51,4,4,1
2026-03-08T13:26:14.708660Z,removal_1772976211,removal_wait_reshare,14.39,29.55,1362324586,2103185406,34569,42728,22159624,56836472,0,0,0,0,34569,42728,22159624,56836472,1,ok:1,0.23,1.62,12.53,10.52,0.00,1.51,4,4,1
2026-03-08T13:26:15.814599Z,removal_1772976211,removal_wait_reshare,22.43,29.55,1362383778,2103241409,59192,56003,22218816,56892475,0,0,0,0,59192,56003,22218816,56892475,1,ok:1,0.48,1.62,17.42,10.52,0.00,1.51,4,4,1
2026-03-08T13:26:16.914073Z,removal_1772976211,removal_wait_reshare,11.83,29.54,1362418625,2103275507,34847,34098,22253663,56926573,0,0,0,0,34847,34098,22253663,56926573,1,ok:1,0.23,1.62,10.44,10.52,0.00,1.51,4,4,1
2026-03-08T13:26:18.013754Z,removal_1772976211,removal_wait_reshare,18.14,29.52,1362449064,2103307904,30439,32397,22284102,56958970,0,0,0,0,30439,32397,22284102,56958970,1,ok:1,0.70,1.62,13.02,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:19.114172Z,removal_1772976211,removal_wait_reshare,15.70,29.52,1362490349,2103351306,41285,43402,22325387,57002372,0,0,0,0,41285,43402,22325387,57002372,1,ok:1,0.23,1.62,11.78,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:20.215507Z,removal_1772976211,removal_wait_reshare,17.45,29.52,1362546470,2103407794,56121,56488,22381508,57058860,0,0,0,0,56121,56488,22381508,57058860,1,ok:1,0.00,1.62,15.33,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:21.316009Z,removal_1772976211,removal_wait_reshare,14.55,29.52,1362601524,2103465456,55054,57662,22436562,57116522,0,0,0,0,55054,57662,22436562,57116522,1,ok:1,0.23,1.62,11.74,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:22.418257Z,removal_1772976211,removal_wait_reshare,16.67,29.52,1362623176,2103495548,21652,30092,22458214,57146614,0,0,0,0,21652,30092,22458214,57146614,1,ok:1,0.46,1.62,10.88,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:23.519754Z,removal_1772976211,removal_wait_reshare,13.56,29.52,1362664832,2103524060,41656,28512,22499870,57175126,0,0,0,0,41656,28512,22499870,57175126,1,ok:1,0.23,1.62,9.66,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:24.620290Z,removal_1772976211,removal_wait_reshare,16.59,29.52,1362722264,2103571106,57432,47046,22557302,57222172,0,0,0,0,57432,47046,22557302,57222172,1,ok:1,0.00,1.62,14.49,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:25.724899Z,removal_1772976211,removal_wait_reshare,18.78,29.52,1362783862,2103623168,61598,52062,22618900,57274234,0,0,0,0,61598,52062,22618900,57274234,1,ok:1,0.70,1.62,15.02,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:26.821297Z,removal_1772976211,removal_wait_reshare,12.24,29.52,1362822747,2103655990,38885,32822,22657785,57307056,0,0,0,0,38885,32822,22657785,57307056,1,ok:1,0.23,1.62,8.55,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:27.921616Z,removal_1772976211,removal_wait_reshare,15.93,29.52,1362853912,2103675144,31165,19154,22688950,57326210,0,0,0,0,31165,19154,22688950,57326210,1,ok:1,0.47,1.62,11.01,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:29.022507Z,removal_1772976211,removal_wait_reshare,14.35,29.52,1362903474,2103717010,49562,41866,22738512,57368076,0,0,0,0,49562,41866,22738512,57368076,1,ok:1,0.23,1.62,10.88,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:30.120774Z,removal_1772976211,removal_wait_reshare,16.82,29.52,1362952948,2103782612,49474,65602,22787986,57433678,0,0,0,0,49474,65602,22787986,57433678,1,ok:1,0.00,1.62,15.88,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:31.221329Z,removal_1772976211,removal_wait_reshare,14.15,29.52,1363007725,2103830621,54777,48009,22842763,57481687,0,0,0,0,54777,48009,22842763,57481687,1,ok:1,0.47,1.62,12.03,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:32.322282Z,removal_1772976211,removal_wait_reshare,16.36,29.52,1363035776,2103852202,28051,21581,22870814,57503268,0,0,0,0,28051,21581,22870814,57503268,1,ok:1,0.70,1.62,11.21,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:33.412807Z,removal_1772976211,removal_wait_reshare,14.62,29.52,1363094161,2103894199,58385,41997,22929199,57545265,0,0,0,0,58385,41997,22929199,57545265,1,ok:1,0.00,1.62,11.83,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:34.510343Z,removal_1772976211,removal_wait_reshare,15.31,29.52,1363116673,2103929400,22512,35201,22951711,57580466,0,0,0,0,22512,35201,22951711,57580466,1,ok:1,0.00,1.62,11.37,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:35.613883Z,removal_1772976211,removal_wait_reshare,21.28,29.52,1363173358,2103980139,56685,50739,23008396,57631205,0,0,0,0,56685,50739,23008396,57631205,1,ok:1,0.47,1.62,16.78,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:36.716996Z,removal_1772976211,removal_wait_reshare,14.22,29.52,1363223729,2104014564,50371,34425,23058767,57665630,0,0,0,0,50371,34425,23058767,57665630,1,ok:1,0.00,1.62,11.42,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:37.817189Z,removal_1772976211,removal_wait_reshare,16.47,29.52,1363257859,2104040630,34130,26066,23092897,57691696,0,0,0,0,34130,26066,23092897,57691696,1,ok:1,0.71,1.62,12.71,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:38.918193Z,removal_1772976211,removal_wait_reshare,10.28,29.52,1363292735,2104063072,34876,22442,23127773,57714138,0,0,0,0,34876,22442,23127773,57714138,1,ok:1,0.00,1.62,9.35,10.49,0.47,1.51,4,4,1
2026-03-08T13:26:40.022830Z,removal_1772976211,removal_wait_reshare,22.27,29.52,1363355568,2104129579,62833,66507,23190606,57780645,0,0,0,0,62833,66507,23190606,57780645,1,ok:1,0.46,1.62,18.56,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:41.122279Z,removal_1772976211,removal_wait_reshare,15.60,29.52,1363418637,2104194209,63069,64630,23253675,57845275,0,0,0,0,63069,64630,23253675,57845275,1,ok:1,0.00,1.62,12.77,10.49,0.24,1.51,4,4,1
2026-03-08T13:26:42.223062Z,removal_1772976211,removal_wait_reshare,14.29,29.52,1363438075,2104231679,19438,37470,23273113,57882745,0,0,0,0,19438,37470,23273113,57882745,1,ok:1,0.70,1.62,10.07,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:43.321068Z,removal_1772976211,removal_wait_reshare,15.42,29.52,1363485153,2104272205,47078,40526,23320191,57923271,0,0,0,0,47078,40526,23320191,57923271,1,ok:1,0.23,1.62,12.15,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:44.423270Z,removal_1772976211,removal_wait_reshare,14.85,29.52,1363531567,2104317268,46414,45063,23366605,57968334,0,0,0,0,46414,45063,23366605,57968334,1,ok:1,0.00,1.62,14.15,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:45.521000Z,removal_1772976211,removal_wait_reshare,23.78,29.52,1363595423,2104382632,63856,65364,23430461,58033698,0,0,0,0,63856,65364,23430461,58033698,1,ok:1,0.70,1.62,16.32,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:46.625959Z,removal_1772976211,removal_wait_reshare,9.51,29.53,1363614231,2104411383,18808,28751,23449269,58062449,0,0,0,0,18808,28751,23449269,58062449,1,ok:1,0.00,1.62,7.42,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:47.718407Z,removal_1772976211,removal_wait_reshare,19.39,29.52,1363662273,2104450106,48042,38723,23497311,58101172,0,0,0,0,48042,38723,23497311,58101172,1,ok:1,0.93,1.62,13.32,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:48.810462Z,removal_1772976211,removal_wait_reshare,13.99,29.52,1363703599,2104490008,41326,39902,23538637,58141074,0,0,0,0,41326,39902,23538637,58141074,1,ok:1,0.00,1.62,9.32,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:49.915310Z,removal_1772976211,removal_wait_reshare,16.00,29.52,1363754740,2104550497,51141,60489,23589778,58201563,0,0,0,0,51141,60489,23589778,58201563,1,ok:1,0.00,1.62,15.06,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:51.017383Z,removal_1772976211,removal_wait_reshare,15.53,29.52,1363809516,2104602535,54776,52038,23644554,58253601,0,0,0,0,54776,52038,23644554,58253601,1,ok:1,0.24,1.62,13.18,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:52.118032Z,removal_1772976211,removal_wait_reshare,14.52,29.52,1363832043,2104621582,22527,19047,23667081,58272648,0,0,0,0,22527,19047,23667081,58272648,1,ok:1,0.70,1.62,11.24,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:53.217513Z,removal_1772976211,removal_wait_reshare,14.12,29.52,1363872247,2104647494,40204,25912,23707285,58298560,0,0,0,0,40204,25912,23707285,58298560,1,ok:1,0.00,1.62,10.19,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:54.322204Z,removal_1772976211,removal_wait_reshare,12.73,29.52,1363903821,2104691431,31574,43937,23738859,58342497,0,0,0,0,31574,43937,23738859,58342497,1,ok:1,0.00,1.62,10.65,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:55.436083Z,removal_1772976211,removal_wait_reshare,24.31,29.52,1363965404,2104745909,61583,54478,23800442,58396975,0,0,0,0,61583,54478,23800442,58396975,1,ok:1,0.69,1.62,17.59,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:56.535516Z,removal_1772976211,removal_wait_reshare,14.06,29.52,1364014295,2104786225,48891,40316,23849333,58437291,0,0,0,0,48891,40316,23849333,58437291,1,ok:1,0.00,1.62,11.06,10.49,0.23,1.51,4,4,1
2026-03-08T13:26:57.633406Z,removal_1772976211,removal_wait_reshare,17.45,29.53,1364041240,2104832791,26945,46566,23876278,58483857,0,0,0,0,26945,46566,23876278,58483857,1,ok:1,0.71,1.62,13.21,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:58.725157Z,removal_1772976211,removal_wait_reshare,10.70,29.53,1364075203,2104856077,33963,23286,23910241,58507143,0,0,0,0,33963,23286,23910241,58507143,1,ok:1,0.00,1.62,8.84,10.49,0.00,1.51,4,4,1
2026-03-08T13:26:59.820512Z,removal_1772976211,removal_wait_reshare,17.45,29.52,1364121647,2104905279,46444,49202,23956685,58556345,0,0,0,0,46444,49202,23956685,58556345,1,ok:1,0.24,1.62,14.15,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:00.924107Z,removal_1772976211,removal_wait_reshare,19.48,29.50,1364196912,2104994394,75265,89115,24031950,58645460,178,179,178,179,75087,88936,24031772,58645281,1,ok:3,0.23,1.62,16.90,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:02.019570Z,removal_1772976211,removal_wait_reshare,14.71,29.50,1364221818,2105020515,24906,26121,24056856,58671581,0,0,178,179,24906,26121,24056678,58671402,1,ok:1,0.46,1.62,11.03,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:03.127588Z,removal_1772976211,removal_wait_reshare,12.85,29.50,1364243763,2105033960,21945,13445,24078801,58685026,0,0,178,179,21945,13445,24078623,58684847,1,ok:1,0.00,1.62,8.88,10.48,0.23,1.51,4,4,1
2026-03-08T13:27:04.228854Z,removal_1772976211,removal_wait_reshare,15.79,29.50,1364296074,2105080836,52311,46876,24131112,58731902,0,0,178,179,52311,46876,24130934,58731723,1,ok:1,0.00,1.62,11.44,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:05.329790Z,removal_1772976211,removal_wait_reshare,19.91,29.48,1364349930,2105139110,53856,58274,24184968,58790176,0,0,178,179,53856,58274,24184790,58789997,1,ok:1,0.94,1.60,18.27,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:06.431017Z,removal_1772976211,removal_wait_reshare,14.69,29.48,1364395190,2105182100,45260,42990,24230228,58833166,0,0,178,179,45260,42990,24230050,58832987,1,ok:1,0.00,1.60,9.56,10.48,0.23,1.51,4,4,1
2026-03-08T13:27:07.533228Z,removal_1772976211,removal_wait_reshare,17.41,29.48,1364423783,2105206209,28593,24109,24258821,58857275,0,0,178,179,28593,24109,24258643,58857096,1,ok:1,0.94,1.60,13.41,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:08.632265Z,removal_1772976211,removal_wait_reshare,12.53,29.48,1364468395,2105234617,44612,28408,24303433,58885683,0,0,178,179,44612,28408,24303255,58885504,1,ok:1,0.00,1.60,10.21,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:09.735389Z,removal_1772976211,removal_wait_reshare,15.02,29.49,1364512499,2105281620,44104,47003,24347537,58932686,0,0,178,179,44104,47003,24347359,58932507,1,ok:1,0.23,1.60,13.62,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:10.872998Z,removal_1772976211,removal_wait_reshare,40.97,29.51,1365402785,2105817649,890286,536029,25237823,59468715,0,0,178,179,890286,536029,25237645,59468536,1,ok:1,24.07,1.66,15.05,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:12.170808Z,removal_1772976211,removal_wait_reshare,94.65,29.52,1365850326,2106038636,447541,220987,25685364,59689702,0,0,178,179,447541,220987,25685186,59689523,1,ok:1,90.20,1.69,5.79,10.48,0.22,1.51,4,4,1
2026-03-08T13:27:13.452084Z,removal_1772976211,removal_wait_reshare,100.00,29.52,1365892838,2106092336,42512,53700,25727876,59743402,0,0,178,179,42512,53700,25727698,59743223,1,ok:1,89.62,1.69,8.65,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:14.777966Z,removal_1772976211,removal_wait_reshare,100.00,29.53,1365930671,2106139965,37833,47629,25765709,59791031,0,0,178,179,37833,47629,25765531,59790852,1,ok:1,90.22,1.70,7.24,10.48,0.20,1.51,4,4,1
2026-03-08T13:27:16.158517Z,removal_1772976211,removal_wait_reshare,100.00,29.53,1366008904,2106215524,78233,75559,25843942,59866590,0,0,178,179,78233,75559,25843764,59866411,1,ok:1,84.93,1.72,10.36,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:17.421483Z,removal_1772976211,removal_wait_reshare,100.00,29.53,1366052058,2106261832,43154,46308,25887096,59912898,0,0,178,179,43154,46308,25886918,59912719,1,ok:1,90.14,1.73,8.06,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:18.771516Z,removal_1772976211,removal_wait_reshare,100.00,29.53,1366089827,2106320238,37769,58406,25924865,59971304,0,0,178,179,37769,58406,25924687,59971125,1,ok:1,90.20,1.75,4.40,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:20.148264Z,removal_1772976211,removal_wait_reshare,100.00,29.54,1366148866,2106382863,59039,62625,25983904,60033929,0,0,178,179,59039,62625,25983726,60033750,1,ok:1,88.66,1.76,10.41,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:21.495581Z,removal_1772976211,removal_wait_reshare,100.00,29.54,1366221003,2106457141,72137,74278,26056041,60108207,0,0,178,179,72137,74278,26055863,60108028,1,ok:1,90.93,1.76,8.35,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:22.865145Z,removal_1772976211,removal_wait_reshare,100.00,29.54,1366248429,2106489746,27426,32605,26083467,60140812,0,0,178,179,27426,32605,26083289,60140633,1,ok:1,89.38,1.77,6.41,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:24.240090Z,removal_1772976211,removal_wait_reshare,100.00,29.55,1366301887,2106535275,53458,45529,26136925,60186341,0,0,178,179,53458,45529,26136747,60186162,1,ok:1,90.59,1.77,6.27,10.48,0.18,1.51,4,4,1
2026-03-08T13:27:25.517376Z,removal_1772976211,removal_wait_reshare,99.82,29.55,1366371020,2106624528,69133,89253,26206058,60275594,0,0,178,179,69133,89253,26205880,60275415,1,ok:1,87.84,1.78,12.70,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:26.869651Z,removal_1772976211,removal_wait_reshare,100.00,29.55,1366416891,2106664671,45871,40143,26251929,60315737,0,0,178,179,45871,40143,26251751,60315558,1,ok:1,87.67,1.78,5.68,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:28.146566Z,removal_1772976211,removal_wait_reshare,100.00,29.55,1366455899,2106694636,39008,29965,26290937,60345702,0,0,178,179,39008,29965,26290759,60345523,1,ok:1,85.58,1.78,5.73,10.48,0.00,1.51,4,4,1
