run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,csr-irs3-1772979622,1148980,14556.0,14454.0,488.0,1033570,20327,94313,770,0.0,488.0,15044.0,1018526.0,1133936.0,1133936.0,1133936.0,0.0,0.0,0.0,1133936.0,0.0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_approved,run_005|csr|csr_approved|csr-irs3-1772979622,csr-irs3-1772979622,551301,0.0,0.0,0.0,514637,8751,27668,245,0.0,0.0,0.0,514637.0,551301.0,551301.0,551301.0,0.0,0.0,0.0,551301.0,0.0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772979622,csr-irs3-1772979622,10715,3434.0,7517.0,971.0,8475,303,1902,35,4083.0,971.0,8488.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,run_005|csr|csr_voted|csr-irs3-1772979622,csr-irs3-1772979622,231006,52218.0,76490.0,1007.74127,217833,4029,9039,105,24272.0,1007.74127,77497.74127,140335.25873,153508.25873,153508.25873,0.0,153508.25873,0.0,0.0,153508.25873,0.0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,operation_end,run_005|csr|operation_end|csr-irs3-1772979622,csr-irs3-1772979622,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_approved,run_005|join|member_join_approved|join-irs3-1772980146,join-irs3-1772980146,746893,8074.0,21133.0,246.25,691990,11316,43272,315,13059.0,246.25,21379.25,670610.75,725513.75,725513.75,725513.75,0.0,0.0,0.0,725513.75,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_requested,run_005|join|member_join_requested|join-irs3-1772980146,join-irs3-1772980146,11562,2884.0,8615.0,971.0,9573,303,1651,35,5731.0,971.0,9586.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,run_005|join|member_join_voted|join-irs3-1772980146,join-irs3-1772980146,36900,47268.0,79801.0,1181.85119,33560,693,2612,35,32533.0,1181.85119,80982.85119,0.0,-44082.85119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,operation_end,run_005|join|operation_end|join-irs3-1772980146,join-irs3-1772980146,1926061,0.0,0.0,0.0,5068020,42859,-3186043,1225,0.0,0.0,0.0,5068020.0,1926061.0,1926061.0,0.0,0.0,0.0,1926061.0,1926061.0,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,reshare_completed,run_005|join|reshare_completed|join-irs3-1772980146,join-irs3-1772980146,1760172,0.0,0.0,0.0,1550506,18410,190556,700,0.0,0.0,0.0,1550506.0,1760172.0,1760172.0,0.0,0.0,1760172.0,0.0,1760172.0,0.0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772980146,join-irs3-1772980146,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,10337,1276.0,8176.0,971.0,9134,303,865,35,6900.0,971.0,9147.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,143830,32832.0,73200.0,1048.54127,137191,2686,3883,70,40368.0,1048.54127,74248.54127,62942.45873,69581.45873,69581.45873,0.0,69581.45873,0.0,0.0,69581.45873,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,655159,7710.0,19996.0,198.4,610852,9981,34046,280,12286.0,198.4,20194.4,590657.6,634964.6,634964.6,634964.6,0.0,0.0,0.0,634964.6,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,6798699,0.0,0.0,0.0,6125080,57634,614060,1925,0.0,0.0,0.0,6125080.0,6798699.0,6798699.0,0.0,0.0,6798699.0,0.0,6798699.0,0.0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772979754,revoke-irs3-1772979754,743647,4242.0,10653.0,100.8,703721,13172,26404,350,6411.0,100.8,10753.8,692967.2,732893.2,732893.2,732893.2,0.0,0.0,0.0,732893.2,0.0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,operation_end,run_005|revocation|operation_end|revoke-irs3-1772979754,revoke-irs3-1772979754,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772979754,revoke-irs3-1772979754,8250,1214.0,6161.0,970.0,7118,303,794,35,4947.0,970.0,7131.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772979754,revoke-irs3-1772979754,57678,32274.0,66894.0,983.198413,54689,1213,1741,35,34620.0,983.198413,67877.198413,0.0,-10199.198413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,csr-irs3-1772980466,1360669,14548.0,14479.0,197.6,1242805,22797,94297,770,0.0,197.6,14745.6,1228059.4,1345923.4,1345923.4,1345923.4,0.0,0.0,0.0,1345923.4,0.0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_approved,run_006|csr|csr_approved|csr-irs3-1772980466,csr-irs3-1772980466,732193,0.0,0.0,0.0,686184,11827,33867,315,0.0,0.0,0.0,686184.0,732193.0,732193.0,732193.0,0.0,0.0,0.0,732193.0,0.0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772980466,csr-irs3-1772980466,10716,3434.0,7519.0,970.0,8476,303,1902,35,4085.0,970.0,8489.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,run_006|csr|csr_voted|csr-irs3-1772980466,csr-irs3-1772980466,59367,52216.0,76484.0,989.671428,55420,1083,2829,35,24268.0,989.671428,77473.671428,0.0,-18106.671428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,operation_end,run_006|csr|operation_end|csr-irs3-1772980466,csr-irs3-1772980466,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_approved,run_006|join|member_join_approved|join-irs3-1772980980,join-irs3-1772980980,812295,8074.0,21172.0,198.6,757112,11584,43284,315,13098.0,198.6,21370.6,735741.4,790924.4,790924.4,790924.4,0.0,0.0,0.0,790924.4,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_requested,run_006|join|member_join_requested|join-irs3-1772980980,join-irs3-1772980980,11704,2884.0,8757.0,971.0,9715,303,1651,35,5873.0,971.0,9728.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,run_006|join|member_join_voted|join-irs3-1772980980,join-irs3-1772980980,45368,47264.0,80157.0,1116.633333,41899,823,2611,35,32893.0,1116.633333,81273.633333,0.0,-35905.633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,operation_end,run_006|join|operation_end|join-irs3-1772980980,join-irs3-1772980980,5838820,0.0,0.0,0.0,5351405,44622,441533,1260,0.0,0.0,0.0,5351405.0,5838820.0,5838820.0,0.0,0.0,0.0,5838820.0,5838820.0,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,reshare_completed,run_006|join|reshare_completed|join-irs3-1772980980,join-irs3-1772980980,1782009,0.0,0.0,0.0,1572078,18670,190561,700,0.0,0.0,0.0,1572078.0,1782009.0,1782009.0,0.0,0.0,1782009.0,0.0,1782009.0,0.0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772980980,join-irs3-1772980980,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,10488,1276.0,8327.0,971.0,9285,303,865,35,7051.0,971.0,9298.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,136921,32832.0,73552.0,1048.7480150000001,130412,2556,3883,70,40720.0,1048.7480150000001,74600.748015,55811.251984999995,62320.251985,62320.251985,0.0,62320.251985,0.0,0.0,62320.251985,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,707004,7710.0,20033.0,143.285714,662313,10372,34039,280,12323.0,143.285714,20176.285714,642136.714286,686827.714286,686827.714286,686827.714286,0.0,0.0,0.0,686827.714286,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,6458903,0.0,0.0,0.0,5798166,54921,603996,1820,0.0,0.0,0.0,5798166.0,6458903.0,6458903.0,0.0,0.0,6458903.0,0.0,6458903.0,0.0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772980609,revoke-irs3-1772980609,609432,4234.0,10651.0,142.142857,573994,10744,24407,287,6417.0,142.142857,10793.142857,563200.857143,598638.857143,598638.857143,598638.857143,0.0,0.0,0.0,598638.857143,0.0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,operation_end,run_006|revocation|operation_end|revoke-irs3-1772980609,revoke-irs3-1772980609,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772980609,revoke-irs3-1772980609,8251,1214.0,6161.0,971.0,7119,303,794,35,4947.0,971.0,7132.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772980609,revoke-irs3-1772980609,123964,32270.0,66883.0,1013.8607139999999,117674,2556,3664,70,34613.0,1013.8607139999999,67896.860714,49777.139286000005,56067.139286,56067.139286,0.0,56067.139286,0.0,0.0,56067.139286,0.0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,csr-irs3-1772981313,1092476,14556.0,14522.0,245.75,983312,19199,89265,700,0.0,245.75,14801.75,968510.25,1077674.25,1077674.25,1077674.25,0.0,0.0,0.0,1077674.25,0.0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_approved,run_007|csr|csr_approved|csr-irs3-1772981313,csr-irs3-1772981313,529345,0.0,0.0,0.0,487894,8534,32637,280,0.0,0.0,0.0,487894.0,529345.0,529345.0,529345.0,0.0,0.0,0.0,529345.0,0.0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772981313,csr-irs3-1772981313,10712,3434.0,7515.0,970.0,8472,303,1902,35,4081.0,970.0,8485.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,run_007|csr|csr_voted|csr-irs3-1772981313,csr-irs3-1772981313,247247,52216.0,76462.0,1132.655556,233826,4289,9027,105,24246.0,1132.655556,77594.655556,156231.344444,169652.344444,169652.344444,0.0,169652.344444,0.0,0.0,169652.344444,0.0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,operation_end,run_007|csr|operation_end|csr-irs3-1772981313,csr-irs3-1772981313,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_approved,run_007|join|member_join_approved|join-irs3-1772981825,join-irs3-1772981825,826731,8074.0,21207.0,198.4,771437,11714,43265,315,13133.0,198.4,21405.4,750031.6,805325.6,805325.6,805325.6,0.0,0.0,0.0,805325.6,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_requested,run_007|join|member_join_requested|join-irs3-1772981825,join-irs3-1772981825,11850,2884.0,8903.0,971.0,9861,303,1651,35,6019.0,971.0,9874.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,run_007|join|member_join_voted|join-irs3-1772981825,join-irs3-1772981825,45572,47266.0,80487.0,1100.333335,42102,823,2612,35,33221.0,1100.333335,81587.333335,0.0,-36015.333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,operation_end,run_007|join|operation_end|join-irs3-1772981825,join-irs3-1772981825,5500081,0.0,0.0,0.0,4836710,42719,454749,1295,0.0,0.0,0.0,4836710.0,5500081.0,5500081.0,0.0,0.0,0.0,5500081.0,5500081.0,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,reshare_completed,run_007|join|reshare_completed|join-irs3-1772981825,join-irs3-1772981825,1936911,0.0,0.0,0.0,1890230,19970,190584,735,0.0,0.0,0.0,1890230.0,1936911.0,1936911.0,0.0,0.0,1936911.0,0.0,1936911.0,0.0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772981825,join-irs3-1772981825,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,10631,1276.0,8471.0,970.0,9428,303,865,35,7195.0,970.0,9441.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,160302,32832.0,73885.0,972.460714,153399,2946,3887,70,41053.0,972.460714,74857.460714,78541.539286,85444.539286,85444.539286,0.0,85444.539286,0.0,0.0,85444.539286,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,886639,7710.0,20059.0,972.0,823462,13217,49575,385,12349.0,972.0,21031.0,802431.0,865608.0,865608.0,865608.0,0.0,0.0,0.0,865608.0,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,6716313,0.0,0.0,0.0,6075373,56095,583060,1785,0.0,0.0,0.0,6075373.0,6716313.0,6716313.0,0.0,0.0,6716313.0,0.0,6716313.0,0.0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772981443,revoke-irs3-1772981443,504830,4242.0,10655.0,142.142857,473393,8881,22311,245,6413.0,142.142857,10797.142857,462595.857143,494032.857143,494032.857143,494032.857143,0.0,0.0,0.0,494032.857143,0.0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,operation_end,run_007|revocation|operation_end|revoke-irs3-1772981443,revoke-irs3-1772981443,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772981443,revoke-irs3-1772981443,8257,1214.0,6167.0,971.0,7125,303,794,35,4953.0,971.0,7138.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772981443,revoke-irs3-1772981443,220005,32274.0,66873.0,1038.430556,209721,4419,5760,105,34599.0,1038.430556,67911.430556,141809.569444,152093.569444,152093.569444,0.0,152093.569444,0.0,0.0,152093.569444,0.0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,csr-irs3-1772982178,1207177,14556.0,14554.0,165.333333,1091690,20542,94210,735,0.0,165.333333,14721.333333,1076968.666667,1192455.666667,1192455.666667,1192455.666667,0.0,0.0,0.0,1192455.666667,0.0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_approved,run_008|csr|csr_approved|csr-irs3-1772982178,csr-irs3-1772982178,583332,0.0,0.0,0.0,541630,9141,27656,245,0.0,0.0,0.0,541630.0,583332.0,583332.0,583332.0,0.0,0.0,0.0,583332.0,0.0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772982178,csr-irs3-1772982178,10718,3434.0,7520.0,971.0,8478,303,1902,35,4086.0,971.0,8491.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,run_008|csr|csr_voted|csr-irs3-1772982178,csr-irs3-1772982178,234826,52216.0,76485.0,1038.319444,226184,4166,9031,105,24269.0,1038.319444,77523.319444,148660.680556,157302.680556,157302.680556,0.0,157302.680556,0.0,0.0,157302.680556,0.0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,operation_end,run_008|csr|operation_end|csr-irs3-1772982178,csr-irs3-1772982178,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_approved,run_008|join|member_join_approved|join-irs3-1772982702,join-irs3-1772982702,731298,8074.0,21241.0,166.166667,680570,9983,40465,280,13167.0,166.166667,21407.166667,659162.833333,709890.833333,709890.833333,709890.833333,0.0,0.0,0.0,709890.833333,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_requested,run_008|join|member_join_requested|join-irs3-1772982702,join-irs3-1772982702,11993,2880.0,9048.0,971.0,10006,303,1649,35,6168.0,971.0,10019.0,0.0,1974.0,1974.0,1974.0,0.0,0.0,0.0,1974.0,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,run_008|join|member_join_voted|join-irs3-1772982702,join-irs3-1772982702,143458,47232.0,80811.0,1127.463889,135559,2426,5403,70,33579.0,1127.463889,81938.463889,53620.536110999994,61519.536111,61519.536111,0.0,61519.536111,0.0,0.0,61519.536111,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,operation_end,run_008|join|operation_end|join-irs3-1772982702,join-irs3-1772982702,1798179,0.0,0.0,0.0,4928111,41187,-3172344,1225,0.0,0.0,0.0,4928111.0,1798179.0,1798179.0,0.0,0.0,0.0,1798179.0,1798179.0,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,reshare_completed,run_008|join|reshare_completed|join-irs3-1772982702,join-irs3-1772982702,2192764,0.0,0.0,0.0,1967684,22138,202172,770,0.0,0.0,0.0,1967684.0,2192764.0,2192764.0,0.0,0.0,2192764.0,0.0,2192764.0,0.0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772982702,join-irs3-1772982702,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,10780,1276.0,8620.0,970.0,9577,303,865,35,7344.0,970.0,9590.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,56634,32830.0,74214.0,1077.285714,53664,1083,1852,35,41384.0,1077.285714,75291.285714,0.0,-18657.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,752437,7710.0,20111.0,198.4,704476,11577,36069,315,12401.0,198.4,20309.4,684166.6,732127.6,732127.6,732127.6,0.0,0.0,0.0,732127.6,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,7276051,0.0,0.0,0.0,6651269,61769,561088,1925,0.0,0.0,0.0,6651269.0,7276051.0,7276051.0,0.0,0.0,7276051.0,0.0,7276051.0,0.0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772982315,revoke-irs3-1772982315,595420,4240.0,10652.0,197.6,557848,10917,26340,315,6412.0,197.6,10849.6,546998.4,584570.4,584570.4,584570.4,0.0,0.0,0.0,584570.4,0.0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,operation_end,run_008|revocation|operation_end|revoke-irs3-1772982315,revoke-irs3-1772982315,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772982315,revoke-irs3-1772982315,8248,1214.0,6158.0,971.0,7116,303,794,35,4944.0,971.0,7129.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772982315,revoke-irs3-1772982315,50829,32270.0,66896.0,1149.38254,47970,1083,1741,35,34626.0,1149.38254,68045.38254,0.0,-17216.38254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,csr-irs3-1772983054,752762,14542.0,14579.0,197.4,1172682,21582,-442237,735,37.0,197.4,14776.4,1157905.6,737985.6,737985.6,737985.6,0.0,0.0,0.0,737985.6,0.0
