run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,52218.0,0.0,proposal,46998.0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,52218.0,0.0,vote,5220.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_approved,run_009|join|member_join_approved|join-irs3-1772983601,8074.0,0.0,ca_state,8074.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_requested,run_009|join|member_join_requested|join-irs3-1772983601,2884.0,0.0,proposal,2884.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,47268.0,0.0,proposal,42048.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,47268.0,0.0,vote,5220.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772983228,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,32830.0,0.0,proposal,27576.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,32830.0,0.0,vote,5254.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772983228,7710.0,0.0,ca_state,7710.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,4226.0,38.0,certificate,3604.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,4226.0,38.0,merkle_state,622.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772983187,1214.0,0.0,proposal,1214.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,32272.0,0.0,proposal,27018.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,32272.0,0.0,vote,5254.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,14546.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,14546.0,0.0,certificate,3554.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,14546.0,0.0,merkle_state,356.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,14546.0,0.0,proposal,10598.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772983934,3434.0,0.0,proposal,3434.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,52214.0,0.0,proposal,46998.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,52214.0,0.0,vote,5216.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_approved,run_010|join|member_join_approved|join-irs3-1772984447,8074.0,0.0,ca_state,8074.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_requested,run_010|join|member_join_requested|join-irs3-1772984447,2884.0,0.0,proposal,2884.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,47262.0,0.0,proposal,42048.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,47262.0,0.0,vote,5214.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772984110,1276.0,0.0,proposal,1276.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,32828.0,0.0,proposal,27576.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,32828.0,0.0,vote,5252.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772984110,7710.0,0.0,ca_state,7710.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,4234.0,38.0,certificate,3610.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,4234.0,38.0,merkle_state,624.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772984068,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,32274.0,0.0,proposal,27018.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,32274.0,0.0,vote,5256.0
