run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,run_006|join|member_join_voted|join-irs3-1772980980,308027,47264.0,0.0,vote,5216.0,6.517158937034529
run_006,join,join-irs3-1772980980,join-irs3-1772980980,operation_end,run_006|join|operation_end|join-irs3-1772980980,28380313,,,,,
run_006,join,join-irs3-1772980980,join-irs3-1772980980,reshare_completed,run_006|join|reshare_completed|join-irs3-1772980980,9031174,,,,,
run_006,join,join-irs3-1772980980,join-irs3-1772980980,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772980980,0,,,,,
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772980651,51215,1276.0,0.0,proposal,1276.0,40.1371473354232
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772980651,-364200,32832.0,0.0,proposal,27576.0,-11.092836257309942
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772980651,-364200,32832.0,0.0,vote,5256.0,-11.092836257309942
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772980651,2969718,7710.0,0.0,ca_state,7710.0,385.1774319066148
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772980651,0,,,,,
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772980651,31629068,,,,,
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772980651,0,,,,,
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772980609,3012378,4234.0,38.0,certificate,3610.0,711.4733112895607
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772980609,3012378,4234.0,38.0,merkle_state,624.0,711.4733112895607
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,operation_end,run_006|revocation|operation_end|revoke-irs3-1772980609,0,,,,,
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772980609,40213,1214.0,0.0,proposal,1214.0,33.12438220757825
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772980609,613695,32270.0,0.0,proposal,27018.0,19.017508521846917
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772980609,613695,32270.0,0.0,vote,5252.0,19.017508521846917
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,5354915,14556.0,0.0,active_index,38.0,367.8836905743336
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,5354915,14556.0,0.0,certificate,3562.0,367.8836905743336
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,5354915,14556.0,0.0,merkle_state,358.0,367.8836905743336
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,5354915,14556.0,0.0,proposal,10598.0,367.8836905743336
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_approved,run_007|csr|csr_approved|csr-irs3-1772981313,2605947,,,,,
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772981313,51410,3434.0,0.0,proposal,3434.0,14.970879440885264
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,run_007|csr|csr_voted|csr-irs3-1772981313,1223058,52216.0,0.0,proposal,46998.0,23.42305040600582
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,run_007|csr|csr_voted|csr-irs3-1772981313,1223058,52216.0,0.0,vote,5218.0,23.42305040600582
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,operation_end,run_007|csr|operation_end|csr-irs3-1772981313,0,,,,,
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_approved,run_007|join|member_join_approved|join-irs3-1772981825,4079102,8074.0,0.0,ca_state,8074.0,505.2145157295021
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_requested,run_007|join|member_join_requested|join-irs3-1772981825,57351,2884.0,0.0,proposal,2884.0,19.885922330097088
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,run_007|join|member_join_voted|join-irs3-1772981825,224476,47266.0,0.0,proposal,42048.0,4.74920661786485
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,run_007|join|member_join_voted|join-irs3-1772981825,224476,47266.0,0.0,vote,5218.0,4.74920661786485
run_007,join,join-irs3-1772981825,join-irs3-1772981825,operation_end,run_007|join|operation_end|join-irs3-1772981825,26675447,,,,,
run_007,join,join-irs3-1772981825,join-irs3-1772981825,reshare_completed,run_007|join|reshare_completed|join-irs3-1772981825,9804345,,,,,
run_007,join,join-irs3-1772981825,join-irs3-1772981825,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772981825,0,,,,,
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772981483,52042,1276.0,0.0,proposal,1276.0,40.78526645768025
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772981483,794769,32832.0,0.0,proposal,27576.0,24.207145467836256
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772981483,794769,32832.0,0.0,vote,5256.0,24.207145467836256
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772981483,4370932,7710.0,0.0,ca_state,7710.0,566.9172503242543
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772981483,0,,,,,
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772981483,32945272,,,,,
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772981483,0,,,,,
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772981443,2492027,4242.0,38.0,certificate,3618.0,587.465110796794
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772981443,2492027,4242.0,38.0,merkle_state,624.0,587.465110796794
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,operation_end,run_007|revocation|operation_end|revoke-irs3-1772981443,1264,,,,,
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772981443,40243,1214.0,0.0,proposal,1214.0,33.14909390444811
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772981443,1089984,32274.0,0.0,proposal,27018.0,33.77282022680796
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772981443,1089984,32274.0,0.0,vote,5256.0,33.77282022680796
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,5922179,14556.0,0.0,active_index,38.0,406.85483649354217
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,5922179,14556.0,0.0,certificate,3562.0,406.85483649354217
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,5922179,14556.0,0.0,merkle_state,358.0,406.85483649354217
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,5922179,14556.0,0.0,proposal,10598.0,406.85483649354217
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_approved,run_008|csr|csr_approved|csr-irs3-1772982178,3121277,,,,,
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772982178,51440,3434.0,0.0,proposal,3434.0,14.979615608619685
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,run_008|csr|csr_voted|csr-irs3-1772982178,919990,52216.0,0.0,proposal,46998.0,17.618929063888462
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,run_008|csr|csr_voted|csr-irs3-1772982178,919990,52216.0,0.0,vote,5218.0,17.618929063888462
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,operation_end,run_008|csr|operation_end|csr-irs3-1772982178,0,,,,,
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_approved,run_008|join|member_join_approved|join-irs3-1772982702,3606424,8074.0,0.0,ca_state,8074.0,446.67129056229874
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_requested,run_008|join|member_join_requested|join-irs3-1772982702,58068,2880.0,0.0,proposal,2880.0,20.1625
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,run_008|join|member_join_voted|join-irs3-1772982702,709557,47232.0,0.0,proposal,42012.0,15.022802337398375
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,run_008|join|member_join_voted|join-irs3-1772982702,709557,47232.0,0.0,vote,5220.0,15.022802337398375
run_008,join,join-irs3-1772982702,join-irs3-1772982702,operation_end,run_008|join|operation_end|join-irs3-1772982702,76019177,,,,,
run_008,join,join-irs3-1772982702,join-irs3-1772982702,reshare_completed,run_008|join|reshare_completed|join-irs3-1772982702,10907090,,,,,
run_008,join,join-irs3-1772982702,join-irs3-1772982702,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772982702,0,,,,,
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772982356,52787,1276.0,0.0,proposal,1276.0,41.36912225705329
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772982356,280284,32830.0,0.0,proposal,27576.0,8.53743527261651
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772982356,280284,32830.0,0.0,vote,5254.0,8.53743527261651
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772982356,3714966,7710.0,0.0,ca_state,7710.0,481.8373540856031
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772982356,0,,,,,
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772982356,-28276793,,,,,
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772982356,0,,,,,
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772982315,2940275,4240.0,38.0,certificate,3616.0,693.4610849056604
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772982315,2940275,4240.0,38.0,merkle_state,624.0,693.4610849056604
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,operation_end,run_008|revocation|operation_end|revoke-irs3-1772982315,0,,,,,
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772982315,40198,1214.0,0.0,proposal,1214.0,33.11202635914333
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772982315,251370,32270.0,0.0,proposal,27018.0,7.789587852494577
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772982315,251370,32270.0,0.0,vote,5252.0,7.789587852494577
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,5794859,14542.0,0.0,active_index,38.0,398.4911979095035
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,5794859,14542.0,0.0,certificate,3550.0,398.4911979095035
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,5794859,14542.0,0.0,merkle_state,356.0,398.4911979095035
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,5794859,14542.0,0.0,proposal,10598.0,398.4911979095035
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_approved,run_009|csr|csr_approved|csr-irs3-1772983054,3438492,,,,,
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772983054,51420,3434.0,0.0,proposal,3434.0,14.97379149679674
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,332516,52218.0,0.0,proposal,46998.0,6.367842506415412
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,332516,52218.0,0.0,vote,5220.0,6.367842506415412
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,operation_end,run_009|csr|operation_end|csr-irs3-1772983054,0,,,,,
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_approved,run_009|join|member_join_approved|join-irs3-1772983601,3419737,8074.0,0.0,ca_state,8074.0,423.54929403022044
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_requested,run_009|join|member_join_requested|join-irs3-1772983601,58771,2884.0,0.0,proposal,2884.0,20.378294036061025
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,714655,47268.0,0.0,proposal,42048.0,15.119213844461369
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,714655,47268.0,0.0,vote,5220.0,15.119213844461369
run_009,join,join-irs3-1772983601,join-irs3-1772983601,operation_end,run_009|join|operation_end|join-irs3-1772983601,30031744,,,,,
run_009,join,join-irs3-1772983601,join-irs3-1772983601,reshare_completed,run_009|join|reshare_completed|join-irs3-1772983601,9859402,,,,,
run_009,join,join-irs3-1772983601,join-irs3-1772983601,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772983601,0,,,,,
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772983228,53473,1276.0,0.0,proposal,1276.0,41.906739811912225
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,-921546,32830.0,0.0,proposal,27576.0,-28.07024063356686
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,-921546,32830.0,0.0,vote,5254.0,-28.07024063356686
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772983228,3428031,7710.0,0.0,ca_state,7710.0,444.6214007782101
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772983228,0,,,,,
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772983228,38225525,,,,,
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772983228,0,,,,,
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,2882894,4226.0,38.0,certificate,3604.0,682.1803123521061
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,2882894,4226.0,38.0,merkle_state,622.0,682.1803123521061
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,operation_end,run_009|revocation|operation_end|revoke-irs3-1772983187,0,,,,,
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772983187,40203,1214.0,0.0,proposal,1214.0,33.1161449752883
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,580202,32272.0,0.0,proposal,27018.0,17.978495290034704
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,580202,32272.0,0.0,vote,5254.0,17.978495290034704
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,5265288,14546.0,0.0,active_index,38.0,361.97497593840234
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,5265288,14546.0,0.0,certificate,3554.0,361.97497593840234
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,5265288,14546.0,0.0,merkle_state,356.0,361.97497593840234
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,5265288,14546.0,0.0,proposal,10598.0,361.97497593840234
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_approved,run_010|csr|csr_approved|csr-irs3-1772983934,3337815,,,,,
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772983934,51445,3434.0,0.0,proposal,3434.0,14.981071636575422
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,751927,52214.0,0.0,proposal,46998.0,14.400869498601908
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,751927,52214.0,0.0,vote,5216.0,14.400869498601908
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,operation_end,run_010|csr|operation_end|csr-irs3-1772983934,0,,,,,
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_approved,run_010|join|member_join_approved|join-irs3-1772984447,3919502,8074.0,0.0,ca_state,8074.0,485.44736190240275
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_requested,run_010|join|member_join_requested|join-irs3-1772984447,59516,2884.0,0.0,proposal,2884.0,20.636615811373094
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,614168,47262.0,0.0,proposal,42048.0,12.99496424188566
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,614168,47262.0,0.0,vote,5214.0,12.99496424188566
run_010,join,join-irs3-1772984447,join-irs3-1772984447,operation_end,run_010|join|operation_end|join-irs3-1772984447,28236132,,,,,
run_010,join,join-irs3-1772984447,join-irs3-1772984447,reshare_completed,run_010|join|reshare_completed|join-irs3-1772984447,11588287,,,,,
run_010,join,join-irs3-1772984447,join-irs3-1772984447,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772984447,0,,,,,
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772984110,54242,1276.0,0.0,proposal,1276.0,42.509404388714735
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,690257,32828.0,0.0,proposal,27576.0,21.026471304983552
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,690257,32828.0,0.0,vote,5252.0,21.026471304983552
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772984110,3466695,7710.0,0.0,ca_state,7710.0,449.636186770428
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772984110,0,,,,,
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772984110,35574572,,,,,
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772984110,0,,,,,
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,2657903,4234.0,38.0,certificate,3610.0,627.7522437411432
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,2657903,4234.0,38.0,merkle_state,624.0,627.7522437411432
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,operation_end,run_010|revocation|operation_end|revoke-irs3-1772984068,0,,,,,
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772984068,40218,1214.0,0.0,proposal,1214.0,33.12850082372323
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,792442,32274.0,0.0,proposal,27018.0,24.55357253516763
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,792442,32274.0,0.0,vote,5256.0,24.55357253516763
