run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,32a68fcfd8909d49c44a75f84bf4c8953dc6567d048d92638de558705a30a9d7,72fcce292af60684f63d9ee70cc35275ca187417b9e70ad92f8d8c8c570f8e73,success,,2026-03-08 15:02:58.391498+00:00,2026-03-08 15:04:53.860893+00:00,2026-03-08 15:02:58.572843+00:00,2026-03-08 15:03:03.104260+00:00,2026-03-08 15:03:21.819820+00:00,,,2026-03-08 15:04:53.105650+00:00,,2026-03-08 15:04:53.860186+00:00,,,1,0,0,0,{},0.0,0.0032033920288085,,,,,0.0,0.0032033920288085,,,,,0,0,,no_height_metric,8,115.469395,0.181345,4.531417,18.71556,91.28583,,,,,,,92.041073,0.755243,0.754536,0.000707,23.428322,,,0.755243,91.28583,24.183565,92.041073,115.469395,0.0,0.0,0.0,-0.0,0.0,115.469395
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,a73b0ce5828078156f9273fb2f7cf7691ad4d5255440419b5832e2550efcdf39,e18df95528e922390726c938ccb6a8c08203937c2cba912a325990db274b2a8d,success,,2026-03-08 15:05:14.885275+00:00,2026-03-08 15:05:37.806833+00:00,2026-03-08 15:05:17.215154+00:00,2026-03-08 15:05:19.689002+00:00,2026-03-08 15:05:37.042880+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,22.921558,2.329879,2.473848,17.353878,,,,,,,,0.763953,,,,22.157605000000004,,,0.763953,,22.921558000000005,0.763953,22.921558000000005,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,22.921558000000005
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42.0,179b86b4f793a07895827af5fb585fc7bd15489b4b0b9151e60d97d4fcf488e4,c7a5e9fb2c23802a68159fd0299ec1d693a41e76c5aa2970984aaed06031f030,success,,2026-03-08 15:05:56.654011+00:00,2026-03-08 15:11:23.556842+00:00,2026-03-08 15:05:59.081966+00:00,2026-03-08 15:06:01.555812+00:00,2026-03-08 15:06:17.877777+00:00,,2026-03-08 15:11:22.196980+00:00,,2026-03-08 15:11:23.555776+00:00,,,,1,0,0,0,{},,,0.0,303.8356866836548,0.0,0.0035648345947265,0.0,303.8392515182495,,,,,0,0,,no_height_metric,8,326.902831,2.427955,2.473846,16.321965,,,304.319203,,1.359862,1.358796,0.001066,305.679065,,,,21.223765999999998,304.319203,1.358796,0.001066,305.677999,21.224832,305.679065,326.902831,0.0,0.0,0.0,-0.0,0.0,326.902831
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43.0,340d2f23aabd46c39b10ad23902ba4318e66be5d80f555873da7a9a76435fda4,,success,,2026-03-08 15:11:42.356091+00:00,2026-03-08 15:17:25.702138+00:00,2026-03-08 15:11:44.848959+00:00,2026-03-08 15:11:47.393583+00:00,2026-03-08 15:12:05.596112+00:00,2026-03-08 15:13:13.109606+00:00,2026-03-08 15:16:00.797676+00:00,,2026-03-08 15:17:25.701437+00:00,,,,1,0,0,0,{},,,0.0,318.3186094760895,0.0,0.0026686191558837,0.0,318.32127809524536,,,,,0,0,,no_height_metric,8,343.346047,2.492868,2.544624,18.202529,,67.513494,235.201564,167.68807,84.904462,84.903761,0.000701,320.106026,,,,23.240021,235.20156400000002,84.903761,0.000701,320.105325,23.240721999999998,320.106026,343.346047,0.0,0.0,0.0,-0.0,0.0,343.346047
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,b7d2a217a01b33214ac08dce354ba279bc03e7c146f39641d40caee470398bf7,e9935e3f15f9ac44e370018005320a73be98d9fe116c098c816762bdf9c58883,success,,2026-03-08 15:17:34.158112+00:00,2026-03-08 15:19:26.011933+00:00,2026-03-08 15:17:34.344734+00:00,2026-03-08 15:17:39.139422+00:00,2026-03-08 15:17:54.879440+00:00,,,2026-03-08 15:19:25.379331+00:00,,2026-03-08 15:19:26.011249+00:00,,,1,0,0,0,{},0.0,0.0031254291534423,,,,,0.0,0.0031254291534423,,,,,0,0,,no_height_metric,9,111.853821,0.186622,4.794688,15.740018,90.499891,,,,,,,91.132493,0.632602,0.631918,0.000684,20.721328,,,0.632602,90.499891,21.35393,91.13249300000001,111.85382100000001,-1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,0.0,111.85382100000001
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,a94a2ba09e2ccef9a823aab945c9650f0e5b0d64a74f3275386e4ae0dfa8469d,0b680dca57143cb057f6858d7f4e730825d2bb13fa7a10414b5827675b81fada,success,,2026-03-08 15:19:46.949911+00:00,2026-03-08 15:20:09.958739+00:00,2026-03-08 15:19:49.312504+00:00,2026-03-08 15:19:51.920338+00:00,2026-03-08 15:20:08.463796+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,23.008828,2.362593,2.607834,16.543458,,,,,,,,1.494943,,,,21.513885000000002,,,1.494943,,23.008828,1.494943,23.008828,0.0,0.0,0.0,-0.0,0.0,23.008828
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44.0,fbc8a25cabf31ac3b26aebbc1640d85d2750a810122d97c4c29244f7ad8fd251,4f26ce67543e237501cf0fa0bb006a6946ac7fd5f35479e08e897748098c5e82,success,,2026-03-08 15:20:28.801301+00:00,2026-03-08 15:26:22.400030+00:00,2026-03-08 15:20:31.270674+00:00,2026-03-08 15:20:33.763464+00:00,2026-03-08 15:20:50.706753+00:00,,2026-03-08 15:26:21.050240+00:00,,2026-03-08 15:26:22.399296+00:00,,,,1,0,0,0,{},,,0.0,330.55021929740906,0.0,0.0027225017547607,0.0,330.5529417991638,,,,,0,0,,no_height_metric,9,353.598729,2.469373,2.49279,16.943289,,,330.343487,,1.34979,1.349056,0.000734,331.693277,,,,21.905452,330.343487,1.349056,0.000734,331.692543,21.906186,331.693277,353.598729,0.0,0.0,0.0,-0.0,0.0,353.598729
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45.0,3f03870d438d072f81d8319d965c987cffa2e178fc3d053484caa6ff7bfe9b1f,,success,,2026-03-08 15:26:41.253400+00:00,2026-03-08 15:32:06.036596+00:00,2026-03-08 15:26:43.707184+00:00,2026-03-08 15:26:46.210889+00:00,2026-03-08 15:27:04.640246+00:00,2026-03-08 15:27:58.078293+00:00,2026-03-08 15:30:45.641895+00:00,,2026-03-08 15:32:06.035811+00:00,,,,1,0,0,0,{},,,0.0,299.67644143104553,0.0,0.0035171508789062,0.0,299.67995858192444,,,,,0,0,,no_height_metric,9,324.783196,2.453784,2.503705,18.429357,,53.438047,221.001649,167.563602,80.394701,80.393916,0.000785,301.39635,,,,23.386846,221.001649,80.393916,0.000785,301.395565,23.387631,301.39635,324.783196,0.0,0.0,0.0,-0.0,0.0,324.783196
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,f23fc3c53cc8ab0251f548fd98410590fad17f61a146a3378f2fc17ebd6e13e4,dff06ccd09b97b5dab9d618e13f8194c3cf26839349b30d9dc2735a6a4e9b4e8,success,,2026-03-08 15:32:14.557800+00:00,2026-03-08 15:34:07.275473+00:00,2026-03-08 15:32:14.744710+00:00,2026-03-08 15:32:19.262154+00:00,2026-03-08 15:32:35.761679+00:00,,,2026-03-08 15:34:07.003438+00:00,,2026-03-08 15:34:07.274852+00:00,,,1,0,0,0,{},0.0,0.0025091171264648,,,,,0.0,0.0025091171264648,,,,,0,0,,no_height_metric,10,112.717673,0.18691,4.517444,16.499525,91.241759,,,,,,,91.513794,0.272035,0.271414,0.000621,21.203879,,,0.272035,91.241759,21.475914,91.513794,112.717673,0.0,0.0,0.0,-0.0,0.0,112.717673
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,success,,2026-03-08 15:34:28.422653+00:00,2026-03-08 15:34:51.413451+00:00,2026-03-08 15:34:30.779642+00:00,2026-03-08 15:34:33.150805+00:00,2026-03-08 15:34:49.707340+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,22.990798,2.356989,2.371163,16.556535,,,,,,,,1.706111,,,,21.284686999999998,,,1.706111,,22.990797999999998,1.706111,22.990797999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,22.990797999999998
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46.0,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,success,,2026-03-08 15:35:10.341155+00:00,2026-03-08 15:40:28.890914+00:00,2026-03-08 15:35:12.785270+00:00,2026-03-08 15:35:15.285206+00:00,2026-03-08 15:35:31.667627+00:00,,2026-03-08 15:40:27.917016+00:00,,2026-03-08 15:40:28.890174+00:00,,,,1,0,0,0,{},,,0.0,295.52735686302185,0.0,0.0025537014007568,0.0,295.5299105644226,,,,,0,0,,no_height_metric,10,318.549759,2.444115,2.499936,16.382421,,,296.249389,,0.973898,0.973158,0.00074,297.223287,,,,21.326472000000003,296.249389,0.973158,0.00074,297.222547,21.327212000000003,297.223287,318.549759,0.0,0.0,0.0,-0.0,0.0,318.549759
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47.0,4be3ad2cd15e4d0c4bdc393565df18f9c73bc3d321328d50dcec9b49be37b6e2,,success,,2026-03-08 15:40:47.715031+00:00,2026-03-08 15:46:44.983873+00:00,2026-03-08 15:40:50.165238+00:00,2026-03-08 15:40:52.695060+00:00,2026-03-08 15:41:11.547330+00:00,2026-03-08 15:42:10.089621+00:00,2026-03-08 15:44:59.658569+00:00,,2026-03-08 15:46:44.983145+00:00,,,,1,0,0,0,{},,,0.0,332.18928837776184,0.0,0.0027217864990234,0.0,332.19201016426086,,,,,0,0,,no_height_metric,10,357.268842,2.450207,2.529822,18.85227,,58.542291,228.111239,169.568948,105.325304,105.324576,0.000728,333.436543,,,,23.832299,228.111239,105.324576,0.000728,333.435815,23.833026999999998,333.436543,357.268842,0.0,0.0,0.0,-0.0,0.0,357.268842
