run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772982315,6158,6082,7129,6158,971,1,971.0,1214.0,7129.0,4944.0,5915.0,5.072487644151565,5.872322899505766
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772982315,8152,8076,80698,79691,1007,10,197.6,32270.0,8349.6,-24118.0,-23920.4,0.25261853114347693,0.2587418655097614
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772983054,14579,14504,73900,72913,987,5,197.4,14542.0,14776.4,37.0,234.39999999999964,1.0025443542841426,1.0161188282217026
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772983054,7517,7441,8487,7517,970,1,970.0,3434.0,8487.0,4083.0,5053.0,2.1889924286546303,2.4714618520675598
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,9214,9138,93123,92115,1008,10,197.6,52218.0,9411.6,-43004.0,-42806.4,0.17645256424987552,0.18023669998850972
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1772983054,10911,10836,84678,83674,1004,9,971.0,,11882.0,,,,
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1772983054,10191,10116,92706,91703,1003,9,111.444444,,10302.444444,,,,
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_approved,run_009|join|member_join_approved|join-irs3-1772983601,21276,21200,117151,116154,997,6,166.166667,8074.0,21442.166667,13202.0,13368.166667000001,2.6351250928907604,2.655705556973
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_requested,run_009|join|member_join_requested|join-irs3-1772983601,9188,9112,10158,9188,970,1,970.0,2884.0,10158.0,6304.0,7274.0,3.1858529819694867,3.5221914008321775
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,9733,9658,93010,92003,1008,10,245.75,47268.0,9978.75,-37535.0,-37289.25,0.2059109757129559,0.2111100533130236
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772983228,8762,8687,9732,8762,970,1,970.0,1276.0,9732.0,7486.0,8456.0,6.866771159874608,7.6269592476489025
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,8996,8921,87250,86242,1008,10,165.333333,32830.0,9161.333333,-23834.0,-23668.666666999998,0.27401766676819983,0.2790537110265002
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772983228,20139,20062,121845,120848,997,6,166.166667,7710.0,20305.166667,12429.0,12595.166667000001,2.6120622568093386,2.6336143536964984
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,10656,10580,32925,31946,979,3,326.333333,4226.0,10982.333333,6430.0,6756.3333330000005,2.521533364884051,2.5987537465688595
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772983187,6159,6083,7130,6159,971,1,971.0,1214.0,7130.0,4945.0,5916.0,5.07331136738056,5.873146622734761
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,8148,8072,78889,77882,1008,10,165.333333,32272.0,8313.333333,-24124.0,-23958.666666999998,0.25247892910262765,0.25760204923772934
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,14619,14543,25777,24801,976,2,488.0,14546.0,15107.0,73.0,561.0,1.0050185618039325,1.0385673037261103
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772983934,7521,7445,8492,7521,971,1,971.0,3434.0,8492.0,4087.0,5058.0,2.1901572510192198,2.4729178800232963
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,9208,9132,93124,92117,1008,10,326.666667,52214.0,9534.666667,-43006.0,-42679.333333,0.17635117018424176,0.18260747437468877
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1772983934,10906,10831,56758,55766,992,6,971.0,,11877.0,,,,
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1772983934,10189,10113,102895,101888,1007,10,100.7,,10289.7,,,,
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_approved,run_010|join|member_join_approved|join-irs3-1772984447,21320,21243,128924,127927,997,6,166.166667,8074.0,21486.166667,13246.0,13412.166667000001,2.6405746841714146,2.6611551482536537
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_requested,run_010|join|member_join_requested|join-irs3-1772984447,9336,9260,10307,9336,971,1,971.0,2884.0,10307.0,6452.0,7423.0,3.2371705963938973,3.573855755894591
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,9771,9695,94972,93964,1008,10,197.4,47262.0,9968.4,-37491.0,-37293.6,0.20674114510600483,0.21091786213025263
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772984110,8910,8834,9881,8910,971,1,971.0,1276.0,9881.0,7634.0,8605.0,6.982758620689655,7.743730407523511
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,9038,8963,86906,85899,1008,10,142.285714,32828.0,9180.285714,-23790.0,-23647.714286000002,0.2753137565492872,0.27964803564030705
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772984110,20185,20108,101903,100910,993,5,198.6,7710.0,20383.6,12475.0,12673.599999999999,2.618028534370947,2.64378728923476
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,10651,10575,38584,37600,984,4,246.0,4234.0,10897.0,6417.0,6663.0,2.5155880963627775,2.5736891828058575
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772984068,6163,6087,7133,6163,970,1,970.0,1214.0,7133.0,4949.0,5919.0,5.076606260296541,5.875617792421746
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,8154,8079,80684,79677,1007,10,142.142857,32274.0,8296.142857,-24120.0,-23977.857143,0.25264919129949803,0.25705344416558223
