ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:27:20.440132Z,join_1772983601,join_wait_reshare,24.17,30.90,2271036508,5297498291,184417,115697,5713542,32872761,0,0,0,0,184417,115697,5713542,32872761,1,ok:1,0.24,1.67,23.22,11.77,3.79,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,36.709,join_observed,2026-03-08T15:26:43.731591108Z,36.709,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:21.539973Z,join_1772983601,join_wait_reshare,34.55,30.89,2271143404,5299180004,106896,1681713,5820438,34554474,0,0,0,0,106896,1681713,5820438,34554474,1,ok:1,0.23,1.67,24.94,11.77,0.46,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,37.808,join_observed,2026-03-08T15:26:43.731591108Z,37.808,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:22.671752Z,join_1772983601,join_wait_reshare,35.10,30.83,2271274192,5299265282,130788,85278,5951226,34639752,0,0,0,0,130788,85278,5951226,34639752,1,ok:1,1.85,1.67,25.17,11.70,1.39,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,38.940,join_observed,2026-03-08T15:26:43.731591108Z,38.940,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:23.781113Z,join_1772983601,join_wait_reshare,27.85,30.84,2271410099,5299365657,135907,100375,6087133,34740127,0,0,0,0,135907,100375,6087133,34740127,1,ok:1,0.00,1.67,21.46,11.70,0.00,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,40.050,join_observed,2026-03-08T15:26:43.731591108Z,40.050,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:24.880001Z,join_1772983601,join_wait_reshare,42.00,30.83,2271602390,5300881694,192291,1516037,6279424,36256164,0,0,0,0,192291,1516037,6279424,36256164,1,ok:1,0.93,1.67,32.02,11.70,3.94,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,41.148,join_observed,2026-03-08T15:26:43.731591108Z,41.148,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:25.975235Z,join_1772983601,join_wait_reshare,22.35,30.83,2271679418,5300954417,77028,72723,6356452,36328887,0,0,0,0,77028,72723,6356452,36328887,1,ok:1,0.00,1.67,16.59,11.70,0.00,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,42.244,join_observed,2026-03-08T15:26:43.731591108Z,42.244,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:27.089597Z,join_1772983601,join_wait_reshare,30.42,30.83,2271767610,5302222475,88192,1268058,6444644,37596945,0,0,0,0,88192,1268058,6444644,37596945,1,ok:1,0.00,1.67,25.24,11.70,3.07,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,43.358,join_observed,2026-03-08T15:26:43.731591108Z,43.358,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:28.192386Z,join_1772983601,join_wait_reshare,34.73,30.83,2271887354,5302313191,119744,90716,6564388,37687661,0,0,0,0,119744,90716,6564388,37687661,1,ok:1,1.63,1.68,24.48,11.70,0.70,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,44.461,join_observed,2026-03-08T15:26:43.731591108Z,44.461,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:29.290969Z,join_1772983601,join_wait_reshare,21.65,30.83,2272016875,5302418155,129521,104964,6693909,37792625,0,0,0,0,129521,104964,6693909,37792625,1,ok:1,0.24,1.68,18.12,11.70,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,45.559,join_observed,2026-03-08T15:26:43.731591108Z,45.559,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:30.392640Z,join_1772983601,join_wait_reshare,27.71,30.83,2272101550,5303681594,84675,1263439,6778584,39056064,0,0,0,0,84675,1263439,6778584,39056064,1,ok:1,0.00,1.68,20.79,11.70,2.54,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,46.661,join_observed,2026-03-08T15:26:43.731591108Z,46.661,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:31.501125Z,join_1772983601,join_wait_reshare,26.23,30.82,2272232984,5303775668,131434,94074,6910018,39150138,0,0,0,0,131434,94074,6910018,39150138,1,ok:1,0.70,1.68,20.84,11.70,0.70,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,47.770,join_observed,2026-03-08T15:26:43.731591108Z,47.770,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:32.617423Z,join_1772983601,join_wait_reshare,32.18,30.83,2272323114,5303856190,90130,80522,7000148,39230660,0,0,0,0,90130,80522,7000148,39230660,1,ok:1,0.46,1.68,25.46,11.70,0.23,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,48.886,join_observed,2026-03-08T15:26:43.731591108Z,48.886,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:33.726767Z,join_1772983601,join_wait_reshare,33.02,30.83,2272439037,5304933871,115923,1077681,7116071,40308341,0,0,0,0,115923,1077681,7116071,40308341,1,ok:1,0.23,1.68,27.63,11.70,2.11,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,49.995,join_observed,2026-03-08T15:26:43.731591108Z,49.995,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:34.835041Z,join_1772983601,join_wait_reshare,25.87,30.83,2272571406,5305028549,132369,94678,7248440,40403019,0,0,0,0,132369,94678,7248440,40403019,1,ok:1,0.93,1.65,20.51,11.70,0.70,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,51.103,join_observed,2026-03-08T15:26:43.731591108Z,51.103,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:35.933055Z,join_1772983601,join_wait_reshare,19.16,30.84,2272644296,5305110844,72890,82295,7321330,40485314,0,0,0,0,72890,82295,7321330,40485314,1,ok:1,0.00,1.65,15.65,11.70,0.23,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,52.201,join_observed,2026-03-08T15:26:43.731591108Z,52.201,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:37.059461Z,join_1772983601,join_wait_reshare,36.68,30.84,2272743247,5306188823,98951,1077979,7420281,41563293,0,0,0,0,98951,1077979,7420281,41563293,1,ok:1,1.40,1.65,29.91,11.70,2.10,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,53.328,join_observed,2026-03-08T15:26:43.731591108Z,53.328,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:38.165745Z,join_1772983601,join_wait_reshare,33.56,30.85,2272884892,5306293335,141645,104512,7561926,41667805,0,0,0,0,141645,104512,7561926,41667805,1,ok:1,0.46,1.65,24.14,11.70,0.46,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,54.434,join_observed,2026-03-08T15:26:43.731591108Z,54.434,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:39.270741Z,join_1772983601,join_wait_reshare,28.10,30.85,2272978886,5307120471,93994,827136,7655920,42494941,0,0,0,0,93994,827136,7655920,42494941,1,ok:1,0.23,1.65,22.48,11.70,2.34,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,55.539,join_observed,2026-03-08T15:26:43.731591108Z,55.539,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:40.374663Z,join_1772983601,join_wait_reshare,32.86,30.82,2273050997,5307202565,72111,82094,7728031,42577035,0,0,0,0,72111,82094,7728031,42577035,1,ok:1,1.43,1.65,26.19,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,56.643,join_observed,2026-03-08T15:26:43.731591108Z,56.643,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:41.475299Z,join_1772983601,join_wait_reshare,25.29,30.84,2273195029,5307305610,144032,103045,7872063,42680080,0,0,0,0,144032,103045,7872063,42680080,1,ok:1,0.00,1.65,19.26,11.63,0.70,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,57.744,join_observed,2026-03-08T15:26:43.731591108Z,57.744,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:42.574846Z,join_1772983601,join_wait_reshare,24.94,30.83,2273247218,5307364782,52189,59172,7924252,42739252,0,0,0,0,52189,59172,7924252,42739252,1,ok:1,0.69,1.65,17.32,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,58.843,join_observed,2026-03-08T15:26:43.731591108Z,58.843,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:43.672188Z,join_1772983601,join_wait_reshare,38.03,30.83,2273408855,5308256473,161637,891691,8085889,43630943,0,0,0,0,161637,891691,8085889,43630943,1,ok:1,0.70,1.66,32.39,11.63,1.88,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,59.941,join_observed,2026-03-08T15:26:43.731591108Z,59.941,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:44.773717Z,join_1772983601,join_wait_reshare,22.77,30.84,2273485232,5308327517,76377,71044,8162266,43701987,0,0,0,0,76377,71044,8162266,43701987,1,ok:1,0.00,1.66,17.61,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,61.042,join_observed,2026-03-08T15:26:43.731591108Z,61.042,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:45.881828Z,join_1772983601,join_wait_reshare,35.05,30.83,2273569658,5308912445,84426,584928,8246692,44286915,0,0,0,0,84426,584928,8246692,44286915,1,ok:1,1.64,1.66,27.57,11.63,1.17,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,62.150,join_observed,2026-03-08T15:26:43.731591108Z,62.150,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:46.984547Z,join_1772983601,join_wait_reshare,28.54,30.85,2273683424,5309007912,113766,95467,8360458,44382382,0,0,0,0,113766,95467,8360458,44382382,1,ok:1,0.23,1.66,20.55,11.63,0.46,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,63.253,join_observed,2026-03-08T15:26:43.731591108Z,63.253,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:48.086877Z,join_1772983601,join_wait_reshare,28.77,30.83,2273765233,5309087620,81809,79708,8442267,44462090,0,0,0,0,81809,79708,8442267,44462090,1,ok:1,1.16,1.65,23.67,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,64.355,join_observed,2026-03-08T15:26:43.731591108Z,64.355,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:49.196241Z,join_1772983601,join_wait_reshare,37.56,30.84,2273896268,5309722366,131035,634746,8573302,45096836,0,0,0,0,131035,634746,8573302,45096836,1,ok:1,0.69,1.65,25.81,11.63,1.38,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,65.465,join_observed,2026-03-08T15:26:43.731591108Z,65.465,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:50.297449Z,join_1772983601,join_wait_reshare,19.67,30.84,2273958046,5309787248,61778,64882,8635080,45161718,0,0,0,0,61778,64882,8635080,45161718,1,ok:1,0.00,1.65,17.10,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,66.566,join_observed,2026-03-08T15:26:43.731591108Z,66.566,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:51.398245Z,join_1772983601,join_wait_reshare,22.45,30.83,2274028922,5310107462,70876,320214,8705956,45481932,0,0,0,0,70876,320214,8705956,45481932,1,ok:1,0.00,1.65,16.67,11.63,2.08,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,67.667,join_observed,2026-03-08T15:26:43.731591108Z,67.667,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:52.500624Z,join_1772983601,join_wait_reshare,40.00,30.83,2274130662,5310200240,101740,92778,8807696,45574710,0,0,0,0,101740,92778,8807696,45574710,1,ok:1,1.41,1.65,31.06,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,68.769,join_observed,2026-03-08T15:26:43.731591108Z,68.769,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:53.603441Z,join_1772983601,join_wait_reshare,24.24,30.83,2274229266,5310295045,98604,94805,8906300,45669515,0,0,0,0,98604,94805,8906300,45669515,1,ok:1,0.23,1.65,21.45,11.63,0.23,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,69.872,join_observed,2026-03-08T15:26:43.731591108Z,69.872,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:54.704915Z,join_1772983601,join_wait_reshare,17.91,30.83,2274298710,5310368730,69444,73685,8975744,45743200,0,0,0,0,69444,73685,8975744,45743200,1,ok:1,0.00,1.65,16.28,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,70.973,join_observed,2026-03-08T15:26:43.731591108Z,70.973,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:55.833419Z,join_1772983601,join_wait_reshare,45.80,30.83,2274512672,5310831373,213962,462643,9189706,46205843,0,0,0,0,213962,462643,9189706,46205843,1,ok:1,13.43,1.62,26.38,11.63,1.20,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,72.102,join_observed,2026-03-08T15:26:43.731591108Z,72.102,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:56.927724Z,join_1772983601,join_wait_reshare,32.40,30.77,2274743976,5311085563,231304,254190,9421010,46460033,0,0,0,0,231304,254190,9421010,46460033,1,ok:1,7.23,1.55,19.58,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,73.196,join_observed,2026-03-08T15:26:43.731591108Z,73.196,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:58.033787Z,join_1772983601,join_wait_reshare,51.07,30.63,2275094416,5311429925,350440,344362,9771450,46804395,0,0,0,0,350440,344362,9771450,46804395,1,ok:1,20.76,1.39,25.06,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,74.302,join_observed,2026-03-08T15:26:43.731591108Z,74.302,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:59.135083Z,join_1772983601,join_wait_reshare,23.43,30.63,2275232253,5311556920,137837,126995,9909287,46931390,0,0,0,0,137837,126995,9909287,46931390,1,ok:1,3.25,1.39,16.24,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,75.403,join_observed,2026-03-08T15:26:43.731591108Z,75.403,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
