ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:21:28.918252Z,removal_1772983228,removal_wait_reshare,22.97,31.06,2227674368,5137187274,130156,109141,7645482,41553645,0,0,356,358,130156,109141,7645126,41553287,1,ok:1,0.00,1.64,16.94,11.79,0.70,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,37.210,removal_executed,2026-03-08T15:20:51.707761252Z,37.210,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:30.020676Z,removal_1772983228,removal_wait_reshare,26.22,31.06,2227738607,5138684113,64239,1496839,7709721,43050484,0,0,356,358,64239,1496839,7709365,43050126,1,ok:1,0.23,1.64,19.95,11.79,2.78,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,38.313,removal_executed,2026-03-08T15:20:51.707761252Z,38.313,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:31.119250Z,removal_1772983228,removal_wait_reshare,26.77,31.05,2227799321,5138740956,60714,56843,7770435,43107327,0,0,356,358,60714,56843,7770079,43106969,1,ok:1,0.92,1.64,17.85,11.79,0.23,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,39.411,removal_executed,2026-03-08T15:20:51.707761252Z,39.411,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:32.223342Z,removal_1772983228,removal_wait_reshare,30.28,31.05,2227880064,5138830123,80743,89167,7851178,43196494,0,0,356,358,80743,89167,7850822,43196136,1,ok:1,0.69,1.64,23.17,11.79,0.23,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,40.516,removal_executed,2026-03-08T15:20:51.707761252Z,40.516,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:33.326660Z,removal_1772983228,removal_wait_reshare,24.24,31.05,2227972092,5138928091,92028,97968,7943206,43294462,0,0,356,358,92028,97968,7942850,43294104,1,ok:1,0.00,1.64,22.14,11.79,0.00,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,41.619,removal_executed,2026-03-08T15:20:51.707761252Z,41.619,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:34.428104Z,removal_1772983228,removal_wait_reshare,20.47,31.05,2228119008,5139026576,146916,98485,8090122,43392947,0,0,356,358,146916,98485,8089766,43392589,1,ok:1,0.70,1.64,13.26,11.79,1.16,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,42.720,removal_executed,2026-03-08T15:20:51.707761252Z,42.720,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:35.529842Z,removal_1772983228,removal_wait_reshare,20.55,31.05,2228145079,5139049309,26071,22733,8116193,43415680,0,0,356,358,26071,22733,8115837,43415322,1,ok:1,0.68,1.64,12.10,11.79,0.00,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,43.822,removal_executed,2026-03-08T15:20:51.707761252Z,43.822,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:36.639634Z,removal_1772983228,removal_wait_reshare,34.43,31.05,2228255493,5140332984,110414,1283675,8226607,44699355,178,179,534,537,110236,1283496,8226073,44698818,1,ok:3,0.94,1.64,27.12,11.79,2.83,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,44.932,removal_executed,2026-03-08T15:20:51.707761252Z,44.932,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:37.740095Z,removal_1772983228,removal_wait_reshare,32.24,31.05,2228334166,5140428048,78673,95064,8305280,44794419,0,0,534,537,78673,95064,8304746,44793882,1,ok:1,0.93,1.64,23.83,11.79,0.00,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,46.032,removal_executed,2026-03-08T15:20:51.707761252Z,46.032,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:38.845315Z,removal_1772983228,removal_wait_reshare,25.75,31.06,2228437149,5140533506,102983,105458,8408263,44899877,0,0,534,537,102983,105458,8407729,44899340,1,ok:1,0.00,1.64,20.46,11.79,0.23,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,47.138,removal_executed,2026-03-08T15:20:51.707761252Z,47.138,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:39.948030Z,removal_1772983228,removal_wait_reshare,18.84,31.06,2228529581,5140602378,92432,68872,8500695,44968749,0,0,534,537,92432,68872,8500161,44968212,1,ok:1,0.23,1.64,15.12,11.79,0.47,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,48.240,removal_executed,2026-03-08T15:20:51.707761252Z,48.240,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:41.048713Z,removal_1772983228,removal_wait_reshare,15.47,31.06,2228605740,5140655087,76159,52709,8576854,45021458,0,0,534,537,76159,52709,8576320,45020921,1,ok:1,0.23,1.64,10.62,11.79,0.00,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,49.341,removal_executed,2026-03-08T15:20:51.707761252Z,49.341,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:42.148283Z,removal_1772983228,removal_wait_reshare,27.29,31.06,2228673383,5141700004,67643,1044917,8644497,46066375,0,0,534,537,67643,1044917,8643963,46065838,1,ok:1,0.24,1.64,20.94,11.79,2.12,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,50.441,removal_executed,2026-03-08T15:20:51.707761252Z,50.441,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:43.254247Z,removal_1772983228,removal_wait_reshare,26.22,31.03,2228749120,5141778873,75737,78869,8720234,46145244,0,0,534,537,75737,78869,8719700,46144707,1,ok:1,0.23,1.64,21.81,11.75,0.00,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,51.546,removal_executed,2026-03-08T15:20:51.707761252Z,51.546,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:44.359028Z,removal_1772983228,removal_wait_reshare,21.96,31.04,2228843436,5141872056,94316,93183,8814550,46238427,0,0,534,537,94316,93183,8814016,46237890,1,ok:1,0.00,1.64,20.09,11.75,0.23,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,52.651,removal_executed,2026-03-08T15:20:51.707761252Z,52.651,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:45.457742Z,removal_1772983228,removal_wait_reshare,27.71,31.04,2228950757,5141948380,107321,76324,8921871,46314751,0,0,534,537,107321,76324,8921337,46314214,1,ok:1,1.15,1.64,21.48,11.75,0.46,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,53.750,removal_executed,2026-03-08T15:20:51.707761252Z,53.750,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:46.557897Z,removal_1772983228,removal_wait_reshare,18.06,31.04,2229010849,5142001358,60092,52978,8981963,46367729,0,0,534,537,60092,52978,8981429,46367192,1,ok:1,0.00,1.64,12.27,11.75,0.23,1.67,4,4,1,post,2026-03-08T15:20:51.707761252Z,,54.850,removal_executed,2026-03-08T15:20:51.707761252Z,54.850,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:47.663433Z,removal_1772983228,removal_wait_reshare,35.48,31.05,2229082712,5142813217,71863,811859,9053826,47179588,0,0,534,537,71863,811859,9053292,47179051,1,ok:1,0.69,1.64,26.04,11.75,3.69,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,55.956,removal_executed,2026-03-08T15:20:51.707761252Z,55.956,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:48.758637Z,removal_1772983228,removal_wait_reshare,28.44,31.05,2229201811,5142916186,119099,102969,9172925,47282557,0,0,534,537,119099,102969,9172391,47282020,1,ok:1,0.24,1.64,24.64,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,57.051,removal_executed,2026-03-08T15:20:51.707761252Z,57.051,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:49.861891Z,removal_1772983228,removal_wait_reshare,18.52,31.06,2229256200,5142967147,54389,50961,9227314,47333518,0,0,534,537,54389,50961,9226780,47332981,1,ok:1,0.00,1.64,13.66,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,58.154,removal_executed,2026-03-08T15:20:51.707761252Z,58.154,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:50.964512Z,removal_1772983228,removal_wait_reshare,19.29,31.06,2229335821,5143050198,79621,83051,9306935,47416569,0,0,534,537,79621,83051,9306401,47416032,1,ok:1,0.24,1.64,18.12,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,59.257,removal_executed,2026-03-08T15:20:51.707761252Z,59.257,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:52.064794Z,removal_1772983228,removal_wait_reshare,23.50,31.07,2229421802,5143120843,85981,70645,9392916,47487214,0,0,534,537,85981,70645,9392382,47486677,1,ok:1,0.69,1.64,18.43,11.75,0.46,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,60.357,removal_executed,2026-03-08T15:20:51.707761252Z,60.357,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:53.167482Z,removal_1772983228,removal_wait_reshare,16.39,31.06,2229468324,5143156617,46522,35774,9439438,47522988,0,0,534,537,46522,35774,9438904,47522451,1,ok:1,0.48,1.64,12.35,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,61.460,removal_executed,2026-03-08T15:20:51.707761252Z,61.460,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:54.267528Z,removal_1772983228,removal_wait_reshare,22.97,31.06,2229552144,5143740033,83820,583416,9523258,48106404,0,0,534,537,83820,583416,9522724,48105867,1,ok:1,0.00,1.64,18.56,11.75,1.39,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,62.560,removal_executed,2026-03-08T15:20:51.707761252Z,62.560,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:55.367930Z,removal_1772983228,removal_wait_reshare,20.99,31.07,2229603179,5143794599,51035,54566,9574293,48160970,0,0,534,537,51035,54566,9573759,48160433,1,ok:1,0.47,1.64,17.22,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,63.660,removal_executed,2026-03-08T15:20:51.707761252Z,63.660,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:56.460438Z,removal_1772983228,removal_wait_reshare,26.89,31.07,2229696440,5143888526,93261,93927,9667554,48254897,0,0,534,537,93261,93927,9667020,48254360,1,ok:1,0.24,1.64,22.64,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,64.753,removal_executed,2026-03-08T15:20:51.707761252Z,64.753,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
2026-03-08T15:21:57.563179Z,removal_1772983228,removal_wait_reshare,29.44,31.08,2229762579,5143963736,66139,75210,9733693,48330107,0,0,534,537,66139,75210,9733159,48329570,1,ok:1,0.93,1.64,23.60,11.75,0.00,1.70,4,4,1,post,2026-03-08T15:20:51.707761252Z,,65.855,removal_executed,2026-03-08T15:20:51.707761252Z,65.855,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_009/raw/resources_removal_1772983228.csv
