ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:18:05.048368Z,csr_1772983054,csr_wait_cert,45.92,31.04,2204970506,5053816421,235903,145645,4720526,18795695,0,0,0,0,235903,145645,4720526,18795695,1,ok:1,29.37,1.42,14.22,11.94,0.00,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,9.852,tss_signing,2026-03-08T15:17:55.196025806Z,9.852,tss_complete,2026-03-08T15:19:07.040360718Z,61.992,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:06.154503Z,csr_1772983054,csr_wait_cert,35.97,31.04,2205155648,5054072472,185142,256051,4905668,19051746,0,0,0,0,185142,256051,4905668,19051746,1,ok:1,17.51,1.37,15.35,11.94,0.00,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,10.958,tss_signing,2026-03-08T15:17:55.196025806Z,10.958,tss_complete,2026-03-08T15:19:07.040360718Z,60.886,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:07.266092Z,csr_1772983054,csr_wait_cert,28.81,31.05,2205324860,5054181940,169212,109468,5074880,19161214,0,0,0,0,169212,109468,5074880,19161214,1,ok:1,3.51,1.37,18.97,11.94,1.41,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,12.070,tss_signing,2026-03-08T15:17:55.196025806Z,12.070,tss_complete,2026-03-08T15:19:07.040360718Z,59.774,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:08.366562Z,csr_1772983054,csr_wait_cert,24.82,31.06,2205559659,5054320069,234799,138129,5309679,19299343,0,0,0,0,234799,138129,5309679,19299343,1,ok:1,5.39,1.37,17.33,11.94,0.00,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,13.171,tss_signing,2026-03-08T15:17:55.196025806Z,13.171,tss_complete,2026-03-08T15:19:07.040360718Z,58.674,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:09.933449Z,csr_1772983054,csr_wait_cert,58.08,31.05,2205725051,5055587346,165392,1267277,5475071,20566620,166,167,166,167,165226,1267110,5474905,20566453,1,ok:3,46.60,1.42,25.29,11.94,3.04,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,14.737,tss_signing,2026-03-08T15:17:55.196025806Z,14.737,tss_complete,2026-03-08T15:19:07.040360718Z,57.107,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:11.429915Z,csr_1772983054,csr_wait_cert,100.00,31.06,2205817016,5055695851,91965,108505,5567036,20675125,0,0,166,167,91965,108505,5566870,20674958,1,ok:1,81.50,1.45,11.32,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,16.234,tss_signing,2026-03-08T15:17:55.196025806Z,16.234,tss_complete,2026-03-08T15:19:07.040360718Z,55.610,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:12.924412Z,csr_1772983054,csr_wait_cert,100.00,31.07,2205916690,5055799229,99674,103378,5666710,20778503,0,0,166,167,99674,103378,5666544,20778336,1,ok:1,80.63,1.45,17.70,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,17.728,tss_signing,2026-03-08T15:17:55.196025806Z,17.728,tss_complete,2026-03-08T15:19:07.040360718Z,54.116,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:14.370451Z,csr_1772983054,csr_wait_cert,100.00,31.07,2206059527,5055902948,142837,103719,5809547,20882222,0,0,166,167,142837,103719,5809381,20882055,1,ok:1,80.54,1.46,9.40,11.94,0.67,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,19.174,tss_signing,2026-03-08T15:17:55.196025806Z,19.174,tss_complete,2026-03-08T15:19:07.040360718Z,52.670,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:15.728048Z,csr_1772983054,csr_wait_cert,100.00,31.08,2206120491,5056969852,60964,1066904,5870511,21949126,0,0,166,167,60964,1066904,5870345,21948959,1,ok:1,79.31,1.47,14.83,11.94,1.21,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,20.532,tss_signing,2026-03-08T15:17:55.196025806Z,20.532,tss_complete,2026-03-08T15:19:07.040360718Z,51.312,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:17.280917Z,csr_1772983054,csr_wait_cert,100.00,31.08,2206220767,5057067284,100276,97432,5970787,22046558,166,0,332,167,100110,97432,5970455,22046391,1,ok:2,88.58,1.52,14.92,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,22.085,tss_signing,2026-03-08T15:17:55.196025806Z,22.085,tss_complete,2026-03-08T15:19:07.040360718Z,49.759,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:18.522996Z,csr_1772983054,csr_wait_cert,100.00,31.09,2206336383,5057180370,115616,113086,6086403,22159644,0,0,332,167,115616,113086,6086071,22159477,1,ok:1,72.62,1.54,13.04,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,23.327,tss_signing,2026-03-08T15:17:55.196025806Z,23.327,tss_complete,2026-03-08T15:19:07.040360718Z,48.517,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:19.996183Z,csr_1772983054,csr_wait_cert,100.00,31.10,2206432834,5057270169,96451,89799,6182854,22249443,166,167,498,334,96285,89632,6182356,22249109,1,ok:3,89.38,1.54,14.23,11.94,0.80,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,24.800,tss_signing,2026-03-08T15:17:55.196025806Z,24.800,tss_complete,2026-03-08T15:19:07.040360718Z,47.044,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:21.638475Z,csr_1772983054,csr_wait_cert,100.00,31.10,2206522647,5057333277,89813,63108,6272667,22312551,0,0,498,334,89813,63108,6272169,22312217,1,ok:1,91.30,1.54,12.46,11.94,1.02,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,26.442,tss_signing,2026-03-08T15:17:55.196025806Z,26.442,tss_complete,2026-03-08T15:19:07.040360718Z,45.402,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:23.146559Z,csr_1772983054,csr_wait_cert,100.00,31.10,2206657619,5058150188,134972,816911,6407639,23129462,0,0,498,334,134972,816911,6407141,23129128,1,ok:1,78.72,1.55,12.92,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,27.951,tss_signing,2026-03-08T15:17:55.196025806Z,27.951,tss_complete,2026-03-08T15:19:07.040360718Z,43.894,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:24.775067Z,csr_1772983054,csr_wait_cert,100.00,31.11,2206769178,5058451167,111559,300979,6519198,23430441,166,167,664,501,111393,300812,6518534,23429940,1,ok:3,80.07,1.55,16.28,11.94,0.50,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,29.579,tss_signing,2026-03-08T15:17:55.196025806Z,29.579,tss_complete,2026-03-08T15:19:07.040360718Z,42.265,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:26.012627Z,csr_1772983054,csr_wait_cert,100.00,31.13,2206881522,5058574703,112344,123536,6631542,23553977,0,0,664,501,112344,123536,6630878,23553476,1,ok:1,76.23,1.56,12.27,11.94,0.31,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,30.817,tss_signing,2026-03-08T15:17:55.196025806Z,30.817,tss_complete,2026-03-08T15:19:07.040360718Z,41.028,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:27.477063Z,csr_1772983054,csr_wait_cert,100.00,31.13,2206988426,5058662614,106904,87911,6738446,23641888,0,0,664,501,106904,87911,6737782,23641387,1,ok:1,81.25,1.56,15.12,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,32.281,tss_signing,2026-03-08T15:17:55.196025806Z,32.281,tss_complete,2026-03-08T15:19:07.040360718Z,39.563,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:28.972409Z,csr_1772983054,csr_wait_cert,100.00,31.13,2207136480,5059338686,148054,676072,6886500,24317960,0,0,664,501,148054,676072,6885836,24317459,1,ok:1,78.29,1.57,20.17,11.94,0.68,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,33.776,tss_signing,2026-03-08T15:17:55.196025806Z,33.776,tss_complete,2026-03-08T15:19:07.040360718Z,38.068,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:30.307950Z,csr_1772983054,csr_wait_cert,100.00,31.14,2207218974,5059431869,82494,93183,6968994,24411143,0,0,664,501,82494,93183,6968330,24410642,1,ok:1,82.41,1.57,11.22,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,35.112,tss_signing,2026-03-08T15:17:55.196025806Z,35.112,tss_complete,2026-03-08T15:19:07.040360718Z,36.732,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:31.739225Z,csr_1772983054,csr_wait_cert,100.00,31.14,2207288293,5059503897,69319,72028,7038313,24483171,0,0,664,501,69319,72028,7037649,24482670,1,ok:1,86.89,1.54,10.86,11.94,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,36.543,tss_signing,2026-03-08T15:17:55.196025806Z,36.543,tss_complete,2026-03-08T15:19:07.040360718Z,35.301,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:33.187453Z,csr_1772983054,csr_wait_cert,100.00,31.13,2207412272,5059595183,123979,91286,7162292,24574457,0,0,664,501,123979,91286,7161628,24573956,1,ok:1,81.88,1.53,14.29,11.93,0.17,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,37.991,tss_signing,2026-03-08T15:17:55.196025806Z,37.991,tss_complete,2026-03-08T15:19:07.040360718Z,33.853,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:34.712535Z,csr_1772983054,csr_wait_cert,100.00,31.14,2207485029,5060026462,72757,431279,7235049,25005736,166,167,830,668,72591,431112,7234219,25005068,1,ok:3,87.22,1.53,11.23,11.93,0.52,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,39.517,tss_signing,2026-03-08T15:17:55.196025806Z,39.517,tss_complete,2026-03-08T15:19:07.040360718Z,32.328,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:36.158718Z,csr_1772983054,csr_wait_cert,100.00,31.13,2207585810,5060124021,100781,97559,7335830,25103295,0,0,830,668,100781,97559,7335000,25102627,1,ok:1,84.07,1.53,13.63,11.93,0.16,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,40.963,tss_signing,2026-03-08T15:17:55.196025806Z,40.963,tss_complete,2026-03-08T15:19:07.040360718Z,30.882,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:37.804622Z,csr_1772983054,csr_wait_cert,100.00,31.14,2207675935,5060228628,90125,104607,7425955,25207902,0,0,830,668,90125,104607,7425125,25207234,1,ok:1,83.10,1.53,18.79,11.93,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,42.609,tss_signing,2026-03-08T15:17:55.196025806Z,42.609,tss_complete,2026-03-08T15:19:07.040360718Z,29.236,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:39.119775Z,csr_1772983054,csr_wait_cert,100.00,31.02,2207812314,5060343322,136379,114694,7562334,25322596,0,0,830,668,136379,114694,7561504,25321928,1,ok:1,75.49,1.52,9.59,11.81,0.15,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,43.924,tss_signing,2026-03-08T15:17:55.196025806Z,43.924,tss_complete,2026-03-08T15:19:07.040360718Z,27.921,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:40.550063Z,csr_1772983054,csr_wait_cert,100.00,31.03,2207849618,5060384978,37304,41656,7599638,25364252,0,0,830,668,37304,41656,7598808,25363584,1,ok:1,92.41,1.53,7.40,11.81,0.00,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,45.354,tss_signing,2026-03-08T15:17:55.196025806Z,45.354,tss_complete,2026-03-08T15:19:07.040360718Z,26.490,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:42.166739Z,csr_1772983054,csr_wait_cert,100.00,31.04,2207991058,5060658226,141440,273248,7741078,25637500,166,167,996,835,141274,273081,7740082,25636665,1,ok:3,88.70,1.53,14.78,11.81,0.35,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,46.971,tss_signing,2026-03-08T15:17:55.196025806Z,46.971,tss_complete,2026-03-08T15:19:07.040360718Z,24.874,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:43.768721Z,csr_1772983054,csr_wait_cert,97.05,30.97,2209064158,5061800550,1073100,1142324,8814178,26779824,0,0,996,835,1073100,1142324,8813182,26778989,1,ok:1,73.87,1.42,15.09,11.81,0.16,1.56,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,48.573,tss_signing,2026-03-08T15:17:55.196025806Z,48.573,tss_complete,2026-03-08T15:19:07.040360718Z,23.272,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
