ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T08:04:18.394968Z,removal_1772957056,removal_submit,7.55,17.44,96630525,29383878,710,478,710,478,0,0,0,0,710,478,710,478,1,ok:3,0.71,0.30,4.01,2.09,0.24,0.63,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T08:04:19.239780969Z,60952.895,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60952.895,removal_propose,2026-03-08T08:04:19.239780969Z,0.845,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:19.484046Z,removal_1772957056,removal_wait_vote,9.61,17.44,96636304,29407216,5779,23338,6489,23816,0,0,0,0,5779,23338,6489,23816,1,ok:1,0.23,0.30,2.75,2.09,0.23,0.63,1,1,1,removal_observed,2026-03-08T08:04:19.252269689Z,2026-03-08T08:04:23.90660512Z,0.232,removal_observed,2026-03-08T08:04:19.252269689Z,0.232,removal_vote,2026-03-08T08:04:23.90660512Z,4.423,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:20.577094Z,removal_1772957056,removal_wait_vote,4.85,17.45,96650514,29415935,14210,8719,20699,32535,0,0,0,0,14210,8719,20699,32535,1,ok:1,0.00,0.30,1.62,2.09,0.46,0.63,1,1,1,removal_observed,2026-03-08T08:04:19.252269689Z,2026-03-08T08:04:23.90660512Z,1.325,removal_observed,2026-03-08T08:04:19.252269689Z,1.325,removal_vote,2026-03-08T08:04:23.90660512Z,3.330,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:21.670623Z,removal_1772957056,removal_wait_vote,11.63,17.45,96662182,29452989,11668,37054,32367,69589,0,0,0,0,11668,37054,32367,69589,1,ok:1,0.93,0.30,4.65,2.09,0.47,0.63,1,1,1,removal_observed,2026-03-08T08:04:19.252269689Z,2026-03-08T08:04:23.90660512Z,2.418,removal_observed,2026-03-08T08:04:19.252269689Z,2.418,removal_vote,2026-03-08T08:04:23.90660512Z,2.236,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:22.763467Z,removal_1772957056,removal_wait_vote,8.10,17.45,96687561,29463744,25379,10755,57746,80344,0,0,0,0,25379,10755,57746,80344,1,ok:1,0.46,0.30,3.24,2.09,0.69,0.63,1,1,1,removal_observed,2026-03-08T08:04:19.252269689Z,2026-03-08T08:04:23.90660512Z,3.511,removal_observed,2026-03-08T08:04:19.252269689Z,3.511,removal_vote,2026-03-08T08:04:23.90660512Z,1.143,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:23.860471Z,removal_1772957056,removal_wait_vote,5.79,17.45,96691822,29468907,4261,5163,62007,85507,0,0,0,0,4261,5163,62007,85507,1,ok:1,0.00,0.30,1.85,2.09,0.23,0.63,1,1,1,removal_observed,2026-03-08T08:04:19.252269689Z,2026-03-08T08:04:23.90660512Z,4.608,removal_observed,2026-03-08T08:04:19.252269689Z,4.608,removal_vote,2026-03-08T08:04:23.90660512Z,0.046,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:24.956738Z,removal_1772957056,removal_wait_vote,8.62,17.46,96707508,29518040,15686,49133,77693,134640,0,0,0,0,15686,49133,77693,134640,1,ok:1,0.47,0.30,4.20,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,0.989,removal_executed,2026-03-08T08:04:23.967936297Z,0.989,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:26.050170Z,removal_1772957056,removal_wait_reshare,9.01,17.46,96717242,29522450,9734,4410,87427,139050,0,0,0,0,9734,4410,87427,139050,1,ok:1,0.23,0.30,1.85,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,2.082,removal_executed,2026-03-08T08:04:23.967936297Z,2.082,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:27.146276Z,removal_1772957056,removal_wait_reshare,7.82,17.45,96730617,29556517,13375,34067,100802,173117,0,0,0,0,13375,34067,100802,173117,1,ok:1,0.23,0.30,2.99,2.09,0.92,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,3.178,removal_executed,2026-03-08T08:04:23.967936297Z,3.178,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:28.239776Z,removal_1772957056,removal_wait_reshare,5.75,17.46,96736534,29561567,5917,5050,106719,178167,0,0,0,0,5917,5050,106719,178167,1,ok:1,0.00,0.30,2.30,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,4.272,removal_executed,2026-03-08T08:04:23.967936297Z,4.272,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:29.332750Z,removal_1772957056,removal_wait_reshare,5.52,17.46,96738680,29577697,2146,16130,108865,194297,0,0,0,0,2146,16130,108865,194297,1,ok:1,0.23,0.30,1.84,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,5.365,removal_executed,2026-03-08T08:04:23.967936297Z,5.365,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:30.428425Z,removal_1772957056,removal_wait_reshare,5.52,17.46,96740141,29578964,1461,1267,110326,195564,0,0,0,0,1461,1267,110326,195564,1,ok:1,0.46,0.30,1.61,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,6.460,removal_executed,2026-03-08T08:04:23.967936297Z,6.460,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:31.523883Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96745033,29583981,4892,5017,115218,200581,0,0,0,0,4892,5017,115218,200581,1,ok:1,0.00,0.30,1.60,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,7.556,removal_executed,2026-03-08T08:04:23.967936297Z,7.556,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:32.619262Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96749797,29587055,4764,3074,119982,203655,0,0,0,0,4764,3074,119982,203655,1,ok:1,0.23,0.30,1.83,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,8.651,removal_executed,2026-03-08T08:04:23.967936297Z,8.651,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:33.711987Z,removal_1772957056,removal_wait_reshare,4.58,17.46,96751222,29587770,1425,715,121407,204370,0,0,0,0,1425,715,121407,204370,1,ok:1,0.23,0.30,1.37,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,9.744,removal_executed,2026-03-08T08:04:23.967936297Z,9.744,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:34.804515Z,removal_1772957056,removal_wait_reshare,4.39,17.46,96753104,29589221,1882,1451,123289,205821,0,0,0,0,1882,1451,123289,205821,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,10.837,removal_executed,2026-03-08T08:04:23.967936297Z,10.837,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:35.897153Z,removal_1772957056,removal_wait_reshare,4.60,17.46,96756075,29593080,2971,3859,126260,209680,0,0,0,0,2971,3859,126260,209680,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,11.929,removal_executed,2026-03-08T08:04:23.967936297Z,11.929,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:36.993547Z,removal_1772957056,removal_wait_reshare,5.07,17.46,96760274,29595558,4199,2478,130459,212158,0,0,0,0,4199,2478,130459,212158,1,ok:1,0.00,0.30,1.61,2.09,0.69,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,13.026,removal_executed,2026-03-08T08:04:23.967936297Z,13.026,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:38.088115Z,removal_1772957056,removal_wait_reshare,4.36,17.46,96761492,29596882,1218,1324,131677,213482,0,0,0,0,1218,1324,131677,213482,1,ok:1,0.23,0.30,1.38,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,14.120,removal_executed,2026-03-08T08:04:23.967936297Z,14.120,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:39.180510Z,removal_1772957056,removal_wait_reshare,4.16,17.46,96763374,29599197,1882,2315,133559,215797,0,0,0,0,1882,2315,133559,215797,1,ok:1,0.00,0.30,1.39,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,15.213,removal_executed,2026-03-08T08:04:23.967936297Z,15.213,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:40.275438Z,removal_1772957056,removal_wait_reshare,5.75,17.46,96768850,29603734,5476,4537,139035,220334,0,0,0,0,5476,4537,139035,220334,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,16.308,removal_executed,2026-03-08T08:04:23.967936297Z,16.308,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:41.369862Z,removal_1772957056,removal_wait_reshare,3.69,17.46,96770386,29604674,1536,940,140571,221274,0,0,0,0,1536,940,140571,221274,1,ok:1,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,17.402,removal_executed,2026-03-08T08:04:23.967936297Z,17.402,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:42.463964Z,removal_1772957056,removal_wait_reshare,4.84,17.46,96771108,29605284,722,610,141293,221884,0,0,0,0,722,610,141293,221884,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,18.496,removal_executed,2026-03-08T08:04:23.967936297Z,18.496,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:43.558862Z,removal_1772957056,removal_wait_reshare,5.48,17.46,96792445,29617853,21337,12569,162630,234453,0,0,0,0,21337,12569,162630,234453,1,ok:1,0.00,0.30,1.60,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,19.591,removal_executed,2026-03-08T08:04:23.967936297Z,19.591,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:44.651614Z,removal_1772957056,removal_wait_reshare,4.85,17.47,96797430,29621676,4985,3823,167615,238276,0,0,0,0,4985,3823,167615,238276,1,ok:1,0.23,0.30,1.85,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,20.684,removal_executed,2026-03-08T08:04:23.967936297Z,20.684,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:45.744966Z,removal_1772957056,removal_wait_reshare,7.16,17.47,96810581,29658983,13151,37307,180766,275583,0,0,0,0,13151,37307,180766,275583,1,ok:1,0.23,0.30,2.54,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,21.777,removal_executed,2026-03-08T08:04:23.967936297Z,21.777,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
2026-03-08T08:04:46.840703Z,removal_1772957056,removal_wait_reshare,5.96,17.47,96822457,29665134,11876,6151,192642,281734,0,0,0,0,11876,6151,192642,281734,1,ok:1,0.23,0.30,2.06,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,22.873,removal_executed,2026-03-08T08:04:23.967936297Z,22.873,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
