run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131135898,131194698,58800
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29702489,29769349,66860
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131194698,131194698,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29769349,29769349,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131194698,131202442,7744
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29769349,29778200,8851
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131202442,131231513,29071
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29778200,29809750,31550
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131231513,131293136,61623
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29809750,29879998,70248
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131293136,131293136,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29879998,29879998,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131293136,131518509,225373
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,29879998,30134830,254832
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131518509,131518509,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30134830,30134830,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131518509,131526681,8172
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30134830,30144891,10061
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131526681,131550951,24270
