run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,signing_initiated,SigningInitiated,fd7a0885eba5fe1ca19bd8da95dfdfe5df506100be656a4b6cf18ffe070aa603,333,8203,8128,9174,8203,971,1,971,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,threshold_reached,ThresholdReached,e7a4a7438779f36c21a85a01d7f368af2e0b8ad644dd61850cd7752bbe0bf8e7,335,6325,6249,26296,25312,984,4,246,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,certificate_registered,CertificateRegistered,121d703e44c567422b8a5d57df8a473e3c179effd730fd87bba30eb2667400e8,336,11866,11790,12836,11866,970,1,970,0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_proposed,RevocationProposed,ccbd72601f6bdcf6cba54d61a21538794d8a595cceeea0f4066d90ff998440f5,338,6149,6074,7120,6149,971,1,971,0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,RevocationVoted,36232b2be5ea933488c37313edbeec4edb4e9b20e943c4f1ece708df70692e4f,339,6708,6632,21105,20125,980,3,326.666667,0
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,revocation_voted,RevocationVoted,39e5a251ca35329e1c09569bbca301a7267908859e91662662f095961279a164,340,6892,6817,28356,27373,983,4,245.75,1
run_007,revocation,revoke-irs3-1773041549,revoke-irs3-1773041549,certificate_revoked,NodeRevoked,e17cd9e81256e8e5957a9116d9bf208b1c43a25f52651c908baf512637740bba,341,9722,9647,30157,29177,980,3,326.666667,0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_proposed,MemberRemovalProposed,baa33086e67223f00b37ad1c8cf4c8f62bbfabf76d879870a241e367b12e532f,342,7425,7350,8396,7425,971,1,971,0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,MemberRemovalVoted,466d024642381d39d4d5108c40451d93174f488986f4a4d9853092e67df09cfe,343,7190,7115,29748,28765,983,4,245.75,0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removal_voted,MemberRemovalVoted,9180252803f37ef0428455b5a2260a56f2a47697a447b41d0eb2496ad41ffc3b,344,7375,7300,30471,29487,984,4,246,0
run_007,removal,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,member_removed,MemberRemoved,a8ec3320a8de7c9c1b9a9703eef8404f7c368d0d1b58f38f4961c05058eb2af1,345,10454,10378,32346,31367,979,3,326.333333,0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_requested,MemberJoinRequested,797f31a14d9fde9312843a37effbc0e61dbe60010e714424eae6e1c223b7219c,354,7852,7777,8822,7852,970,1,970,0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_voted,MemberJoinVoted,48d260497d2581a0cf0eed3fd933b2ce8ae0b7bba5f5e9e3ba84831119dedc46,355,7927,7852,24764,23785,979,3,326.333333,0
run_007,join,join-irs3-1773041646,join-irs3-1773041646,member_join_approved,MemberJoinApproved,7a8adf86782fdbe2924452ea72d6c095373771d7cfbf95b094bac6ca2a161f68,356,11421,11345,35232,34252,980,3,326.666667,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_submitted,CSRSubmitted,1707d46f9b59affb161e3e763bddae69c3daf5df92115addcc0300bd3632766e,367,7501,7426,8472,7501,971,1,971,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,CSRVoted,03f485880501eadd7794163b9b28f15312a6fb594956ad94a276c106de3be622,368,7778,7702,24304,23324,980,3,326.666667,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,csr_voted,CSRVoted,564c815c2d5fe7b5d8ba7f65107615d04d7dee4bad02b33450dc27120449974b,369,7948,7873,32785,31801,984,4,246,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,signing_initiated,SigningInitiated,b2710145ad9fb3eeb3e684c1cb6e6da3c0357eb4628b9f9bd3083e781b575c32,370,7845,7770,24522,23542,980,3,326.666667,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,signing_initiated,SigningInitiated,f02fd360bde5b8a429583d93fd626638e3f2709a8d6f142d94fd163db5cfb0f9,371,8029,7954,17038,16064,974,2,487,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,signing_initiated,SigningInitiated,9ba28191303652dd535739ecdedb06f485f301c95ab7344251c367e91e10179d,372,8216,8140,37017,36026,991,6,165.166667,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,threshold_reached,ThresholdReached,df50b57284e08da13e51bd275ebc5b3bc6ccba4e288960114c69e08c828ee125,374,6332,6257,26295,25311,984,4,246,0
run_008,csr,csr-irs3-1773041710,csr-irs3-1773041710,certificate_registered,CertificateRegistered,48dfc7db9e8499138d367508096e62523c131949e6330385bb926111880bd327,375,11866,11790,24708,23732,976,2,488,0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_proposed,RevocationProposed,f211d601b1c7de7e285e52fa4f55c8cfaa39033b36358a6d57e86c867de0c3df,377,6146,6071,7116,6146,970,1,970,0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,RevocationVoted,afb3dae2bbbe7ec35b6404dee1b54a9aea01e6f8f1b62ad79410fd2bb720d14e,378,6704,6629,27819,26836,983,4,245.75,0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,revocation_voted,RevocationVoted,e023aa662c7e66df0fe206095c803d2a8ef17b83bf98d0770986c1ec2fe7285b,379,6884,6808,28540,27556,984,4,246,0
run_008,revocation,revoke-irs3-1773041758,revoke-irs3-1773041758,certificate_revoked,NodeRevoked,d41df065316d53b0be6f9f2314bf0d2d36d31c9013ab95b003288e3bf50e9dd3,380,9716,9641,30146,29166,980,3,326.666667,0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_proposed,MemberRemovalProposed,92f905f4f03991498b6c41036f92631dba2ff7785905ce96c874593ebe8ba286,381,7571,7495,8542,7571,971,1,971,0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,MemberRemovalVoted,f23e6a9793f279ae92eb65b4cb5d4d00ae5678beb4588ca1c9c0a928be44de99,382,7232,7157,29920,28936,984,4,246,0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removal_voted,MemberRemovalVoted,375728c4efb5b4425b4fe1c7acb00d0cca7a1585d09a781ef84a07c0d676eddb,383,7418,7343,30643,29660,983,4,245.75,0
run_008,removal,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,member_removed,MemberRemoved,8a8417cad10305a8041f9757fdcd3924e8d91e211f731015ef95572a8b10cb82,384,10494,10418,32467,31487,980,3,326.666667,0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_requested,MemberJoinRequested,5574bd9107f3ca4ca3f933b85224516ab045dcd2a2ace34f0861d3e0dbccc85d,393,7999,7923,8969,7999,970,1,970,0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_voted,MemberJoinVoted,3cd89b86f95f0d284a9c1686296b9b4b9af73b2451b534eac8715b0c4248a6f6,394,7974,7898,32859,31875,984,4,246,0
run_008,join,join-irs3-1773041856,join-irs3-1773041856,member_join_approved,MemberJoinApproved,b8733dcc30637ada105abfa3a4d13f867f710ac7702a44d3bb83a38498983582,395,11459,11383,35337,34358,979,3,326.333333,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_submitted,CSRSubmitted,a8511748c0b716695a68bbcfcb3745ab437516ae1f9ff2b75d7eccbe46bcbf0e,407,7503,7427,8474,7503,971,1,971,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,CSRVoted,c5f1ae36384aea71fc5c73a42e011bf34e534a31204678f43bfe9a481ce06e9e,408,7777,7701,32071,31088,983,4,245.75,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,CSRVoted,524aa59bf5c351ec21a688651d2423fbd4e155a601a7280c6822e538ec981207,409,7948,7873,32779,31796,983,4,245.75,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,signing_initiated,SigningInitiated,1547853ef02ea64388a3fbbceecc4d316ebf0c47f45feca4ad25586d86488c2d,410,7852,7776,24522,23543,979,3,326.333333,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,signing_initiated,SigningInitiated,26d574cbf58cb4dad771f4e776f7e1fea0be168912c7c9b11675a4b201b1c7a1,411,8030,7954,17035,16060,975,2,487.5,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,signing_initiated,SigningInitiated,85b611731213ba17aa6a6dcb7dd5811eb89788325211300122228fc6997dafa4,412,8207,8131,37010,36018,992,6,165.333333,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,threshold_reached,ThresholdReached,aadbe039d6e427c4f696568896c38b3c4cfff36e8aaa8d422d33dc3766dba932,414,6326,6250,26303,25320,983,4,245.75,0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,certificate_registered,CertificateRegistered,d7fa2a594c5fa521bf533a8f5b9a8748934acee67af9efd8dad2357d41f50b93,415,11859,11784,24693,23717,976,2,488,0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_proposed,RevocationProposed,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,417,6148,6073,7119,6148,971,1,971,0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,RevocationVoted,5d0a50d9862a4e2834998f54d0fb6849a368c1a3b4ac4b9756ebd599bd3c0c61,418,6714,6638,27823,26840,983,4,245.75,0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,RevocationVoted,cde5b3dc1496a6fd49d7f0fa017be2227c804963b6c62045becd74514fa06009,419,6884,6809,28528,27545,983,4,245.75,0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,NodeRevoked,b1ca0110eac1e189c399630a5be01d4aced35f01930c1a92f1daafae80bb3a67,420,9726,9650,30142,29163,979,3,326.333333,0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_proposed,MemberRemovalProposed,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,421,7718,7643,8689,7718,971,1,971,0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,MemberRemovalVoted,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,422,7269,7194,22795,21816,979,3,326.333333,0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,MemberRemovalVoted,2675facc5d43ad8539c6b500efad3c125f4f1cab04c3002e65751f9aa3fafb23,423,7456,7381,30609,29626,983,4,245.75,1
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removed,MemberRemoved,bec397b3e968290c247d82f78fa50f6fbdcd786fb2c46fc013e29a52e92e8225,424,10533,10457,32590,31610,980,3,326.666667,0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_requested,MemberJoinRequested,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,433,8144,8068,9114,8144,970,1,970,0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,MemberJoinVoted,dc11c4fefbeb53a3e0dea816b49debf4da478f502d4a16125d9b2b22ffd26ab2,434,8002,7926,24999,24020,979,3,326.333333,0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_approved,MemberJoinApproved,f5820e25087c4fdd79ca8434546a02332f9e3f0beb1c8d9e2258c866ce2228e5,435,11495,11419,35457,34477,980,3,326.666667,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_submitted,CSRSubmitted,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,446,7502,7426,8472,7502,970,1,970,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,CSRVoted,b9e201eaf647566c4ae875c71fa96e0474bcfe2fc57d11c2bbd2169712c2cc4c,447,7768,7693,24294,23314,980,3,326.666667,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,CSRVoted,a96dc57691af6ef3017414ecca2bc4532caedd48dcba4e3a45d565167c577f94,448,7956,7880,32611,31628,983,4,245.75,1
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,signing_initiated,SigningInitiated,eb9d9c6eb20cac941f10e9c7994181f8042dc65adecb5240ca37fc292f1800d7,449,7845,7769,24530,23550,980,3,326.666667,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,signing_initiated,SigningInitiated,4f5bc067f882500f5af096d4b8de0f241e793fc13e6b659906ff76a44ce76c95,450,8037,7962,17040,16066,974,2,487,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,signing_initiated,SigningInitiated,06b930aef9904671836b31df2f961cf1114f4c7aaa1e032a27a3bcfdb986af65,451,8204,8129,37003,36012,991,6,165.166667,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,threshold_reached,ThresholdReached,09dc338848610a482da96980b1f8e5baa64eb4b4f933a44ded39c07fbd146c33,453,6324,6249,26290,25307,983,4,245.75,0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,CertificateRegistered,ce3be227889966ade74bebd1c0e8565a632c4f610bf07e788d92abf1e456936a,454,11870,11794,24712,23736,976,2,488,0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_proposed,RevocationProposed,a7a6b694e4c741dc2f3b6d4400bc615b24687f5c2d44e1b945dfd3137cb0f55f,456,6148,6072,7119,6148,971,1,971,0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,RevocationVoted,84e1fe22567b2ee991f4a59bfa8ced112d2b3d78187cf9eaaae6abb1e5c9edab,457,6705,6629,27814,26831,983,4,245.75,0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,RevocationVoted,3c75e629fc76aa7278000108f1f4b6659f7c4c69277a1dcfa7184e3ead2d4769,458,6890,6815,28533,27549,984,4,246,0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,NodeRevoked,c8bfc1857c5668802e6a3d7cebbc1365404d0626b237166cd7f510834a99ff3e,459,9722,9646,30154,29174,980,3,326.666667,0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_proposed,MemberRemovalProposed,28cfaf128cad810470357dcf47045f108a3b65c0b8f098e8acc992f32ec69c11,460,7863,7788,8833,7863,970,1,970,0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,MemberRemovalVoted,c380ff5818d10034dc259c9a06aa678916c621b5163e65b6d37b196521aa4268,461,7316,7240,22919,21940,979,3,326.333333,0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,MemberRemovalVoted,8cfe6cb74dfc478fa54f5ac19e42ad5c450c9260d257de616b442235b491def1,462,7487,7412,30940,29956,984,4,246,0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removed,MemberRemoved,a1de70911195b10db0cf5fa37727140935da00e076d5d8dc18bc663f65937b34,463,10570,10494,32692,31713,979,3,326.333333,0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_requested,MemberJoinRequested,89824ed44f6e21b65c47efd0ceb9c8a448a277b9946afd66a277b4b4f8081f05,473,8288,8212,9258,8288,970,1,970,0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,MemberJoinVoted,f6f35918c78ffeac65ab97b3df0070739fb057ed8ac494083d23c0968b14af4d,474,8048,7972,33160,32176,984,4,246,0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_approved,MemberJoinApproved,edff1b0be7d844117df81c6754eb0245ea8756192e063c80f4968dea01a7e270,475,11524,11449,35562,34582,980,3,326.666667,0
