run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,csr,operation_id,b3c54281e89de81034e33f56e7af85a3a4134b8eb5e081cf654bb737cbaf1e28,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-09T07:18:11.353062295Z,irs3-member1,csr-irs3-1773040667,irs3,csr-irs3-1773040667,2026-03-09T07:18:13.491647437Z,csr,fc39d61816106187a7f679f641ab8e2750814dacddf1c41162a7cf09ce2b04c5,178,VALID,2026-03-09T07:18:13.491523197Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040667,irs3,csr-irs3-1773040667,2026-03-09T07:18:13.503741283Z,csr,fc39d61816106187a7f679f641ab8e2750814dacddf1c41162a7cf09ce2b04c5,178,,,VALID,certificate_registered,24705,23729,976,488,2,10,CertificateRegistered,2,2026-03-09T07:18:11.35327085Z,2026-03-09T07:18:13.491776121Z,{},0,"{""active_index"":19,""certificate"":1779,""merkle_state"":510,""proposal"":2609}",4917,True,,11864,0,11788,,,,,,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040667,irs3,csr-irs3-1773040667,2026-03-09T07:18:13.503898634Z,csr,fc39d61816106187a7f679f641ab8e2750814dacddf1c41162a7cf09ce2b04c5,178,,,VALID,certificate_registered,24705,23729,976,488,2,10,StorageAttribution,2,2026-03-09T07:18:11.35327085Z,2026-03-09T07:18:13.491776121Z,{},0,"{""active_index"":19,""certificate"":1779,""merkle_state"":510,""proposal"":2609}",4917,True,,11864,0,11788,,,,,,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,906288b887ab5c1699f7c02bd167a432764b2da5b96ba590c969e509ca9bf53a,1,tx_submit_started,ProposeRevocation,2026-03-09T07:18:35.582742165Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:35.582780443Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,906288b887ab5c1699f7c02bd167a432764b2da5b96ba590c969e509ca9bf53a,1,tx_submitted,ProposeRevocation,2026-03-09T07:18:35.582742165Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:35.630492893Z,revocation,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,906288b887ab5c1699f7c02bd167a432764b2da5b96ba590c969e509ca9bf53a,1,tx_committed,ProposeRevocation,2026-03-09T07:18:35.582742165Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:37.71088747Z,revocation,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,180,VALID,2026-03-09T07:18:37.710810193Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:37.723581407Z,revocation,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,180,,,VALID,revocation_proposed,7115,6145,970,970,1,10,RevocationProposed,2,2026-03-09T07:18:35.58295259Z,2026-03-09T07:18:37.710363085Z,{},0,"{""proposal"":605}",605,True,,6145,0,6070,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:37.723788702Z,revocation,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,180,,,VALID,revocation_proposed,7115,6145,970,970,1,10,StorageAttribution,2,2026-03-09T07:18:35.58295259Z,2026-03-09T07:18:37.710363085Z,{},0,"{""proposal"":605}",605,True,,6145,0,6070,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,1f6d63fa62a68f45cc025ed5992b78d18a45820347bfd3b4caa9d7321505b6d8,1,tx_submit_started,VoteOnRevocation,2026-03-09T07:18:37.835328925Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:37.835378739Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,1f6d63fa62a68f45cc025ed5992b78d18a45820347bfd3b4caa9d7321505b6d8,1,tx_submitted,VoteOnRevocation,2026-03-09T07:18:37.835328925Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:37.890184644Z,revocation,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,1f6d63fa62a68f45cc025ed5992b78d18a45820347bfd3b4caa9d7321505b6d8,1,tx_committed,VoteOnRevocation,2026-03-09T07:18:37.835328925Z,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:39.96708423Z,revocation,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,181,VALID,2026-03-09T07:18:39.967028397Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:39.978272492Z,revocation,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,181,,,VALID,revocation_voted,27809,26826,983,245.75,4,10,RevocationVoted,2,2026-03-09T07:18:37.836224845Z,2026-03-09T07:18:39.967163211Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6706,0,6630,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:39.978484286Z,revocation,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,181,,,VALID,revocation_voted,27809,26826,983,245.75,4,10,StorageAttribution,2,2026-03-09T07:18:37.836224845Z,2026-03-09T07:18:39.967163211Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6706,0,6630,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:42.231826813Z,revocation,0ef413110abc33cd7c5e4f0388a962f05068ae18e995381492ba8ac9e572a1eb,182,,,VALID,revocation_voted,28526,27543,983,245.75,4,10,RevocationVoted,2,2026-03-09T07:18:40.102696065Z,2026-03-09T07:18:42.223267887Z,{},0,"{""proposal"":962,""vote"":292}",1254,True,,6892,0,6816,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:42.23203596Z,revocation,0ef413110abc33cd7c5e4f0388a962f05068ae18e995381492ba8ac9e572a1eb,182,,,VALID,revocation_voted,28526,27543,983,245.75,4,10,StorageAttribution,2,2026-03-09T07:18:40.102696065Z,2026-03-09T07:18:42.223267887Z,{},0,"{""proposal"":962,""vote"":292}",1254,True,,6892,0,6816,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:44.941807983Z,revocation,61c65c10cbde808f64940c0c7c308d36fed85fb0cf63985558690cea0c85c151,183,,,VALID,certificate_revoked,30143,29163,980,326.6666666666667,3,10,NodeRevoked,2,2026-03-09T07:18:42.796517831Z,2026-03-09T07:18:44.929875708Z,"{""active_index"":19}",19,"{""certificate"":1807,""merkle_state"":579}",2386,True,,9718,0,9642,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040715,irs3,revoke-irs3-1773040715,2026-03-09T07:18:44.942004797Z,revocation,61c65c10cbde808f64940c0c7c308d36fed85fb0cf63985558690cea0c85c151,183,,,VALID,certificate_revoked,30143,29163,980,326.6666666666667,3,10,StorageAttribution,2,2026-03-09T07:18:42.796517831Z,2026-03-09T07:18:44.929875708Z,"{""active_index"":19}",19,"{""certificate"":1807,""merkle_state"":579}",2386,True,,9718,0,9642,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,removal,operation_id,fdeb8e5556ad4a07149115f576ac43dc9b36a02a6e3bd5cbe45d2e2aea6cc3a4,1,tx_submit_started,ProposeRemoveMember,2026-03-09T07:19:05.009382341Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:05.009410989Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,fdeb8e5556ad4a07149115f576ac43dc9b36a02a6e3bd5cbe45d2e2aea6cc3a4,1,tx_submitted,ProposeRemoveMember,2026-03-09T07:19:05.009382341Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:05.081599292Z,removal,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,fdeb8e5556ad4a07149115f576ac43dc9b36a02a6e3bd5cbe45d2e2aea6cc3a4,1,tx_committed,ProposeRemoveMember,2026-03-09T07:19:05.009382341Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:07.161028577Z,removal,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,184,VALID,2026-03-09T07:19:07.160951522Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:07.172743559Z,removal,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,184,,,VALID,member_removal_proposed,7817,6847,970,970,1,10,MemberRemovalProposed,2,2026-03-09T07:19:05.009607099Z,2026-03-09T07:19:07.161085373Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6847,0,6771,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:07.172970224Z,removal,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,184,,,VALID,member_removal_proposed,7817,6847,970,970,1,10,StorageAttribution,2,2026-03-09T07:19:05.009607099Z,2026-03-09T07:19:07.161085373Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6847,0,6771,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,7bc81951dd99ccd328e56d2a8123bfeca244e292df40dfe4e2db7324e01488a6,1,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:19:07.714939465Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:07.714976464Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,7bc81951dd99ccd328e56d2a8123bfeca244e292df40dfe4e2db7324e01488a6,1,tx_submitted,VoteOnRemoveMember,2026-03-09T07:19:07.714939465Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:07.779558575Z,removal,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,7bc81951dd99ccd328e56d2a8123bfeca244e292df40dfe4e2db7324e01488a6,1,tx_committed,VoteOnRemoveMember,2026-03-09T07:19:07.714939465Z,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:09.856999973Z,removal,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,185,VALID,2026-03-09T07:19:09.856942418Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:09.871128439Z,removal,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,185,,,VALID,member_removal_voted,22113,21134,979,326.3333333333333,3,10,MemberRemovalVoted,2,2026-03-09T07:19:07.715496276Z,2026-03-09T07:19:09.857064139Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7043,0,6967,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:09.871491122Z,removal,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,185,,,VALID,member_removal_voted,22113,21134,979,326.3333333333333,3,10,StorageAttribution,2,2026-03-09T07:19:07.715496276Z,2026-03-09T07:19:09.857064139Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7043,0,6967,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:11.878693983Z,removal,3c399e1880bb948d60dc5cad8494edf5dae0e4bcfb7369fc7a0292daf3a2fa13,186,,,VALID,member_removal_voted,29703,28719,984,246,4,10,MemberRemovalVoted,2,2026-03-09T07:19:09.939778243Z,2026-03-09T07:19:11.866546801Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7229,1,7154,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:11.878995852Z,removal,3c399e1880bb948d60dc5cad8494edf5dae0e4bcfb7369fc7a0292daf3a2fa13,186,,,VALID,member_removal_voted,29703,28719,984,246,4,10,StorageAttribution,2,2026-03-09T07:19:09.939778243Z,2026-03-09T07:19:11.866546801Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7229,1,7154,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:14.280595232Z,removal,dc47f3bd1d00b078508196283d9d0cd35ea5b424e0925604f6b0a7f3c08f9879,187,,,VALID,member_removed,31903,30924,979,326.3333333333333,3,11,MemberRemoved,2,2026-03-09T07:19:12.111959205Z,2026-03-09T07:19:14.265356421Z,{},0,"{""ca_state"":1169}",1169,True,,10303,0,10228,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040745,irs3,remove-irs3-member1-1773040745,2026-03-09T07:19:14.282030556Z,removal,dc47f3bd1d00b078508196283d9d0cd35ea5b424e0925604f6b0a7f3c08f9879,187,,,VALID,member_removed,31903,30924,979,326.3333333333333,3,11,StorageAttribution,2,2026-03-09T07:19:12.111959205Z,2026-03-09T07:19:14.265356421Z,{},0,"{""ca_state"":1169}",1169,True,,10303,0,10228,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,join,operation_id,a4fe52d9f8adbe59f3e4a96698263a221fbbbccd7829490c6d9195b5d8e5e2e2,1,tx_submit_started,RequestJoinCA,2026-03-09T07:20:14.941620447Z,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:14.941687021Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,a4fe52d9f8adbe59f3e4a96698263a221fbbbccd7829490c6d9195b5d8e5e2e2,1,tx_submitted,RequestJoinCA,2026-03-09T07:20:14.941620447Z,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:15.016585699Z,join,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,a4fe52d9f8adbe59f3e4a96698263a221fbbbccd7829490c6d9195b5d8e5e2e2,1,tx_committed,RequestJoinCA,2026-03-09T07:20:14.941620447Z,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:17.100176058Z,join,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,197,VALID,2026-03-09T07:20:17.100119744Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:17.113137165Z,join,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,197,,,VALID,member_join_requested,8243,7273,970,970,1,11,MemberJoinRequested,2,2026-03-09T07:20:14.94193176Z,2026-03-09T07:20:17.100223502Z,{},0,"{""proposal"":1436}",1436,True,,7273,0,7197,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:17.113292646Z,join,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,197,,,VALID,member_join_requested,8243,7273,970,970,1,11,StorageAttribution,2,2026-03-09T07:20:14.94193176Z,2026-03-09T07:20:17.100223502Z,{},0,"{""proposal"":1436}",1436,True,,7273,0,7197,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:19.738821637Z,join,a84bce854a6fbc0229df52acac963fa85baea3d95a6ac060dfd82753fed31ae0,198,,,VALID,member_join_voted,32089,31105,984,246,4,11,MemberJoinVoted,2,2026-03-09T07:20:17.581656518Z,2026-03-09T07:20:19.727028449Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7780,0,7704,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:19.739123209Z,join,a84bce854a6fbc0229df52acac963fa85baea3d95a6ac060dfd82753fed31ae0,198,,,VALID,member_join_voted,32089,31105,984,246,4,11,StorageAttribution,2,2026-03-09T07:20:17.581656518Z,2026-03-09T07:20:19.727028449Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7780,0,7704,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
