run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,reshare_completed,operation_end,2026-03-09T07:20:58.301214814Z,2026-03-09T07:21:14.030869Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31607866,31899403,291537,4802253,5068296,266043,110940,115640,4700,0,0,0,603519,624138,20619,26091154,26091329,175
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31899403,31910071,10668,5068296,5076743,8447,115640,115940,300,0,0,0,624138,626024,1886,26091329,26091364,35
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31910071,31937743,27672,5076743,5101006,24263,115940,116496,556,0,0,0,626024,628842,2818,26091364,26091399,35
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31937743,32002759,65016,5101006,5158227,57221,116496,117736,1240,0,0,0,628842,635327,6485,26091399,26091469,70
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32002759,32155709,152950,5158227,5291974,133747,117736,121028,3292,0,0,0,635327,651063,15736,26091469,26091644,175
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32155709,32155709,0,5291974,5291974,0,121028,121028,0,0,0,0,651063,651063,0,26091644,26091644,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32162777,32171006,8229,5298634,5305738,7104,121328,121628,300,0,0,0,651136,651926,790,26091679,26091714,35
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32171006,32194422,23416,5305738,5326828,21090,121628,122184,556,0,0,0,651926,653661,1735,26091714,26091749,35
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32194422,32261122,66700,5326828,5385298,58470,122184,123424,1240,0,0,0,653661,660581,6920,26091749,26091819,70
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32261122,32261122,0,5385298,5385298,0,123424,123424,0,0,0,0,660581,660581,0,26091819,26091819,0
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,operation_start,removal_submit_done,2026-03-09T07:22:37.721727Z,2026-03-09T07:22:40.002873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32261122,32270271,9149,5385298,5393251,7953,123424,123724,300,0,0,0,660581,661442,861,26091819,26091854,35
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_submit_done,removal_voted,2026-03-09T07:22:40.002873Z,2026-03-09T07:22:42.852731971Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32270271,32294918,24647,5393251,5415461,22210,123724,124280,556,0,0,0,661442,663288,1846,26091854,26091889,35
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_voted,removal_approved,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:47.346610146Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32294918,32365572,70654,5415461,5477302,61841,124280,125520,1240,0,0,0,663288,670791,7503,26091889,26091959,70
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_approved,reshare_started,2026-03-09T07:22:47.346610146Z,2026-03-09T07:22:48.304229Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32365572,32365572,0,5477302,5477302,0,125520,125520,0,0,0,0,670791,670791,0,26091959,26091959,0
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_started,reshare_completed,2026-03-09T07:22:48.304229Z,2026-03-09T07:23:25.06387657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32365572,32620608,255036,5477302,5702169,224867,125520,130480,4960,0,0,0,670791,695720,24929,26091959,26092239,280
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_completed,operation_end,2026-03-09T07:23:25.06387657Z,2026-03-09T07:23:26.814869Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32620608,32620608,0,5702169,5702169,0,130480,130480,0,0,0,0,695720,695720,0,26092239,26092239,0
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,operation_start,join_submit_done,2026-03-09T07:23:45.694770Z,2026-03-09T07:23:47.940476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32620608,32630962,10354,5702169,5710545,8376,130480,130780,300,0,0,0,695720,697363,1643,26092239,26092274,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_submit_done,join_voted,2026-03-09T07:23:47.940476Z,2026-03-09T07:23:50.519352561Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32630962,32658567,27605,5710545,5734950,24405,130780,131336,556,0,0,0,697363,699972,2609,26092274,26092309,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_voted,join_approved,2026-03-09T07:23:50.519352561Z,2026-03-09T07:23:53.061759148Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32658567,32700451,41884,5734950,5769824,34874,131336,131899,563,0,0,0,699972,706384,6412,26092309,26092344,35
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_approved,reshare_started,2026-03-09T07:23:53.061759148Z,2026-03-09T07:23:54.216331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32700451,32700451,0,5769824,5769824,0,131899,131899,0,0,0,0,706384,706384,0,26092344,26092344,0
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_started,reshare_completed,2026-03-09T07:23:54.216331Z,2026-03-09T07:24:28.537791174Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32700451,32820366,119915,5769824,5872865,103041,131899,134551,2652,0,0,0,706384,720431,14047,26092344,26092519,175
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_completed,operation_end,2026-03-09T07:24:28.537791174Z,2026-03-09T07:24:40.799677Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32820366,33111909,291543,5872865,6138907,266042,134551,139251,4700,0,0,0,720431,741057,20626,26092519,26092694,175
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33111909,33122594,10685,6138907,6147365,8458,139251,139551,300,0,0,0,741057,742949,1892,26092694,26092729,35
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33122594,33158181,35587,6147365,6179417,32052,139551,140235,684,0,0,0,742949,745765,2816,26092729,26092764,35
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33158181,33244413,86232,6179417,6253701,74284,140235,141903,1668,0,0,0,745765,755940,10175,26092764,26092869,105
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33244413,33376279,131866,6253701,6370456,116755,141903,144781,2878,0,0,0,755940,768033,12093,26092869,26093009,140
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33376279,33376279,0,6370456,6370456,0,144781,144781,0,0,0,0,768033,768033,0,26093009,26093009,0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33383356,33391601,8245,6377120,6384226,7106,145084,145387,303,0,0,0,768108,768909,801,26093044,26093079,35
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33391601,33415028,23427,6384226,6405314,21088,145387,145950,563,0,0,0,768909,770650,1741,26093079,26093114,35
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33415028,33481954,66926,6405314,6463976,58662,145950,147206,1256,0,0,0,770650,777588,6938,26093114,26093184,70
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33481954,33481954,0,6463976,6463976,0,147206,147206,0,0,0,0,777588,777588,0,26093184,26093184,0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33481954,33491250,9296,6463976,6472069,8093,147206,147509,303,0,0,0,777588,778453,865,26093184,26093219,35
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33491250,33516033,24783,6472069,6494402,22333,147509,148072,563,0,0,0,778453,780305,1852,26093219,26093254,35
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33516033,33587139,71106,6494402,6556676,62274,148072,149328,1256,0,0,0,780305,787811,7506,26093254,26093324,70
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33587139,33587139,0,6556676,6556676,0,149328,149328,0,0,0,0,787811,787811,0,26093324,26093324,0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33587139,33871935,284796,6556676,6807319,250643,149328,154915,5587,0,0,0,787811,816062,28251,26093324,26093639,315
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33871935,33871935,0,6807319,6807319,0,154915,154915,0,0,0,0,816062,816062,0,26093639,26093639,0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33871935,33882441,10506,6807319,6815840,8521,154915,155218,303,0,0,0,816062,817709,1647,26093639,26093674,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33882441,33910170,27729,6815840,6840363,24523,155218,155781,563,0,0,0,817709,820317,2608,26093674,26093709,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33910170,33952176,42006,6840363,6875349,34986,155781,156344,563,0,0,0,820317,826739,6422,26093709,26093744,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33952176,33952176,0,6875349,6875349,0,156344,156344,0,0,0,0,826739,826739,0,26093744,26093744,0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_started,reshare_completed,2026-03-09T07:27:21.289440Z,2026-03-09T07:27:55.487049613Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33952176,34072150,119974,6875349,6978389,103040,156344,159029,2685,0,0,0,826739,840813,14074,26093744,26093919,175
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_completed,operation_end,2026-03-09T07:27:55.487049613Z,2026-03-09T07:28:07.963657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34072150,34363768,291618,6978389,7244426,266037,159029,163794,4765,0,0,0,840813,861454,20641,26093919,26094094,175
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34363768,34374464,10696,7244426,7252886,8460,163794,164097,303,0,0,0,861454,863352,1898,26094094,26094129,35
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34374464,34402179,27715,7252886,7277171,24285,164097,164667,570,0,0,0,863352,866177,2825,26094129,26094164,35
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34402179,34488485,86306,7277171,7351471,74300,164667,166356,1689,0,0,0,866177,876389,10212,26094164,26094269,105
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34488485,34620364,131879,7351471,7468207,116736,166356,169258,2902,0,0,0,876389,888490,12101,26094269,26094409,140
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34620364,34620364,0,7468207,7468207,0,169258,169258,0,0,0,0,888490,888490,0,26094409,26094409,0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34627433,34635669,8236,7474863,7481967,7104,169561,169864,303,0,0,0,888565,889359,794,26094444,26094479,35
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34635669,34665936,30267,7481967,7509765,27798,169864,170557,693,0,0,0,889359,891100,1741,26094479,26094514,35
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34665936,34732845,66909,7509765,7568414,58649,170557,171813,1256,0,0,0,891100,898034,6934,26094514,26094584,70
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34732845,34732845,0,7568414,7568414,0,171813,171813,0,0,0,0,898034,898034,0,26094584,26094584,0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34732845,34742283,9438,7568414,7576651,8237,171813,172116,303,0,0,0,898034,898897,863,26094584,26094619,35
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34742283,34767167,24884,7576651,7599087,22436,172116,172679,563,0,0,0,898897,900747,1850,26094619,26094654,35
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34767167,34838359,71192,7599087,7661445,62358,172679,173935,1256,0,0,0,900747,908255,7508,26094654,26094724,70
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34838359,34838359,0,7661445,7661445,0,173935,173935,0,0,0,0,908255,908255,0,26094724,26094724,0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34838359,35068554,230195,7661445,7861756,200311,173935,178569,4634,0,0,0,908255,933225,24970,26094724,26095004,280
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35068554,35068554,0,7861756,7861756,0,178569,178569,0,0,0,0,933225,933225,0,26095004,26095004,0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35068554,35079202,10648,7861756,7870419,8663,178569,178872,303,0,0,0,933225,934872,1647,26095004,26095039,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35079202,35107041,27839,7870419,7895052,24633,178872,179435,563,0,0,0,934872,937480,2608,26095039,26095074,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35107041,35149155,42114,7895052,7930148,35096,179435,179998,563,0,0,0,937480,943900,6420,26095074,26095109,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35149155,35149155,0,7930148,7930148,0,179998,179998,0,0,0,0,943900,943900,0,26095109,26095109,0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35149155,35269104,119949,7930148,8033168,103020,179998,182683,2685,0,0,0,943900,957969,14069,26095109,26095284,175
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35269104,35560692,291588,8033168,8299173,266005,182683,187448,4765,0,0,0,957969,978612,20643,26095284,26095459,175
