run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,22,2026-03-09T07:18:19.686175Z,15.849044,25.023448,16.439725,0.088111,57.669566,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,23,2026-03-09T07:18:19.754441Z,24.053083,28.078057,15.694731,0.076499,68.194719,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,24,2026-03-09T07:18:19.809420Z,15.339677,25.853942,13.394801,0.080129,54.910547,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,25,2026-03-09T07:18:19.860780Z,13.955390,24.219397,12.815009,0.079055,51.292886,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,26,2026-03-09T07:18:19.913037Z,13.768428,24.329841,13.789391,0.078333,52.190695,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,27,2026-03-09T07:18:19.966356Z,14.657126,24.415414,13.877780,0.078981,53.252503,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,28,2026-03-09T07:18:20.016602Z,13.306598,22.659778,13.900724,0.084259,50.179431,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,29,2026-03-09T07:18:20.067755Z,13.863761,23.311033,13.595503,0.079110,51.081721,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,30,2026-03-09T07:18:20.119075Z,13.272951,23.480180,14.183833,0.082092,51.254386,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_004,1,2026-03-09T07:21:51.450928Z,13.831569,24.373362,13.882069,0.086462,52.411277,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,2,2026-03-09T07:21:51.501177Z,13.692755,22.634168,13.547719,0.077833,50.177586,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,3,2026-03-09T07:21:51.551660Z,14.123827,22.585465,13.358666,0.080110,50.416344,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,4,2026-03-09T07:21:51.605755Z,16.411129,23.972419,13.284054,0.135203,54.027472,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,5,2026-03-09T07:21:51.655080Z,13.536608,22.505391,12.922112,0.076463,49.257239,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,6,2026-03-09T07:21:51.706402Z,14.052161,23.273165,13.619849,0.083036,51.256099,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,7,2026-03-09T07:21:51.757606Z,13.887643,23.853735,13.064426,0.078259,51.135785,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,8,2026-03-09T07:21:51.808525Z,13.793033,23.656162,13.015982,0.078795,50.766990,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,9,2026-03-09T07:21:51.858503Z,12.922075,23.716422,12.967519,0.076722,49.912254,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,10,2026-03-09T07:21:51.909019Z,14.646695,22.833463,12.676780,0.076204,50.452584,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,11,2026-03-09T07:21:51.958147Z,13.064037,22.831149,12.877945,0.072129,49.063203,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,12,2026-03-09T07:21:52.014558Z,14.027032,22.959110,19.072929,0.071610,56.350477,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,13,2026-03-09T07:21:52.066782Z,13.473146,24.862581,13.531830,0.074240,52.159926,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,14,2026-03-09T07:21:52.118305Z,12.832723,24.272455,14.068494,0.071055,51.460282,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,15,2026-03-09T07:21:52.169104Z,13.246962,24.446566,12.753279,0.073556,50.738472,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,16,2026-03-09T07:21:52.218740Z,13.204017,22.854130,13.215055,0.075574,49.573089,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,17,2026-03-09T07:21:52.269537Z,12.734484,23.704532,13.986569,0.079110,50.731158,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,18,2026-03-09T07:21:52.319838Z,13.004945,22.880908,14.005217,0.123517,50.234105,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,19,2026-03-09T07:21:52.371595Z,13.594331,24.093678,13.645979,0.078889,51.692318,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,20,2026-03-09T07:21:52.422676Z,13.320665,23.545237,13.766570,0.085777,51.009896,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,21,2026-03-09T07:21:52.472544Z,14.416140,21.863672,13.177592,0.076036,49.796236,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,22,2026-03-09T07:21:52.524383Z,13.466406,23.699477,14.306289,0.077647,51.774132,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,23,2026-03-09T07:21:52.574601Z,13.819014,22.988722,12.985593,0.079221,50.152605,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,24,2026-03-09T07:21:52.623510Z,13.872773,21.895413,12.760520,0.076777,48.842668,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,25,2026-03-09T07:21:52.685459Z,14.910786,30.870825,15.766670,0.075499,61.883502,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,26,2026-03-09T07:21:52.744161Z,15.285210,28.199230,14.816528,0.080944,58.633279,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,27,2026-03-09T07:21:52.808092Z,22.861129,26.104056,14.602121,0.071518,63.862897,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,28,2026-03-09T07:21:52.857878Z,13.403573,23.281498,12.696317,0.079425,49.724088,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,29,2026-03-09T07:21:52.908336Z,13.575090,23.534812,12.972963,0.083796,50.389641,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,30,2026-03-09T07:21:52.958916Z,13.968976,23.427590,12.808334,0.078703,50.512992,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_005,1,2026-03-09T07:25:18.316883Z,13.524801,23.181937,13.257359,0.077907,50.265855,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,2,2026-03-09T07:25:18.367827Z,13.943022,23.063216,13.521691,0.080277,50.874963,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,3,2026-03-09T07:25:18.418945Z,13.449783,23.578324,13.734097,0.072666,51.052591,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,4,2026-03-09T07:25:18.469684Z,13.489728,24.258043,12.574177,0.078074,50.630261,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,5,2026-03-09T07:25:18.519570Z,13.343450,22.377997,13.814226,0.069370,49.816376,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,6,2026-03-09T07:25:18.570101Z,12.596491,23.423955,14.147391,0.079278,50.467836,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,7,2026-03-09T07:25:18.621934Z,13.263895,24.663337,13.494153,0.081129,51.768514,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,8,2026-03-09T07:25:18.673258Z,12.664842,24.820282,13.450672,0.073203,51.255147,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,9,2026-03-09T07:25:18.722421Z,13.033100,22.576941,13.193303,0.078277,49.098824,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,10,2026-03-09T07:25:18.773057Z,14.314835,23.140289,12.825453,0.071166,50.572205,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,11,2026-03-09T07:25:18.826609Z,13.111341,27.897432,12.193475,0.072444,53.489728,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,12,2026-03-09T07:25:18.879793Z,12.968322,26.178274,13.674727,0.070407,53.122823,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,13,2026-03-09T07:25:18.930664Z,13.021323,23.852434,13.631320,0.097314,50.812038,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,14,2026-03-09T07:25:18.980921Z,12.599640,23.814249,13.425283,0.079074,50.150115,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,15,2026-03-09T07:25:19.031420Z,13.573913,23.386604,13.156951,0.076999,50.433039,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,16,2026-03-09T07:25:19.081677Z,12.610769,24.138414,13.102211,0.073500,50.147207,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,17,2026-03-09T07:25:19.130978Z,13.705356,21.935722,13.296637,0.075758,49.235472,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,18,2026-03-09T07:25:19.181137Z,13.531171,23.572621,12.701454,0.072370,50.096042,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,19,2026-03-09T07:25:19.232613Z,13.895967,24.698819,12.516677,0.077925,51.410571,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,20,2026-03-09T07:25:19.284095Z,13.919578,24.083100,13.105434,0.074444,51.407054,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,21,2026-03-09T07:25:19.335847Z,12.873601,24.528375,13.923244,0.077444,51.687404,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,22,2026-03-09T07:25:19.386767Z,14.092669,22.905976,13.541357,0.077740,50.852889,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,23,2026-03-09T07:25:19.437492Z,14.417149,22.926327,12.975953,0.075444,50.659020,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,24,2026-03-09T07:25:19.490094Z,13.507005,24.726744,13.993114,0.079721,52.535029,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,25,2026-03-09T07:25:19.539719Z,13.811596,23.077975,12.374141,0.076703,49.559600,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,26,2026-03-09T07:25:19.590307Z,14.915980,22.748977,12.574473,0.070833,50.523817,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,27,2026-03-09T07:25:19.640521Z,12.972768,22.131535,14.602592,0.088814,50.145152,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,28,2026-03-09T07:25:19.696100Z,14.121854,26.757494,14.258983,0.080296,55.498236,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,29,2026-03-09T07:25:19.754008Z,13.913910,29.125370,14.410908,0.094870,57.823335,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,30,2026-03-09T07:25:19.807703Z,15.147572,24.009155,14.145317,0.077703,53.619708,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_006,1,2026-03-09T07:28:45.550457Z,13.142179,23.894980,13.481492,0.079629,50.830612,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,2,2026-03-09T07:28:45.600975Z,13.543900,23.338909,13.256271,0.078166,50.450689,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,3,2026-03-09T07:28:45.652708Z,14.451783,23.675167,13.232475,0.079352,51.665312,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,4,2026-03-09T07:28:45.702903Z,13.796602,23.393631,12.648792,0.070925,50.130208,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,5,2026-03-09T07:28:45.754544Z,12.902939,23.612574,14.780467,0.071314,51.578498,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,6,2026-03-09T07:28:45.806486Z,12.970476,24.706106,13.910249,0.070240,51.878996,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,7,2026-03-09T07:28:45.856089Z,12.369904,24.111109,12.746014,0.071777,49.542193,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,8,2026-03-09T07:28:45.907506Z,13.219067,24.900308,12.935495,0.075758,51.352499,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,9,2026-03-09T07:28:45.958673Z,13.738657,23.201835,13.851417,0.078018,51.100278,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,10,2026-03-09T07:28:46.009083Z,13.718435,23.359390,12.966439,0.077573,50.342912,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,11,2026-03-09T07:28:46.060966Z,13.772620,24.420996,13.336029,0.071352,51.819312,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,12,2026-03-09T07:28:46.111610Z,13.253752,24.260348,12.783088,0.073203,50.582706,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,13,2026-03-09T07:28:46.162715Z,13.706695,23.864851,13.171142,0.075500,51.041612,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,14,2026-03-09T07:28:46.215281Z,13.115012,23.225391,15.829537,0.080092,52.500364,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
