run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_002,2026-03-09T07:17:36.377122Z,join_1773040600,join_wait_reshare,8.33,18.06,46375695,31568498,9639,207630,1790292,3242716,0,0,0,0,9639,207630,1790292,3242716,1,ok:1,0.00,0.37,2.78,2.13,0.69,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,54.019,join_observed,2026-03-09T07:16:42.358559525Z,54.019,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_join_1773040600.csv
run_002,2026-03-09T07:17:37.467562Z,join_1773040600,join_wait_reshare,5.09,18.06,46381711,31575029,6016,6531,1796308,3249247,0,0,0,0,6016,6531,1796308,3249247,1,ok:1,0.23,0.37,2.31,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,55.109,join_observed,2026-03-09T07:16:42.358559525Z,55.109,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_join_1773040600.csv
run_002,2026-03-09T07:17:38.558169Z,join_1773040600,join_wait_reshare,10.75,18.06,46391539,31582453,9828,7424,1806136,3256671,0,0,0,0,9828,7424,1806136,3256671,1,ok:1,0.70,0.37,5.61,2.13,0.00,0.78,1,1,1,post,2026-03-09T07:16:42.358559525Z,,56.200,join_observed,2026-03-09T07:16:42.358559525Z,56.200,,,,join-irs3-1773040600,join,join-irs3-1773040600,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:16:42.347621732Z""], [""join_observed"", ""2026-03-09T07:16:42.358559525Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_join_1773040600.csv
run_003,2026-03-09T07:17:48.003433Z,csr_1773040667,csr_submit,0.00,18.05,46437131,31627112,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.13,0.00,0.78,1,1,1,csr_submit,2026-03-09T07:17:47.809002777Z,2026-03-09T07:17:49.941398988Z,0.194,csr_submit,2026-03-09T07:17:47.809002777Z,0.194,csr_observed,2026-03-09T07:17:49.941398988Z,1.938,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:49.095797Z,csr_1773040667,csr_submit,3.97,18.05,46441950,31630789,4819,3677,4819,3677,0,0,0,0,4819,3677,4819,3677,1,ok:3,0.00,0.36,1.64,2.13,0.00,0.78,1,1,1,csr_submit,2026-03-09T07:17:47.809002777Z,2026-03-09T07:17:49.941398988Z,1.287,csr_submit,2026-03-09T07:17:47.809002777Z,1.287,csr_observed,2026-03-09T07:17:49.941398988Z,0.846,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:50.187426Z,csr_1773040667,csr_wait_cert,13.08,18.05,46446254,31670589,4304,39800,9123,43477,0,0,0,0,4304,39800,9123,43477,1,ok:1,0.93,0.36,5.37,2.13,0.23,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,0.246,csr_observed,2026-03-09T07:17:49.941398988Z,0.246,csr_vote,2026-03-09T07:17:54.864391714Z,4.677,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:51.278672Z,csr_1773040667,csr_wait_cert,6.24,18.05,46467072,31684231,20818,13642,29941,57119,0,0,0,0,20818,13642,29941,57119,1,ok:1,0.00,0.36,3.46,2.13,0.46,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,1.337,csr_observed,2026-03-09T07:17:49.941398988Z,1.337,csr_vote,2026-03-09T07:17:54.864391714Z,3.586,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:52.370280Z,csr_1773040667,csr_wait_cert,7.14,18.05,46498616,31694424,31544,10193,61485,67312,0,0,0,0,31544,10193,61485,67312,1,ok:1,0.00,0.36,2.30,2.13,0.69,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,2.429,csr_observed,2026-03-09T07:17:49.941398988Z,2.429,csr_vote,2026-03-09T07:17:54.864391714Z,2.494,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:53.460565Z,csr_1773040667,csr_wait_cert,11.40,18.06,46549663,31846827,51047,152403,112532,219715,0,0,0,0,51047,152403,112532,219715,1,ok:1,0.70,0.36,5.12,2.13,1.63,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,3.519,csr_observed,2026-03-09T07:17:49.941398988Z,3.519,csr_vote,2026-03-09T07:17:54.864391714Z,1.404,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:54.551192Z,csr_1773040667,csr_wait_cert,6.71,18.06,46558957,31854611,9294,7784,121826,227499,0,0,0,0,9294,7784,121826,227499,1,ok:1,0.00,0.36,2.78,2.13,0.00,0.78,1,1,1,csr_observed,2026-03-09T07:17:49.941398988Z,2026-03-09T07:17:54.864391714Z,4.610,csr_observed,2026-03-09T07:17:49.941398988Z,4.610,csr_vote,2026-03-09T07:17:54.864391714Z,0.313,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:55.641406Z,csr_1773040667,csr_wait_cert,14.89,18.07,46600241,32008135,41284,153524,163110,381023,0,0,0,0,41284,153524,163110,381023,1,ok:1,0.95,0.37,8.04,2.13,1.18,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,0.777,csr_vote,2026-03-09T07:17:54.864391714Z,0.777,signing_session,2026-03-09T07:17:58.570053477Z,2.929,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:56.732465Z,csr_1773040667,csr_wait_cert,10.02,18.07,46603868,32011467,3627,3332,166737,384355,0,0,0,0,3627,3332,166737,384355,1,ok:1,0.47,0.37,4.66,2.13,0.00,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,1.868,csr_vote,2026-03-09T07:17:54.864391714Z,1.868,signing_session,2026-03-09T07:17:58.570053477Z,1.838,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:57.825317Z,csr_1773040667,csr_wait_cert,6.06,18.07,46616789,32124490,12921,113023,179658,497378,0,0,0,0,12921,113023,179658,497378,1,ok:1,0.47,0.37,3.03,2.13,0.70,0.78,1,1,1,csr_vote,2026-03-09T07:17:54.864391714Z,2026-03-09T07:17:58.570053477Z,2.961,csr_vote,2026-03-09T07:17:54.864391714Z,2.961,signing_session,2026-03-09T07:17:58.570053477Z,0.745,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:58.904813Z,csr_1773040667,csr_wait_cert,19.06,18.07,46685967,32167389,69178,42899,248836,540277,0,0,0,0,69178,42899,248836,540277,1,ok:1,8.00,0.35,6.59,2.13,0.71,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,0.252,tss_signing,2026-03-09T07:17:58.652609538Z,0.252,tss_complete,2026-03-09T07:18:04.593057204Z,5.688,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:17:59.989930Z,csr_1773040667,csr_wait_cert,28.14,18.07,46728038,32218991,42071,51602,290907,591879,0,0,0,0,42071,51602,290907,591879,1,ok:1,24.88,0.35,0.93,2.13,0.00,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,1.337,tss_signing,2026-03-09T07:17:58.652609538Z,1.337,tss_complete,2026-03-09T07:18:04.593057204Z,4.603,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:01.080966Z,csr_1773040667,csr_wait_cert,12.39,18.08,46742419,32304548,14381,85557,305288,677436,0,0,0,0,14381,85557,305288,677436,1,ok:1,0.23,0.35,2.52,2.13,0.46,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,2.428,tss_signing,2026-03-09T07:17:58.652609538Z,2.428,tss_complete,2026-03-09T07:18:04.593057204Z,3.512,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:02.246554Z,csr_1773040667,csr_wait_cert,42.49,18.08,46772660,32319435,30241,14887,335529,692323,0,0,0,0,30241,14887,335529,692323,1,ok:1,39.95,0.33,3.23,2.13,0.00,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,3.594,tss_signing,2026-03-09T07:17:58.652609538Z,3.594,tss_complete,2026-03-09T07:18:04.593057204Z,2.347,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:03.398693Z,csr_1773040667,csr_wait_cert,95.45,18.08,46842936,32390098,70276,70663,405805,762986,0,0,0,0,70276,70663,405805,762986,1,ok:1,91.99,0.32,2.16,2.13,0.22,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,4.746,tss_signing,2026-03-09T07:17:58.652609538Z,4.746,tss_complete,2026-03-09T07:18:04.593057204Z,1.194,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:04.485417Z,csr_1773040667,csr_wait_cert,90.20,18.08,46918455,32461761,75519,71663,481324,834649,0,0,0,0,75519,71663,481324,834649,1,ok:1,82.79,0.32,0.87,2.13,0.00,0.78,1,1,1,tss_signing,2026-03-09T07:17:58.652609538Z,2026-03-09T07:18:04.593057204Z,5.833,tss_signing,2026-03-09T07:17:58.652609538Z,5.833,tss_complete,2026-03-09T07:18:04.593057204Z,0.108,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:05.575968Z,csr_1773040667,csr_wait_cert,21.28,18.08,47104859,32754878,186404,293117,667728,1127766,0,0,0,0,186404,293117,667728,1127766,1,ok:1,5.44,0.33,7.33,2.13,2.84,0.80,1,1,1,tss_complete,2026-03-09T07:18:04.593057204Z,2026-03-09T07:18:07.40340849Z,0.983,tss_complete,2026-03-09T07:18:04.593057204Z,0.983,partial_sig_submit,2026-03-09T07:18:07.40340849Z,1.827,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:06.668088Z,csr_1773040667,csr_wait_cert,6.45,18.08,47113585,32761105,8726,6227,676454,1133993,0,0,0,0,8726,6227,676454,1133993,1,ok:1,0.00,0.33,3.00,2.13,0.00,0.80,1,1,1,tss_complete,2026-03-09T07:18:04.593057204Z,2026-03-09T07:18:07.40340849Z,2.075,tss_complete,2026-03-09T07:18:04.593057204Z,2.075,partial_sig_submit,2026-03-09T07:18:07.40340849Z,0.735,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:07.760621Z,csr_1773040667,csr_wait_cert,9.40,18.08,47125389,32891033,11804,129928,688258,1263921,0,0,0,0,11804,129928,688258,1263921,1,ok:1,0.69,0.33,5.05,2.13,0.69,0.80,1,1,1,partial_sig_submit,2026-03-09T07:18:07.40340849Z,2026-03-09T07:18:13.491964046Z,0.357,partial_sig_submit,2026-03-09T07:18:07.40340849Z,0.357,bc_register,2026-03-09T07:18:13.491964046Z,5.731,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
run_003,2026-03-09T07:18:08.849072Z,csr_1773040667,csr_wait_cert,12.70,18.09,47162538,32904093,37149,13060,725407,1276981,0,0,0,0,37149,13060,725407,1276981,1,ok:1,0.23,0.33,3.93,2.13,0.46,0.80,1,1,1,partial_sig_submit,2026-03-09T07:18:07.40340849Z,2026-03-09T07:18:13.491964046Z,1.446,partial_sig_submit,2026-03-09T07:18:07.40340849Z,1.446,bc_register,2026-03-09T07:18:13.491964046Z,4.643,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
