run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_009,csr,csr_submit,2,2026-03-09T07:38:48.128275Z,2026-03-09T07:38:49.219855Z,1.092,1.750,3.500,18.260,18.260,0.000,0.000,0.585,1.170,0.000,0.000,1404,1191,0,0,1404,1191
run_009,csr,csr_vote,3,2026-03-09T07:38:55.758362Z,2026-03-09T07:38:57.938725Z,2.180,11.550,17.520,18.280,18.280,0.620,1.170,5.277,9.810,0.620,1.170,65095,284176,0,0,65095,284176
run_009,csr,partial_sig_submit,5,2026-03-09T07:39:07.892709Z,2026-03-09T07:39:12.246465Z,4.354,9.938,15.420,18.320,18.320,0.510,1.170,4.460,7.940,0.460,0.690,101059,276452,0,0,101059,276452
run_009,csr,tss_complete,2,2026-03-09T07:39:05.710008Z,2026-03-09T07:39:06.801982Z,1.092,12.805,18.680,18.320,18.320,2.125,4.020,5.280,6.860,1.180,2.360,163560,265991,0,0,163560,265991
run_009,csr,tss_signing,6,2026-03-09T07:38:59.019982Z,2026-03-09T07:39:04.620924Z,5.601,48.988,93.780,18.297,18.310,41.815,88.840,2.745,6.220,0.232,0.690,334484,380080,0,0,334484,380080
run_009,join,post,54,2026-03-09T07:41:15.742754Z,2026-03-09T07:42:13.899507Z,58.157,22.958,100.000,18.381,18.440,15.896,97.640,3.007,6.600,0.364,1.630,1816595,3026654,0,0,1816595,3026654
run_009,join,reshare_keygen_start,2,2026-03-09T07:41:13.561998Z,2026-03-09T07:41:14.651534Z,1.090,2.550,5.100,18.330,18.330,0.115,0.230,0.930,1.860,0.000,0.000,6548,3297,0,0,6548,3297
run_009,removal,post,34,2026-03-09T07:40:17.579493Z,2026-03-09T07:40:53.566146Z,35.987,6.609,21.080,18.305,18.330,0.534,13.110,2.416,5.390,0.346,2.300,446713,1171375,178,179,446535,1171196
run_009,removal,removal_observed,2,2026-03-09T07:40:07.753140Z,2026-03-09T07:40:08.844044Z,1.091,8.130,9.070,18.290,18.290,0.465,0.700,2.905,3.950,0.580,0.700,24305,47150,0,0,24305,47150
run_009,removal,removal_vote,7,2026-03-09T07:40:09.936960Z,2026-03-09T07:40:16.494854Z,6.558,11.306,17.520,18.290,18.290,0.364,0.930,4.711,7.710,0.631,1.160,182124,458700,0,0,182124,458700
run_009,removal,reshare_keygen_start,2,2026-03-09T07:40:05.576085Z,2026-03-09T07:40:06.664010Z,1.088,2.095,4.190,18.280,18.280,0.000,0.000,1.045,2.090,0.000,0.000,6141,4660,0,0,6141,4660
run_009,revocation,pre,2,2026-03-09T07:39:36.060514Z,2026-03-09T07:39:37.150350Z,1.090,2.885,5.770,18.330,18.330,0.000,0.000,0.810,1.620,0.000,0.000,2639,2927,0,0,2639,2927
run_009,revocation,revocation_observed,8,2026-03-09T07:39:38.243780Z,2026-03-09T07:39:45.883159Z,7.639,9.591,16.630,18.334,18.340,0.320,0.940,3.810,7.490,0.551,1.170,174218,350567,0,0,174218,350567
run_010,csr,csr_observed,2,2026-03-09T07:42:25.672504Z,2026-03-09T07:42:26.755681Z,1.083,9.720,11.110,18.270,18.270,0.345,0.460,3.705,4.860,0.345,0.460,28575,56278,0,0,28575,56278
run_010,csr,csr_submit,2,2026-03-09T07:42:23.490512Z,2026-03-09T07:42:24.583267Z,1.093,1.750,3.500,18.270,18.270,0.000,0.000,0.700,1.400,0.115,0.230,1961,1839,0,0,1961,1839
run_010,csr,csr_vote,6,2026-03-09T07:42:27.855487Z,2026-03-09T07:42:33.318597Z,5.463,9.428,15.060,18.287,18.290,0.545,1.180,3.922,7.060,0.620,1.160,144966,405047,0,0,144966,405047
run_010,csr,tss_complete,11,2026-03-09T07:42:38.864893Z,2026-03-09T07:42:49.781087Z,10.916,10.454,23.410,18.315,18.320,1.145,8.410,4.000,5.830,0.547,1.170,406661,778458,0,0,406661,778458
run_010,csr,tss_signing,4,2026-03-09T07:42:34.398456Z,2026-03-09T07:42:37.773944Z,3.375,68.220,99.140,18.300,18.300,62.160,92.630,3.697,7.670,0.173,0.230,209580,258922,0,0,209580,258922
run_010,join,post,54,2026-03-09T07:44:53.221861Z,2026-03-09T07:45:51.203549Z,57.982,23.491,100.000,18.357,18.390,16.215,98.040,3.123,7.930,0.414,2.590,1840892,3288186,0,0,1840892,3288186
run_010,join,reshare_keygen_start,2,2026-03-09T07:44:51.038850Z,2026-03-09T07:44:52.128707Z,1.090,2.200,4.400,18.285,18.290,0.000,0.000,0.695,1.390,0.000,0.000,3398,3616,0,0,3398,3616
run_010,removal,post,37,2026-03-09T07:43:51.886690Z,2026-03-09T07:44:31.164116Z,39.277,6.768,12.730,18.237,18.260,0.269,4.660,2.545,4.640,0.388,1.860,558011,1392378,0,0,558011,1392378
run_010,removal,removal_observed,8,2026-03-09T07:43:43.159142Z,2026-03-09T07:43:50.795197Z,7.636,8.584,11.570,18.210,18.210,0.290,0.700,3.611,4.680,0.642,0.940,184416,485576,0,0,184416,485576
run_010,removal,reshare_keygen_start,2,2026-03-09T07:43:40.972121Z,2026-03-09T07:43:42.063229Z,1.091,2.790,5.580,18.200,18.200,0.000,0.000,0.930,1.860,0.000,0.000,6644,6445,0,0,6644,6445
run_010,revocation,post,5,2026-03-09T07:43:16.907402Z,2026-03-09T07:43:21.267018Z,4.360,10.516,16.430,18.266,18.270,0.372,0.930,4.562,7.980,0.698,1.410,127405,426898,0,0,127405,426898
run_010,revocation,pre,2,2026-03-09T07:43:11.439647Z,2026-03-09T07:43:12.530237Z,1.091,2.540,5.080,18.250,18.250,0.000,0.000,0.695,1.390,0.000,0.000,3190,2854,0,0,3190,2854
run_010,revocation,revocation_observed,3,2026-03-09T07:43:13.624089Z,2026-03-09T07:43:15.818503Z,2.194,11.067,13.130,18.260,18.260,0.537,0.920,4.147,7.140,0.460,0.690,48096,61914,0,0,48096,61914
