run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,170298448,170313878,15430,true,,8236,7194,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,170313878,170372030,58152,true,,30267,27885,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,170372030,170497763,125733,true,,66909,58824,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,170497763,170497763,0,true,,0,0,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,170497763,170515528,17765,true,,9438,8327,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,170515528,170562936,47408,true,,24884,22524,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,170562936,170696661,133725,true,,71192,62533,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,170696661,170696661,0,true,,0,0,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,170696661,171127870,431209,true,,230195,201014,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,171127870,171127870,0,true,,0,0,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,171127870,171147271,19401,true,,10648,8753,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,171147271,171199831,52560,true,,27839,24721,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,171199831,171277129,77298,true,,42114,35184,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,171277129,171277129,0,true,,0,0,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,171277129,171500539,223410,true,,119949,103461,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,171500539,172058557,558018,true,,291588,266430,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,172058557,172077785,19228,true,,10685,8543,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,172077785,172129844,52059,true,,27695,24364,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,172129844,172252344,122500,true,,65079,57421,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,172252344,172459411,207067,true,,112570,94497,
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,172459411,172459411,0,true,,0,0,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,172473240,172488676,15436,true,,8239,7197,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,172488676,172533283,44607,true,,23429,21178,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,172533283,172658697,125414,true,,66757,58657,
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,172658697,172658697,0,true,,0,0,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,172658697,172676752,18055,true,,9582,8473,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,172676752,172738879,62127,true,,32308,29819,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,172738879,172873452,134573,true,,71612,62961,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,172873452,172873452,0,true,,0,0,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,172873452,173354049,480597,true,,255089,225508,
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,173354049,173354049,0,true,,0,0,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,173354049,173373742,19693,true,,10794,8899,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,173373742,173426534,52792,true,,27955,24837,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,173426534,173504076,77542,true,,42237,35305,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,173504076,173504076,0,true,,0,0,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_started,reshare_completed,2026-03-09T07:34:15.416981Z,2026-03-09T07:34:48.166443233Z,/var/lib/docker/volumes,173504076,173727530,223454,true,,119970,103484,
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_completed,operation_end,2026-03-09T07:34:48.166443233Z,2026-03-09T07:35:02.033248Z,/var/lib/docker/volumes,173727530,174233261,505731,true,,265254,240477,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,174233261,174252505,19244,true,,10695,8549,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,174252505,174304594,52089,true,,27712,24377,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,174304594,174427162,122568,true,,65117,57451,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,174427162,174714456,287294,true,,153084,134210,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,174714456,174714456,0,true,,0,0,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,174728279,174743707,15428,true,,8235,7193,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,174743707,174801869,58162,true,,30272,27890,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,174801869,174927613,125744,true,,66914,58830,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,174927613,174927613,0,true,,0,0,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,174927613,174945964,18351,true,,9732,8619,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,174945964,175008439,62475,true,,32484,29991,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,175008439,175143606,135167,true,,71913,63254,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,175143606,175143606,0,true,,0,0,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,175143606,175640570,496964,true,,263334,233630,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,175640570,175640570,0,true,,0,0,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,175640570,175660557,19987,true,,10941,9046,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,175660557,175729666,69109,true,,36179,32930,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,175729666,175807418,77752,true,,42342,35410,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,175807418,175807418,0,true,,0,0,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_started,reshare_completed,2026-03-09T07:37:44.542864Z,2026-03-09T07:38:19.25955905Z,/var/lib/docker/volumes,175807418,176044547,237129,true,,126880,110249,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_completed,operation_end,2026-03-09T07:38:19.25955905Z,2026-03-09T07:38:39.225173Z,/var/lib/docker/volumes,176044547,176686157,641610,true,,335711,305899,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,operation_start,csr_submit_done,2026-03-09T07:38:47.817693Z,2026-03-09T07:38:50.056157Z,/var/lib/docker/volumes,176686157,176705405,19248,true,,10697,8551,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_submit_done,csr_voted,2026-03-09T07:38:50.056157Z,2026-03-09T07:38:52.715901332Z,/var/lib/docker/volumes,176705405,176773155,67750,true,,35608,32142,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_voted,csr_approved,2026-03-09T07:38:52.715901332Z,2026-03-09T07:38:58.292230815Z,/var/lib/docker/volumes,176773155,176895718,122563,true,,65118,57445,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_approved,cert_registered,2026-03-09T07:38:58.292230815Z,2026-03-09T07:39:13.216170082Z,/var/lib/docker/volumes,176895718,177182993,287275,true,,153072,134203,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,cert_registered,operation_end,2026-03-09T07:39:13.216170082Z,2026-03-09T07:39:14.714719Z,/var/lib/docker/volumes,177182993,177182993,0,true,,0,0,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,operation_start,revocation_submit_done,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:37.975380Z,/var/lib/docker/volumes,177196800,177212234,15434,true,,8238,7196,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,177212234,177270404,58170,true,,30276,27894,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,177270404,177396117,125713,true,,66899,58814,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,177396117,177396117,0,true,,0,0,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,177396117,177414762,18645,true,,9879,8766,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,177414762,177462860,48098,true,,25230,22868,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,177462860,177598216,135356,true,,72013,63343,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,177598216,177598216,0,true,,0,0,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,177598216,178078901,480685,true,,255126,225559,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,178078901,178078901,0,true,,0,0,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,178078901,178099178,20277,true,,11086,9191,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,178099178,178152440,53262,true,,28190,25072,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,178152440,178230439,77999,true,,42469,35530,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,178230439,178230439,0,true,,0,0,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_started,reshare_completed,2026-03-09T07:41:21.801116Z,2026-03-09T07:42:01.687729084Z,/var/lib/docker/volumes,178230439,178453945,223506,true,,119996,103510,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_completed,operation_end,2026-03-09T07:42:01.687729084Z,2026-03-09T07:42:14.560896Z,/var/lib/docker/volumes,178453945,178994903,540958,true,,282995,257963,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,operation_start,csr_submit_done,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:25.420552Z,/var/lib/docker/volumes,178994903,179014147,19244,true,,10695,8549,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_submit_done,csr_voted,2026-03-09T07:42:25.420552Z,2026-03-09T07:42:27.846979338Z,/var/lib/docker/volumes,179014147,179066215,52068,true,,27701,24367,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_voted,csr_approved,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,/var/lib/docker/volumes,179066215,179188455,122240,true,,64955,57285,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,csr_approved,cert_registered,2026-03-09T07:42:33.514669987Z,2026-03-09T07:42:48.865984368Z,/var/lib/docker/volumes,179188455,179475723,287268,true,,153072,134196,
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,cert_registered,operation_end,2026-03-09T07:42:48.865984368Z,2026-03-09T07:42:50.083685Z,/var/lib/docker/volumes,179475723,179475723,0,true,,0,0,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,operation_start,revocation_submit_done,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:13.379913Z,/var/lib/docker/volumes,179489546,179504980,15434,true,,8238,7196,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_submit_done,revocation_voted,2026-03-09T07:43:13.379913Z,2026-03-09T07:43:15.948968332Z,/var/lib/docker/volumes,179504980,179563139,58159,true,,30274,27885,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_voted,revocation_executed,2026-03-09T07:43:15.948968332Z,2026-03-09T07:43:20.906791508Z,/var/lib/docker/volumes,179563139,179688890,125751,true,,66920,58831,
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,revocation_executed,operation_end,2026-03-09T07:43:20.906791508Z,2026-03-09T07:43:21.692080Z,/var/lib/docker/volumes,179688890,179688890,0,true,,0,0,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,179688890,179707823,18933,true,,10023,8910,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,179707823,179756169,48346,true,,25354,22992,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,179756169,179892380,136211,true,,72435,63776,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,179892380,179892380,0,true,,0,0,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,179892380,180450646,558266,true,,295976,262290,
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,180450646,180450646,0,true,,0,0,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,180450646,180471211,20565,true,,11230,9335,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,180471211,180540922,69711,true,,36480,33231,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,180540922,180619124,78202,true,,42567,35635,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,180619124,180619124,0,true,,0,0,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,180619124,180856278,237154,true,,126889,110265,
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,180856278,181480845,624567,true,,327124,297443,
