run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_002,2026-03-07T07:30:12.087946Z,join_1772868554,join_wait_reshare,43.06,23.67,37620779,68298106,82480,257939,4840895,9563631,0,0,0,0,82480,257939,4840895,9563631,1,ok:1,7.87,0.34,22.45,6.54,1.16,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,55.563,join_observed,2026-03-07T07:29:16.524528001Z,55.563,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_join_1772868554.csv
run_002,2026-03-07T07:30:13.185155Z,join_1772868554,join_wait_reshare,24.35,23.68,37710737,68377831,89958,79725,4930853,9643356,0,0,0,0,89958,79725,4930853,9643356,1,ok:1,0.00,0.34,26.00,6.54,0.00,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,56.661,join_observed,2026-03-07T07:29:16.524528001Z,56.661,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_join_1772868554.csv
run_003,2026-03-07T07:30:19.381545Z,csr_1772868618,csr_submit,0.00,23.51,38005658,68682109,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.54,0.00,1.17,1,4,1,csr_submit,2026-03-07T07:30:19.175754618Z,2026-03-07T07:30:21.354470564Z,0.206,csr_submit,2026-03-07T07:30:19.175754618Z,0.206,csr_observed,2026-03-07T07:30:21.354470564Z,1.973,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:20.481314Z,csr_1772868618,csr_submit,28.71,23.52,38118120,68777086,112462,94977,112462,94977,0,0,0,0,112462,94977,112462,94977,1,ok:3,0.71,0.34,23.76,6.54,0.00,1.17,1,4,1,csr_submit,2026-03-07T07:30:19.175754618Z,2026-03-07T07:30:21.354470564Z,1.306,csr_submit,2026-03-07T07:30:19.175754618Z,1.306,csr_observed,2026-03-07T07:30:21.354470564Z,0.873,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:21.575933Z,csr_1772868618,csr_wait_cert,19.40,23.54,38150345,68953572,32225,176486,144687,271463,0,0,0,0,32225,176486,144687,271463,1,ok:1,0.23,0.35,11.32,6.54,0.92,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,0.221,csr_observed,2026-03-07T07:30:21.354470564Z,0.221,csr_vote,2026-03-07T07:30:29.650459577Z,8.075,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:22.680991Z,csr_1772868618,csr_wait_cert,12.77,23.54,38184791,68995125,34446,41553,179133,313016,0,0,0,0,34446,41553,179133,313016,1,ok:1,0.00,0.35,12.53,6.54,0.00,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,1.327,csr_observed,2026-03-07T07:30:21.354470564Z,1.327,csr_vote,2026-03-07T07:30:29.650459577Z,6.969,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:23.783474Z,csr_1772868618,csr_wait_cert,22.70,23.55,38266931,69075391,82140,80266,261273,393282,0,0,0,0,82140,80266,261273,393282,1,ok:1,0.71,0.35,18.20,6.54,0.71,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,2.429,csr_observed,2026-03-07T07:30:21.354470564Z,2.429,csr_vote,2026-03-07T07:30:29.650459577Z,5.867,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:24.899032Z,csr_1772868618,csr_wait_cert,39.21,23.58,38418941,69826456,152010,751065,413283,1144347,0,0,0,0,152010,751065,413283,1144347,1,ok:1,0.70,0.37,32.02,6.55,3.71,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,3.545,csr_observed,2026-03-07T07:30:21.354470564Z,3.545,csr_vote,2026-03-07T07:30:29.650459577Z,4.751,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:25.992073Z,csr_1772868618,csr_wait_cert,31.09,23.58,38560017,69949977,141076,123521,554359,1267868,0,0,0,0,141076,123521,554359,1267868,1,ok:1,0.23,0.37,19.72,6.55,0.23,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,4.638,csr_observed,2026-03-07T07:30:21.354470564Z,4.638,csr_vote,2026-03-07T07:30:29.650459577Z,3.658,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:27.088797Z,csr_1772868618,csr_wait_cert,23.89,23.60,38601751,70530301,41734,580324,596093,1848192,0,0,0,0,41734,580324,596093,1848192,1,ok:1,0.23,0.37,14.05,6.56,2.34,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,5.734,csr_observed,2026-03-07T07:30:21.354470564Z,5.734,csr_vote,2026-03-07T07:30:29.650459577Z,2.562,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:28.186171Z,csr_1772868618,csr_wait_cert,31.38,23.60,38730615,70641119,128864,110818,724957,1959010,0,0,0,0,128864,110818,724957,1959010,1,ok:1,0.23,0.37,25.76,6.56,0.70,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,6.832,csr_observed,2026-03-07T07:30:21.354470564Z,6.832,csr_vote,2026-03-07T07:30:29.650459577Z,1.464,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:29.288954Z,csr_1772868618,csr_wait_cert,27.78,23.61,38836584,70733722,105969,92603,830926,2051613,0,0,0,0,105969,92603,830926,2051613,1,ok:1,0.00,0.37,27.08,6.56,0.00,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,7.934,csr_observed,2026-03-07T07:30:21.354470564Z,7.934,csr_vote,2026-03-07T07:30:29.650459577Z,0.362,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:30.376542Z,csr_1772868618,csr_wait_cert,45.62,23.61,38963691,71265049,127107,531327,958033,2582940,0,0,0,0,127107,531327,958033,2582940,1,ok:1,13.59,0.37,21.43,6.56,1.38,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,0.534,tss_signing,2026-03-07T07:30:29.842086011Z,0.534,tss_complete,2026-03-07T07:30:37.81264631Z,7.436,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:31.473446Z,csr_1772868618,csr_wait_cert,28.04,23.62,39041540,71342975,77849,77926,1035882,2660866,0,0,0,0,77849,77926,1035882,2660866,1,ok:1,18.22,0.37,9.35,6.56,0.23,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,1.631,tss_signing,2026-03-07T07:30:29.842086011Z,1.631,tss_complete,2026-03-07T07:30:37.81264631Z,6.339,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:32.601574Z,csr_1772868618,csr_wait_cert,36.02,23.64,39187479,71449757,145939,106782,1181821,2767648,0,0,0,0,145939,106782,1181821,2767648,1,ok:1,2.13,0.37,27.25,6.56,0.95,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,2.759,tss_signing,2026-03-07T07:30:29.842086011Z,2.759,tss_complete,2026-03-07T07:30:37.81264631Z,5.211,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:33.698381Z,csr_1772868618,csr_wait_cert,28.27,23.65,39278423,71831658,90944,381901,1272765,3149549,0,0,0,0,90944,381901,1272765,3149549,1,ok:1,0.00,0.38,24.07,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,3.856,tss_signing,2026-03-07T07:30:29.842086011Z,3.856,tss_complete,2026-03-07T07:30:37.81264631Z,4.114,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:34.887479Z,csr_1772868618,csr_wait_cert,46.05,23.66,39356908,71897449,78485,65791,1351250,3215340,0,0,0,0,78485,65791,1351250,3215340,1,ok:1,36.51,0.39,12.79,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,5.045,tss_signing,2026-03-07T07:30:29.842086011Z,5.045,tss_complete,2026-03-07T07:30:37.81264631Z,2.925,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:36.077876Z,csr_1772868618,csr_wait_cert,99.79,23.68,39461221,72002947,104313,105498,1455563,3320838,166,167,166,167,104147,105331,1455397,3320671,1,ok:3,78.83,0.39,18.24,6.56,0.00,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,6.236,tss_signing,2026-03-07T07:30:29.842086011Z,6.236,tss_complete,2026-03-07T07:30:37.81264631Z,1.735,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:37.277478Z,csr_1772868618,csr_wait_cert,95.15,23.69,39586592,72272939,125371,269992,1580934,3590830,0,0,166,167,125371,269992,1580768,3590663,1,ok:1,72.78,0.40,18.35,6.56,0.84,1.17,1,4,1,tss_signing,2026-03-07T07:30:29.842086011Z,2026-03-07T07:30:37.81264631Z,7.435,tss_signing,2026-03-07T07:30:29.842086011Z,7.435,tss_complete,2026-03-07T07:30:37.81264631Z,0.535,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:38.373382Z,csr_1772868618,csr_wait_cert,59.40,23.69,39861528,72538195,274936,265256,1855870,3856086,0,0,166,167,274936,265256,1855704,3855919,1,ok:1,30.24,0.33,15.12,6.57,0.65,1.17,1,4,1,tss_complete,2026-03-07T07:30:37.81264631Z,2026-03-07T07:30:40.011195117Z,0.561,tss_complete,2026-03-07T07:30:37.81264631Z,0.561,partial_sig_submit,2026-03-07T07:30:40.011195117Z,1.638,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:39.470788Z,csr_1772868618,csr_wait_cert,14.65,23.69,39917178,72596395,55650,58200,1911520,3914286,0,0,166,167,55650,58200,1911354,3914119,1,ok:1,0.00,0.33,15.12,6.57,0.23,1.17,1,4,1,tss_complete,2026-03-07T07:30:37.81264631Z,2026-03-07T07:30:40.011195117Z,1.658,tss_complete,2026-03-07T07:30:37.81264631Z,1.658,partial_sig_submit,2026-03-07T07:30:40.011195117Z,0.540,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:40.561128Z,csr_1772868618,csr_wait_cert,42.28,23.72,40113562,73210534,196384,614139,2107904,4528425,0,0,166,167,196384,614139,2107738,4528258,1,ok:1,0.24,0.33,34.44,6.59,1.43,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,0.550,partial_sig_submit,2026-03-07T07:30:40.011195117Z,0.550,bc_register,2026-03-07T07:30:45.638648861Z,5.078,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
run_003,2026-03-07T07:30:41.659009Z,csr_1772868618,csr_wait_cert,32.94,23.73,40185020,73295564,71458,85030,2179362,4613455,0,0,166,167,71458,85030,2179196,4613288,1,ok:1,1.17,0.33,22.90,6.60,0.23,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,1.648,partial_sig_submit,2026-03-07T07:30:40.011195117Z,1.648,bc_register,2026-03-07T07:30:45.638648861Z,3.980,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
