run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,22,2026-03-07T07:30:50.693087Z,16.456474,27.986987,15.201845,0.083370,59.976658,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,23,2026-03-07T07:30:50.748201Z,14.896289,25.108673,14.716641,0.090500,55.048437,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,24,2026-03-07T07:30:50.799962Z,13.136402,24.331452,13.895179,0.092426,51.694809,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,25,2026-03-07T07:30:50.852787Z,13.788845,25.613507,13.023920,0.091981,52.758272,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,26,2026-03-07T07:30:50.905690Z,14.366753,24.335433,13.770031,0.095222,52.834031,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,27,2026-03-07T07:30:50.959466Z,14.172401,24.068248,15.102882,0.103204,53.704291,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,28,2026-03-07T07:30:51.010555Z,13.172661,24.203007,13.240587,0.161778,51.016902,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,29,2026-03-07T07:30:51.062264Z,12.563438,24.022563,14.707956,0.087000,51.643291,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,30,2026-03-07T07:30:51.115366Z,13.023716,25.804432,13.842160,0.097037,53.021512,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_004,1,2026-03-07T07:33:45.719601Z,13.299678,23.316061,13.753197,0.097685,50.755566,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,2,2026-03-07T07:33:45.775338Z,14.395659,26.677060,14.288048,0.086944,55.670304,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,3,2026-03-07T07:33:45.835478Z,14.001696,25.359283,20.377249,0.091278,60.073190,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,4,2026-03-07T07:33:45.892270Z,12.941716,25.186820,18.249972,0.085926,56.718303,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,5,2026-03-07T07:33:45.945163Z,13.871456,25.049783,13.530529,0.092463,52.824638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,6,2026-03-07T07:33:45.998316Z,14.126419,24.461783,14.122548,0.095408,53.043639,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,7,2026-03-07T07:33:46.052253Z,13.300789,25.258468,14.932344,0.090556,53.870471,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,8,2026-03-07T07:33:46.105211Z,13.732474,25.458542,13.398881,0.085166,52.893935,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,9,2026-03-07T07:33:46.157098Z,13.317216,24.407449,13.778863,0.088222,51.823713,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,10,2026-03-07T07:33:46.214662Z,14.036455,29.620947,13.453197,0.093834,57.496173,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,11,2026-03-07T07:33:46.269350Z,14.479973,25.554560,14.269270,0.090389,54.621175,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,12,2026-03-07T07:33:46.328361Z,13.678307,29.200244,15.677640,0.114500,58.935098,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,13,2026-03-07T07:33:46.383568Z,14.153086,26.162042,14.408419,0.097537,55.122248,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,14,2026-03-07T07:33:46.438551Z,13.327530,24.099968,17.096416,0.154315,54.910544,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,15,2026-03-07T07:33:46.491240Z,14.349178,24.451783,13.465585,0.090870,52.613638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,16,2026-03-07T07:33:46.542740Z,13.729826,23.665043,13.678938,0.091944,51.433251,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,17,2026-03-07T07:33:46.594904Z,13.698067,23.342691,14.709825,0.097759,52.095824,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,18,2026-03-07T07:33:46.656743Z,14.890104,33.349927,13.209549,0.087185,61.772208,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,19,2026-03-07T07:33:46.709383Z,14.394585,23.075691,14.743252,0.102630,52.569768,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,20,2026-03-07T07:33:46.763956Z,13.734845,26.115467,14.322548,0.091333,54.501175,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,21,2026-03-07T07:33:46.816910Z,13.611566,25.326579,13.608715,0.097223,52.886027,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,22,2026-03-07T07:33:46.870670Z,15.046288,24.445024,13.833437,0.092907,53.692638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,23,2026-03-07T07:33:46.931150Z,14.704751,28.598485,16.718787,0.100240,60.408394,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,24,2026-03-07T07:33:46.992735Z,16.760751,29.406040,14.938251,0.101389,61.503560,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,25,2026-03-07T07:33:47.047346Z,14.133363,25.962042,14.111603,0.087130,54.542582,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,26,2026-03-07T07:33:47.100247Z,13.440863,24.683783,14.359733,0.093759,52.836028,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,27,2026-03-07T07:33:47.153229Z,13.782048,25.872579,12.898067,0.130907,52.916861,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,28,2026-03-07T07:33:47.205877Z,13.299511,24.363135,14.577622,0.096537,52.581342,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,29,2026-03-07T07:33:47.269895Z,14.352548,26.890541,22.316433,0.087796,63.950318,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,30,2026-03-07T07:33:47.321509Z,12.380678,25.318505,13.524863,0.091945,51.547806,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_005,1,2026-03-07T07:36:41.820100Z,13.229789,25.057338,14.879140,0.085241,53.485415,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,2,2026-03-07T07:36:41.878339Z,17.638564,26.304393,13.874029,0.090537,58.174986,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,3,2026-03-07T07:36:41.931082Z,13.953251,24.696301,13.650029,0.087129,52.674045,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,4,2026-03-07T07:36:41.982652Z,13.090586,24.545690,13.494085,0.092241,51.502379,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,5,2026-03-07T07:36:42.034297Z,13.668974,23.911246,13.636400,0.086852,51.561268,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,6,2026-03-07T07:36:42.085627Z,14.228473,23.495413,13.175881,0.091407,51.264342,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,7,2026-03-07T07:36:42.149503Z,25.155486,23.962931,14.348769,0.094833,63.806132,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,8,2026-03-07T07:36:42.207431Z,13.903289,24.419876,19.201379,0.089019,57.858024,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,9,2026-03-07T07:36:42.266362Z,18.976194,25.788356,13.780066,0.090426,58.864708,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,10,2026-03-07T07:36:42.319865Z,13.571530,26.183042,13.290863,0.088278,53.375304,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,11,2026-03-07T07:36:42.371080Z,13.725363,23.547265,13.546048,0.092555,51.149120,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,12,2026-03-07T07:36:42.422577Z,13.540548,23.851709,13.641049,0.154814,51.425305,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,13,2026-03-07T07:36:42.477351Z,13.548715,23.956783,16.793361,0.095889,54.703247,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,14,2026-03-07T07:36:42.532202Z,15.332973,25.293671,13.822566,0.090055,54.783525,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,15,2026-03-07T07:36:42.585236Z,14.546325,24.083412,13.998937,0.095796,52.965341,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,16,2026-03-07T07:36:42.660072Z,15.332436,31.966834,27.123281,0.081667,74.767570,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,17,2026-03-07T07:36:42.716747Z,16.257861,25.896893,14.053844,0.099519,56.563691,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,18,2026-03-07T07:36:42.776524Z,14.559158,24.308635,20.470360,0.086333,59.707041,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,19,2026-03-07T07:36:42.829541Z,15.057454,23.604079,13.713696,0.275593,52.945674,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,20,2026-03-07T07:36:42.890091Z,20.311914,25.293524,14.450622,0.091315,60.474337,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,21,2026-03-07T07:36:42.943086Z,14.260289,24.246727,14.090918,0.093352,52.926342,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,22,2026-03-07T07:36:42.995196Z,13.818382,23.914654,13.928566,0.096222,52.040138,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,23,2026-03-07T07:36:43.047895Z,13.581363,24.972542,13.748011,0.091686,52.630286,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,24,2026-03-07T07:36:43.100258Z,13.298752,24.502171,14.140066,0.096889,52.292564,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,25,2026-03-07T07:36:43.152810Z,13.966566,25.286671,12.907400,0.088777,52.485563,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,26,2026-03-07T07:36:43.204468Z,13.047549,24.049209,14.168085,0.087463,51.591138,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,27,2026-03-07T07:36:43.262818Z,13.776992,25.308060,18.863879,0.084852,58.286060,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,28,2026-03-07T07:36:43.317273Z,13.051048,27.479836,13.479344,0.104815,54.384452,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,29,2026-03-07T07:36:43.390613Z,21.882303,31.083650,19.663970,0.248074,73.230200,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,30,2026-03-07T07:36:43.454951Z,17.303065,29.294002,17.267990,0.106370,64.256927,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_006,1,2026-03-07T07:39:42.262377Z,16.542195,30.982742,14.351751,0.088741,62.194003,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,2,2026-03-07T07:39:42.317543Z,13.760529,27.054447,13.828529,0.121148,55.054877,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,3,2026-03-07T07:39:42.369743Z,14.103196,23.842265,13.845492,0.097925,52.129841,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,4,2026-03-07T07:39:42.423482Z,13.590734,24.051283,15.690251,0.097426,53.668710,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,5,2026-03-07T07:39:42.476281Z,13.046549,24.906579,14.430196,0.090370,52.734304,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,6,2026-03-07T07:39:42.532767Z,13.209400,24.862634,17.925638,0.147407,56.411783,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,7,2026-03-07T07:39:42.586359Z,14.680159,23.431487,15.054973,0.101685,53.514322,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,8,2026-03-07T07:39:42.648448Z,13.701844,27.225707,20.722804,0.091778,61.990891,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,9,2026-03-07T07:39:42.705571Z,14.076381,25.633393,16.968084,0.105741,57.045190,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,10,2026-03-07T07:39:42.764786Z,18.089212,26.819911,13.854640,0.100537,59.123485,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,11,2026-03-07T07:39:42.820162Z,15.048454,23.747821,16.181287,0.088833,55.307506,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,12,2026-03-07T07:39:42.881167Z,14.871196,30.777761,14.950010,0.084870,60.936651,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,13,2026-03-07T07:39:42.941450Z,13.355399,31.827871,14.664436,0.090074,60.219429,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,14,2026-03-07T07:39:42.994044Z,13.820714,24.053672,14.323659,0.094296,52.528470,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,15,2026-03-07T07:39:43.047203Z,13.836918,24.783394,14.130733,0.095260,53.093026,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
