run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,operation_start,revocation_submit_done,2026-03-07T07:39:49.359686Z,2026-03-07T07:39:51.770934Z,/var/lib/docker/volumes,278603250,278643443,40193,true,,8247,7205,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_submit_done,revocation_voted,2026-03-07T07:39:51.770934Z,2026-03-07T07:39:54.661103139Z,/var/lib/docker/volumes,278643443,278826630,183187,true,,37140,34627,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_voted,revocation_executed,2026-03-07T07:39:54.661103139Z,2026-03-07T07:39:59.765458921Z,/var/lib/docker/volumes,278826630,279172520,345890,true,,70997,61902,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_executed,operation_end,2026-03-07T07:39:59.765458921Z,2026-03-07T07:40:00.340578Z,/var/lib/docker/volumes,279172520,279172520,0,true,,0,0,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,operation_start,removal_submit_done,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:10.474208Z,/var/lib/docker/volumes,279172520,279218832,46312,true,,9485,8372,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_submit_done,removal_voted,2026-03-07T07:40:10.474208Z,2026-03-07T07:40:13.188590003Z,/var/lib/docker/volumes,279218832,279377799,158967,true,,32292,29799,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_voted,removal_approved,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:18.376351144Z,/var/lib/docker/volumes,279377799,279727117,349318,true,,71596,62934,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_approved,reshare_started,2026-03-07T07:40:18.376351144Z,2026-03-07T07:40:18.911558Z,/var/lib/docker/volumes,279727117,279727117,0,true,,0,0,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_started,reshare_completed,2026-03-07T07:40:18.911558Z,2026-03-07T07:40:55.864364637Z,/var/lib/docker/volumes,279727117,280633485,906368,true,,186978,158456,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_completed,operation_end,2026-03-07T07:40:55.864364637Z,2026-03-07T07:40:57.528311Z,/var/lib/docker/volumes,280633485,280633485,0,true,,0,0,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,operation_start,join_submit_done,2026-03-07T07:41:05.113639Z,2026-03-07T07:41:07.532067Z,/var/lib/docker/volumes,280633485,280685037,51552,true,,10689,8796,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_submit_done,join_voted,2026-03-07T07:41:07.532067Z,2026-03-07T07:41:10.488846486Z,/var/lib/docker/volumes,280685037,280821561,136524,true,,27928,24812,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_voted,join_approved,2026-03-07T07:41:10.488846486Z,2026-03-07T07:41:12.559913496Z,/var/lib/docker/volumes,280821561,281008216,186655,true,,38718,31783,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_approved,reshare_started,2026-03-07T07:41:12.559913496Z,2026-03-07T07:41:13.992373Z,/var/lib/docker/volumes,281008216,281008216,0,true,,0,0,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_started,reshare_completed,2026-03-07T07:41:13.992373Z,2026-03-07T07:41:47.891121662Z,/var/lib/docker/volumes,281008216,281626497,618281,true,,126981,110357,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_completed,operation_end,2026-03-07T07:41:47.891121662Z,2026-03-07T07:42:02.790168Z,/var/lib/docker/volumes,281626497,282393492,766995,true,,158039,134839,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,282393492,282444881,51389,true,,10707,8561,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,282444881,282619566,174685,true,,35630,32165,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,282619566,282937803,318237,true,,65182,57509,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,282937803,283557375,619572,true,,127759,108536,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,283557375,283557375,0,true,,0,0,
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,operation_start,revocation_submit_done,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:49.300312Z,/var/lib/docker/volumes,283592432,283632610,40178,true,,8244,7202,
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_submit_done,revocation_voted,2026-03-07T07:42:49.300312Z,2026-03-07T07:42:51.677424232Z,/var/lib/docker/volumes,283632610,283815872,183262,true,,37155,34642,
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_voted,revocation_executed,2026-03-07T07:42:51.677424232Z,2026-03-07T07:42:56.753223061Z,/var/lib/docker/volumes,283815872,284161842,345970,true,,71013,61918,
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_executed,operation_end,2026-03-07T07:42:56.753223061Z,2026-03-07T07:42:57.802864Z,/var/lib/docker/volumes,284161842,284161842,0,true,,0,0,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,operation_start,removal_submit_done,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:07.818276Z,/var/lib/docker/volumes,284161842,284208881,47039,true,,9630,8519,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_submit_done,removal_voted,2026-03-07T07:43:07.818276Z,2026-03-07T07:43:10.229179842Z,/var/lib/docker/volumes,284208881,284368624,159743,true,,32447,29955,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_voted,removal_approved,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:15.292876696Z,/var/lib/docker/volumes,284368624,284719270,350646,true,,71863,63194,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_approved,reshare_started,2026-03-07T07:43:15.292876696Z,2026-03-07T07:43:16.304058Z,/var/lib/docker/volumes,284719270,284719270,0,true,,0,0,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_started,reshare_completed,2026-03-07T07:43:16.304058Z,2026-03-07T07:43:52.95887221Z,/var/lib/docker/volumes,284719270,285625645,906375,true,,186978,158463,
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_completed,operation_end,2026-03-07T07:43:52.95887221Z,2026-03-07T07:43:54.905577Z,/var/lib/docker/volumes,285625645,285625645,0,true,,0,0,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,operation_start,join_submit_done,2026-03-07T07:44:02.543210Z,2026-03-07T07:44:04.964564Z,/var/lib/docker/volumes,285625645,285677950,52305,true,,10840,8945,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_submit_done,join_voted,2026-03-07T07:44:04.964564Z,2026-03-07T07:44:07.454328512Z,/var/lib/docker/volumes,285677950,285815092,137142,true,,28052,24934,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_voted,join_approved,2026-03-07T07:44:07.454328512Z,2026-03-07T07:44:09.604517013Z,/var/lib/docker/volumes,285815092,286002360,187268,true,,38842,31900,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_approved,reshare_started,2026-03-07T07:44:09.604517013Z,2026-03-07T07:44:11.418129Z,/var/lib/docker/volumes,286002360,286002360,0,true,,0,0,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_started,reshare_completed,2026-03-07T07:44:11.418129Z,2026-03-07T07:44:44.471120311Z,/var/lib/docker/volumes,286002360,286620678,618318,true,,126986,110374,
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_completed,operation_end,2026-03-07T07:44:44.471120311Z,2026-03-07T07:45:00.221735Z,/var/lib/docker/volumes,286620678,287387508,766830,true,,158005,134810,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,287387508,287438877,51369,true,,10703,8557,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,287438877,287574162,135285,true,,27724,24389,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,287574162,287891437,317275,true,,64989,57319,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,287891437,288652744,761307,true,,156236,136363,
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,288652744,288652744,0,true,,0,0,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,288687796,288727994,40198,true,,8248,7206,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,288727994,288877120,149126,true,,30303,27914,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,288877120,289222939,345819,true,,70982,61891,
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,289222939,289222939,0,true,,0,0,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,289222939,289270713,47774,true,,9777,8666,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,289270713,289394358,123645,true,,25201,22841,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,289394358,289745431,351073,true,,71947,63285,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,289745431,289745431,0,true,,0,0,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,289745431,290585049,839618,true,,173577,145310,
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,290585049,290585049,0,true,,0,0,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,290585049,290638099,53050,true,,10989,9094,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,290638099,290816325,178226,true,,36295,33046,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,290816325,291021476,205151,true,,42416,35487,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,291021476,291021476,0,true,,0,0,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,291021476,291639744,618268,true,,126977,110360,
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_completed,operation_end,2026-03-07T07:47:38.517773503Z,2026-03-07T07:47:54.645655Z,/var/lib/docker/volumes,291639744,292406609,766865,true,,158013,134813,
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,292406609,292458003,51394,true,,10708,8562,
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,292458003,292593293,135290,true,,27725,24390,
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,292593293,292911492,318199,true,,65173,57507,
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_approved,cert_registered,2026-03-07T07:48:10.646061976Z,2026-03-07T07:48:26.380715249Z,/var/lib/docker/volumes,292911492,293672880,761388,true,,156254,136372,
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,cert_registered,operation_end,2026-03-07T07:48:26.380715249Z,2026-03-07T07:48:27.716772Z,/var/lib/docker/volumes,293672880,293672880,0,true,,0,0,
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,operation_start,revocation_submit_done,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:40.387242Z,/var/lib/docker/volumes,293707912,293748095,40183,true,,8245,7203,
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_submit_done,revocation_voted,2026-03-07T07:48:40.387242Z,2026-03-07T07:48:42.747561761Z,/var/lib/docker/volumes,293748095,293931332,183237,true,,37150,34637,
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_voted,revocation_executed,2026-03-07T07:48:42.747561761Z,2026-03-07T07:48:47.904995395Z,/var/lib/docker/volumes,293931332,294277116,345784,true,,70975,61884,
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_executed,operation_end,2026-03-07T07:48:47.904995395Z,2026-03-07T07:48:48.887059Z,/var/lib/docker/volumes,294277116,294277116,0,true,,0,0,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,operation_start,removal_submit_done,2026-03-07T07:48:56.542194Z,2026-03-07T07:48:58.930460Z,/var/lib/docker/volumes,294277116,294325633,48517,true,,9926,8813,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_submit_done,removal_voted,2026-03-07T07:48:58.930460Z,2026-03-07T07:49:01.234904142Z,/var/lib/docker/volumes,294325633,294486925,161292,true,,32757,30264,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_voted,removal_approved,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:06.361499164Z,/var/lib/docker/volumes,294486925,294840271,353346,true,,72403,63734,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_approved,reshare_started,2026-03-07T07:49:06.361499164Z,2026-03-07T07:49:07.404749Z,/var/lib/docker/volumes,294840271,294840271,0,true,,0,0,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_started,reshare_completed,2026-03-07T07:49:07.404749Z,2026-03-07T07:49:42.640621963Z,/var/lib/docker/volumes,294840271,295746574,906303,true,,186965,158443,
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_completed,operation_end,2026-03-07T07:49:42.640621963Z,2026-03-07T07:49:44.021031Z,/var/lib/docker/volumes,295746574,295746574,0,true,,0,0,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,operation_start,join_submit_done,2026-03-07T07:49:51.658863Z,2026-03-07T07:49:54.068198Z,/var/lib/docker/volumes,295746574,295800296,53722,true,,11123,9230,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_submit_done,join_voted,2026-03-07T07:49:54.068198Z,2026-03-07T07:49:57.634371335Z,/var/lib/docker/volumes,295800296,295979194,178898,true,,36429,33182,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_voted,join_approved,2026-03-07T07:49:57.634371335Z,2026-03-07T07:50:00.21179619Z,/var/lib/docker/volumes,295979194,296184917,205723,true,,42530,35603,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_approved,reshare_started,2026-03-07T07:50:00.21179619Z,2026-03-07T07:50:00.492758Z,/var/lib/docker/volumes,296184917,296184917,0,true,,0,0,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,reshare_started,reshare_completed,2026-03-07T07:50:00.492758Z,2026-03-07T07:50:36.200953244Z,/var/lib/docker/volumes,296184917,296803143,618226,true,,126970,110346,
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,reshare_completed,operation_end,2026-03-07T07:50:36.200953244Z,2026-03-07T07:50:51.302635Z,/var/lib/docker/volumes,296803143,297569920,766777,true,,157994,134801,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,297569920,297621332,51412,true,,10713,8560,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,297621332,297789292,167960,true,,27752,57092,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,297789292,298074005,284713,true,,64985,24633,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,298074005,298835183,761178,true,,156210,136338,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,298835183,298835183,0,true,,0,0,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,298870250,298910438,40188,true,,8246,7204,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_submit_done,revocation_voted,2026-03-07T07:51:36.873775Z,2026-03-07T07:51:39.683685529Z,/var/lib/docker/volumes,298910438,299093625,183187,true,,37140,34627,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_voted,revocation_executed,2026-03-07T07:51:39.683685529Z,2026-03-07T07:51:44.930373057Z,/var/lib/docker/volumes,299093625,299439404,345779,true,,70975,61879,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,revocation_executed,operation_end,2026-03-07T07:51:44.930373057Z,2026-03-07T07:51:45.404841Z,/var/lib/docker/volumes,299439404,299439404,0,true,,0,0,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,operation_start,removal_submit_done,2026-03-07T07:51:53.223606Z,2026-03-07T07:51:55.605319Z,/var/lib/docker/volumes,299439404,299488651,49247,true,,10072,8959,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_submit_done,removal_voted,2026-03-07T07:51:55.605319Z,2026-03-07T07:51:58.180325757Z,/var/lib/docker/volumes,299488651,299650693,162042,true,,32907,30414,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_voted,removal_approved,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:03.401119299Z,/var/lib/docker/volumes,299650693,300005361,354668,true,,72666,64004,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_approved,reshare_started,2026-03-07T07:52:03.401119299Z,2026-03-07T07:52:04.104476Z,/var/lib/docker/volumes,300005361,300005361,0,true,,0,0,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_started,reshare_completed,2026-03-07T07:52:04.104476Z,2026-03-07T07:52:40.965061083Z,/var/lib/docker/volumes,300005361,300911919,906558,true,,187016,158494,
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_completed,operation_end,2026-03-07T07:52:40.965061083Z,2026-03-07T07:52:42.735750Z,/var/lib/docker/volumes,300911919,300911919,0,true,,0,0,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,operation_start,join_submit_done,2026-03-07T07:52:50.373721Z,2026-03-07T07:52:52.759777Z,/var/lib/docker/volumes,300911919,300966394,54475,true,,11274,9379,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_submit_done,join_voted,2026-03-07T07:52:52.759777Z,2026-03-07T07:52:55.575659429Z,/var/lib/docker/volumes,300966394,301105186,138792,true,,28382,25264,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_voted,join_approved,2026-03-07T07:52:55.575659429Z,2026-03-07T07:52:57.581628344Z,/var/lib/docker/volumes,301105186,301294114,188928,true,,39173,32236,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_approved,reshare_started,2026-03-07T07:52:57.581628344Z,2026-03-07T07:52:59.192056Z,/var/lib/docker/volumes,301294114,301294114,0,true,,0,0,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_started,reshare_completed,2026-03-07T07:52:59.192056Z,2026-03-07T07:53:32.110077011Z,/var/lib/docker/volumes,301294114,301912347,618233,true,,126970,110353,
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_completed,operation_end,2026-03-07T07:53:32.110077011Z,2026-03-07T07:53:47.976138Z,/var/lib/docker/volumes,301912347,302679392,767045,true,,158049,134849,
