run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_002,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868497,irs3,remove-irs3-member1-1772868497,2026-03-07T07:28:27.509220487Z,removal,f522dc3f22aca6b95e04e4b0fd3d19d226eb84a878bfb4d59836b971bee06eaa,292,,,VALID,member_removed,31883,30904,979,326.3333333333333,3,10,StorageAttribution,2,2026-03-07T07:28:25.204813144Z,2026-03-07T07:28:27.496561953Z,{},0,"{""ca_state"":1172}",1172,True,,10302,0,10227,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_002,join,operation_id,42a10e7f01c92e8c7daab0172bf58386b09e4d5b06d469fee456700797804fa0,1,tx_submit_started,RequestJoinCA,2026-03-07T07:29:14.298205094Z,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:14.29823102Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,join,operation_id,42a10e7f01c92e8c7daab0172bf58386b09e4d5b06d469fee456700797804fa0,1,tx_submitted,RequestJoinCA,2026-03-07T07:29:14.298205094Z,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:14.401116151Z,join,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,join,operation_id,42a10e7f01c92e8c7daab0172bf58386b09e4d5b06d469fee456700797804fa0,1,tx_committed,RequestJoinCA,2026-03-07T07:29:14.298205094Z,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:16.514885227Z,join,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,301,VALID,2026-03-07T07:29:16.514775597Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:16.524251279Z,join,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,301,,,VALID,member_join_requested,8134,7164,970,970,1,10,MemberJoinRequested,2,2026-03-07T07:29:14.298512297Z,2026-03-07T07:29:16.512789006Z,{},0,"{""proposal"":1438}",1438,True,,7164,0,7089,,,,,,,,,,,
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:16.524411335Z,join,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,301,,,VALID,member_join_requested,8134,7164,970,970,1,10,StorageAttribution,2,2026-03-07T07:29:14.298512297Z,2026-03-07T07:29:16.512789006Z,{},0,"{""proposal"":1438}",1438,True,,7164,0,7089,,,,,,,,,,,
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:19.507822762Z,join,972ba79072fccd5124f6de70cb1abd1aa904d25a18e5d2092f795db9e694c3ea,302,,,VALID,member_join_voted,24284,23305,979,326.3333333333333,3,10,MemberJoinVoted,2,2026-03-07T07:29:17.251130065Z,2026-03-07T07:29:19.49797195Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7769,0,7694,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:19.508050243Z,join,972ba79072fccd5124f6de70cb1abd1aa904d25a18e5d2092f795db9e694c3ea,302,,,VALID,member_join_voted,24284,23305,979,326.3333333333333,3,10,StorageAttribution,2,2026-03-07T07:29:17.251130065Z,2026-03-07T07:29:19.49797195Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7769,0,7694,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:21.645690701Z,join,27bcf7a9a7e7fee086d71f9938e8ee0d5abc29d7e3ca6be305eb8d08eb87d6b1,303,,,VALID,member_join_approved,31264,30285,979,326.3333333333333,3,11,MemberJoinApproved,2,2026-03-07T07:29:19.649602892Z,2026-03-07T07:29:21.634288223Z,{},0,"{""ca_state"":1348}",1348,True,,11255,1,11180,,,,,,,,,,,
run_002,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868554,irs3,join-irs3-1772868554,2026-03-07T07:29:21.645923293Z,join,27bcf7a9a7e7fee086d71f9938e8ee0d5abc29d7e3ca6be305eb8d08eb87d6b1,303,,,VALID,member_join_approved,31264,30285,979,326.3333333333333,3,11,StorageAttribution,2,2026-03-07T07:29:19.649602892Z,2026-03-07T07:29:21.634288223Z,{},0,"{""ca_state"":1348}",1348,True,,11255,1,11180,,,,,,,,,,,
run_003,csr,operation_id,794455674de23a8bbbd6d7383e162d6ede99cd978f952fc70c63799ef7aea722,1,tx_submit_started,SubmitCSR,2026-03-07T07:30:19.17704747Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:19.177082488Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,794455674de23a8bbbd6d7383e162d6ede99cd978f952fc70c63799ef7aea722,1,tx_submitted,SubmitCSR,2026-03-07T07:30:19.17704747Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:19.234345297Z,csr,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,794455674de23a8bbbd6d7383e162d6ede99cd978f952fc70c63799ef7aea722,1,tx_committed,SubmitCSR,2026-03-07T07:30:19.17704747Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:21.341633662Z,csr,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,314,VALID,2026-03-07T07:30:21.341560088Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:21.354060731Z,csr,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,314,,,VALID,csr_submitted,8483,7512,971,971,1,11,CSRSubmitted,2,2026-03-07T07:30:19.177213673Z,2026-03-07T07:30:21.343866328Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7437,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:21.354307119Z,csr,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,314,,,VALID,csr_submitted,8483,7512,971,971,1,11,StorageAttribution,2,2026-03-07T07:30:19.177213673Z,2026-03-07T07:30:21.343866328Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7437,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,1,tx_submit_started,VoteOnCSR,2026-03-07T07:30:22.928880064Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:22.928902138Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,1,tx_submitted,VoteOnCSR,2026-03-07T07:30:22.928880064Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:22.978280635Z,csr,f32429ab004e811d8a0b70c99311bd89efceb45085eb98efcda6b9035e61aeed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:24.57344668Z,csr,f32429ab004e811d8a0b70c99311bd89efceb45085eb98efcda6b9035e61aeed,315,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction f32429ab004e811d8a0b70c99311bd89efceb45085eb98efcda6b9035e61aeed failed with status MVCC_READ_CONFLICT (11) in block 315,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:24.609304757Z,csr,944e5fa14d48498dfbc79d86d6eedbedf6ab95d97ac72b74f82da09d8253987a,315,,,VALID,csr_voted,39883,38896,987,197.4,5,11,CSRVoted,2,2026-03-07T07:30:22.300973797Z,2026-03-07T07:30:24.573494328Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7780,0,7705,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:24.609520423Z,csr,944e5fa14d48498dfbc79d86d6eedbedf6ab95d97ac72b74f82da09d8253987a,315,,,VALID,csr_voted,39883,38896,987,197.4,5,11,StorageAttribution,2,2026-03-07T07:30:22.300973797Z,2026-03-07T07:30:24.573494328Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7780,0,7705,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,2,tx_submit_started,VoteOnCSR,2026-03-07T07:30:24.818789628Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:24.818831276Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,2,tx_submitted,VoteOnCSR,2026-03-07T07:30:24.818789628Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:24.911842161Z,csr,648300a3d690e1731bba74fb25fc6a65770d8667f9782c12c80ae3f59a02adfb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:26.931182017Z,csr,648300a3d690e1731bba74fb25fc6a65770d8667f9782c12c80ae3f59a02adfb,316,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 648300a3d690e1731bba74fb25fc6a65770d8667f9782c12c80ae3f59a02adfb failed with status MVCC_READ_CONFLICT (11) in block 316,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:26.943457733Z,csr,68b5c5a581b6c35ed43e8ab5234099f2d47917313f2aa923f97e88a109a92959,316,,,VALID,csr_voted,32816,31832,984,246,4,11,CSRVoted,2,2026-03-07T07:30:24.743396218Z,2026-03-07T07:30:26.931154961Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7954,0,7879,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:26.943607715Z,csr,68b5c5a581b6c35ed43e8ab5234099f2d47917313f2aa923f97e88a109a92959,316,,,VALID,csr_voted,32816,31832,984,246,4,11,StorageAttribution,2,2026-03-07T07:30:24.743396218Z,2026-03-07T07:30:26.931154961Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7954,0,7879,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,3,tx_submit_started,VoteOnCSR,2026-03-07T07:30:27.399599774Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:27.399638218Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,3,tx_submitted,VoteOnCSR,2026-03-07T07:30:27.399599774Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:27.4826827Z,csr,ac20b574bb911b9e3108dcd86af1225146e3534b3ce3627ab9e13993987e3cdb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,84e2d9be792e0462e985219069734e8c9d19752fa37c27c618eda14f3d183267,3,tx_committed,VoteOnCSR,2026-03-07T07:30:27.399599774Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:29.650167503Z,csr,ac20b574bb911b9e3108dcd86af1225146e3534b3ce3627ab9e13993987e3cdb,317,VALID,2026-03-07T07:30:29.650104485Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:29.661273498Z,csr,ac20b574bb911b9e3108dcd86af1225146e3534b3ce3627ab9e13993987e3cdb,317,,,VALID,signing_initiated,24534,23555,979,326.3333333333333,3,,SigningInitiated,2,2026-03-07T07:30:27.399833551Z,2026-03-07T07:30:29.650319022Z,,,,,True,,7852,0,7777,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:32.655673949Z,csr,dd41560c142cb4e7da67452e91a483ea2047a34d696c24035dbc98a694c836d0,318,,,VALID,signing_initiated,17050,16076,974,487,2,,SigningInitiated,2,2026-03-07T07:30:30.443966673Z,2026-03-07T07:30:32.645696657Z,,,,,True,,8035,0,7960,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:36.625976306Z,csr,277d8da744b57f0cb5fe1ed11c2f25c6023eb95e2e7a4a8c49e2055a4911b025,319,,,VALID,signing_initiated,9191,8220,971,971,1,,SigningInitiated,2,2026-03-07T07:30:34.302782019Z,2026-03-07T07:30:36.596513134Z,,,,,True,,8220,0,8145,,,,,,,,,,,
run_003,csr,operation_id,11e98ddbe4750168f4e571ddc894c91bc40078a3139afc5301650b3b19d33fee,1,tx_submit_started,SubmitPartialSignature,2026-03-07T07:30:37.812831754Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:37.812875699Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,11e98ddbe4750168f4e571ddc894c91bc40078a3139afc5301650b3b19d33fee,1,tx_submitted,SubmitPartialSignature,2026-03-07T07:30:37.812831754Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:37.862273825Z,csr,608a6458c3392561d2b1cd5985d8479cd7965a0cf715b3b3d9c365e3738d5176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,11e98ddbe4750168f4e571ddc894c91bc40078a3139afc5301650b3b19d33fee,1,tx_committed,SubmitPartialSignature,2026-03-07T07:30:37.812831754Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:40.01088708Z,csr,608a6458c3392561d2b1cd5985d8479cd7965a0cf715b3b3d9c365e3738d5176,320,VALID,2026-03-07T07:30:40.01080045Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:42.43392254Z,csr,b3e7f9f22d04c8dfc96ce499a2ec756d88e7d0298ca8b84b22a66ca9b981f0df,321,,,VALID,threshold_reached,26324,25340,984,246,4,,ThresholdReached,2,2026-03-07T07:30:40.240571111Z,2026-03-07T07:30:42.420367694Z,,,,,True,,6332,0,6257,,,,,,,,,,,
run_003,csr,operation_id,16bc42c40eefc9ee9693c8a4ec4f1778077c394154304882609ec3e5faef38a9,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-07T07:30:43.400427749Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:43.40046999Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,16bc42c40eefc9ee9693c8a4ec4f1778077c394154304882609ec3e5faef38a9,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-07T07:30:43.400427749Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:43.50333411Z,csr,feeb0c74c60569da48b326f2645265a90c51f886d43ced204611cba5e5362576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,16bc42c40eefc9ee9693c8a4ec4f1778077c394154304882609ec3e5faef38a9,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-07T07:30:43.400427749Z,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:45.638430361Z,csr,feeb0c74c60569da48b326f2645265a90c51f886d43ced204611cba5e5362576,322,VALID,2026-03-07T07:30:45.638318176Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:45.649450967Z,csr,feeb0c74c60569da48b326f2645265a90c51f886d43ced204611cba5e5362576,322,,,VALID,certificate_registered,26724,25749,975,487.5,2,11,CertificateRegistered,2,2026-03-07T07:30:43.400599434Z,2026-03-07T07:30:45.638430694Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":1515,""proposal"":2609}",5920,True,,12876,0,12800,,,,,,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868619,irs3,csr-irs3-1772868619,2026-03-07T07:30:45.649911004Z,csr,feeb0c74c60569da48b326f2645265a90c51f886d43ced204611cba5e5362576,322,,,VALID,certificate_registered,26724,25749,975,487.5,2,11,StorageAttribution,2,2026-03-07T07:30:43.400599434Z,2026-03-07T07:30:45.638430694Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":1515,""proposal"":2609}",5920,True,,12876,0,12800,,,,,,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,e94767f86ec8d161df9ce9e28431305f42c527450847bba00b91f5aacc2ad52a,1,tx_submit_started,ProposeRevocation,2026-03-07T07:30:56.710050192Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:56.710084303Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,e94767f86ec8d161df9ce9e28431305f42c527450847bba00b91f5aacc2ad52a,1,tx_submitted,ProposeRevocation,2026-03-07T07:30:56.710050192Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:56.757028577Z,revocation,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,e94767f86ec8d161df9ce9e28431305f42c527450847bba00b91f5aacc2ad52a,1,tx_committed,ProposeRevocation,2026-03-07T07:30:56.710050192Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:58.889576233Z,revocation,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,324,VALID,2026-03-07T07:30:58.889510696Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:58.902785227Z,revocation,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,324,,,VALID,revocation_proposed,7124,6153,971,971,1,11,RevocationProposed,2,2026-03-07T07:30:56.71026284Z,2026-03-07T07:30:58.889731807Z,{},0,"{""proposal"":605}",605,True,,6153,0,6077,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:58.902969097Z,revocation,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,324,,,VALID,revocation_proposed,7124,6153,971,971,1,11,StorageAttribution,2,2026-03-07T07:30:56.71026284Z,2026-03-07T07:30:58.889731807Z,{},0,"{""proposal"":605}",605,True,,6153,0,6077,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,e3e5eec8e64a03706cdaa9102c03eae2b590971531d48f205ee0288885997190,1,tx_submit_started,VoteOnRevocation,2026-03-07T07:30:59.067531724Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:59.067549632Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,e3e5eec8e64a03706cdaa9102c03eae2b590971531d48f205ee0288885997190,1,tx_submitted,VoteOnRevocation,2026-03-07T07:30:59.067531724Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:30:59.128289418Z,revocation,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
