run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,threshold_reached,ThresholdReached,e34f418a2c27f64460cda57a7a9fe60cc98d56e5a7aff21cfc4ea96067400b5f,477,6341,6265,26333,25350,983,4,245.75,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,CertificateRegistered,38c1d012f1bef6b9d21db6e03d43235212bd26933fe1d10aa68f7b1d22c88778,478,12888,12813,26750,25775,975,2,487.5,0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_proposed,RevocationProposed,e295b6b85d3d4542296f611ef05ff6f981ae9662001b2425979309d5e7477135,480,6155,6079,7125,6155,970,1,970,0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,RevocationVoted,73fb7fa01aaba0b17b7017a92815f866459f597403fcddcdbeffc0f229cc9d11,481,6722,6646,34573,33586,987,5,197.4,0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,RevocationVoted,026dce837afd3509dfe876f8cb523047d667e6059a88e123ac881d51ca3f9356,482,6896,6821,28573,27589,984,4,246,0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,NodeRevoked,b6fe60316626e728262ece7b50bc4d3e78afbc29822e2825152061eff69ed995,483,10740,10665,33201,32222,979,3,326.333333,0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_proposed,MemberRemovalProposed,8c654f8cea59fd9824a5076260468cefb9dcd19768ffcb396b82999e1083eb1f,484,7469,7393,8440,7469,971,1,971,0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,MemberRemovalVoted,777ef91da67b59cbd4cab441c7a0edd8c6770d4d71f253cc235a3c2e4357dec1,485,7224,7149,29884,28900,984,4,246,0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,MemberRemovalVoted,b3e77e82e9c4ce5592e50ba2090f23ebf4bdc06b6fbd9df853dcbd426ca33057,486,7409,7334,30603,29620,983,4,245.75,0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removed,MemberRemoved,d6fb21fb9964ab4d9806a975664258fca1f1c569c7f0e5a75a4d3614ab091d88,487,10486,10410,32447,31467,980,3,326.666667,0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_requested,MemberJoinRequested,b031121391a07c16d30a2a2904b88100de3c9cf7ddbdcd8a812e989116be691f,496,7898,7823,8868,7898,970,1,970,0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,MemberJoinVoted,9efd5cb663aa97ca07191f065c78f643828a14f3e7615a7dfedba67cee04904c,497,7960,7885,24861,23882,979,3,326.333333,0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_approved,MemberJoinApproved,826ceecf1cf16a03dd1e92718a2835e86c6c7a179bc4423d3b34fe43c548123e,498,11441,11366,31827,30847,980,3,326.666667,1
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_submitted,CSRSubmitted,10080f768a2ebdc54b54a19db425a8a08b850d4d315fa17368ac0fa3b23982a5,509,7510,7435,8480,7510,970,1,970,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,CSRVoted,9081a325b1d18a70573cad9f4a468bbd4bf63ee2e98b729cde11635365c21858,510,7779,7703,24316,23337,979,3,326.333333,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,CSRVoted,a50bfa382b9746c92bf4cb3408df088820cac97e858129f37b933a3e8a70eeeb,511,7956,7881,32627,31644,983,4,245.75,1
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,signing_initiated,SigningInitiated,2d961b7ce1fe841c2472f54635b06f416cd4c7eaf2460237dc71a47d1c83fb51,512,7858,7783,24548,23569,979,3,326.333333,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,signing_initiated,SigningInitiated,5df420e472cc9efbe4c7c6ff0995935e56099220869e5773eac65c1257891ec7,513,8035,7959,17050,16077,973,2,486.5,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,signing_initiated,SigningInitiated,5ba5ea89dbfe6f0634d565d2729ea372d2dbc16bb47227e5c7c6f86186caf66e,514,8220,8145,37054,36063,991,6,165.166667,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,threshold_reached,ThresholdReached,bceeab9c4f71611cf6ba72189041ff4385af58d6c575cb4d0e459c32db3cd0e6,516,6333,6258,26334,25351,983,4,245.75,0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,CertificateRegistered,fd773ab50ef4cc172cbeeefe1f6a0b574395719362a022a22dcd6be3a3635b90,517,12875,12800,26731,25755,976,2,488,0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_proposed,RevocationProposed,229aee7b43b8d3ccb9dab2705f8e308ce617e5dbfeed6dac114d7b0383fef33a,519,6159,6084,7129,6159,970,1,970,0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,RevocationVoted,e87e726dbcb534ed094ceb05e892f304651bdc73d2ee0696bb4db5fb7c5225f7,520,6713,6638,27843,26859,984,4,246,0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,RevocationVoted,8be75b59a270b366e841ba3118afcbba553b7420e54001ef745f4f170251bda0,521,6902,6827,28573,27590,983,4,245.75,0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,NodeRevoked,c8b6479f4c3d13526bdc15afce42d2d62f2e86e6b442a701660b6c48297e6e1b,522,10738,10662,33174,32194,980,3,326.666667,0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_proposed,MemberRemovalProposed,29ef57b4d5479ac78d4a024cd3e5a1cfda5e7f5febf352710d6c9aea4f9f7bee,523,7618,7542,8589,7618,971,1,971,0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,MemberRemovalVoted,2c2526c4ef8ec80de469aa9642cd05b95369e027ef86201b06c7f271e6a8e9ac,524,7263,7188,22768,21789,979,3,326.333333,0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,MemberRemovalVoted,b5d0ddd61160798f49c2a61a513f32d40d5b42cf5585811d7511628231c25212,525,7442,7366,30577,29593,984,4,246,1
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removed,MemberRemoved,d07279b1806414d37511aade76b7c742080b845de2ffc27f0e3530df539955cc,526,10531,10455,32564,31584,980,3,326.666667,0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_requested,MemberJoinRequested,f2f498e22a9b5549bd70799a81371830947ee52bb58663607d7763d46eb05aed,535,8046,7970,9017,8046,971,1,971,0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,MemberJoinVoted,ee9fa198f735c7363c3562ce5ec40638c8539addd31f7874a83d636ccecd2b8f,536,8001,7925,32975,31992,983,4,245.75,0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_approved,MemberJoinApproved,23d335af31800be2e3347d40cec6f10b49bcbf4a2ae52f97d23d3384d182e9be,537,11478,11402,35414,34434,980,3,326.666667,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_submitted,CSRSubmitted,1eb9baaf7dde8adc701f15966be3b45545e96a2a7857af166e47d3f046974f22,548,7515,7439,8485,7515,970,1,970,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,CSRVoted,9eaadebef98bb9b7d7ae870bdec406c6ce54f355ea1a89dd110c66c0b8cbc5e2,549,7780,7705,24317,23337,980,3,326.666667,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,CSRVoted,9459605ee52462d7b7213eed9dd875770b561fdfa547e5c25b0f17c2ad8ba110,550,7955,7879,32822,31838,984,4,246,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,signing_initiated,SigningInitiated,1eae395b5eebd48c1f26fbd9477157dfa4202f28fe42cfe5ee402bed88648841,551,7849,7774,24541,23562,979,3,326.333333,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,signing_initiated,SigningInitiated,c785c5bcecc6b3da83c449c136d1442f30ca4f7013733cfd941987bc56aeaee7,552,8046,7970,17059,16084,975,2,487.5,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,signing_initiated,SigningInitiated,c40f9eef225d89303207e3afdca32e5a69aa9c62e2b40fb2cc97c874e1fbe71a,553,8222,8146,37060,36068,992,6,165.333333,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,threshold_reached,ThresholdReached,aeecdab7d1102f795320fa84145d69c293fd36bbfc48b069e8eac1fa68c817e3,555,6337,6262,26328,25344,984,4,246,0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,CertificateRegistered,e4ec040cf80e7b2a23c0b5b4245f9f7d7c7daaa5ec3b786e58655b29c3d2584f,556,12877,12801,26726,25751,975,2,487.5,0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_proposed,RevocationProposed,9dee675ef050fefb07f112a598eb09e13b1465f249be0e5974a7c5f98b4c991b,558,6156,6080,7126,6156,970,1,970,0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,RevocationVoted,a3b58bf94395577ec7680bf41cf561522450e1bf133f03e7c1d103eeb0b212a4,559,6720,6645,34568,33580,988,5,197.6,0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,RevocationVoted,45e8496a93e2eb50bb88662c8accc327436255f180ac1f1d6e7890b593d6bb8e,560,6893,6818,28557,27574,983,4,245.75,0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,NodeRevoked,cd397fc47c2135668435f354d19bc14785553841cf4e977fecde328e8eab25e0,561,10737,10662,33183,32204,979,3,326.333333,0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_proposed,MemberRemovalProposed,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,562,7765,7689,8736,7765,971,1,971,0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,MemberRemovalVoted,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,563,7304,7228,30193,29210,983,4,245.75,0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,MemberRemovalVoted,8dc77d9f8e0501d72e48adccbc22d53531fcf03eb082d196aa1ed420e7f4972d,564,7488,7412,30905,29922,983,4,245.75,0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removed,MemberRemoved,e3c51bfd6f60009f802603a3a9c0efa0c5a8b16f6eba912d97c4dee8e710c24c,565,10571,10495,32685,31705,980,3,326.666667,0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_requested,MemberJoinRequested,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,574,8183,8108,9153,8183,970,1,970,0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,MemberJoinVoted,0930acc060db3fa4cb7aa842d536d1249c34242e0ed8cfc1b3e6631e0271dfaf,575,8037,7962,33111,32127,984,4,246,0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_approved,MemberJoinApproved,ff0c4314bbbe3a5ad855f5744b0516e5285247fdee5887ee854908912d27a448,576,11519,11443,35530,34551,979,3,326.333333,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_submitted,CSRSubmitted,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,587,7512,7437,8483,7512,971,1,971,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,CSRVoted,5ffd0cbd6348bf3dbbca49051090b8a59f1f8e2abdd96a7096bd441081b576f5,588,7775,7700,24309,23329,980,3,326.666667,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,CSRVoted,a8acb34751deb471fa909532a5c0554680dec717e9e832bafae28963297f1e0e,589,7956,7881,32639,31655,984,4,246,1
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,signing_initiated,SigningInitiated,c55dbc08fc06103755a59ea2a02663ecc69a05a41b8891658f95a01750ba84a4,590,7861,7785,24560,23581,979,3,326.333333,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,signing_initiated,SigningInitiated,c867681bf02af5ee3af91d8c89f7873aaae7d9d3ed7be252eb2c1642e702777e,591,8046,7970,17062,16087,975,2,487.5,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,signing_initiated,SigningInitiated,72aefd2fc4c4d3c2bf6740c1741715bb401252589cf9f19a38dabe475ece4855,592,8214,8138,37040,36048,992,6,165.333333,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,threshold_reached,ThresholdReached,a7e67fe2efe3cb6fa42f2dd26a63297376088c14a1f050ccd4e1b9c921f9d073,594,6337,6262,26326,25343,983,4,245.75,0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,CertificateRegistered,ebc3366ab5947bf13e16ffdfd50511b491deb968fcb3043358ecb4198d1f03ed,595,12875,12800,26729,25754,975,2,487.5,0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_proposed,RevocationProposed,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,597,6156,6081,7127,6156,971,1,971,0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,RevocationVoted,efffe2c5a3b333759fdbfe5ac5239ffe37b6046ede4cf9bae845e97247fb257f,598,6718,6643,34558,33571,987,5,197.4,0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,RevocationVoted,15b38222f8482eee45cb73c0cb5cde153c1680896e73ab30a2e572360feb46cb,599,6894,6818,28569,27586,983,4,245.75,0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,NodeRevoked,94f08449f1a97b09c34826ccc710e3ca4af18c916149ce90c3eea3bd3c4fc080,600,10731,10655,33166,32186,980,3,326.666667,0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_proposed,MemberRemovalProposed,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,601,7911,7835,8882,7911,971,1,971,0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,MemberRemovalVoted,45c9fb347906b9375a05ce6206999d2c80a476ed37cad472e8c678f2cf186896,602,7342,7267,30343,29359,984,4,246,0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,MemberRemovalVoted,b7bbc22b27fc55e56625de61ddc1f9259d844bf4f784055bbbad3b0bf147fdd1,603,7520,7444,31070,30087,983,4,245.75,0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removed,MemberRemoved,5cda8502589fc3bde19f001f4d762a2499901912bf0a2c59381d4965982d7abd,604,10603,10528,32790,31810,980,3,326.666667,0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_requested,MemberJoinRequested,6529626ee0b543c8d8ee5f6aba2270596d4eebcfcf3c52e8994948f0fde4fbd3,613,8332,8257,9302,8332,970,1,970,0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,MemberJoinVoted,a2317e15b56e967fe91750167a69002b0f80ac9881da05ed4058bf48982e3861,614,8075,7999,25191,24212,979,3,326.333333,0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_approved,MemberJoinApproved,dcd34b933f10a139e36cdd75c5aa738d4b8fb7639b1baa0546afab7ea8498042,615,11553,11477,32163,31184,979,3,326.333333,1
