run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_completed,operation_end,2026-03-07T07:32:53.484849575Z,2026-03-07T07:33:09.885488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33040227,33198256,158029,6252217,6386606,134389,132447,135262,2815,176680,176680,0,384766,405416,20650,26094117,26094292,175
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,operation_start,csr_submit_done,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:17.610890Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33198256,33208963,10707,6386606,6395077,8471,135262,135565,303,176680,176680,0,405416,407314,1898,26094292,26094327,35
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_submit_done,csr_voted,2026-03-07T07:33:17.610890Z,2026-03-07T07:33:20.025832953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33208963,33236700,27737,6395077,6419391,24314,135565,136128,563,176680,176680,0,407314,410139,2825,26094327,26094362,35
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33236700,33301877,65177,6419391,6476727,57336,136128,137384,1256,176680,176680,0,410139,416654,6515,26094362,26094432,70
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33301877,33429602,127725,6476727,6584785,108058,137384,140069,2685,176680,176680,0,416654,433461,16807,26094432,26094607,175
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33429602,33429602,0,6584785,6584785,0,140069,140069,0,176680,176680,0,433461,433461,0,26094607,26094607,0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33436679,33444925,8246,6591449,6598563,7114,140372,140675,303,176680,176680,0,433536,434330,794,26094642,26094677,35
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33444925,33482066,37141,6598563,6633105,34542,140675,141498,823,176680,176680,0,434330,436071,1741,26094677,26094712,35
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33482066,33553047,70981,6633105,6694820,61715,141498,142754,1256,176680,176680,0,436071,444011,7940,26094712,26094782,70
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33553047,33553047,0,6694820,6694820,0,142754,142754,0,176680,176680,0,444011,444011,0,26094782,26094782,0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33553047,33562242,9195,6694820,6702812,7992,142754,143057,303,176680,176680,0,444011,444876,865,26094782,26094817,35
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33562242,33594247,32005,6702812,6732237,29425,143057,143750,693,176680,176680,0,444876,446728,1852,26094817,26094852,35
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33594247,33665307,71060,6732237,6794460,62223,143750,145006,1256,176680,176680,0,446728,454239,7511,26094852,26094922,70
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33665307,33665307,0,6794460,6794460,0,145006,145006,0,176680,176680,0,454239,454239,0,26094922,26094922,0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33665307,33852305,186998,6794460,6952228,157768,145006,148990,3984,176680,176680,0,454239,479205,24966,26094922,26095202,280
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33852305,33852305,0,6952228,6952228,0,148990,148990,0,176680,176680,0,479205,479205,0,26095202,26095202,0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33852305,33862706,10401,6952228,6960644,8416,148990,149293,303,176680,176680,0,479205,480852,1647,26095202,26095237,35
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33862706,33890405,27699,6960644,6985138,24494,149293,149856,563,176680,176680,0,480852,483459,2607,26095237,26095272,35
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33890405,33928898,38493,6985138,7016606,31468,149856,150419,563,176680,176680,0,483459,489886,6427,26095272,26095307,35
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33928898,33928898,0,7016606,7016606,0,150419,150419,0,176680,176680,0,489886,489886,0,26095307,26095307,0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33928898,34055897,126999,7016606,7126541,109935,150419,153234,2815,176680,176680,0,489886,503960,14074,26095307,26095482,175
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_completed,operation_end,2026-03-07T07:35:50.295093914Z,2026-03-07T07:36:05.866106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34055897,34213928,158031,7126541,7260939,134398,153234,156049,2815,176680,176680,0,503960,524603,20643,26095482,26095657,175
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34213928,34224637,10709,7260939,7269412,8473,156049,156352,303,176680,176680,0,524603,526501,1898,26095657,26095692,35
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34224637,34260286,35649,7269412,7301501,32089,156352,157045,693,176680,176680,0,526501,529333,2832,26095692,26095727,35
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34260286,34325442,65156,7301501,7358818,57317,157045,158301,1256,176680,176680,0,529333,535846,6513,26095727,26095797,70
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34325442,34453156,127714,7358818,7466865,108047,158301,160986,2685,176680,176680,0,535846,552653,16807,26095797,26095972,175
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34453156,34453156,0,7466865,7466865,0,160986,160986,0,176680,176680,0,552653,552653,0,26095972,26095972,0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34460228,34468477,8249,7473524,7480641,7117,161289,161592,303,176680,176680,0,552728,553522,794,26096007,26096042,35
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34468477,34505631,37154,7480641,7515196,34555,161592,162415,823,176680,176680,0,553522,555263,1741,26096042,26096077,35
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34505631,34576619,70988,7515196,7576918,61722,162415,163671,1256,176680,176680,0,555263,563203,7940,26096077,26096147,70
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34576619,34576619,0,7576918,7576918,0,163671,163671,0,176680,176680,0,563203,563203,0,26096147,26096147,0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34576619,34585963,9344,7576918,7585052,8134,163671,163974,303,176680,176680,0,563203,564075,872,26096147,26096182,35
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34585963,34610835,24872,7585052,7607474,22422,163974,164537,563,176680,176680,0,564075,565927,1852,26096182,26096217,35
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34610835,34682006,71171,7607474,7669797,62323,164537,165800,1263,176680,176680,0,565927,573442,7515,26096217,26096287,70
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34682006,34682006,0,7669797,7669797,0,165800,165800,0,176680,176680,0,573442,573442,0,26096287,26096287,0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34682006,34868997,186991,7669797,7827558,157761,165800,169784,3984,176680,176680,0,573442,598408,24966,26096287,26096567,280
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34868997,34868997,0,7827558,7827558,0,169784,169784,0,176680,176680,0,598408,598408,0,26096567,26096567,0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34868997,34879546,10549,7827558,7836122,8564,169784,170087,303,176680,176680,0,598408,600055,1647,26096567,26096602,35
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34879546,34899351,19805,7836122,7852851,16729,170087,170520,433,176680,176680,0,600055,602663,2608,26096602,26096637,35
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34899351,34941432,42081,7852851,7887915,35064,170520,171083,563,176680,176680,0,602663,609082,6419,26096637,26096672,35
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34941432,34941432,0,7887915,7887915,0,171083,171083,0,176680,176680,0,609082,609082,0,26096672,26096672,0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34941432,35068406,126974,7887915,7997832,109917,171083,173898,2815,176680,176680,0,609082,623149,14067,26096672,26096847,175
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_completed,operation_end,2026-03-07T07:38:49.534034619Z,2026-03-07T07:39:04.358424Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35068406,35226418,158012,7997832,8132204,134372,173898,176713,2815,176680,176680,0,623149,643799,20650,26096847,26097022,175
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35226418,35237109,10691,8132204,8140663,8459,176713,177016,303,176680,176680,0,643799,645693,1894,26097022,26097057,35
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35237109,35280634,43525,8140663,8180509,39846,177016,177839,823,176680,176680,0,645693,648514,2821,26097057,26097092,35
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35280634,35345769,65135,8180509,8237811,57302,177839,179095,1256,176680,176680,0,648514,655021,6507,26097092,26097162,70
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_approved,cert_registered,2026-03-07T07:39:21.580360758Z,2026-03-07T07:39:37.518119759Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35345769,35501957,156188,8237811,8373691,135880,179095,182430,3335,176680,176680,0,655021,671819,16798,26097162,26097337,175
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,cert_registered,operation_end,2026-03-07T07:39:37.518119759Z,2026-03-07T07:39:39.312690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35501957,35501957,0,8373691,8373691,0,182430,182430,0,176680,176680,0,671819,671819,0,26097337,26097337,0
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,operation_start,revocation_submit_done,2026-03-07T07:39:49.359686Z,2026-03-07T07:39:51.770934Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35509033,35517280,8247,8380354,8387469,7115,182733,183036,303,176680,176680,0,671894,672688,794,26097372,26097407,35
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_submit_done,revocation_voted,2026-03-07T07:39:51.770934Z,2026-03-07T07:39:54.661103139Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35517280,35554420,37140,8387469,8422010,34541,183036,183859,823,176680,176680,0,672688,674429,1741,26097407,26097442,35
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_voted,revocation_executed,2026-03-07T07:39:54.661103139Z,2026-03-07T07:39:59.765458921Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35554420,35625417,70997,8422010,8483737,61727,183859,185115,1256,176680,176680,0,674429,682373,7944,26097442,26097512,70
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_executed,operation_end,2026-03-07T07:39:59.765458921Z,2026-03-07T07:40:00.340578Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35625417,35625417,0,8483737,8483737,0,185115,185115,0,176680,176680,0,682373,682373,0,26097512,26097512,0
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,operation_start,removal_submit_done,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:10.474208Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35625417,35634902,9485,8483737,8492019,8282,185115,185418,303,176680,176680,0,682373,683238,865,26097512,26097547,35
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_submit_done,removal_voted,2026-03-07T07:40:10.474208Z,2026-03-07T07:40:13.188590003Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35634902,35667194,32292,8492019,8521731,29712,185418,186111,693,176680,176680,0,683238,685090,1852,26097547,26097582,35
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_voted,removal_approved,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:18.376351144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35667194,35738790,71596,8521731,8584490,62759,186111,187367,1256,176680,176680,0,685090,692601,7511,26097582,26097652,70
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_approved,reshare_started,2026-03-07T07:40:18.376351144Z,2026-03-07T07:40:18.911558Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35738790,35738790,0,8584490,8584490,0,187367,187367,0,176680,176680,0,692601,692601,0,26097652,26097652,0
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_started,reshare_completed,2026-03-07T07:40:18.911558Z,2026-03-07T07:40:55.864364637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35738790,35925768,186978,8584490,8742238,157748,187367,191351,3984,176680,176680,0,692601,717567,24966,26097652,26097932,280
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_completed,operation_end,2026-03-07T07:40:55.864364637Z,2026-03-07T07:40:57.528311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35925768,35925768,0,8742238,8742238,0,191351,191351,0,176680,176680,0,717567,717567,0,26097932,26097932,0
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,operation_start,join_submit_done,2026-03-07T07:41:05.113639Z,2026-03-07T07:41:07.532067Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35925768,35936457,10689,8742238,8750944,8706,191351,191654,303,176680,176680,0,717567,719212,1645,26097932,26097967,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_submit_done,join_voted,2026-03-07T07:41:07.532067Z,2026-03-07T07:41:10.488846486Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35936457,35964385,27928,8750944,8775668,24724,191654,192217,563,176680,176680,0,719212,721818,2606,26097967,26098002,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_voted,join_approved,2026-03-07T07:41:10.488846486Z,2026-03-07T07:41:12.559913496Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35964385,36003103,38718,8775668,8807363,31695,192217,192780,563,176680,176680,0,721818,728243,6425,26098002,26098037,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_approved,reshare_started,2026-03-07T07:41:12.559913496Z,2026-03-07T07:41:13.992373Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36003103,36003103,0,8807363,8807363,0,192780,192780,0,176680,176680,0,728243,728243,0,26098037,26098037,0
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_started,reshare_completed,2026-03-07T07:41:13.992373Z,2026-03-07T07:41:47.891121662Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36003103,36130084,126981,8807363,8917280,109917,192780,195595,2815,176680,176680,0,728243,742317,14074,26098037,26098212,175
