ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:35:21.959810Z,removal_1772962520,removal_submit,14.92,25.65,351285230,186386183,22034,36014,22034,36014,0,0,0,0,22034,36014,22034,36014,1,ok:3,0.70,0.39,9.32,8.55,0.00,0.67,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:35:22.85581491Z,66416.460,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66416.460,removal_propose,2026-03-08T09:35:22.85581491Z,0.896,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:23.054548Z,removal_1772962520,removal_wait_vote,20.00,25.67,351330098,186502304,44868,116121,66902,152135,0,0,0,0,44868,116121,66902,152135,1,ok:1,0.00,0.39,13.72,8.55,0.93,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,0.189,removal_observed,2026-03-08T09:35:22.865988396Z,0.189,removal_executed,2026-03-08T09:35:29.694381335Z,6.640,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:24.152334Z,removal_1772962520,removal_wait_vote,12.97,25.67,351374528,186534294,44430,31990,111332,184125,0,0,0,0,44430,31990,111332,184125,1,ok:1,0.00,0.39,12.50,8.55,0.00,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,1.286,removal_observed,2026-03-08T09:35:22.865988396Z,1.286,removal_executed,2026-03-08T09:35:29.694381335Z,5.542,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:25.246714Z,removal_1772962520,removal_wait_vote,20.42,25.67,351427331,186574740,52803,40446,164135,224571,0,0,0,0,52803,40446,164135,224571,1,ok:1,0.94,0.39,13.62,8.55,0.23,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,2.381,removal_observed,2026-03-08T09:35:22.865988396Z,2.381,removal_executed,2026-03-08T09:35:29.694381335Z,4.448,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:26.343569Z,removal_1772962520,removal_wait_vote,13.55,25.68,351464521,186620067,37190,45327,201325,269898,0,0,0,0,37190,45327,201325,269898,1,ok:1,0.00,0.39,9.58,8.55,0.00,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,3.478,removal_observed,2026-03-08T09:35:22.865988396Z,3.478,removal_executed,2026-03-08T09:35:29.694381335Z,3.351,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:27.445823Z,removal_1772962520,removal_wait_vote,29.93,25.68,351561933,186876091,97412,256024,298737,525922,0,0,0,0,97412,256024,298737,525922,1,ok:1,0.24,0.39,21.62,8.55,1.66,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,4.580,removal_observed,2026-03-08T09:35:22.865988396Z,4.580,removal_executed,2026-03-08T09:35:29.694381335Z,2.249,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:28.544037Z,removal_1772962520,removal_wait_vote,20.51,25.69,351625005,186938805,63072,62714,361809,588636,0,0,0,0,63072,62714,361809,588636,1,ok:1,0.00,0.39,15.21,8.55,0.00,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,5.678,removal_observed,2026-03-08T09:35:22.865988396Z,5.678,removal_executed,2026-03-08T09:35:29.694381335Z,1.150,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:29.652959Z,removal_1772962520,removal_wait_reshare,23.94,25.69,351671125,187151665,46120,212860,407929,801496,0,0,0,0,46120,212860,407929,801496,1,ok:1,0.47,0.39,15.26,8.55,1.17,0.67,1,4,1,removal_observed,2026-03-08T09:35:22.865988396Z,2026-03-08T09:35:29.694381335Z,6.787,removal_observed,2026-03-08T09:35:22.865988396Z,6.787,removal_executed,2026-03-08T09:35:29.694381335Z,0.041,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:30.750044Z,removal_1772962520,removal_wait_reshare,18.03,25.69,351709566,187195686,38441,44021,446370,845517,0,0,0,0,38441,44021,446370,845517,1,ok:1,0.47,0.39,12.41,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,1.056,removal_executed,2026-03-08T09:35:29.694381335Z,1.056,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:31.850930Z,removal_1772962520,removal_wait_reshare,23.89,25.70,351785230,187349289,75664,153603,522034,999120,0,0,0,0,75664,153603,522034,999120,1,ok:1,0.23,0.39,18.27,8.55,1.41,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,2.157,removal_executed,2026-03-08T09:35:29.694381335Z,2.157,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:32.946488Z,removal_1772962520,removal_wait_reshare,18.48,25.71,351846430,187414105,61200,64816,583234,1063936,0,0,0,0,61200,64816,583234,1063936,1,ok:1,0.00,0.39,15.24,8.55,0.23,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,3.252,removal_executed,2026-03-08T09:35:29.694381335Z,3.252,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:34.043266Z,removal_1772962520,removal_wait_reshare,17.80,25.71,351877852,187512172,31422,98067,614656,1162003,0,0,0,0,31422,98067,614656,1162003,1,ok:1,0.70,0.39,12.41,8.55,0.47,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,4.349,removal_executed,2026-03-08T09:35:29.694381335Z,4.349,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:35.143120Z,removal_1772962520,removal_wait_reshare,14.02,25.71,351920914,187556811,43062,44639,657718,1206642,0,0,0,0,43062,44639,657718,1206642,1,ok:1,0.00,0.39,12.15,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,5.449,removal_executed,2026-03-08T09:35:29.694381335Z,5.449,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:36.245623Z,removal_1772962520,removal_wait_reshare,14.95,25.72,351964846,187585026,43932,28215,701650,1234857,0,0,0,0,43932,28215,701650,1234857,1,ok:1,0.00,0.39,13.08,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,6.551,removal_executed,2026-03-08T09:35:29.694381335Z,6.551,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:37.347331Z,removal_1772962520,removal_wait_reshare,16.06,25.72,352006578,187628794,41732,43768,743382,1278625,0,0,0,0,41732,43768,743382,1278625,1,ok:1,0.00,0.39,10.78,8.55,0.23,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,7.653,removal_executed,2026-03-08T09:35:29.694381335Z,7.653,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:38.442963Z,removal_1772962520,removal_wait_reshare,13.02,25.72,352047884,187678681,41306,49887,784688,1328512,0,0,0,0,41306,49887,784688,1328512,1,ok:1,0.23,0.39,9.77,8.55,0.23,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,8.749,removal_executed,2026-03-08T09:35:29.694381335Z,8.749,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:39.537479Z,removal_1772962520,removal_wait_reshare,15.31,25.73,352088323,187710646,40439,31965,825127,1360477,0,0,0,0,40439,31965,825127,1360477,1,ok:1,0.23,0.39,11.60,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,9.843,removal_executed,2026-03-08T09:35:29.694381335Z,9.843,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:40.632966Z,removal_1772962520,removal_wait_reshare,9.60,25.73,352105814,187732944,17491,22298,842618,1382775,0,0,0,0,17491,22298,842618,1382775,1,ok:1,0.00,0.39,7.96,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,10.939,removal_executed,2026-03-08T09:35:29.694381335Z,10.939,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:41.729111Z,removal_1772962520,removal_wait_reshare,8.67,25.73,352119538,187753781,13724,20837,856342,1403612,0,0,0,0,13724,20837,856342,1403612,1,ok:1,0.23,0.39,7.03,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,12.035,removal_executed,2026-03-08T09:35:29.694381335Z,12.035,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:42.826952Z,removal_1772962520,removal_wait_reshare,12.65,25.73,352159829,187801696,40291,47915,896633,1451527,0,0,0,0,40291,47915,896633,1451527,1,ok:1,0.00,0.39,10.07,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,13.133,removal_executed,2026-03-08T09:35:29.694381335Z,13.133,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:43.922795Z,removal_1772962520,removal_wait_reshare,15.28,25.74,352197448,187821531,37619,19835,934252,1471362,0,0,0,0,37619,19835,934252,1471362,1,ok:1,0.23,0.39,10.88,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,14.228,removal_executed,2026-03-08T09:35:29.694381335Z,14.228,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:45.020075Z,removal_1772962520,removal_wait_reshare,10.14,25.74,352214774,187845499,17326,23968,951578,1495330,0,0,0,0,17326,23968,951578,1495330,1,ok:1,0.00,0.39,7.14,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,15.326,removal_executed,2026-03-08T09:35:29.694381335Z,15.326,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:46.120620Z,removal_1772962520,removal_wait_reshare,8.58,25.74,352223817,187866638,9043,21139,960621,1516469,0,0,0,0,9043,21139,960621,1516469,1,ok:1,0.23,0.39,5.80,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,16.426,removal_executed,2026-03-08T09:35:29.694381335Z,16.426,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:47.220032Z,removal_1772962520,removal_wait_reshare,13.46,25.74,352272294,187905619,48477,38981,1009098,1555450,0,0,0,0,48477,38981,1009098,1555450,1,ok:1,0.00,0.39,10.90,8.55,0.46,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,17.526,removal_executed,2026-03-08T09:35:29.694381335Z,17.526,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:48.314113Z,removal_1772962520,removal_wait_reshare,17.28,25.75,352324036,187944819,51742,39200,1060840,1594650,0,0,0,0,51742,39200,1060840,1594650,1,ok:1,0.00,0.39,13.13,8.55,0.23,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,18.620,removal_executed,2026-03-08T09:35:29.694381335Z,18.620,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:49.416760Z,removal_1772962520,removal_wait_reshare,17.29,25.75,352365707,188106140,41671,161321,1102511,1755971,0,0,0,0,41671,161321,1102511,1755971,1,ok:1,0.47,0.39,12.38,8.55,1.17,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,19.722,removal_executed,2026-03-08T09:35:29.694381335Z,19.722,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:50.520591Z,removal_1772962520,removal_wait_reshare,15.49,25.75,352402312,188142326,36605,36186,1139116,1792157,0,0,0,0,36605,36186,1139116,1792157,1,ok:1,0.00,0.39,10.25,8.55,0.00,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,20.826,removal_executed,2026-03-08T09:35:29.694381335Z,20.826,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
2026-03-08T09:35:51.618039Z,removal_1772962520,removal_wait_reshare,21.86,25.76,352462000,188322549,59688,180223,1198804,1972380,0,0,0,0,59688,180223,1198804,1972380,1,ok:1,0.23,0.39,16.28,8.55,0.93,0.67,1,4,1,post,2026-03-08T09:35:29.694381335Z,,21.924,removal_executed,2026-03-08T09:35:29.694381335Z,21.924,,,,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
