ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:07:12.126273Z,removal_1772982356,removal_wait_reshare,30.88,30.90,2118314114,4751036887,66118,807905,8789336,44406614,0,0,9826,180,66118,807905,8779510,44406434,1,ok:1,0.69,1.64,21.20,11.61,2.07,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,52.560,removal_executed,2026-03-08T15:06:19.566742192Z,52.560,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:13.236571Z,removal_1772982356,removal_wait_reshare,27.10,30.88,2118407316,4751130351,93202,93464,8882538,44500078,0,0,9826,180,93202,93464,8872712,44499898,1,ok:1,0.23,1.64,23.13,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,53.670,removal_executed,2026-03-08T15:06:19.566742192Z,53.670,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:14.339158Z,removal_1772982356,removal_wait_reshare,19.72,30.89,2118474670,4751202482,67354,72131,8949892,44572209,0,0,9826,180,67354,72131,8940066,44572029,1,ok:1,0.00,1.64,14.45,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,54.772,removal_executed,2026-03-08T15:06:19.566742192Z,54.772,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:15.438997Z,removal_1772982356,removal_wait_reshare,23.83,30.88,2118548394,4751266347,73724,63865,9023616,44636074,0,0,9826,180,73724,63865,9013790,44635894,1,ok:1,0.70,1.64,18.22,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,55.872,removal_executed,2026-03-08T15:06:19.566742192Z,55.872,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:16.543202Z,removal_1772982356,removal_wait_reshare,22.33,30.88,2118650237,4751354321,101843,87974,9125459,44724048,0,0,9826,180,101843,87974,9115633,44723868,1,ok:1,0.23,1.64,18.14,11.61,0.47,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,56.976,removal_executed,2026-03-08T15:06:19.566742192Z,56.976,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:17.689197Z,removal_1772982356,removal_wait_reshare,24.94,30.88,2118705010,4751415316,54773,60995,9180232,44785043,0,0,9826,180,54773,60995,9170406,44784863,1,ok:1,0.92,1.64,21.71,11.61,0.92,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,58.122,removal_executed,2026-03-08T15:06:19.566742192Z,58.122,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:18.787240Z,removal_1772982356,removal_wait_reshare,28.67,30.88,2118815111,4752018389,110101,603073,9290333,45388116,0,0,9826,180,110101,603073,9280507,45387936,1,ok:1,0.46,1.64,20.64,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,59.220,removal_executed,2026-03-08T15:06:19.566742192Z,59.220,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:19.882488Z,removal_1772982356,removal_wait_reshare,18.74,30.89,2118884397,4752085320,69286,66931,9359619,45455047,0,0,9826,180,69286,66931,9349793,45454867,1,ok:1,0.00,1.64,15.93,11.61,0.23,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,60.316,removal_executed,2026-03-08T15:06:19.566742192Z,60.316,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:20.984055Z,removal_1772982356,removal_wait_reshare,22.83,30.88,2118966612,4752164593,82215,79273,9441834,45534320,0,0,9826,180,82215,79273,9432008,45534140,1,ok:1,0.23,1.64,18.49,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,61.417,removal_executed,2026-03-08T15:06:19.566742192Z,61.417,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:22.083907Z,removal_1772982356,removal_wait_reshare,23.22,30.89,2119040954,4752230779,74342,66186,9516176,45600506,0,0,9826,180,74342,66186,9506350,45600326,1,ok:1,0.71,1.64,19.19,11.61,0.47,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,62.517,removal_executed,2026-03-08T15:06:19.566742192Z,62.517,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:23.186105Z,removal_1772982356,removal_wait_reshare,20.33,30.89,2119105914,4752287600,64960,56821,9581136,45657327,0,0,9826,180,64960,56821,9571310,45657147,1,ok:1,0.23,1.64,14.95,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,63.619,removal_executed,2026-03-08T15:06:19.566742192Z,63.619,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:24.285117Z,removal_1772982356,removal_wait_reshare,23.76,30.90,2119200582,4752651101,94668,363501,9675804,46020828,0,0,9826,180,94668,363501,9665978,46020648,1,ok:1,2.35,1.65,17.88,11.61,0.94,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,64.718,removal_executed,2026-03-08T15:06:19.566742192Z,64.718,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:25.403072Z,removal_1772982356,removal_wait_reshare,27.76,30.87,2119362375,4752791191,161793,140090,9837597,46160918,0,0,9826,180,161793,140090,9827771,46160738,1,ok:1,4.47,1.63,22.35,11.61,0.24,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,65.836,removal_executed,2026-03-08T15:06:19.566742192Z,65.836,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:26.502565Z,removal_1772982356,removal_wait_reshare,33.41,30.85,2119550743,4753005118,188368,213927,10025965,46374845,0,0,9826,180,188368,213927,10016139,46374665,1,ok:1,13.69,1.54,12.53,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,66.936,removal_executed,2026-03-08T15:06:19.566742192Z,66.936,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:27.608525Z,removal_1772982356,removal_wait_reshare,42.14,30.75,2119827000,4753268443,276257,263325,10302222,46638170,0,0,9826,180,276257,263325,10292396,46637990,1,ok:1,14.29,1.48,25.71,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,68.042,removal_executed,2026-03-08T15:06:19.566742192Z,68.042,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:28.704231Z,removal_1772982356,removal_wait_reshare,28.18,30.75,2119970643,4753415193,143643,146750,10445865,46784920,0,0,9826,180,143643,146750,10436039,46784740,1,ok:1,6.00,1.46,15.47,11.61,0.23,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,69.137,removal_executed,2026-03-08T15:06:19.566742192Z,69.137,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:29.806002Z,removal_1772982356,removal_wait_reshare,11.74,30.76,2120017379,4753460601,46736,45408,10492601,46830328,0,0,9826,180,46736,45408,10482775,46830148,1,ok:1,0.94,1.46,9.39,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,70.239,removal_executed,2026-03-08T15:06:19.566742192Z,70.239,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:30.905180Z,removal_1772982356,removal_wait_reshare,13.55,30.76,2120059753,4753507505,42374,46904,10534975,46877232,0,0,9826,180,42374,46904,10525149,46877052,1,ok:1,0.47,1.46,10.05,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,71.338,removal_executed,2026-03-08T15:06:19.566742192Z,71.338,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:32.018138Z,removal_1772982356,removal_wait_reshare,19.39,30.75,2120157698,4753590242,97945,82737,10632920,46959969,0,0,9826,180,97945,82737,10623094,46959789,1,ok:1,3.50,1.43,14.72,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,72.451,removal_executed,2026-03-08T15:06:19.566742192Z,72.451,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:33.117884Z,removal_1772982356,removal_wait_reshare,34.73,30.71,2120359532,4753809008,201834,218766,10834754,47178735,0,0,9826,180,201834,218766,10824928,47178555,1,ok:1,14.22,1.36,14.92,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,73.551,removal_executed,2026-03-08T15:06:19.566742192Z,73.551,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:34.234255Z,removal_1772982356,removal_wait_reshare,43.06,30.72,2120418486,4753867329,58954,58321,10893708,47237056,0,0,9826,180,58954,58321,10883882,47236876,1,ok:1,36.57,1.36,7.64,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,74.668,removal_executed,2026-03-08T15:06:19.566742192Z,74.668,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:35.393452Z,removal_1772982356,removal_wait_reshare,81.70,30.72,2120445594,4753892352,27108,25023,10920816,47262079,0,0,9826,180,27108,25023,10910990,47261899,1,ok:1,71.65,1.37,8.26,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,75.827,removal_executed,2026-03-08T15:06:19.566742192Z,75.827,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:36.486810Z,removal_1772982356,removal_wait_reshare,82.39,30.72,2120510164,4753945531,64570,53179,10985386,47315258,0,0,9826,180,64570,53179,10975560,47315078,1,ok:1,67.83,1.37,7.83,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,76.920,removal_executed,2026-03-08T15:06:19.566742192Z,76.920,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:37.591610Z,removal_1772982356,removal_wait_reshare,84.10,30.73,2120560238,4753989336,50074,43805,11035460,47359063,0,0,9826,180,50074,43805,11025634,47358883,1,ok:1,70.74,1.38,10.60,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,78.025,removal_executed,2026-03-08T15:06:19.566742192Z,78.025,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:38.759157Z,removal_1772982356,removal_wait_reshare,77.27,30.73,2120605592,4754047697,45354,58361,11080814,47417424,0,0,9826,180,45354,58361,11070988,47417244,1,ok:1,69.55,1.40,9.09,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,79.192,removal_executed,2026-03-08T15:06:19.566742192Z,79.192,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:39.862320Z,removal_1772982356,removal_wait_reshare,81.82,30.73,2120643379,4754076517,37787,28820,11118601,47446244,0,0,9826,180,37787,28820,11108775,47446064,1,ok:1,70.13,1.40,6.06,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,80.296,removal_executed,2026-03-08T15:06:19.566742192Z,80.296,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:40.982966Z,removal_1772982356,removal_wait_reshare,73.23,30.74,2121152443,4757690855,509064,3614338,11627665,51060582,0,0,9826,180,509064,3614338,11617839,51060402,1,ok:1,60.41,1.45,8.70,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,81.416,removal_executed,2026-03-08T15:06:19.566742192Z,81.416,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:42.083492Z,removal_1772982356,removal_wait_reshare,46.73,30.79,2125425840,4761850613,4273397,4159758,15901062,55220340,0,0,9826,180,4273397,4159758,15891236,55220160,1,ok:1,25.23,1.54,14.25,11.61,0.47,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,82.517,removal_executed,2026-03-08T15:06:19.566742192Z,82.517,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:43.190495Z,removal_1772982356,removal_wait_reshare,52.15,30.92,2129654655,4764608384,4228815,2757771,20129877,57978111,0,0,9826,180,4228815,2757771,20120051,57977931,1,ok:1,34.69,1.65,12.92,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,83.624,removal_executed,2026-03-08T15:06:19.566742192Z,83.624,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:44.291056Z,removal_1772982356,removal_wait_reshare,31.07,30.97,2130775326,4765025747,1120671,417363,21250548,58395474,0,0,9826,180,1120671,417363,21240722,58395294,1,ok:1,17.76,1.67,10.28,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,84.724,removal_executed,2026-03-08T15:06:19.566742192Z,84.724,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:45.626867Z,removal_1772982356,removal_wait_reshare,61.98,31.02,2131449094,4765104960,673768,79213,21924316,58474687,0,0,9826,180,673768,79213,21914490,58474507,1,ok:1,60.83,1.71,11.06,11.61,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,86.060,removal_executed,2026-03-08T15:06:19.566742192Z,86.060,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:07:47.075207Z,removal_1772982356,removal_wait_reshare,100.00,31.03,2131498079,4765156402,48985,51442,21973301,58526129,0,0,9826,180,48985,51442,21963475,58525949,1,ok:1,88.72,1.73,8.46,11.56,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,87.508,removal_executed,2026-03-08T15:06:19.566742192Z,87.508,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
