ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:04:40.105668Z,csr_1772982178,csr_wait_cert,49.19,30.51,2103285402,4682637618,204229,1312799,13568519,35390565,0,0,498,501,204229,1312799,13568021,35390064,1,ok:1,1.39,1.39,31.87,11.41,3.70,1.63,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,2.625,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2.625,cert_sync,2026-03-08T15:04:54.886249981Z,14.781,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:41.218770Z,csr_1772982178,csr_wait_cert,36.81,30.51,2103488810,4684011330,203408,1373712,13771927,36764277,0,0,498,501,203408,1373712,13771429,36763776,1,ok:1,0.23,1.39,26.62,11.42,3.47,1.63,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,3.738,partial_sig_submit,2026-03-08T15:04:37.481133586Z,3.738,cert_sync,2026-03-08T15:04:54.886249981Z,13.667,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:42.319487Z,csr_1772982178,csr_wait_cert,40.91,30.38,2103631088,4685478295,142278,1466965,13914205,38231242,0,0,498,501,142278,1466965,13913707,38230741,1,ok:1,1.44,1.37,31.34,11.42,4.31,1.49,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,4.838,partial_sig_submit,2026-03-08T15:04:37.481133586Z,4.838,cert_sync,2026-03-08T15:04:54.886249981Z,12.567,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:43.444953Z,csr_1772982178,csr_wait_cert,30.05,30.39,2103770882,4685579339,139794,101044,14053999,38332286,0,0,498,501,139794,101044,14053501,38331785,1,ok:1,0.69,1.37,21.56,11.42,0.69,1.49,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,5.964,partial_sig_submit,2026-03-08T15:04:37.481133586Z,5.964,cert_sync,2026-03-08T15:04:54.886249981Z,11.441,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:44.544859Z,csr_1772982178,csr_wait_cert,43.46,30.36,2103967294,4687184182,196412,1604843,14250411,39937129,0,0,498,501,196412,1604843,14249913,39936628,1,ok:1,0.70,1.35,32.48,11.39,3.74,1.49,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,7.064,partial_sig_submit,2026-03-08T15:04:37.481133586Z,7.064,cert_sync,2026-03-08T15:04:54.886249981Z,10.341,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:45.641035Z,csr_1772982178,csr_wait_cert,25.06,30.36,2104066899,4687268221,99605,84039,14350016,40021168,0,0,498,501,99605,84039,14349518,40020667,1,ok:1,0.46,1.35,17.87,11.39,0.46,1.49,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,8.160,partial_sig_submit,2026-03-08T15:04:37.481133586Z,8.160,cert_sync,2026-03-08T15:04:54.886249981Z,9.245,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:46.743847Z,csr_1772982178,csr_wait_cert,37.09,30.36,2104164264,4687977568,97365,709347,14447381,40730515,0,0,498,501,97365,709347,14446883,40730014,1,ok:1,0.47,1.35,28.40,11.39,2.82,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,9.263,partial_sig_submit,2026-03-08T15:04:37.481133586Z,9.263,cert_sync,2026-03-08T15:04:54.886249981Z,8.142,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:47.856431Z,csr_1772982178,csr_wait_cert,28.37,30.36,2104260646,4688069052,96382,91484,14543763,40821999,0,0,498,501,96382,91484,14543265,40821498,1,ok:1,0.70,1.35,23.72,11.39,0.23,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,10.375,partial_sig_submit,2026-03-08T15:04:37.481133586Z,10.375,cert_sync,2026-03-08T15:04:54.886249981Z,7.030,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:48.948522Z,csr_1772982178,csr_wait_cert,52.93,30.36,2104485527,4689753891,224881,1684839,14768644,42506838,0,0,498,501,224881,1684839,14768146,42506337,1,ok:1,3.51,1.40,34.43,11.39,3.98,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,11.467,partial_sig_submit,2026-03-08T15:04:37.481133586Z,11.467,cert_sync,2026-03-08T15:04:54.886249981Z,5.938,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:50.047647Z,csr_1772982178,csr_wait_cert,18.72,30.37,2104541477,4689807513,55950,53622,14824594,42560460,0,0,498,501,55950,53622,14824096,42559959,1,ok:1,0.00,1.40,16.35,11.39,0.00,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,12.567,partial_sig_submit,2026-03-08T15:04:37.481133586Z,12.567,cert_sync,2026-03-08T15:04:54.886249981Z,4.839,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:51.146702Z,csr_1772982178,csr_wait_cert,19.10,30.38,2104630576,4689880238,89099,72725,14913693,42633185,0,0,498,501,89099,72725,14913195,42632684,1,ok:1,0.00,1.40,18.40,11.39,0.24,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,13.666,partial_sig_submit,2026-03-08T15:04:37.481133586Z,13.666,cert_sync,2026-03-08T15:04:54.886249981Z,3.740,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:52.255380Z,csr_1772982178,csr_wait_cert,37.06,30.38,2104779000,4689984303,148424,104065,15062117,42737250,0,0,498,501,148424,104065,15061619,42736749,1,ok:1,1.63,1.40,27.51,11.39,0.93,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,14.774,partial_sig_submit,2026-03-08T15:04:37.481133586Z,14.774,cert_sync,2026-03-08T15:04:54.886249981Z,2.631,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:04:53.367726Z,csr_1772982178,csr_wait_cert,47.37,30.39,2104927528,4691564252,148528,1579949,15210645,44317199,0,0,498,501,148528,1579949,15210147,44316698,1,ok:1,2.15,1.43,35.89,11.39,3.83,1.52,4,4,1,partial_sig_submit,2026-03-08T15:04:37.481133586Z,2026-03-08T15:04:54.886249981Z,15.887,partial_sig_submit,2026-03-08T15:04:37.481133586Z,15.887,cert_sync,2026-03-08T15:04:54.886249981Z,1.519,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:05:15.296704Z,revocation_1772982314,revocation_propose,0.00,30.26,2106023264,4693382035,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.42,0.00,11.41,0.00,1.52,4,4,1,pre,,2026-03-08T15:05:17.215154227Z,,,,,revocation_propose,2026-03-08T15:05:17.215154227Z,1.918,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:16.393763Z,revocation_1772982314,revocation_propose,24.83,30.24,2106081283,4693438150,58019,56115,58019,56115,0,0,0,0,58019,56115,58019,56115,1,ok:3,1.39,1.38,16.71,11.41,0.00,1.52,4,4,1,pre,,2026-03-08T15:05:17.215154227Z,,,,,revocation_propose,2026-03-08T15:05:17.215154227Z,0.821,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:17.496806Z,revocation_1772982314,revocation_wait,32.08,30.24,2106143811,4693618316,62528,180166,120547,236281,0,0,0,0,62528,180166,120547,236281,1,ok:1,1.42,1.38,21.46,11.41,1.18,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,0.252,revocation_observed,2026-03-08T15:05:17.244754228Z,0.252,revocation_vote,2026-03-08T15:05:28.38462053Z,10.888,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:18.605377Z,revocation_1772982314,revocation_wait,21.45,30.25,2106249551,4693694995,105740,76679,226287,312960,0,0,0,0,105740,76679,226287,312960,1,ok:1,0.00,1.38,17.25,11.41,0.70,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,1.361,revocation_observed,2026-03-08T15:05:17.244754228Z,1.361,revocation_vote,2026-03-08T15:05:28.38462053Z,9.779,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:19.730215Z,revocation_1772982314,revocation_wait,34.80,30.25,2106367187,4694572098,117636,877103,343923,1190063,0,0,0,0,117636,877103,343923,1190063,1,ok:1,0.93,1.38,28.54,11.41,2.32,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,2.485,revocation_observed,2026-03-08T15:05:17.244754228Z,2.485,revocation_vote,2026-03-08T15:05:28.38462053Z,8.654,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:20.833899Z,revocation_1772982314,revocation_wait,33.49,30.23,2106517449,4694696054,150262,123956,494185,1314019,0,0,0,0,150262,123956,494185,1314019,1,ok:1,0.91,1.39,21.18,11.41,1.14,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,3.589,revocation_observed,2026-03-08T15:05:17.244754228Z,3.589,revocation_vote,2026-03-08T15:05:28.38462053Z,7.551,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:21.948992Z,revocation_1772982314,revocation_wait,24.02,30.24,2106595877,4694774279,78428,78225,572613,1392244,0,0,0,0,78428,78225,572613,1392244,1,ok:1,0.23,1.39,20.32,11.41,0.46,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,4.704,revocation_observed,2026-03-08T15:05:17.244754228Z,4.704,revocation_vote,2026-03-08T15:05:28.38462053Z,6.436,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:23.052303Z,revocation_1772982314,revocation_wait,62.59,30.23,2106831607,4697148039,235730,2373760,808343,3766004,0,0,0,0,235730,2373760,808343,3766004,1,ok:1,2.31,1.42,43.42,11.41,5.77,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,5.808,revocation_observed,2026-03-08T15:05:17.244754228Z,5.808,revocation_vote,2026-03-08T15:05:28.38462053Z,5.332,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:24.199073Z,revocation_1772982314,revocation_wait,30.07,30.23,2106999773,4697255386,168166,107347,976509,3873351,0,0,0,0,168166,107347,976509,3873351,1,ok:1,0.93,1.42,24.94,11.41,3.73,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,6.954,revocation_observed,2026-03-08T15:05:17.244754228Z,6.954,revocation_vote,2026-03-08T15:05:28.38462053Z,4.186,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:25.317079Z,revocation_1772982314,revocation_wait,38.51,30.23,2107137183,4698608884,137410,1353498,1113919,5226849,0,0,0,0,137410,1353498,1113919,5226849,1,ok:1,0.68,1.42,25.45,11.41,0.90,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,8.072,revocation_observed,2026-03-08T15:05:17.244754228Z,8.072,revocation_vote,2026-03-08T15:05:28.38462053Z,3.068,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:26.440798Z,revocation_1772982314,revocation_wait,35.36,30.23,2107259699,4699308245,122516,699361,1236435,5926210,0,0,0,0,122516,699361,1236435,5926210,1,ok:1,0.68,1.42,24.77,11.41,2.48,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,9.196,revocation_observed,2026-03-08T15:05:17.244754228Z,9.196,revocation_vote,2026-03-08T15:05:28.38462053Z,1.944,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:27.541179Z,revocation_1772982314,revocation_wait,44.75,30.23,2107401169,4699704766,141470,396521,1377905,6322731,0,0,0,0,141470,396521,1377905,6322731,1,ok:1,1.60,1.44,31.28,11.41,0.68,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,10.296,revocation_observed,2026-03-08T15:05:17.244754228Z,10.296,revocation_vote,2026-03-08T15:05:28.38462053Z,0.843,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
2026-03-08T15:05:28.652485Z,revocation_1772982314,revocation_wait,41.12,30.24,2107563940,4700441705,162771,736939,1540676,7059670,0,0,0,0,162771,736939,1540676,7059670,1,ok:1,2.10,1.46,30.84,11.41,2.80,1.52,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,0.268,revocation_vote,2026-03-08T15:05:28.38462053Z,0.268,revocation_execute,2026-03-08T15:05:37.049841439Z,8.397,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_revocation_1772982314.csv
