ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:14:57.254624Z,join_1772993570,join_wait_reshare,100.00,31.10,3125426354,6912733985,32036,39161,13379068,21836105,0,0,178,179,32036,39161,13378890,21835926,1,ok:1,84.96,1.66,5.84,10.47,0.18,1.33,4,4,1
2026-03-08T18:14:58.697267Z,join_1772993570,join_wait_reshare,100.00,31.10,3125470039,6912771709,43685,37724,13422753,21873829,0,0,178,179,43685,37724,13422575,21873650,1,ok:1,93.18,1.66,8.80,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:00.166694Z,join_1772993570,join_wait_reshare,100.00,31.10,3125497783,6912795604,27744,23895,13450497,21897724,0,0,178,179,27744,23895,13450319,21897545,1,ok:1,94.63,1.64,3.99,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:01.682232Z,join_1772993570,join_wait_reshare,100.00,31.11,3125525052,6912827887,27269,32283,13477766,21930007,0,0,178,179,27269,32283,13477588,21929828,1,ok:1,90.63,1.64,6.64,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:03.043314Z,join_1772993570,join_wait_reshare,100.00,31.11,3125589956,6912872889,64904,45002,13542670,21975009,0,0,178,179,64904,45002,13542492,21974830,1,ok:1,89.44,1.64,5.28,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:04.474214Z,join_1772993570,join_wait_reshare,100.00,31.11,3125620781,6912908697,30825,35808,13573495,22010817,0,0,178,179,30825,35808,13573317,22010638,1,ok:1,91.91,1.64,5.33,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:05.913546Z,join_1772993570,join_wait_reshare,100.00,31.11,3125652698,6912946673,31917,37976,13605412,22048793,0,0,178,179,31917,37976,13605234,22048614,1,ok:1,92.04,1.64,6.23,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:07.341630Z,join_1772993570,join_wait_reshare,100.00,31.12,3125692550,6912979455,39852,32782,13645264,22081575,0,0,178,179,39852,32782,13645086,22081396,1,ok:1,87.22,1.65,8.58,10.47,0.18,1.33,4,4,1
2026-03-08T18:15:08.723493Z,join_1772993570,join_wait_reshare,100.00,31.12,3125729283,6913013134,36733,33679,13681997,22115254,0,0,178,179,36733,33679,13681819,22115075,1,ok:1,87.89,1.65,5.26,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:10.191728Z,join_1772993570,join_wait_reshare,100.00,31.14,3125755427,6913048440,26144,35306,13708141,22150560,0,0,178,179,26144,35306,13707963,22150381,1,ok:1,93.69,1.66,5.77,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:11.645778Z,join_1772993570,join_wait_reshare,100.00,31.14,3125798206,6913088597,42779,40157,13750920,22190717,0,0,178,179,42779,40157,13750742,22190538,1,ok:1,93.17,1.66,5.80,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:13.100402Z,join_1772993570,join_wait_reshare,100.00,31.15,3125831768,6913126695,33562,38098,13784482,22228815,0,0,178,179,33562,38098,13784304,22228636,1,ok:1,89.86,1.66,5.15,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:14.471031Z,join_1772993570,join_wait_reshare,100.00,31.15,3125875836,6913169551,44068,42856,13828550,22271671,0,0,178,179,44068,42856,13828372,22271492,1,ok:1,91.55,1.66,4.83,10.47,0.17,1.33,4,4,1
2026-03-08T18:15:15.780458Z,join_1772993570,join_wait_reshare,99.82,31.15,3125900129,6913194622,24293,25071,13852843,22296742,0,0,178,179,24293,25071,13852665,22296563,1,ok:1,84.73,1.66,7.09,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:17.160760Z,join_1772993570,join_wait_reshare,100.00,31.16,3125925367,6913229596,25238,34974,13878081,22331716,0,0,178,179,25238,34974,13877903,22331537,1,ok:1,95.02,1.67,5.75,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:18.586119Z,join_1772993570,join_wait_reshare,100.00,31.16,3125962779,6913260973,37412,31377,13915493,22363093,0,0,178,179,37412,31377,13915315,22362914,1,ok:1,90.07,1.67,7.58,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:20.024250Z,join_1772993570,join_wait_reshare,100.00,31.17,3125989887,6913282187,27108,21214,13942601,22384307,0,0,178,179,27108,21214,13942423,22384128,1,ok:1,90.35,1.68,5.44,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:21.565280Z,join_1772993570,join_wait_reshare,100.00,31.17,3126016513,6913323572,26626,41385,13969227,22425692,0,0,178,179,26626,41385,13969049,22425513,1,ok:1,94.26,1.68,3.83,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:22.901633Z,join_1772993570,join_wait_reshare,100.00,31.17,3126070316,6913371762,53803,48190,14023030,22473882,0,0,178,179,53803,48190,14022852,22473703,1,ok:1,85.74,1.68,7.46,10.47,0.00,1.33,4,4,1
2026-03-08T18:15:24.430579Z,join_1772993570,join_wait_reshare,100.00,31.17,3126097493,6913397558,27177,25796,14050207,22499678,178,179,356,358,26999,25617,14049851,22499320,1,ok:3,95.51,1.68,6.54,10.43,0.00,1.33,4,4,1
2026-03-08T18:15:25.894359Z,join_1772993570,join_wait_reshare,100.00,31.17,3126127602,6913437533,30109,39975,14080316,22539653,0,0,356,358,30109,39975,14079960,22539295,1,ok:1,89.34,1.68,6.89,10.43,0.16,1.33,4,4,1
2026-03-08T18:15:27.285351Z,join_1772993570,join_wait_reshare,100.00,31.15,3126166957,6913475461,39355,37928,14119671,22577581,0,0,356,358,39355,37928,14119315,22577223,1,ok:1,87.71,1.67,8.02,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:28.518694Z,join_1772993570,join_wait_reshare,100.00,31.15,3126203932,6913510200,36975,34739,14156646,22612320,0,0,356,358,36975,34739,14156290,22611962,1,ok:1,83.30,1.66,6.10,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:29.759743Z,join_1772993570,join_wait_reshare,100.00,31.15,3126223477,6913536215,19545,26015,14176191,22638335,0,0,356,358,19545,26015,14175835,22637977,1,ok:1,96.35,1.66,3.85,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:31.172920Z,join_1772993570,join_wait_reshare,100.00,31.15,3126257432,6913562979,33955,26764,14210146,22665099,0,0,356,358,33955,26764,14209790,22664741,1,ok:1,90.12,1.66,6.45,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:32.437227Z,join_1772993570,join_wait_reshare,100.00,31.15,3126295360,6913601192,37928,38213,14248074,22703312,0,0,356,358,37928,38213,14247718,22702954,1,ok:1,91.55,1.66,5.46,10.42,0.18,1.33,4,4,1
2026-03-08T18:15:33.919615Z,join_1772993570,join_wait_reshare,100.00,31.15,3126324691,6913635440,29331,34248,14277405,22737560,0,0,356,358,29331,34248,14277049,22737202,1,ok:1,95.83,1.66,6.75,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:35.395028Z,join_1772993570,join_wait_reshare,100.00,31.15,3126369289,6913669606,44598,34166,14322003,22771726,0,0,356,358,44598,34166,14321647,22771368,1,ok:1,90.02,1.66,5.92,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:36.828861Z,join_1772993570,join_wait_reshare,100.00,31.15,3126397402,6913700997,28113,31391,14350116,22803117,0,0,356,358,28113,31391,14349760,22802759,1,ok:1,88.66,1.67,6.77,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:38.216490Z,join_1772993570,join_wait_reshare,100.00,31.16,3126449091,6913750083,51689,49086,14401805,22852203,0,0,356,358,51689,49086,14401449,22851845,1,ok:1,88.68,1.67,6.79,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:39.704012Z,join_1772993570,join_wait_reshare,100.00,31.16,3126489301,6913786989,40210,36906,14442015,22889109,0,0,356,358,40210,36906,14441659,22888751,1,ok:1,91.35,1.68,5.95,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:40.951482Z,join_1772993570,join_wait_reshare,100.00,31.16,3126513352,6913816463,24051,29474,14466066,22918583,0,0,356,358,24051,29474,14465710,22918225,1,ok:1,87.90,1.68,4.20,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:42.200364Z,join_1772993570,join_wait_reshare,100.00,31.17,3126559174,6913865774,45822,49311,14511888,22967894,0,0,356,358,45822,49311,14511532,22967536,1,ok:1,94.38,1.68,6.43,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:43.560503Z,join_1772993570,join_wait_reshare,100.00,31.17,3126595866,6913894631,36692,28857,14548580,22996751,0,0,356,358,36692,28857,14548224,22996393,1,ok:1,88.84,1.68,6.97,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:45.070836Z,join_1772993570,join_wait_reshare,100.00,31.17,3126615937,6913917491,20071,22860,14568651,23019611,0,0,356,358,20071,22860,14568295,23019253,1,ok:1,97.24,1.68,5.15,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:46.312336Z,join_1772993570,join_wait_reshare,100.00,31.18,3126659727,6913956424,43790,38933,14612441,23058544,0,0,356,358,43790,38933,14612085,23058186,1,ok:1,82.42,1.67,5.80,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:47.679089Z,join_1772993570,join_wait_reshare,100.00,31.17,3126696665,6913992376,36938,35952,14649379,23094496,0,0,356,358,36938,35952,14649023,23094138,1,ok:1,92.73,1.66,7.88,10.42,0.20,1.33,4,4,1
2026-03-08T18:15:49.070220Z,join_1772993570,join_wait_reshare,100.00,31.17,3126729947,6914030962,33282,38586,14682661,23133082,0,0,356,358,33282,38586,14682305,23132724,1,ok:1,88.87,1.66,6.57,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:50.419810Z,join_1772993570,join_wait_reshare,100.00,31.17,3126950947,6914167595,221000,136633,14903661,23269715,0,0,356,358,221000,136633,14903305,23269357,1,ok:1,92.58,1.66,5.30,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:51.546241Z,join_1772993570,join_wait_reshare,99.81,31.18,3127096420,6914348332,145473,180737,15049134,23450452,0,0,356,358,145473,180737,15048778,23450094,1,ok:1,82.61,1.66,6.05,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:52.645093Z,join_1772993570,join_wait_reshare,26.36,31.17,3127194798,6914503048,98378,154716,15147512,23605168,0,0,356,358,98378,154716,15147156,23604810,1,ok:1,13.18,1.65,6.59,10.42,0.00,1.33,4,4,1
2026-03-08T18:15:53.747239Z,join_1772993570,join_wait_reshare,12.41,31.17,3127231566,6914535861,36768,32813,15184280,23637981,0,0,356,358,36768,32813,15183924,23637623,1,ok:1,0.00,1.65,10.07,10.42,0.47,1.33,4,4,1
2026-03-08T18:15:54.850808Z,join_1772993570,join_wait_reshare,57.01,30.77,3127525298,6915730436,293732,1194575,15478012,24832556,0,0,356,358,293732,1194575,15477656,24832198,1,ok:1,4.44,1.61,32.94,10.43,4.44,0.95,4,4,1
2026-03-08T18:15:55.974392Z,join_1772993570,join_wait_reshare,53.92,30.61,3127909520,6916975228,384222,1244792,15862234,26077348,0,0,356,358,384222,1244792,15861878,26076990,1,ok:1,3.46,1.51,34.79,10.43,8.06,1.11,4,4,1
2026-03-08T18:15:57.075261Z,join_1772993570,join_wait_reshare,64.83,30.73,3128200951,6919231500,291431,2256272,16153665,28333620,0,0,356,358,291431,2256272,16153309,28333262,1,ok:1,2.99,1.52,40.46,10.43,5.52,1.23,4,4,1
2026-03-08T18:15:58.266138Z,join_1772993570,join_wait_reshare,51.17,30.74,3128523645,6920488132,322694,1256632,16476359,29590252,0,0,356,358,322694,1256632,16476003,29589894,1,ok:1,1.88,1.55,39.91,10.43,6.81,1.26,4,4,1
2026-03-08T18:15:59.368632Z,join_1772993570,join_wait_reshare,40.77,30.73,3128750829,6921696934,227184,1208802,16703543,30799054,0,0,356,358,227184,1208802,16703187,30798696,1,ok:1,2.36,1.56,20.60,10.43,1.07,1.26,4,4,1
2026-03-08T18:16:00.468380Z,join_1772993570,join_wait_reshare,37.12,30.72,3128857420,6922867255,106591,1170321,16810134,31969375,0,0,356,358,106591,1170321,16809778,31969017,1,ok:1,1.16,1.56,26.45,10.44,3.02,1.26,4,4,1
2026-03-08T18:16:01.567578Z,join_1772993570,join_wait_reshare,21.36,30.72,3129027893,6922964544,170473,97289,16980607,32066664,0,0,356,358,170473,97289,16980251,32066306,1,ok:1,0.94,1.56,15.96,10.44,1.41,1.26,4,4,1
2026-03-08T18:16:02.668501Z,join_1772993570,join_wait_reshare,39.58,30.72,3129268464,6924181946,240571,1217402,17221178,33284066,0,0,356,358,240571,1217402,17220822,33283708,1,ok:1,0.94,1.58,26.93,10.46,3.51,1.29,4,4,1
2026-03-08T18:16:03.766451Z,join_1772993570,join_wait_reshare,18.40,30.73,3129334629,6924236688,66165,54742,17287343,33338808,0,0,356,358,66165,54742,17286987,33338450,1,ok:1,0.71,1.58,14.62,10.46,0.47,1.29,4,4,1
2026-03-08T18:16:04.880461Z,join_1772993570,join_wait_reshare,35.45,30.83,3129424789,6925294934,90160,1058246,17377503,34397054,0,0,356,358,90160,1058246,17377147,34396696,1,ok:1,1.17,1.61,22.30,10.52,4.69,1.36,4,4,1
2026-03-08T18:16:05.973941Z,join_1772993570,join_wait_reshare,22.54,30.84,3129588995,6925420311,164206,125377,17541709,34522431,0,0,356,358,164206,125377,17541353,34522073,1,ok:1,0.23,1.61,17.37,10.52,0.94,1.36,4,4,1
2026-03-08T18:16:07.107710Z,join_1772993570,join_wait_reshare,34.73,30.85,3129702875,6926391133,113880,970822,17655589,35493253,0,0,356,358,113880,970822,17655233,35492895,1,ok:1,1.17,1.61,27.51,10.54,2.80,1.36,4,4,1
2026-03-08T18:16:08.217071Z,join_1772993570,join_wait_reshare,18.51,30.86,3129763906,6926437454,61031,46321,17716620,35539574,0,0,356,358,61031,46321,17716264,35539216,1,ok:1,0.68,1.61,11.51,10.55,0.23,1.36,4,4,1
2026-03-08T18:16:09.317212Z,join_1772993570,join_wait_reshare,17.91,30.87,3129891049,6926524448,127143,86994,17843763,35626568,0,0,356,358,127143,86994,17843407,35626210,1,ok:1,0.70,1.60,11.86,10.55,0.93,1.36,4,4,1
2026-03-08T18:16:10.419386Z,join_1772993570,join_wait_reshare,32.72,30.92,3129967784,6927272055,76735,747607,17920498,36374175,0,0,356,358,76735,747607,17920142,36373817,1,ok:1,0.46,1.61,24.03,10.60,2.06,1.36,4,4,1
2026-03-08T18:16:11.535780Z,join_1772993570,join_wait_reshare,22.43,30.93,3130151363,6927380158,183579,108103,18104077,36482278,0,0,356,358,183579,108103,18103721,36481920,1,ok:1,0.93,1.58,17.52,10.60,1.17,1.36,4,4,1
2026-03-08T18:16:12.634704Z,join_1772993570,join_wait_reshare,14.35,30.94,3130188937,6927423405,37574,43247,18141651,36525525,0,0,356,358,37574,43247,18141295,36525167,1,ok:1,0.00,1.58,8.88,10.60,0.23,1.36,4,4,1
2026-03-08T18:16:13.753070Z,join_1772993570,join_wait_reshare,39.43,30.97,3130269518,6928303582,80581,880177,18222232,37405702,0,0,356,358,80581,880177,18221876,37405344,1,ok:1,2.14,1.60,28.27,10.60,2.14,1.36,4,4,1
2026-03-08T18:16:14.863206Z,join_1772993570,join_wait_reshare,21.68,30.97,3130409008,6928388847,139490,85265,18361722,37490967,0,0,356,358,139490,85265,18361366,37490609,1,ok:1,0.47,1.61,15.38,10.60,0.70,1.36,4,4,1
2026-03-08T18:16:15.977313Z,join_1772993570,join_wait_reshare,29.84,30.98,3130465793,6929015168,56785,626321,18418507,38117288,0,0,356,358,56785,626321,18418151,38116930,1,ok:1,1.40,1.61,22.61,10.60,1.86,1.36,4,4,1
2026-03-08T18:16:17.084227Z,join_1772993570,join_wait_reshare,22.40,30.98,3130510286,6929077052,44493,61884,18463000,38179172,0,0,356,358,44493,61884,18462644,38178814,1,ok:1,0.46,1.61,15.47,10.60,0.00,1.36,4,4,1
2026-03-08T18:16:18.185111Z,join_1772993570,join_wait_reshare,23.47,30.99,3130679314,6929178032,169028,100980,18632028,38280152,0,0,356,358,169028,100980,18631672,38279794,1,ok:1,0.47,1.61,18.54,10.60,0.94,1.36,4,4,1
2026-03-08T18:16:19.288521Z,join_1772993570,join_wait_reshare,22.09,31.00,3130728434,6929222433,49120,44401,18681148,38324553,0,0,356,358,49120,44401,18680792,38324195,1,ok:1,1.16,1.62,15.81,10.60,0.23,1.36,4,4,1
2026-03-08T18:16:20.384895Z,join_1772993570,join_wait_reshare,28.34,31.01,3130849253,6929998674,120819,776241,18801967,39100794,0,0,356,358,120819,776241,18801611,39100436,1,ok:1,0.47,1.62,19.67,10.60,2.58,1.36,4,4,1
2026-03-08T18:16:21.495704Z,join_1772993570,join_wait_reshare,16.32,31.02,3130880091,6930034489,30838,35815,18832805,39136609,0,0,356,358,30838,35815,18832449,39136251,1,ok:1,0.70,1.62,13.52,10.60,0.23,1.36,4,4,1
2026-03-08T18:16:22.591267Z,join_1772993570,join_wait_reshare,31.28,31.02,3130965169,6930573526,85078,539037,18917883,39675646,0,0,356,358,85078,539037,18917527,39675288,1,ok:1,1.37,1.63,21.92,10.60,1.37,1.36,4,4,1
2026-03-08T18:16:23.689346Z,join_1772993570,join_wait_reshare,18.75,31.03,3131081556,6930639976,116387,66450,19034270,39742096,0,0,356,358,116387,66450,19033914,39741738,1,ok:1,0.24,1.63,16.11,10.60,0.72,1.36,4,4,1
2026-03-08T18:16:24.790837Z,join_1772993570,join_wait_reshare,23.83,31.04,3131143500,6930692137,61944,52161,19096214,39794257,0,0,356,358,61944,52161,19095858,39793899,1,ok:1,1.64,1.62,12.85,10.60,0.23,1.36,4,4,1
2026-03-08T18:16:25.916187Z,join_1772993570,join_wait_reshare,26.18,31.05,3131220360,6931382238,76860,690101,19173074,40484358,0,0,356,358,76860,690101,19172718,40484000,1,ok:1,0.71,1.61,23.35,10.60,1.89,1.37,4,4,1
2026-03-08T18:16:27.029167Z,join_1772993570,join_wait_reshare,33.11,31.06,3131269823,6931432160,49463,49922,19222537,40534280,0,0,356,358,49463,49922,19222181,40533922,1,ok:1,1.60,1.62,20.32,10.60,0.00,1.37,4,4,1
