run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,1,tx_submit_started,VoteOnCSR,2026-03-08T13:51:54.77342126Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:54.773464408Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,1,tx_submitted,VoteOnCSR,2026-03-08T13:51:54.77342126Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:54.824439461Z,csr,919eb9696d42385cfd5d665c6898f8dc3c4d91c7c086af168c8a72633dbdf5e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:55.47358037Z,csr,919eb9696d42385cfd5d665c6898f8dc3c4d91c7c086af168c8a72633dbdf5e4,1259,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 919eb9696d42385cfd5d665c6898f8dc3c4d91c7c086af168c8a72633dbdf5e4 failed with status MVCC_READ_CONFLICT (11) in block 1259,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:55.509383159Z,csr,463a7471de58eece5636138e28c1f198707fc1307ad9ff62b18f55577ea26e5b,1259,,,VALID,csr_voted,63224,62225,999,124.875,8,31,CSRVoted,2,2026-03-08T13:51:53.165395309Z,2026-03-08T13:51:55.473591981Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:55.509606602Z,csr,463a7471de58eece5636138e28c1f198707fc1307ad9ff62b18f55577ea26e5b,1259,,,VALID,csr_voted,63224,62225,999,124.875,8,31,StorageAttribution,2,2026-03-08T13:51:53.165395309Z,2026-03-08T13:51:55.473591981Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,2,tx_submit_started,VoteOnCSR,2026-03-08T13:51:55.718765744Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:55.718815726Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,2,tx_submitted,VoteOnCSR,2026-03-08T13:51:55.718765744Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:55.769960055Z,csr,e1193834b2d2b6af815507b880e1881c265ecaee6896a28e6d7b9c0202f330db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:56.781228063Z,csr,e1193834b2d2b6af815507b880e1881c265ecaee6896a28e6d7b9c0202f330db,1260,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction e1193834b2d2b6af815507b880e1881c265ecaee6896a28e6d7b9c0202f330db failed with status MVCC_READ_CONFLICT (11) in block 1260,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:56.800147804Z,csr,8c6cba02957a610417d1d9548826286628d16fb9f852279e8873dc8ced56626d,1260,,,VALID,csr_voted,80406,79399,1007,100.7,10,31,CSRVoted,2,2026-03-08T13:51:55.650018866Z,2026-03-08T13:51:56.781296692Z,{},0,"{""proposal"":2074,""vote"":290}",2364,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7880,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:56.800356136Z,csr,8c6cba02957a610417d1d9548826286628d16fb9f852279e8873dc8ced56626d,1260,,,VALID,csr_voted,80406,79399,1007,100.7,10,31,StorageAttribution,2,2026-03-08T13:51:55.650018866Z,2026-03-08T13:51:56.781296692Z,{},0,"{""proposal"":2074,""vote"":290}",2364,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7880,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,3,tx_submit_started,VoteOnCSR,2026-03-08T13:51:57.299335931Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:57.299379079Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,3,tx_submitted,VoteOnCSR,2026-03-08T13:51:57.299335931Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:57.353404688Z,csr,332085cd45843768c79cdb1c9f62a94b4ef07eac0324e4c0b3d119475bb6b951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,3,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:57.645548919Z,csr,332085cd45843768c79cdb1c9f62a94b4ef07eac0324e4c0b3d119475bb6b951,1261,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 332085cd45843768c79cdb1c9f62a94b4ef07eac0324e4c0b3d119475bb6b951 failed with status MVCC_READ_CONFLICT (11) in block 1261,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:57.667644141Z,csr,b4d555b5fcd2e184dfaa033b74db3c983eecaa15abb0c4abc9b961547b837e06,1261,,,VALID,csr_voted,82406,81398,1008,100.8,10,31,CSRVoted,2,2026-03-08T13:51:56.894318693Z,2026-03-08T13:51:57.646851744Z,{},0,"{""proposal"":2253,""vote"":290}",2543,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8141,0,8065,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:57.667824714Z,csr,b4d555b5fcd2e184dfaa033b74db3c983eecaa15abb0c4abc9b961547b837e06,1261,,,VALID,csr_voted,82406,81398,1008,100.8,10,31,StorageAttribution,2,2026-03-08T13:51:56.894318693Z,2026-03-08T13:51:57.646851744Z,{},0,"{""proposal"":2253,""vote"":290}",2543,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8141,0,8065,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,4,tx_submit_started,VoteOnCSR,2026-03-08T13:51:58.459484906Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:58.459541924Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,4,tx_submitted,VoteOnCSR,2026-03-08T13:51:58.459484906Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:58.506120632Z,csr,3d5ac4f6656b6542e52d42edfae40d384deb8e6260a16b9c4f6bde23c2a47cfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,4,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:58.821120767Z,csr,3d5ac4f6656b6542e52d42edfae40d384deb8e6260a16b9c4f6bde23c2a47cfc,1262,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 3d5ac4f6656b6542e52d42edfae40d384deb8e6260a16b9c4f6bde23c2a47cfc failed with status MVCC_READ_CONFLICT (11) in block 1262,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:58.868512564Z,csr,1f258f460220b847416565155de2753f33f5b7055fe9f9952d3d3417fcb6578c,1262,,,VALID,csr_voted,83823,82815,1008,100.8,10,31,CSRVoted,2,2026-03-08T13:51:57.766007129Z,2026-03-08T13:51:58.820244995Z,{},0,"{""proposal"":2432,""vote"":290}",2722,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8319,2,8243,,,approve,"x509::CN=Member3@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:51:58.868900043Z,csr,1f258f460220b847416565155de2753f33f5b7055fe9f9952d3d3417fcb6578c,1262,,,VALID,csr_voted,83823,82815,1008,100.8,10,31,StorageAttribution,2,2026-03-08T13:51:57.766007129Z,2026-03-08T13:51:58.820244995Z,{},0,"{""proposal"":2432,""vote"":290}",2722,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8319,2,8243,,,approve,"x509::CN=Member3@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:00.370063862Z,csr,d4933d23f4926bcb0db6d6ad16ba5bc1120bfec9e9eec058b02334907e5fe387,1263,,,VALID,csr_voted,85989,84981,1008,100.8,10,31,CSRVoted,2,2026-03-08T13:51:58.717388834Z,2026-03-08T13:52:00.353028702Z,{},0,"{""proposal"":2611,""vote"":290}",2901,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8498,0,8423,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:00.37031799Z,csr,d4933d23f4926bcb0db6d6ad16ba5bc1120bfec9e9eec058b02334907e5fe387,1263,,,VALID,csr_voted,85989,84981,1008,100.8,10,31,StorageAttribution,2,2026-03-08T13:51:58.717388834Z,2026-03-08T13:52:00.353028702Z,{},0,"{""proposal"":2611,""vote"":290}",2901,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8498,0,8423,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,5,tx_submit_started,VoteOnCSR,2026-03-08T13:52:01.026591407Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:01.026648685Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,5,tx_submitted,VoteOnCSR,2026-03-08T13:52:01.026591407Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:01.081650363Z,csr,6aefa127ec4650ec67b81cf07d7ea005363a0c59cbbb132f0e5218d1da0de980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,5,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:02.782400639Z,csr,6aefa127ec4650ec67b81cf07d7ea005363a0c59cbbb132f0e5218d1da0de980,1264,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 6aefa127ec4650ec67b81cf07d7ea005363a0c59cbbb132f0e5218d1da0de980 failed with status MVCC_READ_CONFLICT (11) in block 1264,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:02.808638541Z,csr,0882ce57f99639ff36c70c940b993e2e509f2dab43be103b5283042f230369ff,1264,,,VALID,csr_voted,87780,86773,1007,100.7,10,31,CSRVoted,2,2026-03-08T13:52:00.58005668Z,2026-03-08T13:52:02.781709273Z,{},0,"{""proposal"":2790,""vote"":289}",3079,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8679,0,8603,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:02.808822762Z,csr,0882ce57f99639ff36c70c940b993e2e509f2dab43be103b5283042f230369ff,1264,,,VALID,csr_voted,87780,86773,1007,100.7,10,31,StorageAttribution,2,2026-03-08T13:52:00.58005668Z,2026-03-08T13:52:02.781709273Z,{},0,"{""proposal"":2790,""vote"":289}",3079,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8679,0,8603,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:04.836388642Z,csr,f7435f20f3da04081ce8d7ae3e6f7d615ae8adc486b8eb9d632decc1d27c448a,1265,,,VALID,csr_voted,79804,78800,1004,111.55555555555556,9,31,CSRVoted,2,2026-03-08T13:52:02.944590323Z,2026-03-08T13:52:04.813478201Z,{},0,"{""proposal"":2969,""vote"":290}",3259,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8868,5,8792,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:04.836616566Z,csr,f7435f20f3da04081ce8d7ae3e6f7d615ae8adc486b8eb9d632decc1d27c448a,1265,,,VALID,csr_voted,79804,78800,1004,111.55555555555556,9,31,StorageAttribution,2,2026-03-08T13:52:02.944590323Z,2026-03-08T13:52:04.813478201Z,{},0,"{""proposal"":2969,""vote"":290}",3259,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8868,5,8792,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,6,tx_submit_started,VoteOnCSR,2026-03-08T13:52:06.057865681Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:06.05796381Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,6,tx_submitted,VoteOnCSR,2026-03-08T13:52:06.057865681Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:06.115021533Z,csr,b48b9e67b85ffe760c4161c8a0b41fce23706919eb19ab240285c84a044fafdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,6,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:07.10489015Z,csr,b48b9e67b85ffe760c4161c8a0b41fce23706919eb19ab240285c84a044fafdc,1266,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b48b9e67b85ffe760c4161c8a0b41fce23706919eb19ab240285c84a044fafdc failed with status MVCC_READ_CONFLICT (11) in block 1266,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:07.180022083Z,csr,aff026380628a7956142cd46d7da27c6cabd5544ff1d95dcb132a1889f2032ec,1266,,,VALID,csr_voted,73277,72277,1000,125,8,31,CSRVoted,2,2026-03-08T13:52:04.806563945Z,2026-03-08T13:52:07.104924465Z,{},0,"{""proposal"":3148,""vote"":290}",3438,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9037,0,8961,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:07.1802181Z,csr,aff026380628a7956142cd46d7da27c6cabd5544ff1d95dcb132a1889f2032ec,1266,,,VALID,csr_voted,73277,72277,1000,125,8,31,StorageAttribution,2,2026-03-08T13:52:04.806563945Z,2026-03-08T13:52:07.104924465Z,{},0,"{""proposal"":3148,""vote"":290}",3438,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9037,0,8961,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:10.415854762Z,csr,9e6650892f0a0ec6ead225fe86a1611eec738993b2dcfb4336aef92bef024ab0,1267,,,VALID,csr_voted,74700,73700,1000,125,8,31,CSRVoted,2,2026-03-08T13:52:08.113399131Z,2026-03-08T13:52:10.394994754Z,{},0,"{""proposal"":3327,""vote"":290}",3617,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9209,0,9133,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:10.416027835Z,csr,9e6650892f0a0ec6ead225fe86a1611eec738993b2dcfb4336aef92bef024ab0,1267,,,VALID,csr_voted,74700,73700,1000,125,8,31,StorageAttribution,2,2026-03-08T13:52:08.113399131Z,2026-03-08T13:52:10.394994754Z,{},0,"{""proposal"":3327,""vote"":290}",3617,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9209,0,9133,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,,
