run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,1053445020,1053445020,0,true,,0,0,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,1053162097,1053202310,40213,true,,8251,7209,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_submit_done,revocation_voted,2026-03-08T14:36:51.585745Z,2026-03-08T14:36:54.159280789Z,/var/lib/docker/volumes,1053202310,1053816005,613695,true,,123964,117839,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_voted,revocation_executed,2026-03-08T14:36:54.159280789Z,2026-03-08T14:37:11.390819038Z,/var/lib/docker/volumes,1053816005,1056828383,3012378,true,,609432,574650,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_executed,operation_end,2026-03-08T14:37:11.390819038Z,2026-03-08T14:37:12.233167Z,/var/lib/docker/volumes,1056828383,1056828383,0,true,,0,0,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,operation_start,removal_submit_done,2026-03-08T14:37:31.024687Z,2026-03-08T14:37:33.448260Z,/var/lib/docker/volumes,1056828383,1056879598,51215,true,,10488,9375,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_submit_done,removal_voted,2026-03-08T14:37:33.448260Z,2026-03-08T14:37:36.080932297Z,/var/lib/docker/volumes,1056879598,1056515398,-364200,true,,136921,130577,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_voted,removal_approved,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:55.530808222Z,/var/lib/docker/volumes,1056515398,1059485116,2969718,true,,707004,662979,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_approved,reshare_started,2026-03-08T14:37:55.530808222Z,2026-03-08T14:37:56.137691Z,/var/lib/docker/volumes,1059485116,1059485116,0,true,,0,0,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_started,reshare_completed,2026-03-08T14:37:56.137691Z,2026-03-08T14:42:40.601345077Z,/var/lib/docker/volumes,1059485116,1091114184,31629068,true,,6458903,5793456,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_completed,operation_end,2026-03-08T14:42:40.601345077Z,2026-03-08T14:42:41.703752Z,/var/lib/docker/volumes,1091114184,1091114184,0,true,,0,0,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,operation_start,join_submit_done,2026-03-08T14:43:00.464976Z,2026-03-08T14:43:02.940911Z,/var/lib/docker/volumes,1091114184,1091170805,56621,true,,11704,9805,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_submit_done,join_voted,2026-03-08T14:43:02.940911Z,2026-03-08T14:43:05.405921216Z,/var/lib/docker/volumes,1091170805,1091478832,308027,true,,45368,126555,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_voted,join_approved,2026-03-08T14:43:05.405921216Z,2026-03-08T14:43:24.44140258Z,/var/lib/docker/volumes,1091478832,1095401296,3922464,true,,812295,673284,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_approved,reshare_started,2026-03-08T14:43:24.44140258Z,2026-03-08T14:43:25.571430Z,/var/lib/docker/volumes,1095401296,1095401296,0,true,,0,0,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_started,reshare_completed,2026-03-08T14:43:25.571430Z,2026-03-08T14:47:05.516061813Z,/var/lib/docker/volumes,1095401296,1104432470,9031174,true,,1782009,1903138,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_completed,operation_end,2026-03-08T14:47:05.516061813Z,2026-03-08T14:48:25.349204Z,/var/lib/docker/volumes,1104432470,1132812783,28380313,true,,5838820,5025033,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,1132812783,1132864193,51410,true,,10712,8562,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,1132864193,1134087251,1223058,true,,247247,234070,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,1134087251,1136693198,2605947,true,,529345,488567,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,1136693198,1142048113,5354915,true,,1092476,985011,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,1142048113,1142048113,0,true,,0,0,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,1142292571,1142332814,40243,true,,8257,7215,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,1142332814,1143422798,1089984,true,,220005,209964,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,1143422798,1145914825,2492027,true,,504830,473971,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,1145914825,1145916089,1264,true,,0,0,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,1145916089,1145968131,52042,true,,10631,9518,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,1145968131,1146762900,794769,true,,160302,153561,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,1146762900,1151133832,4370932,true,,886639,824376,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,1151133832,1151133832,0,true,,0,0,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,1151133832,1184079104,32945272,true,,6716313,6080020,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,1184079104,1184079104,0,true,,0,0,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,1184079104,1184136455,57351,true,,11850,9951,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,1184136455,1184360931,224476,true,,45572,42188,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,1184360931,1188440033,4079102,true,,826731,772178,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,1188440033,1188440033,0,true,,0,0,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,1188440033,1198244378,9804345,true,,1936911,2056701,
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_completed,operation_end,2026-03-08T15:01:30.184364101Z,2026-03-08T15:02:49.976610Z,/var/lib/docker/volumes,1198244378,1224919825,26675447,true,,5500081,4675123,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,1224919825,1224971265,51440,true,,10718,8568,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,1224971265,1225891255,919990,true,,234826,226429,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,1225891255,1229012532,3121277,true,,583332,542206,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,1229012532,1234934711,5922179,true,,1207177,1093471,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,1234934711,1234934711,0,true,,0,0,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,1235173149,1235213347,40198,true,,8248,7206,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,1235213347,1235464717,251370,true,,50829,48054,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,1235464717,1238404992,2940275,true,,595420,558595,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,1238404992,1238404992,0,true,,0,0,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,1238464782,1238517569,52787,true,,10780,9667,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,1238517569,1238797853,280284,true,,56634,53748,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,1238797853,1242512819,3714966,true,,752437,705218,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,1242512819,1242512819,0,true,,0,0,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,1242512819,1214236026,-28276793,true,,7276051,-57380997,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,1214236026,1214236026,0,true,,0,0,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,1214236026,1214294094,58068,true,,11993,10096,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,1214294094,1215003651,709557,true,,143458,135725,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,1215003651,1218610075,3606424,true,,731298,681232,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,1218610075,1218610075,0,true,,0,0,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,1218610075,1229517165,10907090,true,,2192764,2136034,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_completed,operation_end,2026-03-08T15:16:00.797676268Z,2026-03-08T15:17:25.702138Z,/var/lib/docker/volumes,1229517165,1305536342,76019177,true,,1798179,68826445,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,1305536342,1305587762,51420,true,,10714,8564,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,1305587762,1305920278,332516,true,,67302,63308,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,1305920278,1309358770,3438492,true,,696649,651896,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,1309358770,1315153629,5794859,true,,752762,1174455,
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,1315153629,1315153629,0,true,,0,0,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,1315392017,1315432220,40203,true,,8249,7207,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_submit_done,revocation_voted,2026-03-08T15:19:49.314789Z,2026-03-08T15:19:51.920338424Z,/var/lib/docker/volumes,1315432220,1316012422,580202,true,,117304,111314,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_voted,revocation_executed,2026-03-08T15:19:51.920338424Z,2026-03-08T15:20:08.463796407Z,/var/lib/docker/volumes,1316012422,1318895316,2882894,true,,583407,548938,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_executed,operation_end,2026-03-08T15:20:08.463796407Z,2026-03-08T15:20:09.958739Z,/var/lib/docker/volumes,1318895316,1318895316,0,true,,0,0,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,operation_start,removal_submit_done,2026-03-08T15:20:28.801301Z,2026-03-08T15:20:31.273090Z,/var/lib/docker/volumes,1318895316,1318948789,53473,true,,10916,9809,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_submit_done,removal_voted,2026-03-08T15:20:31.273090Z,2026-03-08T15:20:33.763464531Z,/var/lib/docker/volumes,1318948789,1318027243,-921546,true,,138811,132565,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_voted,removal_approved,2026-03-08T15:20:33.763464531Z,2026-03-08T15:20:50.706753246Z,/var/lib/docker/volumes,1318027243,1321455274,3428031,true,,694341,650667,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_approved,reshare_started,2026-03-08T15:20:50.706753246Z,2026-03-08T15:20:51.863080Z,/var/lib/docker/volumes,1321455274,1321455274,0,true,,0,0,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_started,reshare_completed,2026-03-08T15:20:51.863080Z,2026-03-08T15:26:21.050240663Z,/var/lib/docker/volumes,1321455274,1359680799,38225525,true,,7785362,7084077,
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_completed,operation_end,2026-03-08T15:26:21.050240663Z,2026-03-08T15:26:22.400030Z,/var/lib/docker/volumes,1359680799,1359680799,0,true,,0,0,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,operation_start,join_submit_done,2026-03-08T15:26:41.253400Z,2026-03-08T15:26:43.713158Z,/var/lib/docker/volumes,1359680799,1359739570,58771,true,,12134,10235,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_submit_done,join_voted,2026-03-08T15:26:43.713158Z,2026-03-08T15:26:46.21088963Z,/var/lib/docker/volumes,1359739570,1360454225,714655,true,,144479,136739,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_voted,join_approved,2026-03-08T15:26:46.21088963Z,2026-03-08T15:27:04.64024672Z,/var/lib/docker/volumes,1360454225,1363873962,3419737,true,,693887,644189,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_approved,reshare_started,2026-03-08T15:27:04.64024672Z,2026-03-08T15:27:06.369471Z,/var/lib/docker/volumes,1363873962,1363873962,0,true,,0,0,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_started,reshare_completed,2026-03-08T15:27:06.369471Z,2026-03-08T15:30:45.641895947Z,/var/lib/docker/volumes,1363873962,1373733364,9859402,true,,1980737,1893864,
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_completed,operation_end,2026-03-08T15:30:45.641895947Z,2026-03-08T15:32:06.036596Z,/var/lib/docker/volumes,1373733364,1403765108,30031744,true,,6138608,5519902,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,1403765108,1403816553,51445,true,,10719,8569,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,1403816553,1404568480,751927,true,,152200,143767,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,1404568480,1407906295,3337815,true,,676665,630515,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,1407906295,1413171583,5265288,true,,1074500,967288,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,cert_registered,operation_end,2026-03-08T15:34:07.003438683Z,2026-03-08T15:34:07.275473Z,/var/lib/docker/volumes,1413171583,1413171583,0,true,,0,0,
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,operation_start,revocation_submit_done,2026-03-08T15:34:28.422653Z,2026-03-08T15:34:30.782190Z,/var/lib/docker/volumes,1413415926,1413456144,40218,true,,8252,7210,
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_submit_done,revocation_voted,2026-03-08T15:34:30.782190Z,2026-03-08T15:34:33.150805605Z,/var/lib/docker/volumes,1413456144,1414248586,792442,true,,204248,196568,
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_voted,revocation_executed,2026-03-08T15:34:33.150805605Z,2026-03-08T15:34:49.707340492Z,/var/lib/docker/volumes,1414248586,1416906489,2657903,true,,493961,460941,
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_executed,operation_end,2026-03-08T15:34:49.707340492Z,2026-03-08T15:34:51.413451Z,/var/lib/docker/volumes,1416906489,1416906489,0,true,,0,0,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,operation_start,removal_submit_done,2026-03-08T15:35:10.341155Z,2026-03-08T15:35:12.787425Z,/var/lib/docker/volumes,1416906489,1416960731,54242,true,,11071,9958,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_submit_done,removal_voted,2026-03-08T15:35:12.787425Z,2026-03-08T15:35:15.285206929Z,/var/lib/docker/volumes,1416960731,1417650988,690257,true,,139321,132973,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_voted,removal_approved,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:31.667627841Z,/var/lib/docker/volumes,1417650988,1421117683,3466695,true,,702171,658011,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_approved,reshare_started,2026-03-08T15:35:31.667627841Z,2026-03-08T15:35:33.377216Z,/var/lib/docker/volumes,1421117683,1421117683,0,true,,0,0,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_started,reshare_completed,2026-03-08T15:35:33.377216Z,2026-03-08T15:40:27.917016628Z,/var/lib/docker/volumes,1421117683,1456692255,35574572,true,,7261680,6527852,
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_completed,operation_end,2026-03-08T15:40:27.917016628Z,2026-03-08T15:40:28.890914Z,/var/lib/docker/volumes,1456692255,1456692255,0,true,,0,0,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,operation_start,join_submit_done,2026-03-08T15:40:47.715031Z,2026-03-08T15:40:50.169092Z,/var/lib/docker/volumes,1456692255,1456751771,59516,true,,12283,10384,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_submit_done,join_voted,2026-03-08T15:40:50.169092Z,2026-03-08T15:40:52.695060656Z,/var/lib/docker/volumes,1456751771,1457365939,614168,true,,162018,154024,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_voted,join_approved,2026-03-08T15:40:52.695060656Z,2026-03-08T15:41:11.547330444Z,/var/lib/docker/volumes,1457365939,1461285441,3919502,true,,756380,706054,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_approved,reshare_started,2026-03-08T15:41:11.547330444Z,2026-03-08T15:41:12.808157Z,/var/lib/docker/volumes,1461285441,1461285441,0,true,,0,0,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_started,reshare_completed,2026-03-08T15:41:12.808157Z,2026-03-08T15:44:59.65856913Z,/var/lib/docker/volumes,1461285441,1472873728,11588287,true,,2364938,2128535,
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_completed,operation_end,2026-03-08T15:44:59.65856913Z,2026-03-08T15:46:44.983873Z,/var/lib/docker/volumes,1472873728,1501109860,28236132,true,,5752082,5227804,
