run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,134325041,136653149,2328108,105809708,107907864,2098156,1318814,1341817,23003,90515,90515,0,973752,1179896,206144,26132252,26133057,805
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,136653149,142236743,5583594,107907864,112987022,5079158,1341817,1384012,42195,90515,90515,0,1179896,1640842,460946,26133057,26134352,1295
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142236743,142247458,10715,112987022,112995497,8475,1384012,1384315,303,90515,90515,0,1640842,1642744,1902,26134352,26134387,35
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142247458,142415496,168038,112995497,113154678,159181,1384315,1387261,2946,90515,90515,0,1642744,1648585,5841,26134387,26134457,70
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,142415496,143110968,695472,113154678,113807796,653118,1387261,1398438,11177,90515,90515,0,1648585,1679447,30862,26134457,26134772,315
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_approved,cert_registered,2026-03-08T14:06:23.853671873Z,2026-03-08T14:07:54.240829141Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,143110968,144190589,1079621,113807796,114773827,966031,1398438,1417114,18676,90515,90515,0,1679447,1773661,94214,26134772,26135472,700
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,cert_registered,operation_end,2026-03-08T14:07:54.240829141Z,2026-03-08T14:07:54.823008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144190589,144190589,0,114773827,114773827,0,1417114,1417114,0,90515,90515,0,1773661,1773661,0,26135472,26135472,0
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,operation_start,revocation_submit_done,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:18.326526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144254304,144262544,8240,114835817,114842927,7110,1418618,1418921,303,90515,90515,0,1773812,1774604,792,26135542,26135577,35
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_submit_done,revocation_voted,2026-03-08T14:08:18.326526Z,2026-03-08T14:08:21.097620255Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144262544,144299681,37137,114842927,114877460,34533,1418921,1419744,823,90515,90515,0,1774604,1776350,1746,26135577,26135612,35
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_voted,revocation_executed,2026-03-08T14:08:21.097620255Z,2026-03-08T14:08:39.187793631Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144299681,144969197,669516,114877460,115508280,630820,1419744,1431831,12087,90515,90515,0,1776350,1802644,26294,26135612,26135927,315
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_executed,operation_end,2026-03-08T14:08:39.187793631Z,2026-03-08T14:08:40.945014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144969197,144969197,0,115508280,115508280,0,1431831,1431831,0,90515,90515,0,1802644,1802644,0,26135927,26135927,0
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,operation_start,removal_submit_done,2026-03-08T14:08:59.670314Z,2026-03-08T14:09:02.097965Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144969197,144979389,10192,115508280,115517269,8989,1431831,1432134,303,90515,90515,0,1802644,1803509,865,26135927,26135962,35
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_submit_done,removal_voted,2026-03-08T14:09:02.097965Z,2026-03-08T14:09:04.611773438Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,144979389,145042469,63080,115517269,115577249,59980,1432134,1433347,1213,90515,90515,0,1803509,1805361,1852,26135962,26135997,35
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_voted,removal_approved,2026-03-08T14:09:04.611773438Z,2026-03-08T14:09:21.564181263Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145042469,145784534,742065,115577249,116271218,693969,1433347,1445059,11712,90515,90515,0,1805361,1841430,36069,26135997,26136312,315
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_approved,reshare_started,2026-03-08T14:09:21.564181263Z,2026-03-08T14:09:22.745114Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145784534,145784534,0,116271218,116271218,0,1445059,1445059,0,90515,90515,0,1841430,1841430,0,26136312,26136312,0
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_started,reshare_completed,2026-03-08T14:09:22.745114Z,2026-03-08T14:14:29.329776018Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,145784534,152661536,6877002,116271218,122485918,6214700,1445059,1503575,58516,90515,90515,0,1841430,2443361,601931,26136312,26138167,1855
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_completed,operation_end,2026-03-08T14:14:29.329776018Z,2026-03-08T14:14:30.273763Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152661536,152661536,0,122485918,122485918,0,1503575,1503575,0,90515,90515,0,2443361,2443361,0,26138167,26138167,0
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,operation_start,join_submit_done,2026-03-08T14:14:49.259197Z,2026-03-08T14:14:51.651061Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152661536,152672948,11412,122485918,122495343,9425,1503575,1503878,303,90515,90515,0,2443361,2445010,1649,26138167,26138202,35
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_submit_done,join_voted,2026-03-08T14:14:51.651061Z,2026-03-08T14:14:54.240812801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152672948,152734409,61461,122495343,122553076,57733,1503878,1504961,1083,90515,90515,0,2445010,2447620,2610,26138202,26138237,35
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_voted,join_approved,2026-03-08T14:14:54.240812801Z,2026-03-08T14:15:14.525460028Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,152734409,153499661,765252,122553076,123263563,710487,1504961,1516153,11192,90515,90515,0,2447620,2490878,43258,26138237,26138552,315
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_approved,reshare_started,2026-03-08T14:15:14.525460028Z,2026-03-08T14:15:16.225392Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,153499661,153499661,0,123263563,123263563,0,1516153,1516153,0,90515,90515,0,2490878,2490878,0,26138552,26138552,0
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_started,reshare_completed,2026-03-08T14:15:16.225392Z,2026-03-08T14:19:25.599105812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,153499661,156239896,2740235,123263563,125761793,2498230,1516153,1543346,27193,90515,90515,0,2490878,2704850,213972,26138552,26139392,840
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_completed,operation_end,2026-03-08T14:19:25.599105812Z,2026-03-08T14:20:13.937371Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,156239896,160827673,4587777,125761793,129985223,4223430,1543346,1578479,35133,90515,90515,0,2704850,3033154,328304,26139392,26140302,910
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,operation_start,csr_submit_done,2026-03-08T14:20:22.509517Z,2026-03-08T14:20:24.861309Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,160827673,160838388,10715,129985223,129993698,8475,1578479,1578782,303,90515,90515,0,3033154,3035056,1902,26140302,26140337,35
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_submit_done,csr_voted,2026-03-08T14:20:24.861309Z,2026-03-08T14:20:27.223140493Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,160838388,161069394,231006,129993698,130211531,217833,1578782,1582811,4029,90515,90515,0,3035056,3044095,9039,26140337,26140442,105
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_voted,csr_approved,2026-03-08T14:20:27.223140493Z,2026-03-08T14:20:42.982960863Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,161069394,161620695,551301,130211531,130726168,514637,1582811,1591562,8751,90515,90515,0,3044095,3071763,27668,26140442,26140687,245
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,161620695,162769675,1148980,130726168,131759738,1033570,1591562,1611889,20327,90515,90515,0,3071763,3166076,94313,26140687,26141457,770
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162769675,162769675,0,131759738,131759738,0,1611889,1611889,0,90515,90515,0,3166076,3166076,0,26141457,26141457,0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162818837,162827087,8250,131807305,131814423,7118,1613263,1613566,303,90515,90515,0,3166227,3167021,794,26141527,26141562,35
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162827087,162884765,57678,131814423,131869112,54689,1613566,1614779,1213,90515,90515,0,3167021,3168762,1741,26141562,26141597,35
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162884765,163628412,743647,131869112,132572833,703721,1614779,1627951,13172,90515,90515,0,3168762,3195166,26404,26141597,26141947,350
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163628412,163628412,0,132572833,132572833,0,1627951,1627951,0,90515,90515,0,3195166,3195166,0,26141947,26141947,0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163640433,163650770,10337,132584439,132593573,9134,1628256,1628559,303,90515,90515,0,3195241,3196106,865,26141982,26142017,35
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163650770,163794600,143830,132593573,132730764,137191,1628559,1631245,2686,90515,90515,0,3196106,3199989,3883,26142017,26142087,70
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163794600,164449759,655159,132730764,133341616,610852,1631245,1641226,9981,90515,90515,0,3199989,3234035,34046,26142087,26142367,280
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,164449759,164449759,0,133341616,133341616,0,1641226,1641226,0,90515,90515,0,3234035,3234035,0,26142367,26142367,0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,164449759,171248458,6798699,133341616,139466696,6125080,1641226,1698860,57634,90515,90515,0,3234035,3848095,614060,26142367,26144292,1925
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171248458,171248458,0,139466696,139466696,0,1698860,1698860,0,90515,90515,0,3848095,3848095,0,26144292,26144292,0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171248458,171260020,11562,139466696,139476269,9573,1698860,1699163,303,90515,90515,0,3848095,3849746,1651,26144292,26144327,35
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171260020,171296920,36900,139476269,139509829,33560,1699163,1699856,693,90515,90515,0,3849746,3852358,2612,26144327,26144362,35
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171296920,172043813,746893,139509829,140201819,691990,1699856,1711172,11316,90515,90515,0,3852358,3895630,43272,26144362,26144677,315
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,172043813,172043813,0,140201819,140201819,0,1711172,1711172,0,90515,90515,0,3895630,3895630,0,26144677,26144677,0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,172043813,173803985,1760172,140201819,141752325,1550506,1711172,1729582,18410,90515,90515,0,3895630,4086186,190556,26144677,26145377,700
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_completed,operation_end,2026-03-08T14:33:08.688554192Z,2026-03-08T14:34:18.188560Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,173803985,175730046,1926061,141752325,146820345,5068020,1729582,1772441,42859,90515,652926,562411,4086186,337732,-3748454,26145377,26146602,1225
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,175730046,175740762,10716,146820345,146828821,8476,1772441,1772744,303,652926,652926,0,337732,339634,1902,26146602,26146637,35
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,175740762,175800129,59367,146828821,146884241,55420,1772744,1773827,1083,652926,652926,0,339634,342463,2829,26146637,26146672,35
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,175800129,176532322,732193,146884241,147570425,686184,1773827,1785654,11827,652926,652926,0,342463,376330,33867,26146672,26146987,315
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,176532322,177892991,1360669,147570425,148813230,1242805,1785654,1808451,22797,652926,652926,0,376330,470627,94297,26146987,26147757,770
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,177892991,177892991,0,148813230,148813230,0,1808451,1808451,0,652926,652926,0,470627,470627,0,26147757,26147757,0
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,177419631,177427882,8251,148859836,148866955,7119,1809650,1809953,303,131179,131179,0,471174,471968,794,26147792,26147827,35
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_submit_done,revocation_voted,2026-03-08T14:36:51.585745Z,2026-03-08T14:36:54.159280789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,177427882,177551846,123964,148866955,148984629,117674,1809953,1812509,2556,131179,131179,0,471968,475632,3664,26147827,26147897,70
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_voted,revocation_executed,2026-03-08T14:36:54.159280789Z,2026-03-08T14:37:11.390819038Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,177551846,178161278,609432,148984629,149558623,573994,1812509,1823253,10744,131179,131179,0,475632,500039,24407,26147897,26148184,287
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_executed,operation_end,2026-03-08T14:37:11.390819038Z,2026-03-08T14:37:12.233167Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178161278,178161278,0,149558623,149558623,0,1823253,1823253,0,131179,131179,0,500039,500039,0,26148184,26148184,0
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,operation_start,removal_submit_done,2026-03-08T14:37:31.024687Z,2026-03-08T14:37:33.448260Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178161278,178171766,10488,149558623,149567908,9285,1823253,1823556,303,131179,131179,0,500039,500904,865,26148184,26148219,35
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_submit_done,removal_voted,2026-03-08T14:37:33.448260Z,2026-03-08T14:37:36.080932297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178171766,178308687,136921,149567908,149698320,130412,1823556,1826112,2556,131179,131179,0,500904,504787,3883,26148219,26148289,70
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_voted,removal_approved,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:55.530808222Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178308687,179015691,707004,149698320,150360633,662313,1826112,1836484,10372,131179,131179,0,504787,538826,34039,26148289,26148569,280
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_approved,reshare_started,2026-03-08T14:37:55.530808222Z,2026-03-08T14:37:56.137691Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,179015691,179015691,0,150360633,150360633,0,1836484,1836484,0,131179,131179,0,538826,538826,0,26148569,26148569,0
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_started,reshare_completed,2026-03-08T14:37:56.137691Z,2026-03-08T14:42:40.601345077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,179015691,185474594,6458903,150360633,156158799,5798166,1836484,1891405,54921,131179,131179,0,538826,1142822,603996,26148569,26150389,1820
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_completed,operation_end,2026-03-08T14:42:40.601345077Z,2026-03-08T14:42:41.703752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185474594,185474594,0,156158799,156158799,0,1891405,1891405,0,131179,131179,0,1142822,1142822,0,26150389,26150389,0
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,operation_start,join_submit_done,2026-03-08T14:43:00.464976Z,2026-03-08T14:43:02.940911Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185474594,185486298,11704,156158799,156168514,9715,1891405,1891708,303,131179,131179,0,1142822,1144473,1651,26150389,26150424,35
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_submit_done,join_voted,2026-03-08T14:43:02.940911Z,2026-03-08T14:43:05.405921216Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185486298,185531666,45368,156168514,156210413,41899,1891708,1892531,823,131179,131179,0,1144473,1147084,2611,26150424,26150459,35
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_voted,join_approved,2026-03-08T14:43:05.405921216Z,2026-03-08T14:43:24.44140258Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185531666,186343961,812295,156210413,156967525,757112,1892531,1904115,11584,131179,131179,0,1147084,1190368,43284,26150459,26150774,315
