run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_003,2026-03-08T13:57:40.339820Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1590955789,2890740818,42058,46870,23494063,57065403,0,0,11058,336,42058,46870,23483005,57065067,1,ok:1,90.47,1.85,6.36,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,145.866,removal_executed,2026-03-08T13:55:14.474001229Z,145.866,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:41.677662Z,removal_1772978091,removal_wait_reshare,100.00,30.42,1591038318,2890813749,82529,72931,23576592,57138334,0,0,11058,336,82529,72931,23565534,57137998,1,ok:1,87.64,1.85,10.73,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,147.204,removal_executed,2026-03-08T13:55:14.474001229Z,147.204,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:42.928424Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591080683,2890858446,42365,44697,23618957,57183031,0,0,11058,336,42365,44697,23607899,57182695,1,ok:1,85.85,1.85,6.80,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,148.454,removal_executed,2026-03-08T13:55:14.474001229Z,148.454,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:44.245785Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591119390,2890903747,38707,45301,23657664,57228332,0,0,11058,336,38707,45301,23646606,57227996,1,ok:1,94.09,1.85,5.30,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,149.772,removal_executed,2026-03-08T13:55:14.474001229Z,149.772,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:45.740703Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591160084,2890942708,40694,38961,23698358,57267293,0,0,11058,336,40694,38961,23687300,57266957,1,ok:1,91.48,1.85,11.55,10.90,0.19,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,151.267,removal_executed,2026-03-08T13:55:14.474001229Z,151.267,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:46.971933Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591248294,2891027807,88210,85099,23786568,57352392,0,0,11058,336,88210,85099,23775510,57352056,1,ok:1,81.38,1.85,7.05,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,152.498,removal_executed,2026-03-08T13:55:14.474001229Z,152.498,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:48.217801Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591272144,2891046497,23850,18690,23810418,57371082,0,0,11058,336,23850,18690,23799360,57370746,1,ok:1,91.89,1.85,6.49,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,153.744,removal_executed,2026-03-08T13:55:14.474001229Z,153.744,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:49.648638Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591307625,2891076666,35481,30169,23845899,57401251,0,0,11058,336,35481,30169,23834841,57400915,1,ok:1,95.61,1.85,7.98,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,155.175,removal_executed,2026-03-08T13:55:14.474001229Z,155.175,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:51.023199Z,removal_1772978091,removal_wait_reshare,100.00,30.41,1591383450,2891143414,75825,66748,23921724,57467999,0,0,11058,336,75825,66748,23910666,57467663,1,ok:1,86.06,1.85,8.89,10.90,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,156.549,removal_executed,2026-03-08T13:55:14.474001229Z,156.549,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:52.244642Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591441969,2891199811,58519,56397,23980243,57524396,0,0,11058,336,58519,56397,23969185,57524060,1,ok:1,84.70,1.85,9.11,10.87,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,157.771,removal_executed,2026-03-08T13:55:14.474001229Z,157.771,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:53.599429Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591476378,2891235122,34409,35311,24014652,57559707,0,0,11058,336,34409,35311,24003594,57559371,1,ok:1,93.83,1.85,8.44,10.87,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,159.125,removal_executed,2026-03-08T13:55:14.474001229Z,159.125,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:55.001191Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591528927,2891284384,52549,49262,24067201,57608969,0,0,11058,336,52549,49262,24056143,57608633,1,ok:1,92.07,1.85,6.83,10.87,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,160.527,removal_executed,2026-03-08T13:55:14.474001229Z,160.527,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:56.354069Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591589266,2891361479,60339,77095,24127540,57686064,0,0,11058,336,60339,77095,24116482,57685728,1,ok:1,83.10,1.85,9.43,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,161.880,removal_executed,2026-03-08T13:55:14.474001229Z,161.880,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:57.594665Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591657912,2891421637,68646,60158,24196186,57746222,0,0,11058,336,68646,60158,24185128,57745886,1,ok:1,85.43,1.85,9.11,10.88,0.18,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,163.121,removal_executed,2026-03-08T13:55:14.474001229Z,163.121,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:57:58.968606Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591690282,2891465569,32370,43932,24228556,57790154,0,0,11058,336,32370,43932,24217498,57789818,1,ok:1,94.89,1.85,6.75,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,164.495,removal_executed,2026-03-08T13:55:14.474001229Z,164.495,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:00.302142Z,removal_1772978091,removal_wait_reshare,100.00,30.38,1591741885,2891514557,51603,48988,24280159,57839142,0,0,11058,336,51603,48988,24269101,57838806,1,ok:1,88.55,1.85,7.09,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,165.828,removal_executed,2026-03-08T13:55:14.474001229Z,165.828,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:01.587489Z,removal_1772978091,removal_wait_reshare,100.00,30.39,1591824996,2891579222,83111,64665,24363270,57903807,0,0,11058,336,83111,64665,24352212,57903471,1,ok:1,91.01,1.85,10.49,10.88,0.19,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,167.113,removal_executed,2026-03-08T13:55:14.474001229Z,167.113,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:02.851617Z,removal_1772978091,removal_wait_reshare,100.00,30.39,1591859480,2891618435,34484,39213,24397754,57943020,0,0,11058,336,34484,39213,24386696,57942684,1,ok:1,85.96,1.85,7.41,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,168.378,removal_executed,2026-03-08T13:55:14.474001229Z,168.378,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:03.956805Z,removal_1772978091,removal_wait_reshare,98.81,30.38,1591967451,2891765481,107971,147046,24505725,58090066,0,0,11058,336,107971,147046,24494667,58089730,1,ok:1,82.90,1.85,5.57,10.88,0.20,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,169.483,removal_executed,2026-03-08T13:55:14.474001229Z,169.483,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:05.054204Z,removal_1772978091,removal_wait_reshare,64.81,30.38,1592072061,2891919615,104610,154134,24610335,58244200,0,0,11058,336,104610,154134,24599277,58243864,1,ok:1,54.63,1.84,7.41,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,170.580,removal_executed,2026-03-08T13:55:14.474001229Z,170.580,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:06.160015Z,removal_1772978091,removal_wait_reshare,33.33,30.38,1592199550,2892089354,127489,169739,24737824,58413939,0,0,11058,336,127489,169739,24726766,58413603,1,ok:1,15.22,1.84,15.94,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,171.686,removal_executed,2026-03-08T13:55:14.474001229Z,171.686,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:07.254131Z,removal_1772978091,removal_wait_reshare,20.64,30.39,1592267400,2892157228,67850,67874,24805674,58481813,0,0,11058,336,67850,67874,24794616,58481477,1,ok:1,1.38,1.84,12.61,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,172.780,removal_executed,2026-03-08T13:55:14.474001229Z,172.780,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:08.361917Z,removal_1772978091,removal_wait_reshare,11.24,30.38,1592297068,2892198879,29668,41651,24835342,58523464,0,0,11058,336,29668,41651,24824284,58523128,1,ok:1,0.00,1.84,10.07,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,173.888,removal_executed,2026-03-08T13:55:14.474001229Z,173.888,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:09.456741Z,removal_1772978091,removal_wait_reshare,15.07,30.38,1592341586,2892230654,44518,31775,24879860,58555239,0,0,11058,336,44518,31775,24868802,58554903,1,ok:1,0.23,1.84,10.27,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,174.983,removal_executed,2026-03-08T13:55:14.474001229Z,174.983,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:10.561522Z,removal_1772978091,removal_wait_reshare,14.89,30.38,1592374634,2892290802,33048,60148,24912908,58615387,0,0,11058,336,33048,60148,24901850,58615051,1,ok:1,0.00,1.84,13.00,10.88,0.47,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,176.088,removal_executed,2026-03-08T13:55:14.474001229Z,176.088,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:11.667055Z,removal_1772978091,removal_wait_reshare,17.80,30.38,1592436969,2892354683,62335,63881,24975243,58679268,0,0,11058,336,62335,63881,24964185,58678932,1,ok:1,0.00,1.84,16.16,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,177.193,removal_executed,2026-03-08T13:55:14.474001229Z,177.193,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
run_003,2026-03-08T13:58:12.767323Z,removal_1772978091,removal_wait_reshare,17.48,30.38,1592484126,2892395051,47157,40368,25022400,58719636,0,0,11058,336,47157,40368,25011342,58719300,1,ok:1,0.70,1.84,11.89,10.88,0.00,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,178.293,removal_executed,2026-03-08T13:55:14.474001229Z,178.293,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_removal_1772978091.csv
