run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,f7435f20f3da04081ce8d7ae3e6f7d615ae8adc486b8eb9d632decc1d27c448a,1265,8868,8792,79804,78800,1004,9,111.555556,5
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,aff026380628a7956142cd46d7da27c6cabd5544ff1d95dcb132a1889f2032ec,1266,9037,8961,73277,72277,1000,8,125,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,9e6650892f0a0ec6ead225fe86a1611eec738993b2dcfb4336aef92bef024ab0,1267,9209,9133,74700,73700,1000,8,125,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,b2781d6c515d121c80646a98f203c072927e8588b7676cf45f6d86bee8ac8e89,1268,9109,9034,55661,54669,992,6,165.333333,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,62aff58a64cb5c452dc422ac49c393e7795b9ee7c11db0da478fa1cd0b2d0522,1269,9290,9215,47443,46455,988,5,197.6,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,a273c3460e4e761bc676d636e0e34f767e9e89913b125f182f05dbb9f8266441,1270,9478,9402,48357,47370,987,5,197.4,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,00371e1a1b8da09a328e0e6b233c05ac7052f6225f768a2e860e757471251413,1271,9656,9581,39600,38616,984,4,246,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,3f97e97e7b520fff39ee83006f58bfc471426f6647857d11af1e08cc34d521df,1272,9825,9749,40301,39317,984,4,246,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,6b90bb81b2ffd170b60b729cd834747f07a277829575df014a56d6a5456bb3f2,1273,10013,9937,31010,30030,980,3,326.666667,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,0d8af9e0f11f4cb43156e59a1464abe356fc3086bb2251ad1a8921a265f227ec,1274,10187,10111,31543,30563,980,3,326.666667,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,dcd553f09555aadb66fa84895a1685244496cdf2f14f169c3a401bc7af46ffdf,1275,10368,10292,42452,41469,983,4,245.75,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,242958d9a860c7bf7579f8e3903013292fa6311bda6a3a82144555b2aa09ca92,1276,10546,10470,32627,31648,979,3,326.333333,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,a6b80df923a553f295dcb931b8ef2f23faac9f8e97302d12c738ffa688083419,1277,10729,10654,22426,21450,976,2,488,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,SigningInitiated,b9c76d61a31e24e1ff48bdf5e4897828440e221ddbadc4b7df76671ae5ef2b3b,1278,10900,10825,11871,10900,971,1,971,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,threshold_reached,ThresholdReached,9df9667b21e4a3f491a398d58eb2840d3fd8e5c36cea00b99f388e838f1c06b8,1288,10187,10112,62118,61126,992,6,165.333333,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,CertificateRegistered,cf8144129e4d801a18f109482f8b9cf774de3837559da68389a3c84b2a3499a4,1289,14372,14297,72863,71876,987,5,197.4,0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_proposed,RevocationProposed,aec11b13e128665b8cd1d72f36727dab5b64f2e08a1a129fb7791eebd2c6b44d,1292,6163,6088,7134,6163,971,1,971,0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,6efc7a855277bd7d6fe355ffd2107b132a472f869da9f28508d3a662cac216c5,1293,6710,6634,47987,46991,996,7,142.285714,0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,2fc2cca19ba9d596d1b4b1324b3afcb2b28e9a82957f9dfe84daa856fc515232,1294,6889,6813,69763,68756,1007,10,100.7,1
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,9d4a2528c98fe6f67460d97998c4fce72758e2f4f58e5fe86e1ca9542e9ed74c,1295,7071,6996,71773,70765,1008,10,100.8,0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,383c1bbdf4b7e847d0cbd41a1a8f7f703c9422e0a5c9a33d1d8b3d30ee5b39d3,1296,7250,7175,73358,72351,1007,10,100.7,1
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,21d6fedba55bd639f1e02c8e6f3f3a6d411f09d1508e6891b9ec4cef41229eb2,1297,7436,7360,75175,74167,1008,10,100.8,1
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,11731a386e7a0e67deeee7d47f6b363137a1da81fbb8d8eafd65300b8ef920df,1298,7624,7548,61717,60718,999,8,124.875,1
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,f1e1df6dfc2c3489adcf64194a9a458b92b204a141dc8d8e009216a0c64b2d6e,1299,7789,7714,55162,54166,996,7,142.285714,2
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,94cf9d1584c432c9e2f3d494b139fe2cc1ea7d59aa32e486bd5682480c44f9d3,1300,7966,7891,80684,79677,1007,10,100.7,0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,RevocationVoted,5a68d558a19a18e42674c8cedd15b5b0d248ca2a9286e593b712cb7b6d58f7c3,1301,8143,8067,41539,40552,987,5,197.4,1
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,certificate_revoked,NodeRevoked,62974e53a7a08ad9d89c6c8b9997dd0776d66563e467adc22f6feb3271279943,1302,10649,10573,51723,50736,987,5,197.4,1
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_proposed,MemberRemovalProposed,e7e419f407a8a992c03b3234b354b524c639801049fb6b33bf1f50df562422ea,1304,7887,7811,8858,7887,971,1,971,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,1f5431673bcc354c6fd3395b016c6a7a98e3e91438dccb0c06d1de70bf90ef07,1305,7332,7256,37664,36676,988,5,197.6,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,19aa726a30dfa58172970e10c213e6f1a88ca2a8834dbf3267e90b7fbd17a113,1306,7516,7440,76156,75148,1008,10,100.8,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,181d0ef146f2bc2eb1ecc02a7f4fa1a9e178fa4fe781a04f4a71ba8a5c08c734,1307,7696,7620,77794,76787,1007,10,100.7,1
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,4c4d244a0821140bc38fbcb0e6b8a56b51a06d1d2feb912a5668f9bbcbdf2948,1308,7867,7792,79776,78769,1007,10,100.7,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,61a7dffefdadfe1cbab35cb2c3beea596bef7f68fb92d2d6f2f6f12abf0653fc,1309,8052,7976,73329,72326,1003,9,111.444444,1
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,7e2d95ab36ba89fdb340e8aa5ab8bee4905795ef6cb2f8db5e3ba7c5fa1e1821,1310,8227,8151,82818,81810,1008,10,100.8,3
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,e44e4ccb016745858299a7339761f3ec5096e846abf4e5c2f50613fa18599558,1311,8414,8339,85134,84127,1007,10,100.7,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,1fbc09a33cbcb187697d77b1afd10785e01b9f4fb2d929f1e460f4312ce77714,1312,8587,8511,69540,68540,1000,8,125,1
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,MemberRemovalVoted,ae429bec09e16f96553cbcf7def3c7750a04f4356504a16be18d1594eac988b3,1313,8776,8700,71192,70193,999,8,124.875,0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removed,MemberRemoved,41b984840c84ba8c2972de3dc0eb74df06352d1faece531256f08a8583ba4f0f,1314,19916,19840,80634,79647,987,4,246.75,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_requested,MemberJoinRequested,e927d4f94ccae90d1bd1a3419c869abd1b902f03dc1672a2db16b9494903c0e8,1367,8323,8248,9293,8323,970,1,970,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,fb3c21834d3a9ed6cbd1a7da58704d53ba7ca5471d7f90dc7de41d4a5019f8e0,1368,8072,7996,41351,40364,987,5,197.4,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,33e82ffc7719d33c005dd64a36f920d8d7da00a5ee2105434efb6df2e5b42a65,1369,8253,8178,75265,74262,1003,9,111.444444,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,9ceb9b12ee29300afcaaa2019859618877a13f2f9e717ce5af6ad06bc0548763,1370,8432,8357,85338,84330,1008,10,100.8,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,a93724ecc617aed6078ae6e61800a0c759572528f8a99eb32aaf730979c70e06,1371,8610,8535,87121,86113,1008,10,100.8,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,a316b9a15bf6ffb42730398367c710b1fc6fe1737c46dea3b1dc83571166ce2b,1372,8790,8715,88906,87898,1008,10,100.8,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,19e76bd98099120050f3667ce409df1431d7055f11d8daf31e35f7c791963f56,1373,8966,8890,90690,89683,1007,10,100.7,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,14b65539fd9e155dfac69e17521bab4ec1f2854ec8a0bc2b7b32520c0ad44be8,1374,9144,9069,92505,91497,1008,10,100.8,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,0fec3626e7e74e077cf98a50e1f47b9e737c79fedffdb86764d93bebda374e4a,1375,9319,9244,56951,55959,992,6,165.333333,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,MemberJoinVoted,caf3b31cf1b3db866dfd84484321ecd8c7bff018eea919848355020748cecbad,1376,9508,9432,77065,76065,1000,8,125,0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_approved,MemberJoinApproved,6fe8e0d75c9786b1f76ed404e30cfe98e679188638e80960656950b5a1c75cd6,1377,21057,20981,64143,63160,983,3,327.666667,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_submitted,CSRSubmitted,d55cc59ef8cb19b537c972ca9f83b86c453ac034a09f96713f9bc8be5c5af5f3,1439,7519,7443,8488,7519,969,1,969,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,710e11570abf1c55b5beb41642679434bc8e0675002ded1838a4d2ff03b02844,1440,7785,7710,78815,77807,1008,10,100.8,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,a7150b7b3b89ca93ab47e8a8d2fe9439363acad0993577213cb3ed8f65ddac1c,1441,7955,7880,80410,79402,1008,10,100.8,1
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,f2ebe64ecea2a942b9866ece9af171c40f54f63fc20872cce0794ae08f290e83,1442,8147,8072,82237,81230,1007,10,100.7,1
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,83507e0a51b060db2e0727325634f8347aff35d90906fe1982aa47243b997629,1443,8320,8245,84185,83177,1008,10,100.8,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,17733d3599a4e14bce55ad06338940695577a14db5dbcddb493feedc584c2c56,1444,8494,8419,85971,84964,1007,10,100.7,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,b8f62bbd4d46e5a5be5b1161941023e988d9857184c2c0604c6883d3cee5c463,1445,8677,8601,87213,86206,1007,10,100.7,3
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,fa21378af0e2fffb8dd71de73aa896c3803b73ce212cae89420a7c9006a00aa5,1446,8855,8780,89578,88571,1007,10,100.7,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,497b8b0e82d7a5a256d83e65362865288185174ec76fcede574a6caadd5c886e,1447,9033,8958,55019,54027,992,6,165.333333,1
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,CSRVoted,45dff2779e62af3c66b2dcc161c3cdbc7f453d9ecbcc89b29ad8c03e2a112b77,1448,9208,9133,65491,64495,996,7,142.285714,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,6e41423b21824873eee348b412641d038f2f60b8a338ac1766637cd3dc0152eb,1449,9114,9038,37513,36529,984,4,246,1
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,c152872ce3a9a11b97d95b651680e5b45d3394879acb0c33ba72b0bac29255e7,1450,9303,9227,66093,65098,995,7,142.142857,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,6852557aaa96d85f27845c14480349cec00ede58b775c65e276a86446396e9e9,1451,9469,9393,29389,28409,980,3,326.666667,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,38ccc8959f08061657180c0ebbb86bf053effc3715c6ef4bcf28f6fd4b9eb173,1452,9648,9573,58909,57917,992,6,165.333333,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,01c2c373282a85fffda03291ab0f6a37c0a49be85f11c676794ad245960630ca,1453,9827,9752,20624,19649,975,2,487.5,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,f2740fabdc160b4064c58510ac106f623bf700857fc362201a813e486a95cecb,1454,10008,9932,51043,50056,987,5,197.4,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,6b0328e7374f14d813a5edc31fbeb0b475b1425438175b81748e4f72b96977d7,1455,10190,10114,11161,10190,971,1,971,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,cd062232ba057e36555804be930498506d0c4b4cc9229b337f5d5949d7b8cd92,1456,10368,10293,42459,41475,984,4,246,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,7f71050b61fad4c41441763ab8211567bf5b4e0bcce65c74bdf0acceb062b6f7,1457,10547,10472,32633,31653,980,3,326.666667,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,e54e3efb69f51e533f911069cce8ce20ccae3a7c40fddabf97ac5d90e5276637,1458,10733,10657,22442,21466,976,2,488,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,SigningInitiated,655e69f125be9ac15f55b76d26265d56a3a850932200b7d5454346ee6bbcb4dc,1459,10901,10826,11872,10901,971,1,971,0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,threshold_reached,ThresholdReached,47a8bdd65fc944a47cf82c8f31c86d5f9d9c38d4c9b610845abf6d88d0c1b317,1469,10191,10116,59840,58848,992,6,165.333333,3
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,CertificateRegistered,ac04507f6e523946a0fd9f4ae31a69f0f9b7da758a295d7cab330f61b3dc40c7,1470,14416,14341,87486,86495,991,6,165.166667,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_proposed,RevocationProposed,4b537c2b442a49c5e16defb05ceadbc2ddc136893c2c9db44e2b001305c035ed,1473,6152,6077,7123,6152,971,1,971,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,0f59541c73e5d6475066186e7abf862d9bd066cf4f8ef28019ad19cb1f399f61,1474,6716,6641,34550,33563,987,5,197.4,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,b88c2f1bba33372e1051e74e1c08387176b0c54dedd63f4647fed1ab4386d08d,1475,6887,6811,69897,68889,1008,10,100.8,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,92d3f1ce5a0be4742d16da5aac33764bbb9e4371c8f9a1faa68a944d207d7b71,1476,7078,7003,71690,70683,1007,10,100.7,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,f1c19ab02f08cb5f61c6c43029882fc2693fa8147153b6c1b4e4b42a4fa71ccf,1477,7250,7175,73311,72303,1008,10,100.8,1
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,cbd97ed00f1e4838fced49950be427730b843189e356c4ce72fed2739c36d1ec,1478,7427,7351,75292,74284,1008,10,100.8,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,caa9e587c104e1cd3c3668bbdc77797e4d9a953ee20e1973eab74f8da86691ce,1479,7616,7540,77065,76057,1008,10,100.8,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,41209a826d6148739ce0cbcbdd1b566013c4aff0481f0d7c89995bffb52ee846,1480,7782,7707,78862,77854,1008,10,100.8,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,3f6d933868c30411b81e4cc3d943144f14d8048d94b925022fe7855e2f9457b5,1481,7966,7891,72683,71680,1003,9,111.444444,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,RevocationVoted,f634d44cc9889c3a199b72e3c6e6999f3cedf2b561cffe56ba51a57b03a80673,1482,8144,8069,58001,57006,995,7,142.142857,0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,certificate_revoked,NodeRevoked,00be0f16760ee7bfe7b553a0ba1189cfcf3d17ec1ac3decfc47f4412c666840d,1483,10647,10571,54208,53220,988,5,197.6,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_proposed,MemberRemovalProposed,0b31c3cc6d0108b433d7139f5e4d1880311865dbb58945d071f449715d3edf6a,1484,8031,7955,9002,8031,971,1,971,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,bb64ab94ad99c95a100c707e057594a1421e8b0931ab35a09a09863d367ad7cf,1485,7374,7299,60000,59000,1000,8,125,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,e3d735ec7d1680b737a7ad9d6fa8bc5f338cb52137aaaba82f093593cea5e2c7,1486,7549,7473,76562,75554,1008,10,100.8,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,fd51e3d2c16ec7f1c69886c8817296d77c7bd71f170ba03251522b970eb9c406,1487,7728,7653,78350,77343,1007,10,100.7,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,49ff3f5c3cc6ce8cf425dd855ff4191feeb55fa8be92ee17fa6a9073c516280f,1488,7909,7834,32289,31306,983,4,245.75,2
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,4204204c738fcaaf8f02318e2ef8b6493b8d3376895e7b9dd5259aec114c2d21,1489,8096,8020,80719,79711,1008,10,100.8,1
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,137d201c1cfc01789e00f795e28bc0497cf922616ec249a31e6e2fc40dc17159,1490,8271,8195,83591,82584,1007,10,100.7,1
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,e5f75caa1df10fc66ac42af7533d625f738090a891acf9fd4f077ef83d2773f6,1491,8459,8383,85393,84386,1007,10,100.7,1
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,54612dd069154998086a803592de5ee9c72c07f7bb69e5f01f2373c51e81e9bf,1492,8627,8551,87332,86325,1007,10,100.7,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,MemberRemovalVoted,877d1b2155251e046720da575bc329deaa59a66b0aef46372ffd5bc072ff9d76,1493,8810,8734,89121,88114,1007,10,100.7,0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removed,MemberRemoved,10e1a841730a3a383b6f6b35571374d9a7308c96c8eb3655b893deae029ac16e,1494,19953,19877,80798,79811,987,4,246.75,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_requested,MemberJoinRequested,d537991e014b96f08f1b2713f3634931d36d6fad377618450489bcf6e3ba4cff,1548,8467,8392,9438,8467,971,1,971,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,57d1ec2e53ad8e8cca34be53ca056f1ba76452a30a37fd366da5f489c7425e0e,1549,8111,8036,57752,56757,995,7,142.142857,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,4cd3453562367be758e811c3ac04dc9226f89ba796e8bdfab62ead3c1e0a90ae,1550,8282,8206,83888,82881,1007,10,100.7,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,0cb2032ac83f21992bd808810c3c9fa2b47d86b89532b76b22ce81919905a0ac,1551,8464,8388,85685,84678,1007,10,100.7,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,0fbea58df263f36125b2b769d0026c037f7163a4c567ddbb101464d9aa11450b,1552,8649,8573,87109,86101,1008,10,100.8,2
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,bd3fe90330c38bf282ba83bc9281cef974188d1ba1076355fd9e65d0ea9ef257,1553,8836,8760,79919,78916,1003,9,111.444444,3
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,b7687bde7d5a7a17c86074b1dc90af5967bfec0755e70c91ffc3e9d20f50ce89,1554,9008,8932,90360,89353,1007,10,100.7,4
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,b4d797fe776d5df569b8361fcf5a1745af19d56d22b513552d7cb42422619ddd,1555,9191,9116,83688,82684,1004,9,111.555556,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,80560a05a00c2ad599cced8a6c6e60086967d2c666e1fcab420eef9091bf7c86,1556,9359,9284,47789,46801,988,5,197.6,0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,MemberJoinVoted,8ad56bcf0c270f0abe8efd7e0cd6c27d4c5af5d19db384df440140cbda93ad80,1557,9537,9462,66891,65895,996,7,142.285714,5
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_approved,MemberJoinApproved,ac990551e1f931c6ed26ec2643f0eb7c715646492e3ca9e8a656c6db17b0495c,1558,21090,21014,85340,84353,987,4,246.75,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_submitted,CSRSubmitted,381335c35271bdd8d7d429500aced32db4c0fdcaacefd1447e39f68463739196,1609,7517,7442,8488,7517,971,1,971,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,5359880742aa53ca580d8a80f48b1f34f1106d032b9f8a40a405f7442ce774a0,1610,7771,7696,55434,54438,996,7,142.285714,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,8ddc2e07b08e514bd1b1ed57ade174fc1208d7baff2574fe28c0bc1408ff0c3c,1611,7967,7892,80232,79224,1008,10,100.8,2
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,6c9533eb1c764991f2190d5571037ae3bbd76405fc9c511c3c947787cc11205c,1612,8135,8060,82230,81222,1008,10,100.8,1
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,7929edf2291f80a54317320ef6c09fcb933a6f7953af6ed708910ba77e6e3e2f,1613,8323,8248,84186,83179,1007,10,100.7,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,9d57b5c92aca5b5578d895d59ff8fcfad17cc99a8dbc5f9198427a39ec1aefce,1614,8499,8423,85986,84978,1008,10,100.8,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,1581f2b50caae3747ad9786f9a8643088440fa4fb6cbdee7693bd5f73519b7e1,1615,8687,8611,78900,77896,1004,9,111.555556,1
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,512bd6db29ac2362c84bf224e1f38a9f087db2db98708f13ed5da8a5bb8a08f4,1616,8858,8782,89384,88376,1008,10,100.8,1
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,136e2714aaa6e36f107fe2ef78f972d29b33d2d90e20c220bf61bab022464cd6,1617,9038,8962,73100,72100,1000,8,125,1
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,CSRVoted,8cd5ff20c690c2edd59523f3623e5470aea719640ee2a565c464b11355091a24,1618,9212,9136,74708,73708,1000,8,125,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,f6fdebc5fef1a19c305177e332d05cf0ae500c06d5334dc9538b9c6556263fb5,1619,9106,9031,28515,27535,980,3,326.666667,2
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,68f4a4f63978c0af1cb6c7149549bfdf91d30af19adb7fe681df245152de2943,1620,9297,9222,28875,27895,980,3,326.666667,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,a6a20cd27551cf8bf60a9d01b597d0fadcd4ccd1e610519d85964082831c7c47,1621,9468,9392,66769,65773,996,7,142.285714,3
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,139297262e850f8061230ca2994dafaa15a95d7e6560f5f418911bbbf53c2773,1622,9661,9585,20298,19322,976,2,488,0
