run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_voted,csr_approved,2026-03-08T13:51:55.509383159Z,2026-03-08T13:52:14.618161466Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,623930,18.999074909211384
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,1,fabric_peer3.irs3.kit.edu,other,-3536802,23.21738803350712
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,2,fabric_peer2.irs3.kit.edu,other,-3536801,23.217381468992613
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,-3536796,23.217348646420085
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,4,fabric_peer1.irs3.kit.edu,other,-3536790,23.21730925933305
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1086230,7.130572591747132
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8253,20.51811152823012
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8253,20.51811152823012
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8253,20.51811152823012
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8253,20.51811152823012
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7211,17.92755388707953
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,1,fabric_peer3.irs3.kit.edu,other,199365,21.95872268996418
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,199037,21.92259568150077
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,195793,21.56529075633214
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,4,fabric_orderer.kit.edu,orderer,189706,20.894848376707774
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,5,fabric_peer2.irs3.kit.edu,other,124007,13.658542495495137
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,1,fabric_peer2.irs3.kit.edu,other,545500,22.732699707079476
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,473714,19.74115143728588
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,470470,19.605963760201064
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,470142,19.59229496917646
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,439801,18.327890126257124
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10046,20.452370773020622
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10046,20.452370773020622
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10046,20.452370773020622
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10046,20.452370773020622
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8935,18.190516907917505
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,191801,28.545850975956423
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,120026,17.863537256010893
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,120026,17.863537256010893
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,120026,17.863537256010893
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,120026,17.863537256010893
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,664724,20.76124524245148
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,664724,20.76124524245148
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,664724,20.76124524245148
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,664724,20.76124524245148
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,542858,16.955019030194073
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,6371372,20.353857231666467
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,6371372,20.353857231666467
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,6371372,20.353857231666467
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,6371372,20.353857231666467
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,5817532,18.58457107333414
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11269,20.697571906108806
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11269,20.697571906108806
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11269,20.697571906108806
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11269,20.697571906108806
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9370,17.209712375564777
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,44804,20.30674957849127
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,44804,20.30674957849127
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,44804,20.30674957849127
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,44804,20.30674957849127
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,41420,18.773001686034917
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,904379,20.285046966895624
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,904379,20.285046966895624
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,904379,20.285046966895624
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,904379,20.285046966895624
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,840837,18.85981213241751
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2328108,20.399569420816672
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2328108,20.399569420816672
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2328108,20.399569420816672
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2328108,20.399569420816672
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,2100103,18.40172231673331
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,5583594,20.3657196380445
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,5583594,20.3657196380445
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,5583594,20.3657196380445
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,5583594,20.3657196380445
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,5082254,18.537121447821995
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10715,20.83616917841517
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8565,16.65532328633933
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,168038,20.20914136585307
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,168038,20.20914136585307
