run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_009,csr,tss_signing,52,2026-03-08T15:17:55.652776Z,2026-03-08T15:19:05.989703Z,70.337,92.396,100.000,31.064,31.170,75.057,96.200,13.428,25.350,0.349,3.040,8376924,15067091,1162,1002,8375762,15066089
run_009,join,post,262,2026-03-08T15:26:43.870860Z,2026-03-08T15:32:05.798065Z,321.927,63.304,100.000,31.006,32.070,38.444,100.680,18.446,66.210,1.314,15.650,46997726,173867239,4808,11976,46992918,173855263
run_009,join,reshare_keygen_start,2,2026-03-08T15:26:41.675270Z,2026-03-08T15:26:42.771342Z,1.096,10.515,21.030,30.780,30.780,0.350,0.700,7.595,15.190,0.000,0.000,35219,40937,0,0,35219,40937
run_009,removal,post,285,2026-03-08T15:20:52.453975Z,2026-03-08T15:26:21.775356Z,329.321,49.596,100.000,31.033,31.350,27.300,96.320,17.126,59.410,1.085,12.960,41500449,152875640,890,895,41499559,152874745
run_009,removal,removal_observed,4,2026-03-08T15:20:31.407524Z,2026-03-08T15:20:34.750859Z,3.343,40.125,68.740,30.758,30.770,1.042,2.070,27.795,41.150,2.090,3.680,536560,2739008,0,0,536560,2739008
run_009,removal,removal_vote,15,2026-03-08T15:20:35.860822Z,2026-03-08T15:20:51.361025Z,15.500,41.183,60.880,30.773,30.790,0.991,2.790,28.241,37.210,2.386,4.680,2322569,12467100,0,0,2322569,12467100
run_009,removal,reshare_keygen_start,2,2026-03-08T15:20:29.212034Z,2026-03-08T15:20:30.312368Z,1.100,55.385,100.000,30.740,30.740,0.000,0.000,4.450,8.900,0.115,0.230,26974,38303,0,0,26974,38303
run_009,revocation,pre,2,2026-03-08T15:19:47.366050Z,2026-03-08T15:19:48.457445Z,1.091,10.025,20.050,30.805,30.810,0.000,0.000,9.315,18.630,0.000,0.000,77664,72351,0,0,77664,72351
run_009,revocation,revocation_observed,19,2026-03-08T15:19:49.557848Z,2026-03-08T15:20:09.635007Z,20.077,34.418,51.690,30.807,30.840,1.443,10.880,25.079,35.570,2.049,5.360,2551777,12942750,0,0,2551777,12942750
run_010,csr,csr_observed,17,2026-03-08T15:32:17.170046Z,2026-03-08T15:32:34.922446Z,17.752,35.804,54.950,31.318,31.460,1.562,11.560,25.699,33.180,2.496,5.390,2524631,13770168,0,0,2524631,13770168
run_010,csr,csr_submit,2,2026-03-08T15:32:14.963873Z,2026-03-08T15:32:16.061294Z,1.097,11.485,22.970,31.430,31.430,0.720,1.440,7.775,15.550,0.000,0.000,27352,29910,0,0,27352,29910
run_010,csr,csr_vote,46,2026-03-08T15:32:50.460046Z,2026-03-08T15:33:51.075216Z,60.615,90.951,100.000,30.716,30.870,75.827,99.200,11.419,20.750,0.138,0.930,6720951,8902257,996,1002,6719955,8901255
run_010,csr,partial_sig_submit,13,2026-03-08T15:33:53.319621Z,2026-03-08T15:34:06.559014Z,13.239,36.186,51.140,30.470,30.510,0.898,2.110,26.514,33.560,2.091,5.050,1917064,9810542,0,0,1917064,9810542
run_010,csr,signing_session,1,2026-03-08T15:32:36.024697Z,2026-03-08T15:32:36.024697Z,0.000,51.160,51.160,31.300,31.300,30.930,30.930,15.120,15.120,0.930,0.930,190446,164827,0,0,190446,164827
run_010,csr,tss_complete,1,2026-03-08T15:33:52.216434Z,2026-03-08T15:33:52.216434Z,0.000,82.290,82.290,30.520,30.520,14.580,14.580,42.920,42.920,9.170,9.170,846583,3529896,0,0,846583,3529896
run_010,csr,tss_signing,11,2026-03-08T15:32:37.145045Z,2026-03-08T15:32:49.022799Z,11.878,72.974,100.000,31.054,31.320,50.187,85.300,18.381,27.440,0.755,1.560,2600272,5373076,0,0,2600272,5373076
run_010,join,post,289,2026-03-08T15:40:50.318135Z,2026-03-08T15:46:44.539119Z,354.221,58.840,100.000,31.117,31.820,34.222,99.170,18.463,60.090,1.220,11.210,48794824,177750144,356,358,48794468,177749786
run_010,join,reshare_keygen_start,2,2026-03-08T15:40:48.123753Z,2026-03-08T15:40:49.224058Z,1.100,9.860,19.720,30.895,30.900,0.115,0.230,7.540,15.080,0.000,0.000,80134,72298,0,0,80134,72298
run_010,removal,post,252,2026-03-08T15:35:34.043957Z,2026-03-08T15:40:28.277980Z,294.234,53.128,100.000,30.719,31.340,30.372,96.060,17.394,56.750,1.143,14.910,38624398,142285513,534,358,38623864,142285155
run_010,removal,removal_observed,3,2026-03-08T15:35:12.969358Z,2026-03-08T15:35:15.193859Z,2.225,26.863,33.100,30.497,30.500,0.470,0.940,20.757,23.000,1.493,2.840,273051,406107,0,0,273051,406107
run_010,removal,removal_vote,16,2026-03-08T15:35:16.304266Z,2026-03-08T15:35:32.916831Z,16.613,41.833,57.380,30.697,30.820,1.093,2.340,29.485,40.520,2.511,4.740,2511346,14800771,0,0,2511346,14800771
run_010,removal,reshare_keygen_start,2,2026-03-08T15:35:10.757688Z,2026-03-08T15:35:11.860942Z,1.103,6.355,12.710,30.475,30.480,0.000,0.000,4.825,9.650,0.000,0.000,39496,42789,0,0,39496,42789
run_010,revocation,post,17,2026-03-08T15:34:33.281295Z,2026-03-08T15:34:51.019721Z,17.738,36.697,55.940,30.474,30.560,1.381,8.160,26.170,32.420,2.269,5.250,2387226,12641635,0,0,2387226,12641635
run_010,revocation,pre,2,2026-03-08T15:34:28.837996Z,2026-03-08T15:34:29.943541Z,1.106,5.375,10.750,30.325,30.330,0.000,0.000,4.440,8.880,0.115,0.230,34347,34800,0,0,34347,34800
run_010,revocation,revocation_observed,2,2026-03-08T15:34:31.046094Z,2026-03-08T15:34:32.150531Z,1.104,28.545,30.880,30.335,30.340,0.805,0.920,19.220,22.810,0.805,0.920,142784,228943,0,0,142784,228943
