ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:10:59.968662Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696875546,3265949545,51345,40737,22046819,57955788,0,0,0,0,51345,40737,22046819,57955788,1,ok:1,91.96,1.81,7.31,10.85,0.00,1.69,4,4,1
2026-03-08T14:11:01.357393Z,removal_1772978939,removal_wait_reshare,100.00,30.28,1696926130,3266000610,50584,51065,22097403,58006853,0,0,0,0,50584,51065,22097403,58006853,1,ok:1,86.59,1.81,9.42,10.85,0.00,1.69,4,4,1
2026-03-08T14:11:02.737311Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1696998246,3266072529,72116,71919,22169519,58078772,0,0,0,0,72116,71919,22169519,58078772,1,ok:1,87.59,1.82,8.81,10.78,0.00,1.69,4,4,1
2026-03-08T14:11:03.943440Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1697036559,3266125679,38313,53150,22207832,58131922,0,0,0,0,38313,53150,22207832,58131922,1,ok:1,85.69,1.82,6.52,10.78,0.18,1.69,4,4,1
2026-03-08T14:11:05.359198Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1697081984,3266174153,45425,48474,22253257,58180396,0,0,0,0,45425,48474,22253257,58180396,1,ok:1,93.76,1.82,8.32,10.78,0.00,1.69,4,4,1
2026-03-08T14:11:06.660935Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1697150851,3266241039,68867,66886,22322124,58247282,0,0,0,0,68867,66886,22322124,58247282,1,ok:1,84.63,1.82,9.01,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:07.857781Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1697218842,3266300127,67991,59088,22390115,58306370,0,0,0,0,67991,59088,22390115,58306370,1,ok:1,86.40,1.82,9.77,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:09.242883Z,removal_1772978939,removal_wait_reshare,100.00,30.18,1697255850,3266349998,37008,49871,22427123,58356241,0,0,0,0,37008,49871,22427123,58356241,1,ok:1,95.20,1.82,7.10,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:10.491139Z,removal_1772978939,removal_wait_reshare,100.00,30.19,1697300042,3266387935,44192,37937,22471315,58394178,0,0,0,0,44192,37937,22471315,58394178,1,ok:1,89.33,1.82,7.05,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:11.922422Z,removal_1772978939,removal_wait_reshare,100.00,30.20,1697349282,3266448145,49240,60210,22520555,58454388,0,0,0,0,49240,60210,22520555,58454388,1,ok:1,88.22,1.82,11.38,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:13.241020Z,removal_1772978939,removal_wait_reshare,99.82,30.20,1697414498,3266513743,65216,65598,22585771,58519986,0,0,0,0,65216,65598,22585771,58519986,1,ok:1,86.87,1.83,7.18,10.79,0.00,1.69,4,4,1
2026-03-08T14:11:14.587354Z,removal_1772978939,removal_wait_reshare,100.00,30.20,1697457926,3266543042,43428,29299,22629199,58549285,0,0,0,0,43428,29299,22629199,58549285,1,ok:1,92.61,1.83,4.92,10.79,0.19,1.69,4,4,1
2026-03-08T14:11:15.880806Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1697507666,3266585650,49740,42608,22678939,58591893,0,0,0,0,49740,42608,22678939,58591893,1,ok:1,86.41,1.83,10.99,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:17.260938Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1697580659,3266663334,72993,77684,22751932,58669577,0,0,0,0,72993,77684,22751932,58669577,1,ok:1,86.13,1.83,11.18,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:18.572544Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1697609708,3266695593,29049,32259,22780981,58701836,0,0,0,0,29049,32259,22780981,58701836,1,ok:1,88.38,1.83,5.81,10.81,0.18,1.69,4,4,1
2026-03-08T14:11:19.942059Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1697659571,3266728899,49863,33306,22830844,58735142,0,0,0,0,49863,33306,22830844,58735142,1,ok:1,92.06,1.83,6.99,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:21.217445Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1697702770,3266780861,43199,51962,22874043,58787104,0,0,0,0,43199,51962,22874043,58787104,1,ok:1,86.95,1.83,9.01,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:22.571259Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1697777420,3266838387,74650,57526,22948693,58844630,0,0,0,0,74650,57526,22948693,58844630,1,ok:1,88.28,1.83,8.79,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:23.915010Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1697821883,3266866710,44463,28323,22993156,58872953,0,0,0,0,44463,28323,22993156,58872953,1,ok:1,93.14,1.83,6.49,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:25.272479Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1697866560,3266923263,44677,56553,23037833,58929506,0,0,0,0,44677,56553,23037833,58929506,1,ok:1,89.03,1.83,7.43,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:26.633297Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1697935524,3266993343,68964,70080,23106797,58999586,0,0,0,0,68964,70080,23106797,58999586,1,ok:1,87.29,1.83,9.58,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:27.922918Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1697992779,3267038351,57255,45008,23164052,59044594,0,0,0,0,57255,45008,23164052,59044594,1,ok:1,85.82,1.83,8.91,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:29.286638Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698028279,3267080065,35500,41714,23199552,59086308,0,0,0,0,35500,41714,23199552,59086308,1,ok:1,92.55,1.83,6.27,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:30.644182Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698079152,3267125216,50873,45151,23250425,59131459,0,0,0,0,50873,45151,23250425,59131459,1,ok:1,91.74,1.83,7.16,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:31.921304Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698153931,3267200750,74779,75534,23325204,59206993,0,0,0,0,74779,75534,23325204,59206993,1,ok:1,83.49,1.83,10.64,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:33.168357Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1698200743,3267240429,46812,39679,23372016,59246672,0,0,0,0,46812,39679,23372016,59246672,1,ok:1,87.87,1.83,7.24,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:34.521839Z,removal_1772978939,removal_wait_reshare,100.00,30.22,1698243162,3267278749,42419,38320,23414435,59284992,0,0,0,0,42419,38320,23414435,59284992,1,ok:1,95.98,1.83,5.84,10.80,0.20,1.69,4,4,1
2026-03-08T14:11:35.847400Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698281755,3267325163,38593,46414,23453028,59331406,0,0,0,0,38593,46414,23453028,59331406,1,ok:1,84.32,1.83,10.15,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:37.132721Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698369080,3267400337,87325,75174,23540353,59406580,0,0,0,0,87325,75174,23540353,59406580,1,ok:1,88.30,1.83,9.25,10.80,0.19,1.69,4,4,1
2026-03-08T14:11:38.477989Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698406177,3267444974,37097,44637,23577450,59451217,0,0,0,0,37097,44637,23577450,59451217,1,ok:1,91.07,1.83,6.21,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:39.575054Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698437436,3267479673,31259,34699,23608709,59485916,0,0,0,0,31259,34699,23608709,59485916,1,ok:1,85.50,1.83,5.02,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:40.884187Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698483441,3267512275,46005,32602,23654714,59518518,0,0,0,0,46005,32602,23654714,59518518,1,ok:1,93.15,1.83,12.56,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:42.289778Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698553463,3267572997,70022,60722,23724736,59579240,0,0,0,0,70022,60722,23724736,59579240,1,ok:1,87.38,1.84,9.75,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:43.652141Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698585767,3267611508,32304,38511,23757040,59617751,0,0,0,0,32304,38511,23757040,59617751,1,ok:1,89.34,1.84,5.51,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:45.030727Z,removal_1772978939,removal_wait_reshare,100.00,30.23,1698633333,3267652996,47566,41488,23804606,59659239,0,0,0,0,47566,41488,23804606,59659239,1,ok:1,91.54,1.84,7.72,10.80,0.00,1.69,4,4,1
2026-03-08T14:11:46.442270Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698688070,3267715692,54737,62696,23859343,59721935,0,0,0,0,54737,62696,23859343,59721935,1,ok:1,86.23,1.84,10.33,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:47.839678Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698744997,3267766028,56927,50336,23916270,59772271,0,0,0,0,56927,50336,23916270,59772271,1,ok:1,87.08,1.84,8.67,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:49.206624Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698787142,3267815747,42145,49719,23958415,59821990,0,0,0,0,42145,49719,23958415,59821990,1,ok:1,90.88,1.84,6.44,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:50.572997Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698826956,3267852296,39814,36549,23998229,59858539,0,0,0,0,39814,36549,23998229,59858539,1,ok:1,91.22,1.84,6.76,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:51.938862Z,removal_1772978939,removal_wait_reshare,100.00,30.24,1698889877,3267903472,62921,51176,24061150,59909715,0,0,0,0,62921,51176,24061150,59909715,1,ok:1,84.64,1.83,10.79,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:53.221815Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1698949266,3267972579,59389,69107,24120539,59978822,0,0,0,0,59389,69107,24120539,59978822,1,ok:1,89.19,1.81,7.93,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:54.587525Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1698996532,3268021732,47266,49153,24167805,60027975,0,0,0,0,47266,49153,24167805,60027975,1,ok:1,91.49,1.81,6.34,10.81,0.00,1.69,4,4,1
2026-03-08T14:11:55.940962Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1699045471,3268062511,48939,40779,24216744,60068754,0,0,0,0,48939,40779,24216744,60068754,1,ok:1,88.07,1.81,10.09,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:57.272650Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1699113943,3268135849,68472,73338,24285216,60142092,0,0,0,0,68472,73338,24285216,60142092,1,ok:1,85.40,1.81,10.17,10.82,0.18,1.69,4,4,1
2026-03-08T14:11:58.570581Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1699144689,3268176627,30746,40778,24315962,60182870,0,0,0,0,30746,40778,24315962,60182870,1,ok:1,87.27,1.81,5.62,10.82,0.00,1.69,4,4,1
2026-03-08T14:11:59.943834Z,removal_1772978939,removal_wait_reshare,100.00,30.21,1699194598,3268212569,49909,35942,24365871,60218812,0,0,0,0,49909,35942,24365871,60218812,1,ok:1,94.98,1.81,7.34,10.82,0.00,1.69,4,4,1
2026-03-08T14:12:01.310044Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699244540,3268283756,49942,71187,24415813,60289999,0,0,0,0,49942,71187,24415813,60289999,1,ok:1,87.98,1.81,9.65,10.82,0.91,1.04,4,4,1
2026-03-08T14:12:02.684971Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699304379,3268334493,59839,50737,24475652,60340736,0,0,0,0,59839,50737,24475652,60340736,1,ok:1,86.75,1.81,6.72,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:03.939836Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699345108,3268368743,40729,34250,24516381,60374986,0,0,0,0,40729,34250,24516381,60374986,1,ok:1,87.02,1.81,6.95,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:05.316280Z,removal_1772978939,removal_wait_reshare,100.00,29.63,1699385414,3268415614,40306,46871,24556687,60421857,0,0,0,0,40306,46871,24556687,60421857,1,ok:1,95.02,1.81,7.17,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:06.630100Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699445952,3268472345,60538,56731,24617225,60478588,0,0,0,0,60538,56731,24617225,60478588,1,ok:1,86.16,1.81,8.56,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:07.963368Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699506704,3268539069,60752,66724,24677977,60545312,0,0,0,0,60752,66724,24677977,60545312,1,ok:1,87.64,1.81,9.32,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:09.360903Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699536358,3268573942,29654,34873,24707631,60580185,0,0,0,0,29654,34873,24707631,60580185,1,ok:1,94.56,1.81,6.75,10.82,0.19,1.04,4,4,1
2026-03-08T14:12:10.751929Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699579502,3268626472,43144,52530,24750775,60632715,0,0,0,0,43144,52530,24750775,60632715,1,ok:1,88.73,1.81,6.80,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:12.134681Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699660061,3268701956,80559,75484,24831334,60708199,0,0,0,0,80559,75484,24831334,60708199,1,ok:1,81.87,1.81,11.67,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:13.540056Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699707625,3268741233,47564,39277,24878898,60747476,0,0,0,0,47564,39277,24878898,60747476,1,ok:1,94.21,1.81,7.23,10.82,0.18,1.04,4,4,1
2026-03-08T14:12:14.949589Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699751711,3268779437,44086,38204,24922984,60785680,0,0,0,0,44086,38204,24922984,60785680,1,ok:1,90.20,1.81,6.60,10.82,0.00,1.04,4,4,1
2026-03-08T14:12:16.274597Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699798219,3268829951,46508,50514,24969492,60836194,0,0,0,0,46508,50514,24969492,60836194,1,ok:1,86.52,1.81,9.04,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:17.582199Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699875269,3268904889,77050,74938,25046542,60911132,0,0,0,0,77050,74938,25046542,60911132,1,ok:1,83.99,1.81,10.92,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:18.922606Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699904555,3268939181,29286,34292,25075828,60945424,0,0,0,0,29286,34292,25075828,60945424,1,ok:1,93.31,1.81,6.50,10.83,0.19,1.04,4,4,1
2026-03-08T14:12:20.146272Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699951416,3268977489,46861,38308,25122689,60983732,0,0,0,0,46861,38308,25122689,60983732,1,ok:1,87.10,1.81,5.23,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:21.339605Z,removal_1772978939,removal_wait_reshare,99.80,29.63,1700019137,3269049902,67721,72413,25190410,61056145,0,0,0,0,67721,72413,25190410,61056145,1,ok:1,89.41,1.80,10.39,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:22.442231Z,removal_1772978939,removal_wait_reshare,60.77,29.63,1700264812,3269415695,245675,365793,25436085,61421938,0,0,0,0,245675,365793,25436085,61421938,1,ok:1,37.74,1.80,9.59,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:23.540454Z,removal_1772978939,removal_wait_reshare,16.17,29.64,1700335956,3269511089,71144,95394,25507229,61517332,0,0,0,0,71144,95394,25507229,61517332,1,ok:1,1.85,1.78,10.39,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:24.641396Z,removal_1772978939,removal_wait_reshare,14.32,29.64,1700384107,3269563295,48151,52206,25555380,61569538,0,0,0,0,48151,52206,25555380,61569538,1,ok:1,0.00,1.78,10.62,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:25.739149Z,removal_1772978939,removal_wait_reshare,21.86,29.64,1700422990,3269600494,38883,37199,25594263,61606737,0,0,0,0,38883,37199,25594263,61606737,1,ok:1,0.47,1.78,15.81,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:26.842215Z,removal_1772978939,removal_wait_reshare,18.81,29.64,1700484053,3269651397,61063,50903,25655326,61657640,0,0,0,0,61063,50903,25655326,61657640,1,ok:1,0.00,1.78,14.68,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:27.945328Z,removal_1772978939,removal_wait_reshare,15.38,29.63,1700514850,3269688651,30797,37254,25686123,61694894,0,0,0,0,30797,37254,25686123,61694894,1,ok:1,0.93,1.78,10.96,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:29.043977Z,removal_1772978939,removal_wait_reshare,14.29,29.63,1700548672,3269728602,33822,39951,25719945,61734845,0,0,0,0,33822,39951,25719945,61734845,1,ok:1,0.23,1.78,10.60,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:30.141320Z,removal_1772978939,removal_wait_reshare,13.56,29.64,1700585239,3269760560,36567,31958,25756512,61766803,0,0,0,0,36567,31958,25756512,61766803,1,ok:1,0.00,1.78,10.11,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:31.240087Z,removal_1772978939,removal_wait_reshare,19.58,29.64,1700625986,3269802435,40747,41875,25797259,61808678,0,0,0,0,40747,41875,25797259,61808678,1,ok:1,0.23,1.78,16.08,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:32.342821Z,removal_1772978939,removal_wait_reshare,17.29,29.64,1700671237,3269851156,45251,48721,25842510,61857399,0,0,0,0,45251,48721,25842510,61857399,1,ok:1,0.47,1.78,13.55,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:33.434038Z,removal_1772978939,removal_wait_reshare,16.06,29.64,1700721803,3269891798,50566,40642,25893076,61898041,0,0,0,0,50566,40642,25893076,61898041,1,ok:1,0.00,1.78,11.24,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:34.531237Z,removal_1772978939,removal_wait_reshare,10.35,29.64,1700747080,3269929251,25277,37453,25918353,61935494,0,0,0,0,25277,37453,25918353,61935494,1,ok:1,0.00,1.78,7.76,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:35.634034Z,removal_1772978939,removal_wait_reshare,21.23,29.64,1700787088,3269984187,40008,54936,25958361,61990430,0,0,0,0,40008,54936,25958361,61990430,1,ok:1,0.94,1.78,17.45,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:36.739575Z,removal_1772978939,removal_wait_reshare,16.24,29.64,1700848295,3270036398,61207,52211,26019568,62042641,0,0,0,0,61207,52211,26019568,62042641,1,ok:1,0.00,1.78,15.08,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:37.838002Z,removal_1772978939,removal_wait_reshare,20.00,29.64,1700903357,3270083818,55062,47420,26074630,62090061,0,0,0,0,55062,47420,26074630,62090061,1,ok:1,0.69,1.78,11.72,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:38.940822Z,removal_1772978939,removal_wait_reshare,13.36,29.64,1700940219,3270125512,36862,41694,26111492,62131755,0,0,0,0,36862,41694,26111492,62131755,1,ok:1,0.00,1.78,9.91,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:40.043684Z,removal_1772978939,removal_wait_reshare,12.09,29.64,1700969892,3270157237,29673,31725,26141165,62163480,0,0,0,0,29673,31725,26141165,62163480,1,ok:1,0.23,1.78,9.07,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:41.145176Z,removal_1772978939,removal_wait_reshare,20.88,29.64,1701032834,3270218936,62942,61699,26204107,62225179,0,0,0,0,62942,61699,26204107,62225179,1,ok:1,0.00,1.78,18.79,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:42.245671Z,removal_1772978939,removal_wait_reshare,20.82,29.64,1701084336,3270268027,51502,49091,26255609,62274270,0,0,0,0,51502,49091,26255609,62274270,1,ok:1,0.46,1.78,12.81,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:43.342424Z,removal_1772978939,removal_wait_reshare,12.99,29.64,1701112400,3270288220,28064,20193,26283673,62294463,0,0,0,0,28064,20193,26283673,62294463,1,ok:1,0.23,1.78,9.98,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:44.431957Z,removal_1772978939,removal_wait_reshare,11.56,29.64,1701156359,3270312224,43959,24004,26327632,62318467,0,0,0,0,43959,24004,26327632,62318467,1,ok:1,0.00,1.78,11.08,10.83,0.24,1.04,4,4,1
2026-03-08T14:12:45.532317Z,removal_1772978939,removal_wait_reshare,21.18,29.64,1701192520,3270350176,36161,37952,26363793,62356419,0,0,0,0,36161,37952,26363793,62356419,1,ok:1,0.94,1.78,15.29,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:46.635274Z,removal_1772978939,removal_wait_reshare,16.16,29.64,1701229315,3270393654,36795,43478,26400588,62399897,0,0,0,0,36795,43478,26400588,62399897,1,ok:1,0.00,1.78,13.11,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:47.732283Z,removal_1772978939,removal_wait_reshare,19.86,29.64,1701287373,3270433607,58058,39953,26458646,62439850,0,0,0,0,58058,39953,26458646,62439850,1,ok:1,0.70,1.78,15.42,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:48.828223Z,removal_1772978939,removal_wait_reshare,12.68,29.64,1701323803,3270476957,36430,43350,26495076,62483200,0,0,0,0,36430,43350,26495076,62483200,1,ok:1,0.00,1.78,10.33,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:49.925246Z,removal_1772978939,removal_wait_reshare,14.62,29.64,1701361993,3270513184,38190,36227,26533266,62519427,0,0,0,0,38190,36227,26533266,62519427,1,ok:1,0.00,1.78,9.74,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:51.027455Z,removal_1772978939,removal_wait_reshare,15.35,29.64,1701405396,3270555417,43403,42233,26576669,62561660,0,0,0,0,43403,42233,26576669,62561660,1,ok:1,0.00,1.78,12.56,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:52.124808Z,removal_1772978939,removal_wait_reshare,20.57,29.64,1701464359,3270618469,58963,63052,26635632,62624712,0,0,0,0,58963,63052,26635632,62624712,1,ok:1,0.72,1.78,17.22,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:53.229698Z,removal_1772978939,removal_wait_reshare,12.21,29.64,1701497605,3270653049,33246,34580,26668878,62659292,0,0,0,0,33246,34580,26668878,62659292,1,ok:1,0.00,1.78,11.50,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:54.329247Z,removal_1772978939,removal_wait_reshare,12.09,29.64,1701536298,3270691896,38693,38847,26707571,62698139,0,0,0,0,38693,38847,26707571,62698139,1,ok:1,0.00,1.78,9.77,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:55.437656Z,removal_1772978939,removal_wait_reshare,19.91,29.64,1701614053,3270751623,77755,59727,26785326,62757866,0,0,0,0,77755,59727,26785326,62757866,1,ok:1,3.51,1.78,12.88,10.83,0.23,1.04,4,4,1
2026-03-08T14:12:56.539784Z,removal_1772978939,removal_wait_reshare,27.90,29.64,1701893910,3270944663,279857,193040,27065183,62950906,0,0,0,0,279857,193040,27065183,62950906,1,ok:1,10.17,1.78,15.84,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:57.638321Z,removal_1772978939,removal_wait_reshare,24.71,29.63,1702055930,3271061295,162020,116632,27227203,63067538,0,0,0,0,162020,116632,27227203,63067538,1,ok:1,5.83,1.76,12.82,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:58.728778Z,removal_1772978939,removal_wait_reshare,13.43,29.63,1702090577,3271103974,34647,42679,27261850,63110217,0,0,0,0,34647,42679,27261850,63110217,1,ok:1,0.23,1.76,11.34,10.83,0.00,1.04,4,4,1
2026-03-08T14:12:59.834155Z,removal_1772978939,removal_wait_reshare,50.93,29.53,1702560353,3273998865,469776,2894891,27731626,66005108,0,0,0,0,469776,2894891,27731626,66005108,1,ok:1,3.02,1.68,29.07,10.84,7.67,1.17,4,4,1
2026-03-08T14:13:00.969209Z,removal_1772978939,removal_wait_reshare,83.79,29.65,1703025127,3279700653,464774,5701788,28196400,71706896,0,0,0,0,464774,5701788,28196400,71706896,1,ok:1,3.42,1.70,57.31,10.90,14.16,1.35,4,4,1
2026-03-08T14:13:02.072655Z,removal_1772978939,removal_wait_reshare,71.40,29.69,1703711987,3282852339,686860,3151686,28883260,74858582,0,0,0,0,686860,3151686,28883260,74858582,1,ok:1,2.93,1.63,43.92,10.94,8.11,1.42,4,4,1
2026-03-08T14:13:03.209185Z,removal_1772978939,removal_wait_reshare,68.22,29.75,1704302693,3287052385,590706,4200046,29473966,79058628,0,0,0,0,590706,4200046,29473966,79058628,1,ok:1,0.93,1.65,46.73,11.03,12.38,1.56,4,4,1
2026-03-08T14:13:04.315589Z,removal_1772978939,removal_wait_reshare,70.50,29.97,1704802039,3291938295,499346,4885910,29973312,83944538,0,0,0,0,499346,4885910,29973312,83944538,1,ok:1,2.25,1.67,45.27,11.21,7.43,1.56,4,4,1
2026-03-08T14:13:05.468112Z,removal_1772978939,removal_wait_reshare,32.95,29.98,1705185875,3292111665,383836,173370,30357148,84117908,0,0,0,0,383836,173370,30357148,84117908,1,ok:1,1.15,1.63,25.58,11.21,3.92,1.59,4,4,1
2026-03-08T14:13:06.608481Z,removal_1772978939,removal_wait_reshare,69.16,30.47,1705771736,3297204978,585861,5093313,30943009,89211221,0,0,0,0,585861,5093313,30943009,89211221,1,ok:1,1.54,1.65,46.70,11.40,9.03,1.72,4,4,1
2026-03-08T14:13:07.779338Z,removal_1772978939,removal_wait_reshare,57.17,30.55,1706235046,3299721588,463310,2516610,31406319,91727831,0,0,0,0,463310,2516610,31406319,91727831,1,ok:1,2.02,1.65,40.13,11.46,6.05,1.72,4,4,1
2026-03-08T14:13:08.883848Z,removal_1772978939,removal_wait_reshare,38.46,30.57,1706427573,3301406316,192527,1684728,31598846,93412559,0,0,0,0,192527,1684728,31598846,93412559,1,ok:1,1.10,1.67,24.18,11.46,0.44,1.72,4,4,1
2026-03-08T14:13:10.060559Z,removal_1772978939,removal_wait_reshare,47.49,30.63,1706789690,3304482010,362117,3075694,31960963,96488253,0,0,0,0,362117,3075694,31960963,96488253,1,ok:1,0.91,1.67,36.30,11.61,8.22,1.59,4,4,1
2026-03-08T14:13:11.173972Z,removal_1772978939,removal_wait_reshare,66.24,30.69,1707221848,3307760769,432158,3278759,32393121,99767012,0,0,0,0,432158,3278759,32393121,99767012,1,ok:1,2.78,1.65,40.81,11.69,6.62,1.58,4,4,1
