ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:16:48.464204Z,join_1772979289,join_wait_reshare,99.79,29.98,1730039544,3415942798,23794,27181,12694662,56097141,0,0,10860,672,23794,27181,12683802,56096469,1,ok:1,95.81,1.28,6.50,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:49.793351Z,join_1772979289,join_wait_reshare,99.79,29.99,1730089948,3415971096,50404,28298,12745066,56125439,0,0,10860,672,50404,28298,12734206,56124767,1,ok:1,85.74,1.29,7.34,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:51.052806Z,join_1772979289,join_wait_reshare,100.00,29.99,1730138335,3416038325,48387,67229,12793453,56192668,0,0,10860,672,48387,67229,12782593,56191996,1,ok:1,88.72,1.30,8.46,11.09,0.19,1.48,4,4,1
2026-03-08T14:16:52.193064Z,join_1772979289,join_wait_reshare,95.76,30.03,1732678897,3418683652,2540562,2645327,15334015,58837995,0,0,10860,672,2540562,2645327,15323155,58837323,1,ok:1,73.33,1.42,14.14,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:53.314801Z,join_1772979289,join_wait_reshare,52.04,30.16,1739807755,3420930944,7128858,2247292,22462873,61085287,0,0,10860,672,7128858,2247292,22452013,61084615,1,ok:1,36.88,1.50,9.73,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:54.417332Z,join_1772979289,join_wait_reshare,62.00,30.27,1744034777,3429475924,4227022,8544980,26689895,69630267,0,0,10860,672,4227022,8544980,26679035,69629595,1,ok:1,48.48,1.69,8.62,11.09,0.23,1.48,4,4,1
2026-03-08T14:16:55.606080Z,join_1772979289,join_wait_reshare,51.97,30.31,1744294492,3430437780,259715,961856,26949610,70592123,0,0,10860,672,259715,961856,26938750,70591451,1,ok:1,36.66,1.74,15.31,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:57.039426Z,join_1772979289,join_wait_reshare,99.79,30.32,1744359713,3430515561,65221,77781,27014831,70669904,0,0,10860,672,65221,77781,27003971,70669232,1,ok:1,91.58,1.76,11.37,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:58.269684Z,join_1772979289,join_wait_reshare,100.00,30.33,1744421462,3430557158,61749,41597,27076580,70711501,0,0,10860,672,61749,41597,27065720,70710829,1,ok:1,80.63,1.77,7.68,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:59.779186Z,join_1772979289,join_wait_reshare,100.00,30.33,1744465549,3430607223,44087,50065,27120667,70761566,0,0,10860,672,44087,50065,27109807,70760894,1,ok:1,98.78,1.78,6.69,11.09,0.00,1.48,4,4,1
2026-03-08T14:17:01.286565Z,join_1772979289,join_wait_reshare,100.00,30.33,1744519878,3430660942,54329,53719,27174996,70815285,0,0,10860,672,54329,53719,27164136,70814613,1,ok:1,84.25,1.79,9.78,11.09,0.00,1.48,4,4,1
2026-03-08T14:17:02.689020Z,join_1772979289,join_wait_reshare,99.83,30.34,1744603198,3430739836,83320,78894,27258316,70894179,0,0,10860,672,83320,78894,27247456,70893507,1,ok:1,84.93,1.81,10.10,11.07,0.00,1.48,4,4,1
2026-03-08T14:17:04.063853Z,join_1772979289,join_wait_reshare,100.00,30.35,1744650752,3430792448,47554,52612,27305870,70946791,0,0,10860,672,47554,52612,27295010,70946119,1,ok:1,87.70,1.82,8.73,11.07,0.00,1.48,4,4,1
2026-03-08T14:17:05.617377Z,join_1772979289,join_wait_reshare,100.00,30.32,1744693322,3430839672,42570,47224,27348440,70994015,0,0,10860,672,42570,47224,27337580,70993343,1,ok:1,91.62,1.82,10.56,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:06.996016Z,join_1772979289,join_wait_reshare,100.00,30.32,1744766855,3430915188,73533,75516,27421973,71069531,0,0,10860,672,73533,75516,27411113,71068859,1,ok:1,85.22,1.83,9.28,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:08.470162Z,join_1772979289,join_wait_reshare,100.00,30.33,1744816626,3430965688,49771,50500,27471744,71120031,0,0,10860,672,49771,50500,27460884,71119359,1,ok:1,88.81,1.84,7.28,11.01,0.37,1.48,4,4,1
2026-03-08T14:17:09.887582Z,join_1772979289,join_wait_reshare,100.00,30.34,1744879984,3431019053,63358,53365,27535102,71173396,0,0,10860,672,63358,53365,27524242,71172724,1,ok:1,87.97,1.85,6.44,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:11.260730Z,join_1772979289,join_wait_reshare,100.00,30.36,1744916169,3431073169,36185,54116,27571287,71227512,0,0,10860,672,36185,54116,27560427,71226840,1,ok:1,87.81,1.87,9.01,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:12.732514Z,join_1772979289,join_wait_reshare,100.00,30.36,1744968375,3431133371,52206,60202,27623493,71287714,0,0,10860,672,52206,60202,27612633,71287042,1,ok:1,91.65,1.88,9.07,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:14.016970Z,join_1772979289,join_wait_reshare,100.00,30.37,1745019034,3431170447,50659,37076,27674152,71324790,0,0,10860,672,50659,37076,27663292,71324118,1,ok:1,81.09,1.88,6.98,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:15.260122Z,join_1772979289,join_wait_reshare,100.00,30.37,1745066791,3431216771,47757,46324,27721909,71371114,0,0,10860,672,47757,46324,27711049,71370442,1,ok:1,90.31,1.88,5.62,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:16.482256Z,join_1772979289,join_wait_reshare,100.00,30.38,1745105819,3431261304,39028,44533,27760937,71415647,0,0,10860,672,39028,44533,27750077,71414975,1,ok:1,89.72,1.88,12.70,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:17.808688Z,join_1772979289,join_wait_reshare,100.00,30.38,1745166217,3431316387,60398,55083,27821335,71470730,0,0,10860,672,60398,55083,27810475,71470058,1,ok:1,82.41,1.88,8.38,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:19.110206Z,join_1772979289,join_wait_reshare,100.00,30.38,1745198707,3431350473,32490,34086,27853825,71504816,0,0,10860,672,32490,34086,27842965,71504144,1,ok:1,92.67,1.88,7.33,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:20.641897Z,join_1772979289,join_wait_reshare,100.00,30.38,1745237390,3431393187,38683,42714,27892508,71547530,0,0,10860,672,38683,42714,27881648,71546858,1,ok:1,92.51,1.87,8.06,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:22.023488Z,join_1772979289,join_wait_reshare,100.00,30.38,1745316804,3431469501,79414,76314,27971922,71623844,0,0,10860,672,79414,76314,27961062,71623172,1,ok:1,87.56,1.87,9.17,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:23.380118Z,join_1772979289,join_wait_reshare,100.00,30.38,1745374887,3431528031,58083,58530,28030005,71682374,0,0,10860,672,58083,58530,28019145,71681702,1,ok:1,86.05,1.87,8.15,11.01,0.18,1.48,4,4,1
2026-03-08T14:17:24.560397Z,join_1772979289,join_wait_reshare,100.00,30.39,1745426021,3431560052,51134,32021,28081139,71714395,0,0,10860,672,51134,32021,28070279,71713723,1,ok:1,85.50,1.87,5.87,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:25.949168Z,join_1772979289,join_wait_reshare,100.00,30.39,1745468534,3431608913,42513,48861,28123652,71763256,0,0,10860,672,42513,48861,28112792,71762584,1,ok:1,91.06,1.87,11.49,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:27.397580Z,join_1772979289,join_wait_reshare,100.00,30.40,1745541645,3431678168,73111,69255,28196763,71832511,0,0,10860,672,73111,69255,28185903,71831839,1,ok:1,88.49,1.87,10.43,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:28.603586Z,join_1772979289,join_wait_reshare,100.00,30.40,1745573919,3431715219,32274,37051,28229037,71869562,0,0,10860,672,32274,37051,28218177,71868890,1,ok:1,82.73,1.87,6.74,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:29.965567Z,join_1772979289,join_wait_reshare,100.00,30.40,1745605526,3431747642,31607,32423,28260644,71901985,0,0,10860,672,31607,32423,28249784,71901313,1,ok:1,97.30,1.87,5.60,11.01,0.00,1.48,4,4,1
2026-03-08T14:17:31.382970Z,join_1772979289,join_wait_reshare,100.00,30.40,1745651310,3431789236,45784,41594,28306428,71943579,0,0,10860,672,45784,41594,28295568,71942907,1,ok:1,88.04,1.87,10.87,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:32.615180Z,join_1772979289,join_wait_reshare,100.00,30.39,1745721949,3431845193,70639,55957,28377067,71999536,0,0,10860,672,70639,55957,28366207,71998864,1,ok:1,82.35,1.87,9.09,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:34.015809Z,join_1772979289,join_wait_reshare,100.00,30.38,1745761767,3431894700,39818,49507,28416885,72049043,0,0,10860,672,39818,49507,28406025,72048371,1,ok:1,94.31,1.87,7.52,11.00,0.41,1.48,4,4,1
2026-03-08T14:17:35.350924Z,join_1772979289,join_wait_reshare,100.00,30.38,1745808565,3431938386,46798,43686,28463683,72092729,0,0,10860,672,46798,43686,28452823,72092057,1,ok:1,85.84,1.87,6.55,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:36.512515Z,join_1772979289,join_wait_reshare,100.00,30.38,1745872329,3431983765,63764,45379,28527447,72138108,0,0,10860,672,63764,45379,28516587,72137436,1,ok:1,86.09,1.87,9.59,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:37.925394Z,join_1772979289,join_wait_reshare,100.00,30.38,1745926267,3432039949,53938,56184,28581385,72194292,0,0,10860,672,53938,56184,28570525,72193620,1,ok:1,90.04,1.87,9.74,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:39.356933Z,join_1772979289,join_wait_reshare,100.00,30.38,1745960601,3432073282,34334,33333,28615719,72227625,0,0,10860,672,34334,33333,28604859,72226953,1,ok:1,93.98,1.87,5.13,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:40.769264Z,join_1772979289,join_wait_reshare,100.00,30.39,1746009293,3432120461,48692,47179,28664411,72274804,0,0,10860,672,48692,47179,28653551,72274132,1,ok:1,82.37,1.88,10.99,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:42.297636Z,join_1772979289,join_wait_reshare,100.00,30.39,1746069919,3432191228,60626,70767,28725037,72345571,0,0,10860,672,60626,70767,28714177,72344899,1,ok:1,93.63,1.89,10.09,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:43.771924Z,join_1772979289,join_wait_reshare,100.00,30.40,1746124395,3432234386,54476,43158,28779513,72388729,0,0,10860,672,54476,43158,28768653,72388057,1,ok:1,84.97,1.89,6.86,11.00,0.00,1.48,4,4,1
2026-03-08T14:17:45.325214Z,join_1772979289,join_wait_reshare,100.00,30.40,1746179823,3432269304,55428,34918,28834941,72423647,0,0,10860,672,55428,34918,28824081,72422975,1,ok:1,91.82,1.90,7.67,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:46.798209Z,join_1772979289,join_wait_reshare,100.00,30.41,1746246876,3432338832,67053,69528,28901994,72493175,0,0,10860,672,67053,69528,28891134,72492503,1,ok:1,82.99,1.90,10.43,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:48.160138Z,join_1772979289,join_wait_reshare,100.00,30.41,1746309343,3432396852,62467,58020,28964461,72551195,0,0,10860,672,62467,58020,28953601,72550523,1,ok:1,86.73,1.90,8.67,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:49.652298Z,join_1772979289,join_wait_reshare,100.00,30.41,1746345137,3432434762,35794,37910,29000255,72589105,0,0,10860,672,35794,37910,28989395,72588433,1,ok:1,93.76,1.90,8.81,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:51.177282Z,join_1772979289,join_wait_reshare,100.00,30.41,1746411789,3432491114,66652,56352,29066907,72645457,0,0,10860,672,66652,56352,29056047,72644785,1,ok:1,90.98,1.90,8.01,10.97,0.17,1.48,4,4,1
2026-03-08T14:17:52.523607Z,join_1772979289,join_wait_reshare,100.00,30.41,1746492297,3432565357,80508,74243,29147415,72719700,0,0,10860,672,80508,74243,29136555,72719028,1,ok:1,76.68,1.90,10.51,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:53.930977Z,join_1772979289,join_wait_reshare,100.00,30.42,1746522430,3432592429,30133,27072,29177548,72746772,0,0,10860,672,30133,27072,29166688,72746100,1,ok:1,93.87,1.90,6.51,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:55.398031Z,join_1772979289,join_wait_reshare,100.00,30.42,1746569054,3432642235,46624,49806,29224172,72796578,0,0,10860,672,46624,49806,29213312,72795906,1,ok:1,92.70,1.92,7.12,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:56.734200Z,join_1772979289,join_wait_reshare,100.00,30.42,1746636351,3432707015,67297,64780,29291469,72861358,0,0,10860,672,67297,64780,29280609,72860686,1,ok:1,80.00,1.92,9.58,10.97,0.17,1.48,4,4,1
2026-03-08T14:17:58.244507Z,join_1772979289,join_wait_reshare,100.00,30.42,1746696102,3432755136,59751,48121,29351220,72909479,0,0,10860,672,59751,48121,29340360,72908807,1,ok:1,94.69,1.92,10.44,10.97,0.00,1.48,4,4,1
2026-03-08T14:17:59.721315Z,join_1772979289,join_wait_reshare,100.00,30.43,1746738604,3432801121,42502,45985,29393722,72955464,0,0,10860,672,42502,45985,29382862,72954792,1,ok:1,88.96,1.93,5.60,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:01.295933Z,join_1772979289,join_wait_reshare,100.00,30.42,1746791503,3432863541,52899,62420,29446621,73017884,0,0,10860,672,52899,62420,29435761,73017212,1,ok:1,90.82,1.93,9.86,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:02.750140Z,join_1772979289,join_wait_reshare,100.00,30.43,1746874942,3432934752,83439,71211,29530060,73089095,0,0,10860,672,83439,71211,29519200,73088423,1,ok:1,83.31,1.93,9.22,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:04.183708Z,join_1772979289,join_wait_reshare,100.00,30.43,1746923827,3432979257,48885,44505,29578945,73133600,0,0,10860,672,48885,44505,29568085,73132928,1,ok:1,92.53,1.93,7.64,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:05.772495Z,join_1772979289,join_wait_reshare,100.00,30.43,1746965399,3433029490,41572,50233,29620517,73183833,0,0,10860,672,41572,50233,29609657,73183161,1,ok:1,92.28,1.93,10.53,10.97,0.18,1.48,4,4,1
2026-03-08T14:18:07.239029Z,join_1772979289,join_wait_reshare,100.00,30.43,1747038482,3433101703,73083,72213,29693600,73256046,0,0,10860,672,73083,72213,29682740,73255374,1,ok:1,82.44,1.93,9.97,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:08.732825Z,join_1772979289,join_wait_reshare,100.00,30.44,1747088341,3433163808,49859,62105,29743459,73318151,0,0,10860,672,49859,62105,29732599,73317479,1,ok:1,87.71,1.93,6.14,10.97,0.00,1.48,4,4,1
2026-03-08T14:18:10.171930Z,join_1772979289,join_wait_reshare,100.00,30.05,1747134907,3433205546,46566,41738,29790025,73359889,0,0,10860,672,46566,41738,29779165,73359217,1,ok:1,89.83,1.92,7.17,10.97,0.67,1.02,4,4,1
2026-03-08T14:18:11.636993Z,join_1772979289,join_wait_reshare,100.00,30.05,1747200588,3433273253,65681,67707,29855706,73427596,0,0,10860,672,65681,67707,29844846,73426924,1,ok:1,85.86,1.92,8.28,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:13.132841Z,join_1772979289,join_wait_reshare,100.00,30.06,1747261938,3433339051,61350,65798,29917056,73493394,0,0,10860,672,61350,65798,29906196,73492722,1,ok:1,86.40,1.93,9.98,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:14.546870Z,join_1772979289,join_wait_reshare,100.00,30.05,1747299915,3433385617,37977,46566,29955033,73539960,0,0,10860,672,37977,46566,29944173,73539288,1,ok:1,90.98,1.93,6.34,10.97,0.17,1.02,4,4,1
2026-03-08T14:18:16.110636Z,join_1772979289,join_wait_reshare,100.00,30.05,1747352056,3433437301,52141,51684,30007174,73591644,0,0,10860,672,52141,51684,29996314,73590972,1,ok:1,89.38,1.93,10.80,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:17.650418Z,join_1772979289,join_wait_reshare,100.00,30.05,1747443594,3433525710,91538,88409,30098712,73680053,0,0,10860,672,91538,88409,30087852,73679381,1,ok:1,85.28,1.93,10.40,10.98,0.16,1.02,4,4,1
2026-03-08T14:18:19.216309Z,join_1772979289,join_wait_reshare,100.00,30.06,1747491322,3433569274,47728,43564,30146440,73723617,0,0,10860,672,47728,43564,30135580,73722945,1,ok:1,92.36,1.93,6.99,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:20.732194Z,join_1772979289,join_wait_reshare,100.00,30.06,1747535643,3433625365,44321,56091,30190761,73779708,0,0,10860,672,44321,56091,30179901,73779036,1,ok:1,87.06,1.93,7.51,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:22.227900Z,join_1772979289,join_wait_reshare,100.00,30.06,1747610855,3433686458,75212,61093,30265973,73840801,0,0,10860,672,75212,61093,30255113,73840129,1,ok:1,87.97,1.93,12.19,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:23.727309Z,join_1772979289,join_wait_reshare,100.00,30.06,1747673520,3433748528,62665,62070,30328638,73902871,0,0,10860,672,62665,62070,30317778,73902199,1,ok:1,84.28,1.93,5.18,10.97,0.17,1.02,4,4,1
2026-03-08T14:18:25.240834Z,join_1772979289,join_wait_reshare,100.00,30.06,1747718199,3433802572,44679,54044,30373317,73956915,0,0,10860,672,44679,54044,30362457,73956243,1,ok:1,92.83,1.93,8.50,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:26.472882Z,join_1772979289,join_wait_reshare,100.00,30.06,1747785553,3433866649,67354,64077,30440671,74020992,0,0,10860,672,67354,64077,30429811,74020320,1,ok:1,76.73,1.94,9.41,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:27.978802Z,join_1772979289,join_wait_reshare,100.00,30.06,1747832602,3433919017,47049,52368,30487720,74073360,0,0,10860,672,47049,52368,30476860,74072688,1,ok:1,93.12,1.94,10.93,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:29.402781Z,join_1772979289,join_wait_reshare,100.00,30.06,1747882549,3433961646,49947,42629,30537667,74115989,0,0,10860,672,49947,42629,30526807,74115317,1,ok:1,90.68,1.94,5.82,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:30.916988Z,join_1772979289,join_wait_reshare,100.00,30.07,1747932082,3434010951,49533,49305,30587200,74165294,0,0,10860,672,49533,49305,30576340,74164622,1,ok:1,91.56,1.94,8.96,10.97,0.00,1.02,4,4,1
2026-03-08T14:18:32.433934Z,join_1772979289,join_wait_reshare,100.00,30.07,1748010653,3434086529,78571,75578,30665771,74240872,0,0,10860,672,78571,75578,30654911,74240200,1,ok:1,84.16,1.94,11.06,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:33.684208Z,join_1772979289,join_wait_reshare,100.00,30.07,1748062211,3434136966,51558,50437,30717329,74291309,0,0,10860,672,51558,50437,30706469,74290637,1,ok:1,84.05,1.94,6.41,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:34.883955Z,join_1772979289,join_wait_reshare,100.00,30.07,1748104722,3434182094,42511,45128,30759840,74336437,0,0,10860,672,42511,45128,30748980,74335765,1,ok:1,88.78,1.94,6.81,10.98,0.40,1.02,4,4,1
2026-03-08T14:18:36.243586Z,join_1772979289,join_wait_reshare,100.00,30.07,1748149580,3434231642,44858,49548,30804698,74385985,0,0,10860,672,44858,49548,30793838,74385313,1,ok:1,93.57,1.94,10.58,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:37.711473Z,join_1772979289,join_wait_reshare,100.00,30.07,1748221156,3434301736,71576,70094,30876274,74456079,0,0,10860,672,71576,70094,30865414,74455407,1,ok:1,83.73,1.94,12.20,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:39.026518Z,join_1772979289,join_wait_reshare,100.00,30.08,1748263362,3434337596,42206,35860,30918480,74491939,0,0,10860,672,42206,35860,30907620,74491267,1,ok:1,86.63,1.94,6.09,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:40.380778Z,join_1772979289,join_wait_reshare,100.00,30.08,1748298681,3434386920,35319,49324,30953799,74541263,0,0,10860,672,35319,49324,30942939,74540591,1,ok:1,91.05,1.94,7.24,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:41.665710Z,join_1772979289,join_wait_reshare,100.00,30.08,1748375696,3434438637,77015,51717,31030814,74592980,0,0,10860,672,77015,51717,31019954,74592308,1,ok:1,82.20,1.94,9.36,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:43.056042Z,join_1772979289,join_wait_reshare,100.00,30.08,1748423743,3434500754,48047,62117,31078861,74655097,0,0,10860,672,48047,62117,31068001,74654425,1,ok:1,94.70,1.94,10.02,10.98,0.20,1.02,4,4,1
2026-03-08T14:18:44.511320Z,join_1772979289,join_wait_reshare,100.00,30.08,1748458363,3434544630,34620,43876,31113481,74698973,0,0,10860,672,34620,43876,31102621,74698301,1,ok:1,89.75,1.94,6.47,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:45.889746Z,join_1772979289,join_wait_reshare,100.00,30.09,1748524355,3434606365,65992,61735,31179473,74760708,0,0,10860,672,65992,61735,31168613,74760036,1,ok:1,85.25,1.94,9.09,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:47.407761Z,join_1772979289,join_wait_reshare,100.00,30.09,1748591326,3434667045,66971,60680,31246444,74821388,0,0,10860,672,66971,60680,31235584,74820716,1,ok:1,89.45,1.94,11.45,10.98,0.18,1.02,4,4,1
2026-03-08T14:18:48.687289Z,join_1772979289,join_wait_reshare,100.00,30.09,1748644574,3434710305,53248,43260,31299692,74864648,0,0,10860,672,53248,43260,31288832,74863976,1,ok:1,85.97,1.94,5.94,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:50.058066Z,join_1772979289,join_wait_reshare,100.00,30.09,1748686581,3434752583,42007,42278,31341699,74906926,0,0,10860,672,42007,42278,31330839,74906254,1,ok:1,90.84,1.94,7.60,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:51.628147Z,join_1772979289,join_wait_reshare,100.00,30.09,1748727318,3434810138,40737,57555,31382436,74964481,0,0,10860,672,40737,57555,31371576,74963809,1,ok:1,93.81,1.94,8.93,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:52.908092Z,join_1772979289,join_wait_reshare,100.00,30.09,1748807738,3434884447,80420,74309,31462856,75038790,0,0,10860,672,80420,74309,31451996,75038118,1,ok:1,80.38,1.94,8.93,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:54.197395Z,join_1772979289,join_wait_reshare,100.00,30.09,1748846552,3434928027,38814,43580,31501670,75082370,0,0,10860,672,38814,43580,31490810,75081698,1,ok:1,91.25,1.94,5.06,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:55.674460Z,join_1772979289,join_wait_reshare,100.00,30.09,1748888261,3434979907,41709,51880,31543379,75134250,0,0,10860,672,41709,51880,31532519,75133578,1,ok:1,91.09,1.94,10.85,10.98,0.00,1.02,4,4,1
2026-03-08T14:18:57.144601Z,join_1772979289,join_wait_reshare,100.00,30.09,1748960914,3435066184,72653,86277,31616032,75220527,0,0,10860,672,72653,86277,31605172,75219855,1,ok:1,85.23,1.94,10.53,10.98,0.17,1.02,4,4,1
2026-03-08T14:18:58.504447Z,join_1772979289,join_wait_reshare,100.00,30.09,1749016905,3435110924,55991,44740,31672023,75265267,0,0,10860,672,55991,44740,31661163,75264595,1,ok:1,84.33,1.94,7.67,10.98,0.17,1.02,4,4,1
2026-03-08T14:19:00.052921Z,join_1772979289,join_wait_reshare,100.00,30.09,1749055417,3435163144,38512,52220,31710535,75317487,0,0,10860,672,38512,52220,31699675,75316815,1,ok:1,95.59,1.94,7.90,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:01.603017Z,join_1772979289,join_wait_reshare,100.00,30.08,1749115847,3435220531,60430,57387,31770965,75374874,0,0,10860,672,60430,57387,31760105,75374202,1,ok:1,86.28,1.94,11.48,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:02.938200Z,join_1772979289,join_wait_reshare,100.00,30.08,1749207092,3435305939,91245,85408,31862210,75460282,0,0,10860,672,91245,85408,31851350,75459610,1,ok:1,87.62,1.94,6.84,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:04.343366Z,join_1772979289,join_wait_reshare,100.00,30.07,1749231513,3435341256,24421,35317,31886631,75495599,0,0,10860,672,24421,35317,31875771,75494927,1,ok:1,87.08,1.94,6.37,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:05.818694Z,join_1772979289,join_wait_reshare,100.00,30.08,1749294565,3435402957,63052,61701,31949683,75557300,0,0,10860,672,63052,61701,31938823,75556628,1,ok:1,89.84,1.94,10.87,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:07.406964Z,join_1772979289,join_wait_reshare,100.00,30.08,1749364234,3435477492,69669,74535,32019352,75631835,0,0,10860,672,69669,74535,32008492,75631163,1,ok:1,90.52,1.94,10.66,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:08.612192Z,join_1772979289,join_wait_reshare,100.00,30.08,1749422638,3435533011,58404,55519,32077756,75687354,0,0,10860,672,58404,55519,32066896,75686682,1,ok:1,79.37,1.94,5.04,10.98,0.00,1.02,4,4,1
2026-03-08T14:19:09.853109Z,join_1772979289,join_wait_reshare,100.00,30.07,1749462388,3435569585,39750,36574,32117506,75723928,0,0,10860,672,39750,36574,32106646,75723256,1,ok:1,95.01,1.94,8.52,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:11.259345Z,join_1772979289,join_wait_reshare,100.00,30.07,1749505847,3435614805,43459,45220,32160965,75769148,0,0,10860,672,43459,45220,32150105,75768476,1,ok:1,86.20,1.94,9.60,10.96,0.20,1.02,4,4,1
2026-03-08T14:19:12.731727Z,join_1772979289,join_wait_reshare,100.00,30.06,1749578664,3435693764,72817,78959,32233782,75848107,0,0,10860,672,72817,78959,32222922,75847435,1,ok:1,90.36,1.94,10.71,10.96,0.18,1.02,4,4,1
2026-03-08T14:19:14.102837Z,join_1772979289,join_wait_reshare,100.00,30.06,1749619393,3435737916,40729,44152,32274511,75892259,0,0,10860,672,40729,44152,32263651,75891587,1,ok:1,84.89,1.94,6.62,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:15.635022Z,join_1772979289,join_wait_reshare,100.00,30.06,1749663888,3435782675,44495,44759,32319006,75937018,0,0,10860,672,44495,44759,32308146,75936346,1,ok:1,91.80,1.94,8.56,10.96,0.18,1.02,4,4,1
2026-03-08T14:19:17.167643Z,join_1772979289,join_wait_reshare,100.00,30.06,1749730767,3435863542,66879,80867,32385885,76017885,0,0,10860,672,66879,80867,32375025,76017213,1,ok:1,87.44,1.94,11.09,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:18.533327Z,join_1772979289,join_wait_reshare,100.00,30.06,1749795959,3435921018,65192,57476,32451077,76075361,0,0,10860,672,65192,57476,32440217,76074689,1,ok:1,85.62,1.94,6.70,10.96,0.16,1.02,4,4,1
