ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:50:51.326870Z,removal_1772956249,removal_submit,9.41,17.39,88842751,19321657,2617,2809,2617,2809,0,0,0,0,2617,2809,2617,2809,1,ok:3,0.94,0.30,4.00,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:50:52.171124316Z,60145.827,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60145.827,removal_propose,2026-03-08T07:50:52.171124316Z,0.844,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:52.422840Z,removal_1772956249,removal_wait_vote,7.89,17.39,88848098,19342268,5347,20611,7964,23420,0,0,0,0,5347,20611,7964,23420,1,ok:1,0.23,0.30,3.48,1.97,0.70,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,0.239,removal_observed,2026-03-08T07:50:52.183470837Z,0.239,removal_vote,2026-03-08T07:50:56.830734901Z,4.408,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:53.514540Z,removal_1772956249,removal_wait_vote,4.60,17.40,88858560,19347780,10462,5512,18426,28932,0,0,0,0,10462,5512,18426,28932,1,ok:1,0.00,0.30,0.69,1.97,0.23,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,1.331,removal_observed,2026-03-08T07:50:52.183470837Z,1.331,removal_vote,2026-03-08T07:50:56.830734901Z,3.316,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:54.605811Z,removal_1772956249,removal_wait_vote,10.54,17.40,88870675,19385226,12115,37446,30541,66378,0,0,0,0,12115,37446,30541,66378,1,ok:1,0.94,0.30,4.68,1.97,0.94,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,2.422,removal_observed,2026-03-08T07:50:52.183470837Z,2.422,removal_vote,2026-03-08T07:50:56.830734901Z,2.225,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:55.700185Z,removal_1772956249,removal_wait_vote,8.39,17.40,88900222,19401690,29547,16464,60088,82842,0,0,0,0,29547,16464,60088,82842,1,ok:1,0.23,0.30,3.96,1.97,0.47,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,3.517,removal_observed,2026-03-08T07:50:52.183470837Z,3.517,removal_vote,2026-03-08T07:50:56.830734901Z,1.131,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:56.795072Z,removal_1772956249,removal_wait_vote,5.77,17.40,88903680,19404202,3458,2512,63546,85354,0,0,0,0,3458,2512,63546,85354,1,ok:1,0.23,0.30,1.62,1.97,0.23,0.60,1,1,1,removal_observed,2026-03-08T07:50:52.183470837Z,2026-03-08T07:50:56.830734901Z,4.612,removal_observed,2026-03-08T07:50:52.183470837Z,4.612,removal_vote,2026-03-08T07:50:56.830734901Z,0.036,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:57.886291Z,removal_1772956249,removal_wait_vote,8.80,17.40,88914563,19448806,10883,44604,74429,129958,0,0,0,0,10883,44604,74429,129958,1,ok:1,0.46,0.30,3.70,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,0.960,removal_executed,2026-03-08T07:50:56.926390585Z,0.960,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:50:58.982547Z,removal_1772956249,removal_wait_reshare,8.56,17.40,88925143,19454004,10580,5198,85009,135156,0,0,0,0,10580,5198,85009,135156,1,ok:1,0.23,0.30,2.31,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,2.056,removal_executed,2026-03-08T07:50:56.926390585Z,2.056,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:00.075892Z,removal_1772956249,removal_wait_reshare,6.98,17.40,88942881,19492320,17738,38316,102747,173472,0,0,0,0,17738,38316,102747,173472,1,ok:1,0.23,0.30,3.02,1.97,1.16,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,3.150,removal_executed,2026-03-08T07:50:56.926390585Z,3.150,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:01.169875Z,removal_1772956249,removal_wait_reshare,4.16,17.40,88943990,19493152,1109,832,103856,174304,0,0,0,0,1109,832,103856,174304,1,ok:1,0.00,0.30,1.39,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,4.243,removal_executed,2026-03-08T07:50:56.926390585Z,4.243,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:02.265034Z,removal_1772956249,removal_wait_reshare,7.08,17.40,88945579,19508793,1589,15641,105445,189945,0,0,0,0,1589,15641,105445,189945,1,ok:1,0.00,0.30,1.83,1.97,0.46,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,5.339,removal_executed,2026-03-08T07:50:56.926390585Z,5.339,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:03.357869Z,removal_1772956249,removal_wait_reshare,6.00,17.40,88948950,19512259,3371,3466,108816,193411,0,0,0,0,3371,3466,108816,193411,1,ok:1,0.23,0.30,2.08,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,6.431,removal_executed,2026-03-08T07:50:56.926390585Z,6.431,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:04.453218Z,removal_1772956249,removal_wait_reshare,5.28,17.40,88955664,19518215,6714,5956,115530,199367,0,0,0,0,6714,5956,115530,199367,1,ok:1,0.00,0.30,2.29,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,7.527,removal_executed,2026-03-08T07:50:56.926390585Z,7.527,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:05.546480Z,removal_1772956249,removal_wait_reshare,3.92,17.40,88956586,19518863,922,648,116452,200015,0,0,0,0,922,648,116452,200015,1,ok:1,0.46,0.30,1.15,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,8.620,removal_executed,2026-03-08T07:50:56.926390585Z,8.620,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:06.642018Z,removal_1772956249,removal_wait_reshare,4.60,17.40,88958411,19520106,1825,1243,118277,201258,178,0,178,0,1647,1243,118099,201258,1,ok:2,0.00,0.30,1.84,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,9.716,removal_executed,2026-03-08T07:50:56.926390585Z,9.716,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:07.736089Z,removal_1772956249,removal_wait_reshare,4.38,17.40,88962435,19524564,4024,4458,122301,205716,0,0,178,0,4024,4458,122123,205716,1,ok:1,0.00,0.30,1.15,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,10.810,removal_executed,2026-03-08T07:50:56.926390585Z,10.810,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:08.827648Z,removal_1772956249,removal_wait_reshare,5.26,17.40,88965537,19526208,3102,1644,125403,207360,0,0,178,0,3102,1644,125225,207360,1,ok:1,0.23,0.30,1.83,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,11.901,removal_executed,2026-03-08T07:50:56.926390585Z,11.901,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:09.923867Z,removal_1772956249,removal_wait_reshare,3.72,17.40,88967181,19527658,1644,1450,127047,208810,0,0,178,0,1644,1450,126869,208810,1,ok:1,0.00,0.30,1.40,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,12.997,removal_executed,2026-03-08T07:50:56.926390585Z,12.997,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:11.016015Z,removal_1772956249,removal_wait_reshare,4.83,17.40,88969504,19530250,2323,2592,129370,211402,0,0,178,0,2323,2592,129192,211402,1,ok:1,0.23,0.30,2.07,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,14.090,removal_executed,2026-03-08T07:50:56.926390585Z,14.090,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:12.108870Z,removal_1772956249,removal_wait_reshare,4.62,17.40,88973698,19533494,4194,3244,133564,214646,0,0,178,0,4194,3244,133386,214646,1,ok:1,0.23,0.30,1.62,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,15.182,removal_executed,2026-03-08T07:50:56.926390585Z,15.182,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:13.200255Z,removal_1772956249,removal_wait_reshare,3.94,17.40,88974819,19534340,1121,846,134685,215492,0,0,178,0,1121,846,134507,215492,1,ok:1,0.23,0.30,1.16,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,16.274,removal_executed,2026-03-08T07:50:56.926390585Z,16.274,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:14.293633Z,removal_1772956249,removal_wait_reshare,3.46,17.40,88976210,19535792,1391,1452,136076,216944,0,0,178,0,1391,1452,135898,216944,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,17.367,removal_executed,2026-03-08T07:50:56.926390585Z,17.367,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:15.384431Z,removal_1772956249,removal_wait_reshare,5.10,17.41,88978850,19538482,2640,2690,138716,219634,0,0,178,0,2640,2690,138538,219634,1,ok:1,0.00,0.30,2.09,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,18.458,removal_executed,2026-03-08T07:50:56.926390585Z,18.458,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:16.475239Z,removal_1772956249,removal_wait_reshare,5.79,17.41,89002551,19550936,23701,12454,162417,232088,0,0,178,0,23701,12454,162239,232088,1,ok:1,0.00,0.30,2.55,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,19.549,removal_executed,2026-03-08T07:50:56.926390585Z,19.549,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:17.569029Z,removal_1772956249,removal_wait_reshare,3.94,17.41,89003501,19551782,950,846,163367,232934,0,0,178,0,950,846,163189,232934,1,ok:1,0.23,0.30,1.16,1.97,0.23,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,20.643,removal_executed,2026-03-08T07:50:56.926390585Z,20.643,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:18.663890Z,removal_1772956249,removal_wait_reshare,7.60,17.41,89017204,19589562,13703,37780,177070,270714,0,0,178,0,13703,37780,176892,270714,1,ok:1,0.46,0.30,2.76,1.97,0.69,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,21.738,removal_executed,2026-03-08T07:50:56.926390585Z,21.738,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
2026-03-08T07:51:19.756059Z,removal_1772956249,removal_wait_reshare,6.26,17.41,89034858,19602296,17654,12734,194724,283448,0,0,178,0,17654,12734,194546,283448,1,ok:1,0.00,0.30,3.02,1.97,0.00,0.60,1,1,1,post,2026-03-08T07:50:56.926390585Z,,22.830,removal_executed,2026-03-08T07:50:56.926390585Z,22.830,,,,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
