ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:33:48.435292Z,removal_1772991102,removal_wait_reshare,100.00,29.90,2928070345,6510417664,35331,36915,11068154,17818859,0,0,312,314,35331,36915,11067842,17818545,1,ok:1,88.53,1.61,6.09,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:49.789729Z,removal_1772991102,removal_wait_reshare,100.00,29.90,2928087840,6510440216,17495,22552,11085649,17841411,0,0,312,314,17495,22552,11085337,17841097,1,ok:1,96.06,1.61,4.32,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:51.160386Z,removal_1772991102,removal_wait_reshare,100.00,29.90,2928128811,6510468960,40971,28744,11126620,17870155,0,0,312,314,40971,28744,11126308,17869841,1,ok:1,90.79,1.61,6.08,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:52.489617Z,removal_1772991102,removal_wait_reshare,100.00,29.90,2928168652,6510512807,39841,43847,11166461,17914002,0,0,312,314,39841,43847,11166149,17913688,1,ok:1,90.29,1.61,5.68,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:53.715106Z,removal_1772991102,removal_wait_reshare,100.00,29.89,2928190538,6510535717,21886,22910,11188347,17936912,0,0,312,314,21886,22910,11188035,17936598,1,ok:1,89.49,1.60,3.00,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:54.949635Z,removal_1772991102,removal_wait_reshare,100.00,29.88,2928222666,6510568797,32128,33080,11220475,17969992,0,0,312,314,32128,33080,11220163,17969678,1,ok:1,93.47,1.60,6.73,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:56.275277Z,removal_1772991102,removal_wait_reshare,100.00,29.89,2928261482,6510605370,38816,36573,11259291,18006565,0,0,312,314,38816,36573,11258979,18006251,1,ok:1,92.91,1.61,5.26,9.47,0.00,1.08,4,4,1
2026-03-08T17:33:57.590859Z,removal_1772991102,removal_wait_reshare,100.00,29.87,2928284263,6510637777,22781,32407,11282072,18038972,0,0,312,314,22781,32407,11281760,18038658,1,ok:1,88.87,1.59,5.66,9.47,0.19,1.08,4,4,1
2026-03-08T17:33:58.831671Z,removal_1772991102,removal_wait_reshare,100.00,29.87,2928319264,6510667549,35001,29772,11317073,18068744,0,0,312,314,35001,29772,11316761,18068430,1,ok:1,89.14,1.59,5.33,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:00.101244Z,removal_1772991102,removal_wait_reshare,100.00,29.87,2928353367,6510703386,34103,35837,11351176,18104581,0,0,312,314,34103,35837,11350864,18104267,1,ok:1,92.77,1.59,5.62,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:01.291931Z,removal_1772991102,removal_wait_reshare,100.00,29.86,2928382083,6510737644,28716,34258,11379892,18138839,0,0,312,314,28716,34258,11379580,18138525,1,ok:1,90.53,1.59,4.93,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:02.396799Z,removal_1772991102,removal_wait_reshare,56.84,29.83,2928532883,6510947441,150800,209797,11530692,18348636,0,0,312,314,150800,209797,11530380,18348322,1,ok:1,42.31,1.55,6.41,9.47,0.21,1.08,4,4,1
2026-03-08T17:34:03.497507Z,removal_1772991102,removal_wait_reshare,12.64,29.83,2928559507,6510981559,26624,34118,11557316,18382754,0,0,312,314,26624,34118,11557004,18382440,1,ok:1,0.23,1.55,8.74,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:04.608350Z,removal_1772991102,removal_wait_reshare,9.88,29.83,2928583312,6511010080,23805,28521,11581121,18411275,0,0,312,314,23805,28521,11580809,18410961,1,ok:1,0.00,1.55,10.12,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:05.709436Z,removal_1772991102,removal_wait_reshare,14.62,29.83,2928607922,6511038514,24610,28434,11605731,18439709,0,0,312,314,24610,28434,11605419,18439395,1,ok:1,0.46,1.55,9.28,9.47,0.00,1.08,4,4,1
2026-03-08T17:34:06.805780Z,removal_1772991102,removal_wait_reshare,17.32,29.83,2928639072,6511063857,31150,25343,11636881,18465052,0,0,312,314,31150,25343,11636569,18464738,1,ok:1,0.92,1.55,11.55,9.47,0.46,1.08,4,4,1
2026-03-08T17:34:07.903957Z,removal_1772991102,removal_wait_reshare,16.78,29.80,2928672660,6511098718,33588,34861,11670469,18499913,0,0,312,314,33588,34861,11670157,18499599,1,ok:1,0.47,1.55,11.82,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:09.006495Z,removal_1772991102,removal_wait_reshare,8.03,29.80,2928680108,6511109956,7448,11238,11677917,18511151,0,0,312,314,7448,11238,11677605,18510837,1,ok:1,0.00,1.55,5.73,9.47,0.23,1.05,4,4,1
2026-03-08T17:34:10.100937Z,removal_1772991102,removal_wait_reshare,13.39,29.80,2928712384,6511141879,32276,31923,11710193,18543074,0,0,312,314,32276,31923,11709881,18542760,1,ok:1,0.23,1.55,8.55,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:11.202867Z,removal_1772991102,removal_wait_reshare,14.71,29.80,2928754066,6511183613,41682,41734,11751875,18584808,0,0,312,314,41682,41734,11751563,18584494,1,ok:1,0.00,1.55,11.26,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:12.304171Z,removal_1772991102,removal_wait_reshare,13.83,29.80,2928780178,6511213081,26112,29468,11777987,18614276,0,0,312,314,26112,29468,11777675,18613962,1,ok:1,0.00,1.55,8.16,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:13.403626Z,removal_1772991102,removal_wait_reshare,10.23,29.80,2928797190,6511238907,17012,25826,11794999,18640102,0,0,312,314,17012,25826,11794687,18639788,1,ok:1,0.47,1.55,7.67,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:14.500713Z,removal_1772991102,removal_wait_reshare,12.61,29.80,2928829479,6511263042,32289,24135,11827288,18664237,0,0,312,314,32289,24135,11826976,18663923,1,ok:1,0.00,1.55,9.63,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:15.603678Z,removal_1772991102,removal_wait_reshare,14.12,29.80,2928852382,6511279724,22903,16682,11850191,18680919,0,0,312,314,22903,16682,11849879,18680605,1,ok:1,0.71,1.55,11.29,9.47,0.24,1.05,4,4,1
2026-03-08T17:34:16.706977Z,removal_1772991102,removal_wait_reshare,17.58,29.80,2928885170,6511313459,32788,33735,11882979,18714654,0,0,312,314,32788,33735,11882667,18714340,1,ok:1,0.23,1.55,9.36,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:17.806143Z,removal_1772991102,removal_wait_reshare,15.94,29.81,2928924524,6511358256,39354,44797,11922333,18759451,0,0,312,314,39354,44797,11922021,18759137,1,ok:1,0.69,1.55,12.24,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:18.907750Z,removal_1772991102,removal_wait_reshare,11.08,29.81,2928942608,6511370720,18084,12464,11940417,18771915,0,0,312,314,18084,12464,11940105,18771601,1,ok:1,0.24,1.55,7.55,9.47,0.24,1.05,4,4,1
2026-03-08T17:34:20.007308Z,removal_1772991102,removal_wait_reshare,14.32,29.80,2928997029,6511415390,54421,44670,11994838,18816585,0,0,312,314,54421,44670,11994526,18816271,1,ok:1,1.17,1.55,9.86,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:21.111190Z,removal_1772991102,removal_wait_reshare,17.14,29.81,2929139831,6511523352,142802,107962,12137640,18924547,0,0,312,314,142802,107962,12137328,18924233,1,ok:1,6.34,1.55,9.39,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:22.208239Z,removal_1772991102,removal_wait_reshare,17.05,29.80,2929227762,6511583459,87931,60107,12225571,18984654,0,0,312,314,87931,60107,12225259,18984340,1,ok:1,3.00,1.55,8.76,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:23.315618Z,removal_1772991102,removal_wait_reshare,10.72,29.81,2929257818,6511619332,30056,35873,12255627,19020527,0,0,312,314,30056,35873,12255315,19020213,1,ok:1,0.00,1.55,9.09,9.47,0.00,1.05,4,4,1
2026-03-08T17:34:24.437288Z,removal_1772991102,removal_wait_reshare,62.62,29.77,2929658604,6513814165,400786,2194833,12656413,21215360,0,0,312,314,400786,2194833,12656101,21215046,1,ok:1,6.07,1.55,41.59,9.54,7.01,1.05,4,4,1
2026-03-08T17:34:25.564590Z,removal_1772991102,removal_wait_reshare,56.29,29.76,2929924598,6514988561,265994,1174396,12922407,22389756,0,0,312,314,265994,1174396,12922095,22389442,1,ok:1,3.20,1.59,36.61,9.51,4.35,1.05,4,4,1
2026-03-08T17:34:26.667000Z,removal_1772991102,removal_wait_reshare,51.26,29.75,2930246064,6516190991,321466,1202430,13243873,23592186,0,0,312,314,321466,1202430,13243561,23591872,1,ok:1,2.76,1.59,32.18,9.53,4.37,1.08,4,4,1
2026-03-08T17:34:27.774077Z,removal_1772991102,removal_wait_reshare,40.79,29.74,2930464296,6517357193,218232,1166202,13462105,24758388,0,0,312,314,218232,1166202,13461793,24758074,1,ok:1,1.63,1.59,28.67,9.53,3.03,1.08,4,4,1
2026-03-08T17:34:28.919854Z,removal_1772991102,removal_wait_reshare,19.63,29.74,2930582441,6517428168,118145,70975,13580250,24829363,0,0,312,314,118145,70975,13579938,24829049,1,ok:1,0.46,1.59,15.01,9.53,3.46,1.08,4,4,1
2026-03-08T17:34:30.020489Z,removal_1772991102,removal_wait_reshare,39.37,29.73,2930759290,6518611535,176849,1183367,13757099,26012730,0,0,312,314,176849,1183367,13756787,26012416,1,ok:1,1.12,1.61,22.60,9.54,1.12,1.08,4,4,1
2026-03-08T17:34:31.160654Z,removal_1772991102,removal_wait_reshare,23.49,29.73,2930890712,6519043769,131422,432234,13888521,26444964,0,0,312,314,131422,432234,13888209,26444650,1,ok:1,0.23,1.61,22.56,9.54,3.02,1.08,4,4,1
2026-03-08T17:34:32.258682Z,removal_1772991102,removal_wait_reshare,35.25,29.73,2931019954,6519924608,129242,880839,14017763,27325803,0,0,312,314,129242,880839,14017451,27325489,1,ok:1,1.33,1.61,19.73,9.57,0.22,1.08,4,4,1
2026-03-08T17:34:33.358824Z,removal_1772991102,removal_wait_reshare,12.77,29.73,2931116648,6519986523,96694,61915,14114457,27387718,0,0,312,314,96694,61915,14114145,27387404,1,ok:1,0.00,1.61,10.40,9.57,0.47,1.08,4,4,1
2026-03-08T17:34:34.469218Z,removal_1772991102,removal_wait_reshare,28.08,29.74,2931176950,6520469725,60302,483202,14174759,27870920,0,0,312,314,60302,483202,14174447,27870606,1,ok:1,0.68,1.62,21.69,9.64,1.83,1.08,4,4,1
2026-03-08T17:34:35.574297Z,removal_1772991102,removal_wait_reshare,26.09,29.76,2931268832,6520569294,91882,99569,14266641,27970489,0,0,312,314,91882,99569,14266329,27970175,1,ok:1,0.69,1.62,16.70,9.67,0.00,1.08,4,4,1
2026-03-08T17:34:36.674940Z,removal_1772991102,removal_wait_reshare,19.40,29.78,2931306107,6520609885,37275,40591,14303916,28011080,0,0,312,314,37275,40591,14303604,28010766,1,ok:1,0.69,1.62,12.93,9.69,0.23,1.08,4,4,1
2026-03-08T17:34:37.783900Z,removal_1772991102,removal_wait_reshare,23.17,29.85,2931357854,6520777569,51747,167684,14355663,28178764,0,0,312,314,51747,167684,14355351,28178450,1,ok:1,0.95,1.59,20.09,9.77,1.18,1.09,4,4,1
2026-03-08T17:34:38.883980Z,removal_1772991102,removal_wait_reshare,27.57,29.87,2931566893,6520976122,209039,198553,14564702,28377317,0,0,312,314,209039,198553,14564390,28377003,1,ok:1,0.47,1.59,17.29,9.78,1.17,1.09,4,4,1
2026-03-08T17:34:39.996621Z,removal_1772991102,removal_wait_reshare,25.18,29.89,2931634249,6521805016,67356,828894,14632058,29206211,0,0,312,314,67356,828894,14631746,29205897,1,ok:1,0.00,1.59,22.59,9.79,2.35,1.09,4,4,1
2026-03-08T17:34:41.099988Z,removal_1772991102,removal_wait_reshare,22.48,29.90,2931677872,6521853082,43623,48066,14675681,29254277,0,0,312,314,43623,48066,14675369,29253963,1,ok:1,0.92,1.60,14.45,9.80,0.00,1.09,4,4,1
2026-03-08T17:34:42.197100Z,removal_1772991102,removal_wait_reshare,19.86,29.91,2931809378,6521945328,131506,92246,14807187,29346523,0,0,312,314,131506,92246,14806875,29346209,1,ok:1,0.71,1.57,16.31,9.80,0.95,1.09,4,4,1
2026-03-08T17:34:43.319243Z,removal_1772991102,removal_wait_reshare,16.05,29.92,2931860972,6521996286,51594,50958,14858781,29397481,0,0,312,314,51594,50958,14858469,29397167,1,ok:1,0.00,1.57,15.81,9.80,1.16,1.09,4,4,1
2026-03-08T17:34:44.424336Z,removal_1772991102,removal_wait_reshare,28.05,29.92,2932017498,6522543054,156526,546768,15015307,29944249,0,0,312,314,156526,546768,15014995,29943935,1,ok:1,1.15,1.57,17.47,9.80,1.15,1.09,4,4,1
2026-03-08T17:34:45.545644Z,removal_1772991102,removal_wait_reshare,17.13,29.93,2932044730,6522578375,27232,35321,15042539,29979570,0,0,312,314,27232,35321,15042227,29979256,1,ok:1,0.69,1.57,12.96,9.80,0.00,1.09,4,4,1
2026-03-08T17:34:46.645485Z,removal_1772991102,removal_wait_reshare,38.44,29.95,2932136315,6523365268,91585,786893,15134124,30766463,0,0,312,314,91585,786893,15133812,30766149,1,ok:1,1.37,1.60,25.63,9.80,2.06,1.09,4,4,1
2026-03-08T17:34:47.753828Z,removal_1772991102,removal_wait_reshare,19.25,29.95,2932239475,6523442152,103160,76884,15237284,30843347,0,0,312,314,103160,76884,15236972,30843033,1,ok:1,0.70,1.60,15.73,9.80,0.70,1.09,4,4,1
2026-03-08T17:34:48.854582Z,removal_1772991102,removal_wait_reshare,14.25,29.96,2932260313,6523460895,20838,18743,15258122,30862090,0,0,312,314,20838,18743,15257810,30861776,1,ok:1,0.00,1.60,7.59,9.80,0.00,1.09,4,4,1
2026-03-08T17:34:49.963498Z,removal_1772991102,removal_wait_reshare,33.57,29.97,2932398370,6524382758,138057,921863,15396179,31783953,0,0,312,314,138057,921863,15395867,31783639,1,ok:1,1.41,1.60,24.88,9.82,3.29,1.09,4,4,1
2026-03-08T17:34:51.072384Z,removal_1772991102,removal_wait_reshare,18.03,29.97,2932484946,6524457865,86576,75107,15482755,31859060,0,0,312,314,86576,75107,15482443,31858746,1,ok:1,0.00,1.60,15.69,9.82,0.00,1.09,4,4,1
2026-03-08T17:34:52.188123Z,removal_1772991102,removal_wait_reshare,24.66,29.98,2932533784,6524618855,48838,160990,15531593,32020050,0,0,312,314,48838,160990,15531281,32019736,1,ok:1,0.68,1.60,16.52,9.82,0.45,1.09,4,4,1
2026-03-08T17:34:53.282313Z,removal_1772991102,removal_wait_reshare,20.32,29.98,2932654799,6524701134,121015,82279,15652608,32102329,0,0,312,314,121015,82279,15652296,32102015,1,ok:1,0.46,1.60,12.56,9.82,1.37,1.09,4,4,1
2026-03-08T17:34:54.383937Z,removal_1772991102,removal_wait_reshare,15.93,29.99,2932730455,6524760945,75656,59811,15728264,32162140,0,0,312,314,75656,59811,15727952,32161826,1,ok:1,0.23,1.60,12.88,9.82,0.00,1.09,4,4,1
2026-03-08T17:34:55.486749Z,removal_1772991102,removal_wait_reshare,34.41,30.01,2932808152,6525533008,77697,772063,15805961,32934203,0,0,312,314,77697,772063,15805649,32933889,1,ok:1,0.92,1.61,23.33,9.83,2.08,1.09,4,4,1
2026-03-08T17:34:56.587325Z,removal_1772991102,removal_wait_reshare,20.37,30.02,2932849376,6525576102,41224,43094,15847185,32977297,0,0,312,314,41224,43094,15846873,32976983,1,ok:1,0.93,1.61,14.58,9.83,0.00,1.09,4,4,1
2026-03-08T17:34:57.699099Z,removal_1772991102,removal_wait_reshare,14.73,30.02,2932900321,6525625439,50945,49337,15898130,33026634,0,0,312,314,50945,49337,15897818,33026320,1,ok:1,0.00,1.61,14.25,9.83,0.48,1.09,4,4,1
2026-03-08T17:34:58.800773Z,removal_1772991102,removal_wait_reshare,18.88,30.02,2932953583,6525671264,53262,45825,15951392,33072459,0,0,312,314,53262,45825,15951080,33072145,1,ok:1,0.70,1.60,13.52,9.83,0.00,1.09,4,4,1
2026-03-08T17:34:59.901684Z,removal_1772991102,removal_wait_reshare,21.45,30.04,2933090991,6525771816,137408,100552,16088800,33173011,0,0,312,314,137408,100552,16088488,33172697,1,ok:1,0.47,1.60,16.78,9.85,0.70,1.09,4,4,1
2026-03-08T17:35:01.004498Z,removal_1772991102,removal_wait_reshare,11.98,30.04,2933115064,6525806821,24073,35005,16112873,33208016,0,0,312,314,24073,35005,16112561,33207702,1,ok:1,0.23,1.60,7.83,9.85,0.00,1.09,4,4,1
2026-03-08T17:35:02.098750Z,removal_1772991102,removal_wait_reshare,28.94,30.06,2933174197,6526460945,59133,654124,16172006,33862140,0,0,312,314,59133,654124,16171694,33861826,1,ok:1,1.16,1.60,20.37,9.86,2.55,1.09,4,4,1
2026-03-08T17:35:03.197379Z,removal_1772991102,removal_wait_reshare,16.59,30.06,2933232778,6526518023,58581,57078,16230587,33919218,0,0,312,314,58581,57078,16230275,33918904,1,ok:1,0.00,1.60,12.44,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:04.291751Z,removal_1772991102,removal_wait_reshare,12.77,30.07,2933265766,6526549479,32988,31456,16263575,33950674,0,0,312,314,32988,31456,16263263,33950360,1,ok:1,0.24,1.60,10.87,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:05.393400Z,removal_1772991102,removal_wait_reshare,13.21,30.07,2933286568,6526581784,20802,32305,16284377,33982979,0,0,312,314,20802,32305,16284065,33982665,1,ok:1,0.47,1.60,9.91,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:06.493590Z,removal_1772991102,removal_wait_reshare,25.94,30.08,2933413233,6526669727,126665,87943,16411042,34070922,0,0,312,314,126665,87943,16410730,34070608,1,ok:1,0.94,1.59,18.16,9.86,0.94,1.09,4,4,1
2026-03-08T17:35:07.595725Z,removal_1772991102,removal_wait_reshare,12.84,30.08,2933453896,6526707850,40663,38123,16451705,34109045,0,0,312,314,40663,38123,16451393,34108731,1,ok:1,0.00,1.59,9.63,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:08.695781Z,removal_1772991102,removal_wait_reshare,26.22,30.09,2933486099,6527230751,32203,522901,16483908,34631946,0,0,312,314,32203,522901,16483596,34631632,1,ok:1,1.86,1.60,16.94,9.86,1.62,1.09,4,4,1
2026-03-08T17:35:09.796072Z,removal_1772991102,removal_wait_reshare,16.12,30.10,2933534098,6527287820,47999,57069,16531907,34689015,0,0,312,314,47999,57069,16531595,34688701,1,ok:1,0.00,1.60,12.85,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:10.900075Z,removal_1772991102,removal_wait_reshare,18.99,30.11,2933586966,6527336648,52868,48828,16584775,34737843,0,0,312,314,52868,48828,16584463,34737529,1,ok:1,0.23,1.60,15.56,9.86,0.23,1.09,4,4,1
2026-03-08T17:35:11.999969Z,removal_1772991102,removal_wait_reshare,18.18,30.11,2933688240,6527420133,101274,83485,16686049,34821328,0,0,312,314,101274,83485,16685737,34821014,1,ok:1,0.00,1.60,14.22,9.86,0.70,1.09,4,4,1
2026-03-08T17:35:13.098748Z,removal_1772991102,removal_wait_reshare,10.88,30.12,2933714490,6527449377,26250,29244,16712299,34850572,0,0,312,314,26250,29244,16711987,34850258,1,ok:1,0.23,1.60,7.18,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:14.199988Z,removal_1772991102,removal_wait_reshare,20.14,30.12,2933749274,6527853929,34784,404552,16747083,35255124,0,0,312,314,34784,404552,16746771,35254810,1,ok:1,0.00,1.60,13.43,9.86,1.16,1.09,4,4,1
2026-03-08T17:35:15.302087Z,removal_1772991102,removal_wait_reshare,20.47,30.13,2933799036,6527902048,49762,48119,16796845,35303243,0,0,312,314,49762,48119,16796533,35302929,1,ok:1,0.47,1.61,14.19,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:16.396250Z,removal_1772991102,removal_wait_reshare,22.20,30.13,2933846857,6527955576,47821,53528,16844666,35356771,0,0,312,314,47821,53528,16844354,35356457,1,ok:1,1.17,1.61,16.82,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:17.509077Z,removal_1772991102,removal_wait_reshare,11.71,30.13,2933877297,6527995279,30440,39703,16875106,35396474,0,0,312,314,30440,39703,16874794,35396160,1,ok:1,0.00,1.61,11.94,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:18.600782Z,removal_1772991102,removal_wait_reshare,23.43,30.14,2933973709,6528062322,96412,67043,16971518,35463517,0,0,312,314,96412,67043,16971206,35463203,1,ok:1,0.93,1.61,14.85,9.86,0.46,1.09,4,4,1
2026-03-08T17:35:19.700128Z,removal_1772991102,removal_wait_reshare,10.05,30.14,2934001940,6528082734,28231,20412,16999749,35483929,0,0,312,314,28231,20412,16999437,35483615,1,ok:1,0.00,1.61,7.94,9.86,0.00,1.09,4,4,1
2026-03-08T17:35:20.800525Z,removal_1772991102,removal_wait_reshare,18.78,30.14,2934034627,6528384737,32687,302003,17032436,35785932,0,0,312,314,32687,302003,17032124,35785618,1,ok:1,0.70,1.61,13.38,9.87,1.41,1.09,4,4,1
2026-03-08T17:35:21.903758Z,removal_1772991102,removal_wait_reshare,15.44,30.15,2934077080,6528427246,42453,42509,17074889,35828441,0,0,312,314,42453,42509,17074577,35828127,1,ok:1,0.00,1.61,14.25,9.87,0.00,1.09,4,4,1
