ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:32:13.272448Z,revocation_1772962325,revocation_wait,17.62,25.51,343815486,175921186,59114,61861,385574,563267,0,0,0,0,59114,61861,385574,563267,1,ok:1,0.00,0.34,13.73,8.54,0.23,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,5.767,revocation_observed,2026-03-08T09:32:07.505517566Z,5.767,revocation_vote,2026-03-08T09:32:14.022628601Z,0.750,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:14.368883Z,revocation_1772962325,revocation_wait,24.06,25.53,343857387,176138603,41901,217417,427475,780684,0,0,0,0,41901,217417,427475,780684,1,ok:1,0.94,0.35,17.69,8.54,0.71,0.66,1,4,1,revocation_vote,2026-03-08T09:32:14.022628601Z,2026-03-08T09:32:15.516348819Z,0.346,revocation_vote,2026-03-08T09:32:14.022628601Z,0.346,revocation_execute,2026-03-08T09:32:15.516348819Z,1.147,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:15.477298Z,revocation_1772962325,revocation_wait,15.69,25.53,343915143,176182418,57756,43815,485231,824499,0,0,0,0,57756,43815,485231,824499,1,ok:1,0.23,0.35,14.52,8.54,0.00,0.66,1,4,1,revocation_vote,2026-03-08T09:32:14.022628601Z,2026-03-08T09:32:15.516348819Z,1.455,revocation_vote,2026-03-08T09:32:14.022628601Z,1.455,revocation_execute,2026-03-08T09:32:15.516348819Z,0.039,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:34.635977Z,removal_1772962354,removal_submit,100.00,25.46,344440741,176701860,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,8.54,0.00,0.66,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:32:36.593163438Z,66249.136,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66249.136,removal_propose,2026-03-08T09:32:36.593163438Z,1.957,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:35.733471Z,removal_1772962354,removal_submit,12.30,25.47,344467309,176714376,26568,12516,26568,12516,0,0,0,0,26568,12516,26568,12516,1,ok:3,0.00,0.35,9.05,8.54,0.00,0.66,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:32:36.593163438Z,66250.233,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66250.233,removal_propose,2026-03-08T09:32:36.593163438Z,0.860,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:36.831655Z,removal_1772962354,removal_wait_vote,23.40,25.47,344509158,176824257,41849,109881,68417,122397,0,0,0,0,41849,109881,68417,122397,1,ok:1,0.95,0.35,15.13,8.54,0.71,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,0.226,removal_observed,2026-03-08T09:32:36.605826475Z,0.226,removal_executed,2026-03-08T09:32:42.384377797Z,5.553,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:37.928900Z,removal_1772962354,removal_wait_vote,17.20,25.48,344564110,176882679,54952,58422,123369,180819,0,0,0,0,54952,58422,123369,180819,1,ok:1,0.00,0.35,12.61,8.54,0.23,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,1.323,removal_observed,2026-03-08T09:32:36.605826475Z,1.323,removal_executed,2026-03-08T09:32:42.384377797Z,4.455,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:39.028447Z,removal_1772962354,removal_wait_vote,15.94,25.48,344608525,176922296,44415,39617,167784,220436,0,0,0,0,44415,39617,167784,220436,1,ok:1,0.00,0.35,12.93,8.54,0.00,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,2.423,removal_observed,2026-03-08T09:32:36.605826475Z,2.423,removal_executed,2026-03-08T09:32:42.384377797Z,3.356,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:40.124631Z,removal_1772962354,removal_wait_vote,26.24,25.49,344688838,177102004,80313,179708,248097,400144,0,0,0,0,80313,179708,248097,400144,1,ok:1,0.71,0.35,18.20,8.54,1.18,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,3.519,removal_observed,2026-03-08T09:32:36.605826475Z,3.519,removal_executed,2026-03-08T09:32:42.384377797Z,2.260,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:41.223165Z,removal_1772962354,removal_wait_vote,16.12,25.50,344722404,177140105,33566,38101,281663,438245,0,0,0,0,33566,38101,281663,438245,1,ok:1,0.00,0.35,11.68,8.54,0.00,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,4.617,removal_observed,2026-03-08T09:32:36.605826475Z,4.617,removal_executed,2026-03-08T09:32:42.384377797Z,1.161,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:42.325445Z,removal_1772962354,removal_wait_vote,24.64,25.51,344769331,177331957,46927,191852,328590,630097,0,0,0,0,46927,191852,328590,630097,1,ok:1,0.71,0.35,18.25,8.54,0.71,0.66,1,4,1,removal_observed,2026-03-08T09:32:36.605826475Z,2026-03-08T09:32:42.384377797Z,5.720,removal_observed,2026-03-08T09:32:36.605826475Z,5.720,removal_executed,2026-03-08T09:32:42.384377797Z,0.059,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:43.423460Z,removal_1772962354,removal_wait_reshare,24.94,25.52,344842121,177395410,72790,63453,401380,693550,0,0,0,0,72790,63453,401380,693550,1,ok:1,0.47,0.35,16.78,8.54,0.47,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,1.039,removal_executed,2026-03-08T09:32:42.384377797Z,1.039,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:44.519425Z,removal_1772962354,removal_wait_reshare,21.76,25.53,344912204,177556853,70083,161443,471463,854993,0,0,0,0,70083,161443,471463,854993,1,ok:1,0.00,0.35,15.97,8.54,0.93,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,2.135,removal_executed,2026-03-08T09:32:42.384377797Z,2.135,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:45.615819Z,removal_1772962354,removal_wait_reshare,12.12,25.53,344936214,177592180,24010,35327,495473,890320,0,0,0,0,24010,35327,495473,890320,1,ok:1,0.23,0.35,9.09,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,3.231,removal_executed,2026-03-08T09:32:42.384377797Z,3.231,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:46.712031Z,removal_1772962354,removal_wait_reshare,17.02,25.53,344976626,177695166,40412,102986,535885,993306,0,0,0,0,40412,102986,535885,993306,1,ok:1,0.00,0.35,14.42,8.54,0.71,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,4.328,removal_executed,2026-03-08T09:32:42.384377797Z,4.328,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:47.804003Z,removal_1772962354,removal_wait_reshare,19.86,25.54,345054931,177751490,78305,56324,614190,1049630,0,0,0,0,78305,56324,614190,1049630,1,ok:1,0.23,0.35,16.63,8.54,0.23,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,5.420,removal_executed,2026-03-08T09:32:42.384377797Z,5.420,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:48.901662Z,removal_1772962354,removal_wait_reshare,16.51,25.55,345101878,177810644,46947,59154,661137,1108784,0,0,0,0,46947,59154,661137,1108784,1,ok:1,0.00,0.35,12.56,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,6.517,removal_executed,2026-03-08T09:32:42.384377797Z,6.517,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:50.000451Z,removal_1772962354,removal_wait_reshare,12.12,25.55,345128214,177842687,26336,32043,687473,1140827,0,0,0,0,26336,32043,687473,1140827,1,ok:1,0.23,0.35,9.56,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,7.616,removal_executed,2026-03-08T09:32:42.384377797Z,7.616,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:51.099613Z,removal_1772962354,removal_wait_reshare,10.98,25.55,345162471,177874278,34257,31591,721730,1172418,0,0,0,0,34257,31591,721730,1172418,1,ok:1,0.00,0.35,9.58,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,8.715,removal_executed,2026-03-08T09:32:42.384377797Z,8.715,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:52.199806Z,removal_1772962354,removal_wait_reshare,13.18,25.56,345196196,177898442,33725,24164,755455,1196582,0,0,0,0,33725,24164,755455,1196582,1,ok:1,0.24,0.35,10.59,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,9.815,removal_executed,2026-03-08T09:32:42.384377797Z,9.815,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:53.296179Z,removal_1772962354,removal_wait_reshare,13.27,25.56,345233139,177938520,36943,40078,792398,1236660,0,0,0,0,36943,40078,792398,1236660,1,ok:1,0.23,0.35,9.15,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,10.912,removal_executed,2026-03-08T09:32:42.384377797Z,10.912,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:54.394113Z,removal_1772962354,removal_wait_reshare,9.05,25.56,345248525,177960568,15386,22048,807784,1258708,0,0,0,0,15386,22048,807784,1258708,1,ok:1,0.00,0.35,6.26,8.54,0.23,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,12.010,removal_executed,2026-03-08T09:32:42.384377797Z,12.010,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:55.491281Z,removal_1772962354,removal_wait_reshare,13.23,25.56,345282118,177985467,33593,24899,841377,1283607,0,0,0,0,33593,24899,841377,1283607,1,ok:1,0.00,0.35,10.90,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,13.107,removal_executed,2026-03-08T09:32:42.384377797Z,13.107,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:56.594480Z,removal_1772962354,removal_wait_reshare,11.57,25.57,345304182,178012188,22064,26721,863441,1310328,0,0,0,0,22064,26721,863441,1310328,1,ok:1,0.00,0.35,8.80,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,14.210,removal_executed,2026-03-08T09:32:42.384377797Z,14.210,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:57.694941Z,removal_1772962354,removal_wait_reshare,13.69,25.58,345341742,178055729,37560,43541,901001,1353869,0,0,0,0,37560,43541,901001,1353869,1,ok:1,0.46,0.35,10.67,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,15.311,removal_executed,2026-03-08T09:32:42.384377797Z,15.311,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:58.794242Z,removal_1772962354,removal_wait_reshare,7.67,25.58,345355469,178081232,13727,25503,914728,1379372,0,0,0,0,13727,25503,914728,1379372,1,ok:1,0.00,0.35,6.05,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,16.410,removal_executed,2026-03-08T09:32:42.384377797Z,16.410,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:32:59.891793Z,removal_1772962354,removal_wait_reshare,15.01,25.58,345395028,178106841,39559,25609,954287,1404981,0,0,0,0,39559,25609,954287,1404981,1,ok:1,0.00,0.35,10.85,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,17.507,removal_executed,2026-03-08T09:32:42.384377797Z,17.507,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
2026-03-08T09:33:00.990294Z,removal_1772962354,removal_wait_reshare,10.65,25.58,345424838,178124429,29810,17588,984097,1422569,0,0,0,0,29810,17588,984097,1422569,1,ok:1,0.00,0.35,6.94,8.54,0.46,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,18.606,removal_executed,2026-03-08T09:32:42.384377797Z,18.606,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_removal_1772962354.csv
