run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126889,53.50489555310052
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,110265,46.49510444689948
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_started,reshare_completed,2026-03-09T07:44:59.267601Z,2026-03-09T07:45:35.170204301Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,327124,52.37612618021765
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,297443,47.62387381978235
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,reshare_completed,operation_end,2026-03-09T07:45:35.170204301Z,2026-03-09T07:45:52.022145Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
