ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:11:19.608383Z,csr_1772989849,csr_wait_cert,86.31,30.07,2821390877,6299759108,98186,139213,2721075,5973421,0,0,0,0,98186,139213,2721075,5973421,1,ok:1,86.08,1.46,11.60,9.80,0.23,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,7.467,tss_signing,2026-03-08T17:11:12.141344833Z,7.467,csr_vote,2026-03-08T17:11:41.734501571Z,22.126,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:21.023991Z,csr_1772989849,csr_wait_cert,100.00,30.08,2821431194,6299803607,40317,44499,2761392,6017920,0,0,0,0,40317,44499,2761392,6017920,1,ok:1,94.11,1.46,6.79,9.80,0.54,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,8.883,tss_signing,2026-03-08T17:11:12.141344833Z,8.883,csr_vote,2026-03-08T17:11:41.734501571Z,20.711,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:22.545310Z,csr_1772989849,csr_wait_cert,100.00,30.08,2821528495,6299874058,97301,70451,2858693,6088371,0,0,0,0,97301,70451,2858693,6088371,1,ok:1,88.52,1.46,6.18,9.76,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,10.404,tss_signing,2026-03-08T17:11:12.141344833Z,10.404,csr_vote,2026-03-08T17:11:41.734501571Z,19.189,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:23.941017Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821587418,6300303746,58923,429688,2917616,6518059,0,0,0,0,58923,429688,2917616,6518059,1,ok:1,81.48,1.41,10.16,9.76,0.49,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,11.800,tss_signing,2026-03-08T17:11:12.141344833Z,11.800,csr_vote,2026-03-08T17:11:41.734501571Z,17.793,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:25.447078Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821616777,6300343830,29359,40084,2946975,6558143,0,0,0,0,29359,40084,2946975,6558143,1,ok:1,94.80,1.41,7.17,9.76,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,13.306,tss_signing,2026-03-08T17:11:12.141344833Z,13.306,csr_vote,2026-03-08T17:11:41.734501571Z,16.287,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:26.872019Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821703250,6300427002,86473,83172,3033448,6641315,0,0,0,0,86473,83172,3033448,6641315,1,ok:1,88.52,1.41,9.82,9.76,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,14.731,tss_signing,2026-03-08T17:11:12.141344833Z,14.731,csr_vote,2026-03-08T17:11:41.734501571Z,14.862,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:28.280788Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821790162,6300484620,86912,57618,3120360,6698933,0,0,0,0,86912,57618,3120360,6698933,1,ok:1,82.66,1.42,6.48,9.76,0.35,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,16.139,tss_signing,2026-03-08T17:11:12.141344833Z,16.139,csr_vote,2026-03-08T17:11:41.734501571Z,13.454,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:29.748713Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821822222,6300823016,32060,338396,3152420,7037329,166,167,166,167,31894,338229,3152254,7037162,1,ok:3,89.32,1.43,10.85,9.76,0.89,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,17.607,tss_signing,2026-03-08T17:11:12.141344833Z,17.607,csr_vote,2026-03-08T17:11:41.734501571Z,11.986,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:31.256131Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821908556,6300903413,86334,80397,3238754,7117726,0,0,166,167,86334,80397,3238588,7117559,1,ok:1,88.05,1.46,11.77,9.75,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,19.115,tss_signing,2026-03-08T17:11:12.141344833Z,19.115,csr_vote,2026-03-08T17:11:41.734501571Z,10.478,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:32.675976Z,csr_1772989849,csr_wait_cert,100.00,29.95,2821967427,6300968681,58871,65268,3297625,7182994,0,0,166,167,58871,65268,3297459,7182827,1,ok:1,88.60,1.44,5.12,9.75,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,20.535,tss_signing,2026-03-08T17:11:12.141344833Z,20.535,csr_vote,2026-03-08T17:11:41.734501571Z,9.059,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:34.098191Z,csr_1772989849,csr_wait_cert,100.00,29.96,2822040815,6301017263,73388,48582,3371013,7231576,0,0,166,167,73388,48582,3370847,7231409,1,ok:1,89.44,1.44,6.34,9.75,0.35,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,21.957,tss_signing,2026-03-08T17:11:12.141344833Z,21.957,csr_vote,2026-03-08T17:11:41.734501571Z,7.636,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:35.384526Z,csr_1772989849,csr_wait_cert,100.00,29.96,2822103950,6301302954,63135,285691,3434148,7517267,0,0,166,167,63135,285691,3433982,7517100,1,ok:1,83.25,1.44,10.47,9.75,0.52,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,23.243,tss_signing,2026-03-08T17:11:12.141344833Z,23.243,csr_vote,2026-03-08T17:11:41.734501571Z,6.350,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:36.600496Z,csr_1772989849,csr_wait_cert,99.80,29.97,2822467816,6301560457,363866,257503,3798014,7774770,0,0,166,167,363866,257503,3797848,7774603,1,ok:1,89.80,1.45,8.04,9.75,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,24.459,tss_signing,2026-03-08T17:11:12.141344833Z,24.459,csr_vote,2026-03-08T17:11:41.734501571Z,5.134,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:38.033463Z,csr_1772989849,csr_wait_cert,96.90,29.98,2822699556,6301905694,231740,345237,4029754,8120007,0,0,166,167,231740,345237,4029588,8119840,1,ok:1,86.57,1.43,7.44,9.75,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,25.892,tss_signing,2026-03-08T17:11:12.141344833Z,25.892,csr_vote,2026-03-08T17:11:41.734501571Z,3.701,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:39.335776Z,csr_1772989849,csr_wait_cert,100.00,29.99,2822774695,6301965278,75139,59584,4104893,8179591,0,0,166,167,75139,59584,4104727,8179424,1,ok:1,86.59,1.43,9.58,9.75,0.17,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,27.194,tss_signing,2026-03-08T17:11:12.141344833Z,27.194,csr_vote,2026-03-08T17:11:41.734501571Z,2.399,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:40.801808Z,csr_1772989849,csr_wait_cert,100.00,29.99,2822825402,6302003821,50707,38543,4155600,8218134,0,0,166,167,50707,38543,4155434,8217967,1,ok:1,94.62,1.43,5.77,9.75,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,28.660,tss_signing,2026-03-08T17:11:12.141344833Z,28.660,csr_vote,2026-03-08T17:11:41.734501571Z,0.933,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:42.293068Z,csr_1772989849,csr_wait_cert,100.00,29.99,2822862702,6302203617,37300,199796,4192900,8417930,0,0,166,167,37300,199796,4192734,8417763,1,ok:1,88.95,1.40,9.01,9.76,0.34,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,0.559,csr_vote,2026-03-08T17:11:41.734501571Z,0.559,tss_complete,2026-03-08T17:11:50.392337973Z,8.099,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:43.681440Z,csr_1772989849,csr_wait_cert,100.00,29.97,2822937398,6302274141,74696,70524,4267596,8488454,0,0,166,167,74696,70524,4267430,8488287,1,ok:1,85.76,1.37,8.71,9.76,0.00,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,1.947,csr_vote,2026-03-08T17:11:41.734501571Z,1.947,tss_complete,2026-03-08T17:11:50.392337973Z,6.711,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:45.106232Z,csr_1772989849,csr_wait_cert,100.00,29.97,2822971522,6302312967,34124,38826,4301720,8527280,0,0,166,167,34124,38826,4301554,8527113,1,ok:1,92.84,1.38,4.47,9.76,0.18,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,3.372,csr_vote,2026-03-08T17:11:41.734501571Z,3.372,tss_complete,2026-03-08T17:11:50.392337973Z,5.286,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:46.594082Z,csr_1772989849,csr_wait_cert,100.00,29.98,2823053222,6302377313,81700,64346,4383420,8591626,0,0,166,167,81700,64346,4383254,8591459,1,ok:1,88.95,1.38,9.65,9.76,0.18,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,4.860,csr_vote,2026-03-08T17:11:41.734501571Z,4.860,tss_complete,2026-03-08T17:11:50.392337973Z,3.798,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:48.208289Z,csr_1772989849,csr_wait_cert,100.00,29.98,2823105570,6302425149,52348,47836,4435768,8639462,0,0,166,167,52348,47836,4435602,8639295,1,ok:1,88.02,1.38,6.99,9.76,0.33,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,6.474,csr_vote,2026-03-08T17:11:41.734501571Z,6.474,tss_complete,2026-03-08T17:11:50.392337973Z,2.184,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:49.338118Z,csr_1772989849,csr_wait_cert,99.84,29.99,2823273361,6302663470,167791,238321,4603559,8877783,0,0,166,167,167791,238321,4603393,8877616,1,ok:1,76.57,1.39,9.59,9.76,0.00,1.20,4,4,1,csr_vote,2026-03-08T17:11:41.734501571Z,2026-03-08T17:11:50.392337973Z,7.604,csr_vote,2026-03-08T17:11:41.734501571Z,7.604,tss_complete,2026-03-08T17:11:50.392337973Z,1.054,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:50.502087Z,csr_1772989849,csr_wait_cert,83.41,29.92,2824524445,6303950592,1251084,1287122,5854643,10164905,0,0,166,167,1251084,1287122,5854477,10164738,1,ok:1,69.06,1.31,13.90,9.76,0.22,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,0.110,tss_complete,2026-03-08T17:11:50.392337973Z,0.110,cert_sync,2026-03-08T17:12:03.442423158Z,12.940,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:51.602619Z,csr_1772989849,csr_wait_cert,65.26,29.92,2824880023,6305185562,355578,1234970,6210221,11399875,0,0,166,167,355578,1234970,6210055,11399708,1,ok:1,5.12,1.31,36.53,9.76,6.01,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,1.210,tss_complete,2026-03-08T17:11:50.392337973Z,1.210,cert_sync,2026-03-08T17:12:03.442423158Z,11.840,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:52.704792Z,csr_1772989849,csr_wait_cert,29.49,29.91,2824987213,6305807221,107190,621659,6317411,12021534,0,0,166,167,107190,621659,6317245,12021367,1,ok:1,0.69,1.31,18.66,9.76,3.00,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,2.312,tss_complete,2026-03-08T17:11:50.392337973Z,2.312,cert_sync,2026-03-08T17:12:03.442423158Z,10.738,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:53.804062Z,csr_1772989849,csr_wait_cert,25.35,29.91,2825112068,6305890954,124855,83733,6442266,12105267,0,0,166,167,124855,83733,6442100,12105100,1,ok:1,0.94,1.31,17.14,9.76,1.64,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,3.412,tss_complete,2026-03-08T17:11:50.392337973Z,3.412,cert_sync,2026-03-08T17:12:03.442423158Z,9.638,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:54.933815Z,csr_1772989849,csr_wait_cert,26.11,29.89,2825174505,6306361024,62437,470070,6504703,12575337,0,0,166,167,62437,470070,6504537,12575170,1,ok:1,0.93,1.30,24.01,9.76,2.10,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,4.541,tss_complete,2026-03-08T17:11:50.392337973Z,4.541,cert_sync,2026-03-08T17:12:03.442423158Z,8.509,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
2026-03-08T17:11:56.033779Z,csr_1772989849,csr_wait_cert,26.38,29.89,2825241922,6306552128,67417,191104,6572120,12766441,0,0,166,167,67417,191104,6571954,12766274,1,ok:1,0.46,1.30,15.83,9.76,0.23,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,5.641,tss_complete,2026-03-08T17:11:50.392337973Z,5.641,cert_sync,2026-03-08T17:12:03.442423158Z,7.409,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]"
