ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:17:11.255843Z,join_1772990192,join_wait_reshare,34.36,30.08,2846941958,6354734778,72680,504650,2754486,8890694,0,0,334,336,72680,504650,2754152,8890358,1,ok:1,0.95,1.58,26.07,9.65,2.61,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,36.597,join_observed,2026-03-08T17:16:34.658786801Z,36.597,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:12.368872Z,join_1772990192,join_wait_reshare,13.89,30.09,2846977846,6354775919,35888,41141,2790374,8931835,0,0,334,336,35888,41141,2790040,8931499,1,ok:1,0.00,1.58,11.57,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,37.710,join_observed,2026-03-08T17:16:34.658786801Z,37.710,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:13.479199Z,join_1772990192,join_wait_reshare,15.12,30.09,2847002796,6354803838,24950,27919,2815324,8959754,0,0,334,336,24950,27919,2814990,8959418,1,ok:1,0.70,1.58,10.47,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,38.820,join_observed,2026-03-08T17:16:34.658786801Z,38.820,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:14.588422Z,join_1772990192,join_wait_reshare,17.89,30.10,2847064536,6354861401,61740,57563,2877064,9017317,0,0,334,336,61740,57563,2876730,9016981,1,ok:1,0.23,1.59,15.37,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,39.930,join_observed,2026-03-08T17:16:34.658786801Z,39.930,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:15.681378Z,join_1772990192,join_wait_reshare,29.53,30.10,2847168733,6354941547,104197,80146,2981261,9097463,0,0,334,336,104197,80146,2980927,9097127,1,ok:1,1.63,1.59,17.21,9.65,0.70,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,41.023,join_observed,2026-03-08T17:16:34.658786801Z,41.023,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:16.781123Z,join_1772990192,join_wait_reshare,13.95,30.10,2847186445,6354968798,17712,27251,2998973,9124714,0,0,334,336,17712,27251,2998639,9124378,1,ok:1,0.71,1.59,10.40,9.65,0.24,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,42.122,join_observed,2026-03-08T17:16:34.658786801Z,42.122,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:17.875798Z,join_1772990192,join_wait_reshare,25.12,30.10,2847230112,6355379356,43667,410558,3042640,9535272,0,0,334,336,43667,410558,3042306,9534936,1,ok:1,0.72,1.59,18.42,9.67,1.44,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,43.217,join_observed,2026-03-08T17:16:34.658786801Z,43.217,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:18.983132Z,join_1772990192,join_wait_reshare,19.62,30.11,2847277204,6355424622,47092,45266,3089732,9580538,0,0,334,336,47092,45266,3089398,9580202,1,ok:1,0.95,1.59,16.08,9.67,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,44.324,join_observed,2026-03-08T17:16:34.658786801Z,44.324,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:20.081707Z,join_1772990192,join_wait_reshare,15.35,30.11,2847318662,6355468806,41458,44184,3131190,9624722,0,0,334,336,41458,44184,3130856,9624386,1,ok:1,0.23,1.59,10.23,9.67,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,45.423,join_observed,2026-03-08T17:16:34.658786801Z,45.423,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:21.182123Z,join_1772990192,join_wait_reshare,17.80,30.12,2847403134,6355550367,84472,81561,3215662,9706283,0,0,334,336,84472,81561,3215328,9705947,1,ok:1,0.00,1.59,14.05,9.67,0.70,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,46.523,join_observed,2026-03-08T17:16:34.658786801Z,46.523,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:22.284608Z,join_1772990192,join_wait_reshare,20.69,30.12,2847450085,6355594323,46951,43956,3262613,9750239,0,0,334,336,46951,43956,3262279,9749903,1,ok:1,0.69,1.59,12.87,9.67,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,47.626,join_observed,2026-03-08T17:16:34.658786801Z,47.626,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:23.384516Z,join_1772990192,join_wait_reshare,19.68,30.12,2847492023,6355902049,41938,307726,3304551,10057965,0,0,334,336,41938,307726,3304217,10057629,1,ok:1,0.00,1.59,14.81,9.67,1.39,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,48.726,join_observed,2026-03-08T17:16:34.658786801Z,48.726,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:24.481252Z,join_1772990192,join_wait_reshare,16.51,30.12,2847525024,6355943084,33001,41035,3337552,10099000,0,0,334,336,33001,41035,3337218,10098664,1,ok:1,0.94,1.59,12.97,9.67,0.47,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,49.822,join_observed,2026-03-08T17:16:34.658786801Z,49.822,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:25.577746Z,join_1772990192,join_wait_reshare,25.06,30.12,2847582152,6355989951,57128,46867,3394680,10145867,0,0,334,336,57128,46867,3394346,10145531,1,ok:1,1.38,1.57,16.78,9.63,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,50.919,join_observed,2026-03-08T17:16:34.658786801Z,50.919,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:26.680745Z,join_1772990192,join_wait_reshare,24.82,30.12,2847658928,6356056452,76776,66501,3471456,10212368,0,0,334,336,76776,66501,3471122,10212032,1,ok:1,0.47,1.57,17.80,9.63,0.47,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,52.022,join_observed,2026-03-08T17:16:34.658786801Z,52.022,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:27.789335Z,join_1772990192,join_wait_reshare,17.88,30.12,2847699283,6356092727,40355,36275,3511811,10248643,178,179,512,515,40177,36096,3511299,10248128,1,ok:3,0.94,1.57,13.88,9.63,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,53.131,join_observed,2026-03-08T17:16:34.658786801Z,53.131,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:28.897642Z,join_1772990192,join_wait_reshare,16.59,30.12,2847720109,6356303272,20826,210545,3532637,10459188,0,0,512,515,20826,210545,3532125,10458673,1,ok:1,0.47,1.57,10.28,9.64,0.93,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,54.239,join_observed,2026-03-08T17:16:34.658786801Z,54.239,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:30.000285Z,join_1772990192,join_wait_reshare,17.21,30.12,2847778077,6356373336,57968,70064,3590605,10529252,0,0,512,515,57968,70064,3590093,10528737,1,ok:1,0.23,1.57,13.95,9.64,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,55.341,join_observed,2026-03-08T17:16:34.658786801Z,55.341,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:31.101808Z,join_1772990192,join_wait_reshare,24.24,30.13,2847844726,6356437770,66649,64434,3657254,10593686,0,0,512,515,66649,64434,3656742,10593171,1,ok:1,0.71,1.58,21.65,9.64,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,56.443,join_observed,2026-03-08T17:16:34.658786801Z,56.443,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:32.204076Z,join_1772990192,join_wait_reshare,14.62,30.13,2847891976,6356477559,47250,39789,3704504,10633475,0,0,512,515,47250,39789,3703992,10632960,1,ok:1,0.00,1.58,11.08,9.64,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,57.545,join_observed,2026-03-08T17:16:34.658786801Z,57.545,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:33.304194Z,join_1772990192,join_wait_reshare,10.02,30.13,2847920882,6356509656,28906,32097,3733410,10665572,0,0,512,515,28906,32097,3732898,10665057,1,ok:1,0.00,1.58,5.83,9.64,0.47,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,58.645,join_observed,2026-03-08T17:16:34.658786801Z,58.645,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:34.405150Z,join_1772990192,join_wait_reshare,20.32,30.13,2847956866,6356543931,35984,34275,3769394,10699847,0,0,512,515,35984,34275,3768882,10699332,1,ok:1,0.91,1.58,12.56,9.64,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,59.746,join_observed,2026-03-08T17:16:34.658786801Z,59.746,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:35.509998Z,join_1772990192,join_wait_reshare,28.47,30.14,2848078201,6356752355,121335,208424,3890729,10908271,0,0,512,515,121335,208424,3890217,10907756,1,ok:1,4.24,1.58,20.00,9.64,0.47,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,60.851,join_observed,2026-03-08T17:16:34.658786801Z,60.851,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:36.631161Z,join_1772990192,join_wait_reshare,30.16,30.14,2848208262,6356885099,130061,132744,4020790,11041015,0,0,512,515,130061,132744,4020278,11040500,1,ok:1,11.37,1.59,13.46,9.64,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,61.972,join_observed,2026-03-08T17:16:34.658786801Z,61.972,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:37.740059Z,join_1772990192,join_wait_reshare,23.29,30.15,2848358454,6357031503,150192,146404,4170982,11187419,0,0,512,515,150192,146404,4170470,11186904,1,ok:1,4.79,1.59,13.70,9.64,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,63.081,join_observed,2026-03-08T17:16:34.658786801Z,63.081,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:38.842998Z,join_1772990192,join_wait_reshare,28.15,30.15,2848463085,6357152450,104631,120947,4275613,11308366,0,0,512,515,104631,120947,4275101,11307851,1,ok:1,7.32,1.56,13.50,9.64,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,64.184,join_observed,2026-03-08T17:16:34.658786801Z,64.184,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:39.944059Z,join_1772990192,join_wait_reshare,16.94,30.12,2848494226,6357181851,31141,29401,4306754,11337767,0,0,512,515,31141,29401,4306242,11337252,1,ok:1,0.70,1.56,12.06,9.62,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,65.285,join_observed,2026-03-08T17:16:34.658786801Z,65.285,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:41.046041Z,join_1772990192,join_wait_reshare,13.99,30.10,2848529332,6357225967,35106,44116,4341860,11381883,0,0,512,515,35106,44116,4341348,11381368,1,ok:1,0.47,1.57,11.19,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,66.387,join_observed,2026-03-08T17:16:34.658786801Z,66.387,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:42.144985Z,join_1772990192,join_wait_reshare,12.85,30.10,2848589891,6357270991,60559,45024,4402419,11426907,0,0,512,515,60559,45024,4401907,11426392,1,ok:1,1.17,1.57,10.05,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,67.486,join_observed,2026-03-08T17:16:34.658786801Z,67.486,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:43.249672Z,join_1772990192,join_wait_reshare,15.74,30.10,2848621900,6357294490,32009,23499,4434428,11450406,0,0,512,515,32009,23499,4433916,11449891,1,ok:1,0.46,1.57,10.19,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,68.591,join_observed,2026-03-08T17:16:34.658786801Z,68.591,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:44.348475Z,join_1772990192,join_wait_reshare,11.67,30.10,2848644004,6357326776,22104,32286,4456532,11482692,0,0,512,515,22104,32286,4456020,11482177,1,ok:1,0.23,1.57,7.78,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,69.690,join_observed,2026-03-08T17:16:34.658786801Z,69.690,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:45.648952Z,join_1772990192,join_wait_reshare,62.03,29.89,2848787104,6357473956,143100,147180,4599632,11629872,0,0,512,515,143100,147180,4599120,11629357,1,ok:1,54.72,1.36,11.56,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,70.990,join_observed,2026-03-08T17:16:34.658786801Z,70.990,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:46.904003Z,join_1772990192,join_wait_reshare,99.62,29.82,2848831248,6357511400,44144,37444,4643776,11667316,0,0,512,515,44144,37444,4643264,11666801,1,ok:1,89.66,1.28,6.13,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,72.245,join_observed,2026-03-08T17:16:34.658786801Z,72.245,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:48.092346Z,join_1772990192,join_wait_reshare,100.00,29.82,2848858076,6357530295,26828,18895,4670604,11686211,0,0,512,515,26828,18895,4670092,11685696,1,ok:1,90.02,1.29,5.79,9.59,0.20,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,73.434,join_observed,2026-03-08T17:16:34.658786801Z,73.434,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:49.378164Z,join_1772990192,join_wait_reshare,99.79,29.82,2848874672,6357555704,16596,25409,4687200,11711620,0,0,512,515,16596,25409,4686688,11711105,1,ok:1,92.41,1.29,4.85,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,74.719,join_observed,2026-03-08T17:16:34.658786801Z,74.719,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:50.640393Z,join_1772990192,join_wait_reshare,99.61,29.82,2848914588,6357588897,39916,33193,4727116,11744813,0,0,512,515,39916,33193,4726604,11744298,1,ok:1,91.84,1.28,6.21,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,75.982,join_observed,2026-03-08T17:16:34.658786801Z,75.982,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
