ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:11:58.233539Z,csr_1772989849,csr_wait_cert,41.69,29.87,2825407074,6307208007,127911,615486,6737272,13422320,0,0,166,167,127911,615486,6737106,13422153,1,ok:1,3.98,1.34,26.70,9.74,2.58,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,7.841,tss_complete,2026-03-08T17:11:50.392337973Z,7.841,cert_sync,2026-03-08T17:12:03.442423158Z,5.209,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:59.329683Z,csr_1772989849,csr_wait_cert,16.94,29.88,2825468951,6307264675,61877,56668,6799149,13478988,0,0,166,167,61877,56668,6798983,13478821,1,ok:1,0.00,1.34,14.82,9.74,0.00,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,8.937,tss_complete,2026-03-08T17:11:50.392337973Z,8.937,cert_sync,2026-03-08T17:12:03.442423158Z,4.113,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:12:00.433578Z,csr_1772989849,csr_wait_cert,17.72,29.89,2825533682,6307322987,64731,58312,6863880,13537300,0,0,166,167,64731,58312,6863714,13537133,1,ok:1,0.70,1.34,14.22,9.74,0.47,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,10.041,tss_complete,2026-03-08T17:11:50.392337973Z,10.041,cert_sync,2026-03-08T17:12:03.442423158Z,3.009,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:12:01.533611Z,csr_1772989849,csr_wait_cert,27.87,29.89,2825605878,6307385018,72196,62031,6936076,13599331,0,0,166,167,72196,62031,6935910,13599164,1,ok:1,0.47,1.34,19.44,9.74,0.47,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,11.141,tss_complete,2026-03-08T17:11:50.392337973Z,11.141,cert_sync,2026-03-08T17:12:03.442423158Z,1.909,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:12:02.638631Z,csr_1772989849,csr_wait_cert,35.03,29.89,2825695446,6308008772,89568,623754,7025644,14223085,0,0,166,167,89568,623754,7025478,14222918,1,ok:1,3.48,1.38,22.51,9.74,1.86,1.20,4,4,1,tss_complete,2026-03-08T17:11:50.392337973Z,2026-03-08T17:12:03.442423158Z,12.246,tss_complete,2026-03-08T17:11:50.392337973Z,12.246,cert_sync,2026-03-08T17:12:03.442423158Z,0.804,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:12:25.065121Z,revocation_1772989944,revocation_propose,0.00,29.69,2826375782,6308888001,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.38,0.00,9.70,0.00,1.20,4,4,1,pre,,2026-03-08T17:12:27.01937344Z,,,,,revocation_propose,2026-03-08T17:12:27.01937344Z,1.954,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:26.166762Z,revocation_1772989944,revocation_propose,13.79,29.68,2826413893,6308922180,38111,34179,38111,34179,0,0,0,0,38111,34179,38111,34179,1,ok:3,0.00,1.38,11.92,9.70,0.23,1.20,4,4,1,pre,,2026-03-08T17:12:27.01937344Z,,,,,revocation_propose,2026-03-08T17:12:27.01937344Z,0.853,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:27.274263Z,revocation_1772989944,revocation_wait,24.06,29.69,2826459929,6309019041,46036,96861,84147,131040,0,0,0,0,46036,96861,84147,131040,1,ok:1,1.18,1.38,16.04,9.70,0.94,1.20,4,4,1,revocation_observed,2026-03-08T17:12:27.038317801Z,2026-03-08T17:12:31.813838281Z,0.236,revocation_observed,2026-03-08T17:12:27.038317801Z,0.236,revocation_vote,2026-03-08T17:12:31.813838281Z,4.540,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:28.371724Z,revocation_1772989944,revocation_wait,27.33,29.70,2826504836,6309062959,44907,43918,129054,174958,0,0,0,0,44907,43918,129054,174958,1,ok:1,2.05,1.36,13.21,9.70,0.23,1.20,4,4,1,revocation_observed,2026-03-08T17:12:27.038317801Z,2026-03-08T17:12:31.813838281Z,1.333,revocation_observed,2026-03-08T17:12:27.038317801Z,1.333,revocation_vote,2026-03-08T17:12:31.813838281Z,3.442,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:29.490768Z,revocation_1772989944,revocation_wait,17.97,29.70,2826552829,6309329126,47993,266167,177047,441125,0,0,0,0,47993,266167,177047,441125,1,ok:1,0.24,1.36,17.02,9.70,1.18,1.20,4,4,1,revocation_observed,2026-03-08T17:12:27.038317801Z,2026-03-08T17:12:31.813838281Z,2.452,revocation_observed,2026-03-08T17:12:27.038317801Z,2.452,revocation_vote,2026-03-08T17:12:31.813838281Z,2.323,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:30.593492Z,revocation_1772989944,revocation_wait,26.09,29.70,2826658181,6309408309,105352,79183,282399,520308,0,0,0,0,105352,79183,282399,520308,1,ok:1,0.46,1.36,19.22,9.70,0.69,1.20,4,4,1,revocation_observed,2026-03-08T17:12:27.038317801Z,2026-03-08T17:12:31.813838281Z,3.555,revocation_observed,2026-03-08T17:12:27.038317801Z,3.555,revocation_vote,2026-03-08T17:12:31.813838281Z,1.220,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:31.701816Z,revocation_1772989944,revocation_wait,20.19,29.71,2826723707,6309466369,65526,58060,347925,578368,0,0,0,0,65526,58060,347925,578368,1,ok:1,0.00,1.36,12.30,9.70,0.70,1.20,4,4,1,revocation_observed,2026-03-08T17:12:27.038317801Z,2026-03-08T17:12:31.813838281Z,4.663,revocation_observed,2026-03-08T17:12:27.038317801Z,4.663,revocation_vote,2026-03-08T17:12:31.813838281Z,0.112,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:32.801350Z,revocation_1772989944,revocation_wait,27.51,29.71,2826789321,6309805365,65614,338996,413539,917364,0,0,0,0,65614,338996,413539,917364,1,ok:1,2.56,1.38,17.95,9.70,1.17,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,0.988,revocation_vote,2026-03-08T17:12:31.813838281Z,0.988,revocation_execute,2026-03-08T17:12:39.440465466Z,6.639,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:33.907850Z,revocation_1772989944,revocation_wait,18.12,29.72,2826836811,6309849144,47490,43779,461029,961143,0,0,0,0,47490,43779,461029,961143,1,ok:1,0.47,1.38,13.65,9.70,0.00,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,2.094,revocation_vote,2026-03-08T17:12:31.813838281Z,2.094,revocation_execute,2026-03-08T17:12:39.440465466Z,5.533,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:35.014746Z,revocation_1772989944,revocation_wait,33.49,29.72,2826939852,6310162536,103041,313392,564070,1274535,0,0,0,0,103041,313392,564070,1274535,1,ok:1,1.38,1.38,23.62,9.70,1.38,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,3.201,revocation_vote,2026-03-08T17:12:31.813838281Z,3.201,revocation_execute,2026-03-08T17:12:39.440465466Z,4.426,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:36.117377Z,revocation_1772989944,revocation_wait,19.03,29.73,2827016726,6310230611,76874,68075,640944,1342610,0,0,0,0,76874,68075,640944,1342610,1,ok:1,0.46,1.38,12.99,9.70,0.70,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,4.304,revocation_vote,2026-03-08T17:12:31.813838281Z,4.304,revocation_execute,2026-03-08T17:12:39.440465466Z,3.323,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:37.221083Z,revocation_1772989944,revocation_wait,41.94,29.73,2827125323,6310800146,108597,569535,749541,1912145,0,0,0,0,108597,569535,749541,1912145,1,ok:1,2.61,1.42,28.67,9.70,2.37,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,5.407,revocation_vote,2026-03-08T17:12:31.813838281Z,5.407,revocation_execute,2026-03-08T17:12:39.440465466Z,2.219,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:38.320796Z,revocation_1772989944,revocation_wait,15.15,29.74,2827179569,6310845152,54246,45006,803787,1957151,0,0,0,0,54246,45006,803787,1957151,1,ok:1,0.23,1.42,11.42,9.70,0.47,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,6.507,revocation_vote,2026-03-08T17:12:31.813838281Z,6.507,revocation_execute,2026-03-08T17:12:39.440465466Z,1.120,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:39.427158Z,revocation_1772989944,revocation_wait,36.17,29.75,2827265409,6311410443,85840,565291,889627,2522442,0,0,0,0,85840,565291,889627,2522442,1,ok:1,8.27,1.43,23.64,9.70,2.36,1.20,4,4,1,revocation_vote,2026-03-08T17:12:31.813838281Z,2026-03-08T17:12:39.440465466Z,7.613,revocation_vote,2026-03-08T17:12:31.813838281Z,7.613,revocation_execute,2026-03-08T17:12:39.440465466Z,0.013,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:40.527118Z,revocation_1772989944,revocation_wait,23.15,29.75,2827350307,6311471409,84898,60966,974525,2583408,0,0,0,0,84898,60966,974525,2583408,1,ok:1,0.69,1.43,13.89,9.70,0.69,1.20,4,4,1,post,2026-03-08T17:12:39.440465466Z,,1.087,revocation_execute,2026-03-08T17:12:39.440465466Z,1.087,,,,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:41.667824Z,revocation_1772989944,revocation_wait,17.02,29.75,2827416286,6311529918,65979,58509,1040504,2641917,0,0,0,0,65979,58509,1040504,2641917,1,ok:1,0.00,1.43,16.55,9.70,1.63,1.20,4,4,1,post,2026-03-08T17:12:39.440465466Z,,2.227,revocation_execute,2026-03-08T17:12:39.440465466Z,2.227,,,,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:12:42.763946Z,revocation_1772989944,revocation_wait,35.86,29.74,2827481277,6312002499,64991,472581,1105495,3114498,0,0,0,0,64991,472581,1105495,3114498,1,ok:1,1.56,1.46,20.71,9.67,0.22,1.20,4,4,1,post,2026-03-08T17:12:39.440465466Z,,3.323,revocation_execute,2026-03-08T17:12:39.440465466Z,3.323,,,,revoke-irs3-1772989944,revocation,revoke-irs3-1772989944,,"[[""revocation_propose"", ""2026-03-08T17:12:27.01937344Z""], [""revocation_observed"", ""2026-03-08T17:12:27.038317801Z""], [""revocation_vote"", ""2026-03-08T17:12:31.813838281Z""], [""revocation_execute"", ""2026-03-08T17:12:39.440465466Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_revocation_1772989944.csv
2026-03-08T17:13:02.952659Z,removal_1772989982,removal_submit,0.00,29.67,2828051162,6312540963,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.45,0.00,9.67,0.00,1.20,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:13:04.927633018Z,18425.051,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,18425.051,removal_propose,2026-03-08T17:13:04.927633018Z,1.975,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
2026-03-08T17:13:04.048319Z,removal_1772989982,removal_submit,15.49,29.67,2828073196,6312563028,22034,22065,22034,22065,0,0,0,0,22034,22065,22034,22065,1,ok:3,0.94,1.45,11.50,9.67,0.00,1.20,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:13:04.927633018Z,18426.147,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,18426.147,removal_propose,2026-03-08T17:13:04.927633018Z,0.879,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
2026-03-08T17:13:05.155653Z,removal_1772989982,removal_wait_vote,21.89,29.67,2828087300,6312653795,14104,90767,36138,112832,0,0,0,0,14104,90767,36138,112832,1,ok:1,1.15,1.45,12.67,9.67,1.15,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,0.211,removal_observed,2026-03-08T17:13:04.945041293Z,0.211,removal_vote,2026-03-08T17:13:19.51049503Z,14.355,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
2026-03-08T17:13:06.263647Z,removal_1772989982,removal_wait_vote,21.58,29.68,2828179223,6312723600,91923,69805,128061,182637,0,0,0,0,91923,69805,128061,182637,1,ok:1,0.00,1.45,16.24,9.67,0.46,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,1.319,removal_observed,2026-03-08T17:13:04.945041293Z,1.319,removal_vote,2026-03-08T17:13:19.51049503Z,13.247,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
2026-03-08T17:13:07.384415Z,removal_1772989982,removal_wait_vote,39.02,29.69,2828285347,6313170487,106124,446887,234185,629524,0,0,0,0,106124,446887,234185,629524,1,ok:1,1.87,1.45,27.10,9.67,1.87,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,2.439,removal_observed,2026-03-08T17:13:04.945041293Z,2.439,removal_vote,2026-03-08T17:13:19.51049503Z,12.126,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
2026-03-08T17:13:08.484803Z,removal_1772989982,removal_wait_vote,28.21,29.69,2828377774,6313243052,92427,72565,326612,702089,0,0,0,0,92427,72565,326612,702089,1,ok:1,0.92,1.47,13.53,9.67,1.15,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,3.540,removal_observed,2026-03-08T17:13:04.945041293Z,3.540,removal_vote,2026-03-08T17:13:19.51049503Z,11.026,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_removal_1772989982.csv
