ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:21:06.643673Z,csr_1772976036,csr_wait_cert,73.39,29.21,1324472431,2001834990,215823,1426352,4678813,18384920,0,0,0,0,215823,1426352,4678813,18384920,1,ok:7,49.08,1.33,17.20,10.57,2.98,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,8.697,tss_signing,2026-03-08T13:20:57.946364242Z,8.697,csr_vote,2026-03-08T13:21:32.452556164Z,25.809,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:07.753014Z,csr_1772976036,csr_wait_cert,69.48,29.22,1324680553,2002015156,208122,180166,4886935,18565086,0,0,0,0,208122,180166,4886935,18565086,1,ok:7,49.43,1.34,15.72,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,9.807,tss_signing,2026-03-08T13:20:57.946364242Z,9.807,csr_vote,2026-03-08T13:21:32.452556164Z,24.700,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:08.846203Z,csr_1772976036,csr_wait_cert,46.35,29.22,1324884201,2002233599,203648,218443,5090583,18783529,0,0,0,0,203648,218443,5090583,18783529,1,ok:7,29.22,1.34,13.24,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,10.900,tss_signing,2026-03-08T13:20:57.946364242Z,10.900,csr_vote,2026-03-08T13:21:32.452556164Z,23.606,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:09.955465Z,csr_1772976036,csr_wait_cert,44.06,29.22,1324984915,2002324931,100714,91332,5191297,18874861,0,0,0,0,100714,91332,5191297,18874861,1,ok:7,26.03,1.33,15.75,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,12.009,tss_signing,2026-03-08T13:20:57.946364242Z,12.009,csr_vote,2026-03-08T13:21:32.452556164Z,22.497,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:11.289570Z,csr_1772976036,csr_wait_cert,82.92,29.23,1325315837,2002651114,330922,326183,5522219,19201044,0,0,0,0,330922,326183,5522219,19201044,1,ok:7,72.21,1.38,12.07,10.57,0.91,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,13.343,tss_signing,2026-03-08T13:20:57.946364242Z,13.343,csr_vote,2026-03-08T13:21:32.452556164Z,21.163,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:12.943955Z,csr_1772976036,csr_wait_cert,99.82,29.24,1325392121,2003860612,76284,1209498,5598503,20410542,0,0,0,0,76284,1209498,5598503,20410542,1,ok:7,90.22,1.40,16.42,10.57,1.66,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,14.998,tss_signing,2026-03-08T13:20:57.946364242Z,14.998,csr_vote,2026-03-08T13:21:32.452556164Z,19.509,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:14.268229Z,csr_1772976036,csr_wait_cert,100.00,29.23,1325496314,2003962729,104193,102117,5702696,20512659,0,0,0,0,104193,102117,5702696,20512659,1,ok:7,73.86,1.43,12.01,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,16.322,tss_signing,2026-03-08T13:20:57.946364242Z,16.322,csr_vote,2026-03-08T13:21:32.452556164Z,18.184,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:15.840255Z,csr_1772976036,csr_wait_cert,100.00,29.24,1325593357,2004061620,97043,98891,5799739,20611550,0,0,0,0,97043,98891,5799739,20611550,1,ok:7,88.64,1.44,17.80,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,17.894,tss_signing,2026-03-08T13:20:57.946364242Z,17.894,csr_vote,2026-03-08T13:21:32.452556164Z,16.612,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:17.160949Z,csr_1772976036,csr_wait_cert,100.00,29.25,1325719526,2004188280,126169,126660,5925908,20738210,0,0,0,0,126169,126660,5925908,20738210,1,ok:7,78.08,1.45,10.08,10.57,0.48,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,19.215,tss_signing,2026-03-08T13:20:57.946364242Z,19.215,csr_vote,2026-03-08T13:21:32.452556164Z,15.292,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:18.501478Z,csr_1772976036,csr_wait_cert,100.00,29.25,1325807483,2004230142,87957,41862,6013865,20780072,0,0,0,0,87957,41862,6013865,20780072,1,ok:7,88.45,1.48,7.20,10.57,0.38,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,20.555,tss_signing,2026-03-08T13:20:57.946364242Z,20.555,csr_vote,2026-03-08T13:21:32.452556164Z,13.951,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:19.954876Z,csr_1772976036,csr_wait_cert,100.00,29.25,1325882031,2005307464,74548,1077322,6088413,21857394,0,0,0,0,74548,1077322,6088413,21857394,1,ok:7,84.97,1.51,20.04,10.57,1.30,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,22.009,tss_signing,2026-03-08T13:20:57.946364242Z,22.009,csr_vote,2026-03-08T13:21:32.452556164Z,12.498,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:21.217286Z,csr_1772976036,csr_wait_cert,100.00,29.25,1326025340,2005433414,143309,125950,6231722,21983344,166,167,166,167,143143,125783,6231556,21983177,1,ok:9,74.96,1.55,10.71,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,23.271,tss_signing,2026-03-08T13:20:57.946364242Z,23.271,csr_vote,2026-03-08T13:21:32.452556164Z,11.235,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:22.549549Z,csr_1772976036,csr_wait_cert,100.00,29.25,1326092303,2005498516,66963,65102,6298685,22048446,0,0,166,167,66963,65102,6298519,22048279,1,ok:7,88.74,1.55,11.26,10.57,0.20,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,24.603,tss_signing,2026-03-08T13:20:57.946364242Z,24.603,csr_vote,2026-03-08T13:21:32.452556164Z,9.903,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:24.087768Z,csr_1772976036,csr_wait_cert,100.00,29.25,1326197455,2005577244,105152,78728,6403837,22127174,166,167,332,334,104986,78561,6403505,22126840,1,ok:9,91.35,1.55,13.16,10.57,0.75,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,26.141,tss_signing,2026-03-08T13:20:57.946364242Z,26.141,csr_vote,2026-03-08T13:21:32.452556164Z,8.365,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:25.692284Z,csr_1772976036,csr_wait_cert,100.00,29.26,1326290021,2005653095,92566,75851,6496403,22203025,0,0,332,334,92566,75851,6496071,22202691,1,ok:7,81.76,1.55,13.36,10.57,1.14,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,27.746,tss_signing,2026-03-08T13:20:57.946364242Z,27.746,csr_vote,2026-03-08T13:21:32.452556164Z,6.760,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:27.195063Z,csr_1772976036,csr_wait_cert,100.00,29.26,1326415506,2006616464,125485,963369,6621888,23166394,0,0,332,334,125485,963369,6621556,23166060,1,ok:7,81.49,1.57,13.22,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,29.249,tss_signing,2026-03-08T13:20:57.946364242Z,29.249,csr_vote,2026-03-08T13:21:32.452556164Z,5.257,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:28.617184Z,csr_1772976036,csr_wait_cert,100.00,29.26,1326505044,2006710726,89538,94262,6711426,23260656,0,0,332,334,89538,94262,6711094,23260322,1,ok:7,79.53,1.57,12.31,10.57,0.17,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,30.671,tss_signing,2026-03-08T13:20:57.946364242Z,30.671,csr_vote,2026-03-08T13:21:32.452556164Z,3.835,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:30.141912Z,csr_1772976036,csr_wait_cert,100.00,29.26,1326599134,2006815828,94090,105102,6805516,23365758,0,0,332,334,94090,105102,6805184,23365424,1,ok:7,87.35,1.57,15.11,10.57,0.53,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,32.196,tss_signing,2026-03-08T13:20:57.946364242Z,32.196,csr_vote,2026-03-08T13:21:32.452556164Z,2.311,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:31.584800Z,csr_1772976036,csr_wait_cert,100.00,29.27,1326719389,2006903139,120255,87311,6925771,23453069,166,167,498,501,120089,87144,6925273,23452568,1,ok:9,87.74,1.58,5.97,10.57,0.00,1.55,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,33.638,tss_signing,2026-03-08T13:20:57.946364242Z,33.638,csr_vote,2026-03-08T13:21:32.452556164Z,0.868,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:33.090521Z,csr_1772976036,csr_wait_cert,100.00,29.27,1326792609,2007684802,73220,781663,6998991,24234732,0,0,498,501,73220,781663,6998493,24234231,1,ok:7,78.70,1.58,16.73,10.60,1.06,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,0.638,csr_vote,2026-03-08T13:21:32.452556164Z,0.638,tss_complete,2026-03-08T13:22:08.247214546Z,35.157,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:34.716310Z,csr_1772976036,csr_wait_cert,100.00,29.27,1326882004,2007782579,89395,97777,7088386,24332509,0,0,498,501,89395,97777,7087888,24332008,1,ok:7,87.85,1.58,14.14,10.60,0.00,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,2.264,csr_vote,2026-03-08T13:21:32.452556164Z,2.264,tss_complete,2026-03-08T13:22:08.247214546Z,33.531,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:36.157872Z,csr_1772976036,csr_wait_cert,100.00,29.29,1327029447,2007911084,147443,128505,7235829,24461014,166,167,664,668,147277,128338,7235165,24460346,1,ok:9,77.23,1.59,15.85,10.60,0.15,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,3.705,csr_vote,2026-03-08T13:21:32.452556164Z,3.705,tss_complete,2026-03-08T13:22:08.247214546Z,32.089,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:37.445353Z,csr_1772976036,csr_wait_cert,100.00,29.29,1327110156,2007971742,80709,60658,7316538,24521672,0,0,664,668,80709,60658,7315874,24521004,1,ok:7,88.56,1.57,8.84,10.60,0.17,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,4.993,csr_vote,2026-03-08T13:21:32.452556164Z,4.993,tss_complete,2026-03-08T13:22:08.247214546Z,30.802,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:38.931755Z,csr_1772976036,csr_wait_cert,100.00,29.29,1327171115,2008562867,60959,591125,7377497,25112797,166,167,830,835,60793,590958,7376667,25111962,1,ok:9,84.27,1.58,13.79,10.60,0.39,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,6.479,csr_vote,2026-03-08T13:21:32.452556164Z,6.479,tss_complete,2026-03-08T13:22:08.247214546Z,29.315,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:40.458634Z,csr_1772976036,csr_wait_cert,100.00,29.30,1327295458,2008684472,124343,121605,7501840,25234402,0,0,830,835,124343,121605,7501010,25233567,1,ok:7,78.66,1.58,15.29,10.60,0.17,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,8.006,csr_vote,2026-03-08T13:21:32.452556164Z,8.006,tss_complete,2026-03-08T13:22:08.247214546Z,27.789,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:41.925108Z,csr_1772976036,csr_wait_cert,100.00,29.30,1327401355,2008795871,105897,111399,7607737,25345801,0,0,830,835,105897,111399,7606907,25344966,1,ok:7,75.61,1.58,13.91,10.60,0.00,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,9.473,csr_vote,2026-03-08T13:21:32.452556164Z,9.473,tss_complete,2026-03-08T13:22:08.247214546Z,26.322,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:43.326166Z,csr_1772976036,csr_wait_cert,100.00,29.31,1327620302,2009041210,218947,245339,7826684,25591140,0,0,830,835,218947,245339,7825854,25590305,1,ok:7,89.44,1.58,10.56,10.60,0.17,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,10.874,csr_vote,2026-03-08T13:21:32.452556164Z,10.874,tss_complete,2026-03-08T13:22:08.247214546Z,24.921,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
2026-03-08T13:21:44.861606Z,csr_1772976036,csr_wait_cert,95.91,29.29,1328550634,2009911536,930332,870326,8757016,26461466,0,0,830,835,930332,870326,8756186,26460631,1,ok:7,82.56,1.44,14.59,10.60,0.71,1.55,4,4,1,csr_vote,2026-03-08T13:21:32.452556164Z,2026-03-08T13:22:08.247214546Z,12.409,csr_vote,2026-03-08T13:21:32.452556164Z,12.409,tss_complete,2026-03-08T13:22:08.247214546Z,23.386,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]"
