ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:25:13.071197Z,removal_1772976211,removal_wait_reshare,17.70,29.69,1359869766,2100758954,24318,31979,19704804,54410020,0,0,0,0,24318,31979,19704804,54410020,1,ok:1,0.69,1.63,11.49,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,75.967,removal_executed,2026-03-08T13:23:57.10400792Z,75.967,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:14.169145Z,removal_1772976211,removal_wait_reshare,14.75,29.70,1359906691,2100798752,36925,39798,19741729,54449818,0,0,0,0,36925,39798,19741729,54449818,1,ok:1,0.00,1.63,11.52,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,77.065,removal_executed,2026-03-08T13:23:57.10400792Z,77.065,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:15.272103Z,removal_1772976211,removal_wait_reshare,18.03,29.71,1359965003,2100857107,58312,58355,19800041,54508173,0,0,0,0,58312,58355,19800041,54508173,1,ok:1,0.00,1.63,15.69,10.72,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,78.168,removal_executed,2026-03-08T13:23:57.10400792Z,78.168,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:16.373946Z,removal_1772976211,removal_wait_reshare,19.30,29.71,1360016316,2100891923,51313,34816,19851354,54542989,0,0,0,0,51313,34816,19851354,54542989,1,ok:1,0.47,1.63,15.12,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,79.270,removal_executed,2026-03-08T13:23:57.10400792Z,79.270,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:17.470275Z,removal_1772976211,removal_wait_reshare,18.46,29.71,1360057260,2100924629,40944,32706,19892298,54575695,0,0,0,0,40944,32706,19892298,54575695,1,ok:1,0.70,1.63,13.32,10.72,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,80.366,removal_executed,2026-03-08T13:23:57.10400792Z,80.366,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:18.567782Z,removal_1772976211,removal_wait_reshare,8.51,29.72,1360079112,2100945554,21852,20925,19914150,54596620,0,0,0,0,21852,20925,19914150,54596620,1,ok:1,0.24,1.63,6.38,10.72,0.24,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,81.464,removal_executed,2026-03-08T13:23:57.10400792Z,81.464,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:19.664985Z,removal_1772976211,removal_wait_reshare,16.59,29.72,1360143363,2101014389,64251,68835,19978401,54665455,0,0,0,0,64251,68835,19978401,54665455,1,ok:1,0.00,1.63,17.30,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,82.561,removal_executed,2026-03-08T13:23:57.10400792Z,82.561,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:20.765779Z,removal_1772976211,removal_wait_reshare,16.82,29.73,1360205667,2101071403,62304,57014,20040705,54722469,0,0,0,0,62304,57014,20040705,54722469,1,ok:1,0.24,1.63,13.74,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,83.662,removal_executed,2026-03-08T13:23:57.10400792Z,83.662,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:21.868839Z,removal_1772976211,removal_wait_reshare,14.22,29.73,1360242468,2101111369,36801,39966,20077506,54762435,0,0,0,0,36801,39966,20077506,54762435,1,ok:1,0.00,1.63,11.42,10.72,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,84.765,removal_executed,2026-03-08T13:23:57.10400792Z,84.765,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:22.967728Z,removal_1772976211,removal_wait_reshare,15.02,29.73,1360271767,2101136291,29299,24922,20106805,54787357,0,0,0,0,29299,24922,20106805,54787357,1,ok:1,0.47,1.63,11.50,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,85.864,removal_executed,2026-03-08T13:23:57.10400792Z,85.864,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:24.072331Z,removal_1772976211,removal_wait_reshare,13.19,29.73,1360311943,2101172822,40176,36531,20146981,54823888,0,0,0,0,40176,36531,20146981,54823888,1,ok:1,0.00,1.63,11.81,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,86.968,removal_executed,2026-03-08T13:23:57.10400792Z,86.968,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:25.175778Z,removal_1772976211,removal_wait_reshare,20.56,29.74,1360374680,2101232523,62737,59701,20209718,54883589,0,0,0,0,62737,59701,20209718,54883589,1,ok:1,0.23,1.63,16.36,10.72,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,88.072,removal_executed,2026-03-08T13:23:57.10400792Z,88.072,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:26.273793Z,removal_1772976211,removal_wait_reshare,17.65,29.74,1360422989,2101282187,48309,49664,20258027,54933253,0,0,0,0,48309,49664,20258027,54933253,1,ok:1,0.71,1.63,13.18,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,89.170,removal_executed,2026-03-08T13:23:57.10400792Z,89.170,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:27.372981Z,removal_1772976211,removal_wait_reshare,15.22,29.74,1360458655,2101319654,35666,37467,20293693,54970720,0,0,0,0,35666,37467,20293693,54970720,1,ok:1,0.47,1.63,11.48,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,90.269,removal_executed,2026-03-08T13:23:57.10400792Z,90.269,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:28.467961Z,removal_1772976211,removal_wait_reshare,14.18,29.74,1360502281,2101350561,43626,30907,20337319,55001627,0,0,0,0,43626,30907,20337319,55001627,1,ok:1,0.47,1.63,12.29,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,91.364,removal_executed,2026-03-08T13:23:57.10400792Z,91.364,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:29.568243Z,removal_1772976211,removal_wait_reshare,17.01,29.75,1360545540,2101387690,43259,37129,20380578,55038756,0,0,0,0,43259,37129,20380578,55038756,1,ok:1,0.00,1.63,13.10,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,92.464,removal_executed,2026-03-08T13:23:57.10400792Z,92.464,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:30.675596Z,removal_1772976211,removal_wait_reshare,16.20,29.75,1360590655,2101436447,45115,48757,20425693,55087513,0,0,0,0,45115,48757,20425693,55087513,1,ok:1,0.00,1.63,13.89,10.72,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,93.572,removal_executed,2026-03-08T13:23:57.10400792Z,93.572,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:31.775293Z,removal_1772976211,removal_wait_reshare,14.55,29.75,1360640238,2101467037,49583,30590,20475276,55118103,0,0,0,0,49583,30590,20475276,55118103,1,ok:1,0.23,1.63,10.39,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,94.671,removal_executed,2026-03-08T13:23:57.10400792Z,94.671,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:32.877800Z,removal_1772976211,removal_wait_reshare,16.94,29.75,1360664865,2101492512,24627,25475,20499903,55143578,0,0,0,0,24627,25475,20499903,55143578,1,ok:1,0.93,1.63,12.06,10.72,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,95.774,removal_executed,2026-03-08T13:23:57.10400792Z,95.774,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:33.979259Z,removal_1772976211,removal_wait_reshare,16.28,29.74,1360711964,2101531810,47099,39298,20547002,55182876,0,0,0,0,47099,39298,20547002,55182876,1,ok:1,0.23,1.63,13.02,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,96.875,removal_executed,2026-03-08T13:23:57.10400792Z,96.875,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:35.081132Z,removal_1772976211,removal_wait_reshare,16.67,29.74,1360771728,2101587338,59764,55528,20606766,55238404,0,0,0,0,59764,55528,20606766,55238404,1,ok:1,0.00,1.63,14.08,10.68,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,97.977,removal_executed,2026-03-08T13:23:57.10400792Z,97.977,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:36.181412Z,removal_1772976211,removal_wait_reshare,18.97,29.74,1360825458,2101642171,53730,54833,20660496,55293237,0,0,0,0,53730,54833,20660496,55293237,1,ok:1,0.70,1.63,14.99,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,99.077,removal_executed,2026-03-08T13:23:57.10400792Z,99.077,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:37.277751Z,removal_1772976211,removal_wait_reshare,14.22,29.74,1360851987,2101672132,26529,29961,20687025,55323198,0,0,0,0,26529,29961,20687025,55323198,1,ok:1,0.71,1.63,11.37,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,100.174,removal_executed,2026-03-08T13:23:57.10400792Z,100.174,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:38.382136Z,removal_1772976211,removal_wait_reshare,11.86,29.74,1360883701,2101704190,31714,32058,20718739,55355256,0,0,0,0,31714,32058,20718739,55355256,1,ok:1,0.00,1.63,8.37,10.68,0.23,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,101.278,removal_executed,2026-03-08T13:23:57.10400792Z,101.278,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:39.480689Z,removal_1772976211,removal_wait_reshare,17.51,29.74,1360924161,2101749448,40460,45258,20759199,55400514,0,0,0,0,40460,45258,20759199,55400514,1,ok:1,0.00,1.63,14.06,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,102.377,removal_executed,2026-03-08T13:23:57.10400792Z,102.377,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:40.583805Z,removal_1772976211,removal_wait_reshare,19.44,29.74,1360992132,2101798298,67971,48850,20827170,55449364,0,0,0,0,67971,48850,20827170,55449364,1,ok:1,0.23,1.63,16.86,10.68,0.47,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,103.480,removal_executed,2026-03-08T13:23:57.10400792Z,103.480,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:41.684790Z,removal_1772976211,removal_wait_reshare,14.15,29.75,1361031279,2101854658,39147,56360,20866317,55505724,0,0,0,0,39147,56360,20866317,55505724,1,ok:1,0.00,1.63,10.44,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,104.581,removal_executed,2026-03-08T13:23:57.10400792Z,104.581,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:42.783003Z,removal_1772976211,removal_wait_reshare,15.76,29.75,1361062410,2101892606,31131,37948,20897448,55543672,0,0,0,0,31131,37948,20897448,55543672,1,ok:1,0.94,1.64,11.76,10.68,0.00,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,105.679,removal_executed,2026-03-08T13:23:57.10400792Z,105.679,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
2026-03-08T13:25:43.886469Z,removal_1772976211,removal_wait_reshare,11.53,29.75,1361098562,2101934756,36152,42150,20933600,55585822,0,0,0,0,36152,42150,20933600,55585822,1,ok:1,0.00,1.64,10.82,10.68,0.24,1.53,4,4,1,post,2026-03-08T13:23:57.10400792Z,,106.782,removal_executed,2026-03-08T13:23:57.10400792Z,106.782,,,,remove-irs3-member1-1772976212,removal,remove-irs3-member1-1772976212,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:23:34.280136072Z""], [""removal_observed"", ""2026-03-08T13:23:34.293434898Z""], [""removal_executed"", ""2026-03-08T13:23:57.10400792Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_removal_1772976211.csv
